Frequency (MHz),Intensity,Center Freq,Cavity Position
12077.15,3.1134029995882884e-05,12087.0,26.86996529834861
12077.2,3.399989509489387e-05,,
12077.25,3.251508314860985e-05,,
12077.3,2.5520888812025078e-05,,
12077.35,1.6803103790152818e-05,,
12077.4,6.144193321233615e-06,,
12077.45,8.338133739016484e-06,,
12077.5,7.195101261459058e-06,,
12077.55,8.456677278445568e-06,,
12077.6,1.6258645700872876e-05,,
12077.65,1.460576277168002e-05,,
12077.7,1.626585981284734e-05,,
12077.75,1.6125879483297467e-05,,
12077.8,5.843903181812493e-06,,
12077.85,1.299072664551204e-05,,
12077.9,1.197805795527529e-05,,
12077.95,2.4568803382862825e-06,,
12078.0,1.1626086234173272e-05,,
12078.05,7.329090749408351e-06,,
12078.1,2.0835077521041967e-06,,
12078.15,2.796666194626596e-06,,
12078.2,9.39820529310964e-06,,
12078.25,1.3025508451391943e-05,,
12078.3,6.727227628289256e-06,,
12078.35,1.607760896149557e-05,,
12078.4,2.6671623345464468e-05,,
12078.45,2.0588620827766135e-05,,
12078.5,8.692040864843875e-06,,
12078.55,1.2379080544633325e-05,,
12078.6,2.7198271709494293e-05,,
12078.65,3.0906965548638254e-05,,
12078.7,2.0531950212898664e-05,,
12078.75,1.2903151400678325e-05,,
12078.8,1.9778881323873065e-05,,
12078.85,2.1450801796163432e-05,,
12078.9,1.2677832273766398e-05,,
12078.95,5.886420694878325e-06,,
12079.0,8.369889656023588e-06,,
12079.05,1.2426733519532718e-05,,
12079.1,1.308089940721402e-05,,
12079.15,5.375614364311332e-06,,
12079.2,9.53711241891142e-06,,
12079.25,1.751880881784018e-05,,
12079.3,1.6882167983567342e-05,,
12079.35,4.721136065199971e-06,,
12079.4,9.713571671454702e-06,,
12079.45,1.0963540262309834e-05,,
12079.5,1.3252889402792789e-05,,
12079.55,1.2665892427321523e-05,,
12079.6,5.621563559543574e-06,,
12079.65,1.1215972335776314e-05,,
12079.7,1.5065910702105612e-05,,
12079.75,1.8105029084836133e-05,,
12079.8,2.3702896214672364e-05,,
12079.85,2.7254356609773822e-05,,
12079.9,2.0782093997695483e-05,,
12079.95,9.2909185696044e-06,,
12080.0,1.8451210053171962e-05,,
12080.05,1.8286573322257027e-05,,
12080.1,3.040597221115604e-06,,
12080.15,1.700840402918402e-05,,
12080.2,2.2508318579639308e-05,,
12080.25,1.3870184375264216e-05,,
12080.3,9.951802894647699e-06,,
12080.35,7.34033483240637e-06,,
12080.4,8.140930731315166e-06,,
12080.45,1.5629837434971705e-05,,
12080.5,2.1513733372557908e-05,,
12080.55,1.1660868040053174e-05,,
12080.6,7.441406069119694e-06,,
12080.65,9.266534107155167e-06,,
