Frequency (MHz),Intensity,Center Freq,Cavity Position
12039.65,1.160971078206785e-05,12049.5,25.951804641229167
12039.7,1.723938839859329e-05,,
12039.75,2.8116257453802973e-05,,
12039.8,2.6906694984063506e-05,,
12039.85,1.9756109395530075e-05,,
12039.9,1.2830813830078114e-05,,
12039.95,1.1649050065898336e-05,,
12040.0,1.1715578693838324e-05,,
12040.05,1.4520428521791473e-05,,
12040.1,1.3453499377646949e-05,,
12040.15,5.423387847258709e-06,,
12040.2,1.0275230124534573e-05,,
12040.25,8.741923011257313e-06,,
12040.3,6.969180958549259e-06,,
12040.35,6.101803137426032e-06,,
12040.4,8.969564987637568e-06,,
12040.45,1.8889482817030512e-05,,
12040.5,2.2052365238778293e-05,,
12040.55,2.2167185306898318e-05,,
12040.6,1.6868832972249947e-05,,
12040.65,1.2509334737842437e-05,,
12040.7,1.677992258919403e-05,,
12040.75,1.7416696209693328e-05,,
12040.8,1.975872328330297e-05,,
12040.85,1.6393762052757666e-05,,
12040.9,7.447453754139133e-06,,
12040.95,1.3019519428780768e-05,,
12041.0,1.642953066038899e-05,,
12041.05,2.013725315919146e-05,,
12041.1,2.0867195416940376e-05,,
12041.15,1.6855598005349748e-05,,
12041.2,1.029862596624298e-05,,
12041.25,6.482498974946793e-06,,
12041.3,1.187478846986778e-05,,
12041.35,1.2271258128748741e-05,,
12041.4,1.0310785000910982e-05,,
12041.45,8.07266405900009e-06,,
12041.5,8.455562237941194e-06,,
12041.55,1.1662458746286575e-05,,
12041.6,1.9212708139093593e-05,,
12041.65,2.371365735598374e-05,,
12041.7,2.3850379875511862e-05,,
12041.75,1.9866351067321375e-05,,
12041.8,1.3188328921387438e-05,,
12041.85,5.250540652923519e-06,,
12041.9,9.62731155595975e-06,,
12041.95,9.493440302321687e-06,,
12042.0,1.859026997408364e-05,,
12042.05,3.034830660908483e-05,,
12042.1,3.640783688751981e-05,,
12042.15,2.9024644391029142e-05,,
12042.2,1.7622151062823832e-05,,
12042.25,7.516986897826428e-06,,
12042.3,6.709634362778161e-06,,
12042.35,1.9873245037160814e-05,,
12042.4,1.7446380297769792e-05,,
12042.45,9.854100426309742e-06,,
12042.5,1.4177608136378694e-05,,
12042.55,1.3616795513371471e-05,,
12042.6,1.4185176951286849e-05,,
12042.65,1.0102768101205584e-05,,
12042.7,2.585198899396346e-06,,
12042.75,9.963342563423794e-06,,
12042.8,9.433225386601407e-06,,
12042.85,1.4125649613561109e-05,,
12042.9,1.9898350728908554e-05,,
12042.95,2.2375324988388456e-05,,
12043.0,1.4752356946701184e-05,,
12043.05,3.7267334391799523e-06,,
12043.1,1.9978510863438714e-06,,
12043.15,2.602020913400338e-06,,
12043.2,1.5160945849856944e-06,,
12043.25,3.327350896142889e-06,,
12043.3,4.197437192487996e-06,,
12043.35,9.715020496514626e-06,,
12043.4,1.6098647392936982e-05,,
12043.45,1.0777957868413068e-05,,
12043.5,2.300483174622059e-06,,
12043.55,4.243933744874084e-06,,
12043.6,3.7788518056913745e-06,,
12043.65,9.018153832585085e-06,,
12043.7,1.777548277459573e-05,,
12043.75,1.240694382431684e-05,,
12043.8,3.349136704855482e-06,,
12043.85,2.5147801352431998e-06,,
12043.9,5.8419432207301725e-06,,
12043.95,3.7754609820694895e-06,,
12044.0,1.323343713011127e-05,,
12044.05,2.5687464585644193e-05,,
12044.1,3.8450623833341524e-05,,
12044.15,5.2235111070331186e-05,,
12044.2,4.8282341595040634e-05,,
12044.25,2.606069392641075e-05,,
12044.3,1.1980549061263446e-05,,
12044.35,1.3427431440504733e-05,,
12044.4,2.220391070295591e-05,,
12044.45,3.0297729608719237e-05,,
12044.5,3.2401501812273636e-05,,
12044.55,3.293826739536598e-05,,
12044.6,3.5211814974900335e-05,,
12044.65,3.41163577104453e-05,,
12044.7,2.0527410015347414e-05,,
12044.75,2.1888799892622046e-06,,
12044.8,1.578322371642571e-05,,
12044.85,2.6250281734974124e-05,,
12044.9,3.605014717322774e-05,,
12044.95,3.6837009247392416e-05,,
12045.0,3.9830603782320395e-05,,
12045.05,4.424590588314459e-05,,
12045.1,4.1480103391222656e-05,,
12045.15,3.53212162735872e-05,,
12045.2,4.307044218876399e-05,,
12045.25,5.741947825299576e-05,,
12045.3,4.98822373629082e-05,,
12045.35,2.0015595509903505e-05,,
12045.4,1.7313588614342734e-05,,
12045.45,3.7317757232813165e-05,,
12045.5,3.1214422051561996e-05,,
12045.55,1.2939725820615422e-05,,
12045.6,3.551009649527259e-05,,
12045.65,2.7022357244277373e-05,,
12045.7,1.1040603567380458e-05,,
12045.75,1.2881534530606586e-05,,
12045.8,4.629019713320304e-06,,
12045.85,1.8008151528192684e-05,,
12045.9,2.7404068532632664e-05,,
12045.95,2.060852239083033e-05,,
12046.0,3.66440144716762e-05,,
12046.05,4.039646591991186e-05,,
12046.1,1.988039912248496e-05,,
12046.15,6.576286523340968e-06,,
12046.2,1.597175287315622e-05,,
12046.25,4.621513653546572e-06,,
12046.3,2.9941222237539478e-05,,
12046.35,4.312108285375871e-05,,
12046.4,4.001771958428435e-05,,
12046.45,4.672836803365499e-05,,
12046.5,4.424824146553874e-05,,
12046.55,1.8670581994228996e-05,,
12046.6,2.729739571805112e-05,,
12046.65,4.976005220669322e-05,,
12046.7,3.9164860936580226e-05,,
12046.75,3.8127076550154015e-05,,
12046.8,4.8632944526616484e-05,,
12046.85,4.743674071505666e-05,,
12046.9,4.729836291517131e-05,,
12046.95,4.669346526497975e-05,,
12047.0,2.7298112399876118e-05,,
12047.05,3.3291307772742584e-05,,
12047.1,4.9196361942449585e-05,,
12047.15,4.383055056678131e-05,,
12047.2,2.6318617528886534e-05,,
12047.25,2.8456202926463448e-05,,
12047.3,3.945453863707371e-05,,
12047.35,2.7862677598022856e-05,,
12047.4,8.21792764327256e-06,,
12047.45,3.2344250939786434e-05,,
12047.5,5.041668191552162e-05,,
12047.55,6.065655907150358e-05,,
12047.6,4.549185177893378e-05,,
12047.65,6.342366759781726e-06,,
12047.7,2.1621481209876947e-05,,
12047.75,1.347039778920589e-05,,
12047.8,2.3977998353075236e-05,,
12047.85,2.854521881090477e-05,,
12047.9,1.7905389540828764e-05,,
12047.95,2.934805888799019e-05,,
12048.0,4.9163962103193626e-05,,
12048.05,6.284882692852989e-05,,
12048.1,5.850763409398496e-05,,
12048.15,3.2774732972029597e-05,,
12048.2,2.1471760192071088e-05,,
12048.25,3.095837382716127e-05,,
12048.3,3.514997661113739e-05,,
12048.35,4.106928827241063e-05,,
12048.4,2.7370038878871128e-05,,
12048.45,1.5146094483498018e-05,,
12048.5,2.032781958405394e-05,,
12048.55,1.9454886569292285e-05,,
12048.6,3.701616878970526e-05,,
12048.65,4.2580271838232875e-05,,
12048.7,3.655896944110282e-05,,
12048.75,3.568686588550918e-05,,
12048.8,3.801879574893974e-05,,
12048.85,2.8021257094223984e-05,,
12048.9,3.5555363865569234e-05,,
12048.95,5.2554416470229626e-05,,
12049.0,4.852693746215664e-05,,
12049.05,3.919207665603608e-05,,
12049.1,3.3189397072419524e-05,,
12049.15,2.01597431441769e-05,,
12049.2,2.2687918317387812e-05,,
12049.25,2.056853372778278e-05,,
12049.3,1.857147981354501e-05,,
12049.35,3.886959166266024e-05,,
12049.4,4.563236507237889e-05,,
12049.45,4.062127118231729e-05,,
12049.5,3.740966712939553e-05,,
12049.55,5.169156429474242e-05,,
12049.6,6.768425373593345e-05,,
12049.65,5.846211934112944e-05,,
12049.7,2.4092096282402053e-05,,
12049.75,5.585499366134172e-06,,
12049.8,1.0945002941298299e-05,,
12049.85,2.2134101527626626e-05,,
12049.9,2.16942498809658e-05,,
12049.95,2.222629336756654e-05,,
12050.0,4.072235606145114e-05,,
12050.05,6.917249993421137e-05,,
12050.1,6.0755046433769166e-05,,
12050.15,4.185234502074309e-05,,
12050.2,6.15200333413668e-05,,
12050.25,3.635240136645734e-05,,
12050.3,1.7584548913873732e-05,,
12050.35,4.46045451099053e-05,,
12050.4,5.4198302677832544e-05,,
12050.45,5.045034413342364e-05,,
12050.5,3.805488086072728e-05,,
12050.55,2.2530410205945373e-05,,
12050.6,2.018056511587929e-05,,
12050.65,3.9462225686293095e-05,,
12050.7,3.817659307969734e-05,,
12050.75,1.5209976481855847e-05,,
12050.8,2.695881630643271e-05,,
12050.85,2.6369651095592417e-05,,
12050.9,3.465289046289399e-05,,
12050.95,7.356183778028935e-05,,
12051.0,8.531894854968414e-05,,
12051.05,6.964652857277542e-05,,
12051.1,5.168202187633142e-05,,
