Frequency (MHz),Intensity,Center Freq,Cavity Position
12075.15,1.512940798420459e-05,12085.0,26.81930189662788
12075.2,1.7533600839669816e-05,,
12075.25,1.1093325156252831e-05,,
12075.3,2.8706485863949638e-06,,
12075.35,1.6304913515341468e-05,,
12075.4,2.6182902729487978e-05,,
12075.45,1.3777809726889245e-05,,
12075.5,9.927674000209663e-06,,
12075.55,2.1054403987363912e-05,,
12075.6,1.940279980772175e-05,,
12075.65,1.5571089534205385e-05,,
12075.7,1.3646479601447936e-05,,
12075.75,6.478416707977885e-06,,
12075.8,8.001607966434676e-06,,
12075.85,1.081690516002709e-05,,
12075.9,5.80881805944955e-06,,
12075.95,7.555513093393529e-06,,
12076.0,1.0293438208464067e-05,,
12076.05,1.4733547686773818e-05,,
12076.1,7.875591109041125e-06,,
12076.15,5.403117484092945e-06,,
12076.2,1.8110271412297152e-05,,
12076.25,3.018640745722223e-05,,
12076.3,2.0506942746578716e-05,,
12076.35,9.428827979718335e-06,,
12076.4,1.5064480976434425e-05,,
12076.45,1.6715341189410537e-05,,
12076.5,2.4563762053730898e-05,,
12076.55,2.2553122107638046e-05,,
12076.6,1.3973120985610876e-05,,
12076.65,8.677533514855895e-06,,
12076.7,5.880615390196908e-06,,
12076.75,1.3923962569606374e-06,,
12076.8,2.7920527827518526e-06,,
12076.85,7.441112757078372e-06,,
12076.9,2.0951427359250374e-05,,
12076.95,2.860103631974198e-05,,
12077.0,2.2637694200966507e-05,,
12077.05,1.1236550562898628e-05,,
12077.1,1.0697712241380941e-05,,
12077.15,1.1962434655288234e-05,,
12077.2,6.820117505412782e-06,,
12077.25,1.7931723050423898e-05,,
12077.3,3.721999382833019e-05,,
12077.35,4.20343603764195e-05,,
12077.4,2.216480606875848e-05,,
12077.45,6.866032435937086e-06,,
12077.5,2.1834815925103612e-05,,
12077.55,1.8560087482910603e-05,,
12077.6,8.5090696302359e-06,,
12077.65,1.1652588909782935e-05,,
12077.7,1.6578411305090412e-05,,
12077.75,1.6426014553871937e-05,,
12077.8,1.672453981882427e-05,,
12077.85,1.5559389794361778e-05,,
12077.9,8.274419087683782e-06,,
12077.95,1.3701581337954849e-05,,
12078.0,1.937838715093676e-05,,
12078.05,1.5059152246976737e-05,,
12078.1,5.703128408640623e-06,,
12078.15,5.389622856455389e-06,,
12078.2,1.3726301403949037e-05,,
12078.25,1.7868176655611023e-05,,
12078.3,1.1075509064539801e-05,,
12078.35,7.873040885897353e-06,,
12078.4,4.855029146710876e-06,,
12078.45,1.3147914614819456e-05,,
12078.5,2.5711833586683497e-05,,
12078.55,3.670676233014092e-05,,
12078.6,4.320703010307625e-05,,
12078.65,3.788007961702533e-05,,
12078.7,2.333621341676917e-05,,
12078.75,1.1144127711304463e-05,,
12078.8,1.5137234186113346e-05,,
12078.85,3.203743108315393e-05,,
12078.9,3.5727411159314215e-05,,
12078.95,2.563415910117328e-05,,
12079.0,1.379421792080393e-05,,
12079.05,5.835700903844554e-06,,
12079.1,5.475043053593254e-06,,
12079.15,2.0171404685243033e-05,,
12079.2,3.278031726949848e-05,,
12079.25,1.9685137885971926e-05,,
12079.3,9.449343451706227e-06,,
12079.35,1.4611238839279395e-05,,
12079.4,6.72568012305419e-06,,
12079.45,8.06721072876826e-06,,
12079.5,1.9171162421116605e-05,,
12079.55,2.813815081026405e-05,,
12079.6,2.1207210011198185e-05,,
12079.65,1.5872250514803454e-05,,
12079.7,3.154221849399619e-05,,
12079.75,3.311991531518288e-05,,
12079.8,2.613283140817657e-05,,
12079.85,2.6657180569600314e-05,,
12079.9,3.548305176082067e-05,,
12079.95,4.447707033250481e-05,,
12080.0,4.776355126523413e-05,,
12080.05,2.9788887331960723e-05,,
12080.1,1.544327642477583e-05,,
12080.15,5.190503361518495e-05,,
12080.2,4.8912934289546683e-05,,
12080.25,2.6148685719817877e-05,,
12080.3,2.956168827950023e-05,,
12080.35,3.095615466008894e-05,,
12080.4,3.402178845135495e-05,,
12080.45,2.7032958314521238e-05,,
12080.5,3.425603426876478e-05,,
12080.55,2.8663222110481e-05,,
12080.6,1.3534497156797443e-05,,
12080.65,5.257289012661204e-05,,
12080.7,8.059958054218441e-05,,
12080.75,9.832844807533547e-05,,
12080.8,9.495128324488178e-05,,
12080.85,5.8289409935241565e-05,,
12080.9,3.0080704163992777e-05,,
12080.95,4.256743341102265e-05,,
12081.0,3.743030902114697e-05,,
