Frequency (MHz),Intensity,Center Freq,Cavity Position
12017.15,2.1697065676562488e-05,12027.0,25.38421160103951
12017.2,1.5902618542895652e-05,,
12017.25,3.518024868753855e-06,,
12017.3,5.087746103527024e-06,,
12017.35,4.217190507915802e-06,,
12017.4,4.216287379676942e-06,,
12017.45,1.7309397662756965e-05,,
12017.5,2.2150628865347244e-05,,
12017.55,9.124599273491185e-06,,
12017.6,1.4450628441409208e-05,,
12017.65,2.903291351685766e-05,,
12017.7,2.9058894142508507e-05,,
12017.75,1.838817843236029e-05,,
12017.8,1.0311275218555238e-05,,
12017.85,1.7137412214651704e-05,,
12017.9,2.06570875889156e-05,,
12017.95,1.7237922293134034e-05,,
12018.0,1.1603230632317718e-05,,
12018.05,9.745339411892928e-06,,
12018.1,1.2173572031315416e-05,,
12018.15,1.6099760614451952e-05,,
12018.2,1.9217653971281834e-05,,
12018.25,1.529124529042747e-05,,
12018.3,1.8330006241740193e-06,,
12018.35,1.662332761043217e-05,,
12018.4,2.2503083528135903e-05,,
12018.45,1.4102482964517549e-05,,
12018.5,7.733169695711695e-06,,
12018.55,1.8080601876135916e-05,,
12018.6,2.5644898414611816e-05,,
12018.65,2.630603739817161e-05,,
12018.7,2.2380352675099857e-05,,
12018.75,1.6854310160852037e-05,,
12018.8,1.2858247828262392e-05,,
12018.85,1.3337590644368902e-05,,
12018.9,1.533620888949372e-05,,
12018.95,1.3598647456092294e-05,,
12019.0,1.745864028634969e-05,,
12019.05,1.8394186554360203e-05,,
12019.1,7.480305612261873e-06,,
12019.15,2.4836970169417327e-06,,
12019.2,8.737563803151716e-06,,
12019.25,1.89882794074947e-05,,
12019.3,1.9243749193265103e-05,,
12019.35,1.4050951904209796e-05,,
12019.4,1.6946103642112575e-05,,
12019.45,1.5012682524684351e-05,,
12019.5,1.5837322280276567e-05,,
12019.55,2.5648392693256028e-05,,
12019.6,3.200002902303822e-05,,
12019.65,3.545740037225187e-05,,
12019.7,2.977429176098667e-05,,
12019.75,3.010705222550314e-05,,
12019.8,3.369849582668394e-05,,
12019.85,2.5330280550406314e-05,,
12019.9,1.3783873328065965e-05,,
12019.95,1.2984450222575106e-05,,
12020.0,2.0938714442308992e-05,,
12020.05,2.653597948665265e-05,,
12020.1,2.5807432393776253e-05,,
12020.15,1.952430648088921e-05,,
12020.2,1.032196723826928e-05,,
12020.25,1.2121618965466041e-05,,
12020.3,1.4914154235157184e-05,,
12020.35,1.9033393982681446e-05,,
12020.4,2.3451560991816223e-05,,
12020.45,2.8785414542653598e-05,,
12020.5,3.2163530704565346e-05,,
12020.55,2.4065862817224115e-05,,
12020.6,1.603038253961131e-05,,
12020.65,1.6665093426126987e-05,,
12020.7,1.6224819773924537e-05,,
12020.75,1.8464319509803317e-05,,
12020.8,1.93722516996786e-05,,
12020.85,1.640917980694212e-05,,
12020.9,1.0976503290294204e-05,,
12020.95,1.9279270873084897e-06,,
12021.0,1.186423560284311e-05,,
12021.05,1.1959858966292813e-05,,
12021.1,7.484104116883827e-06,,
12021.15,4.297285158827435e-06,,
12021.2,1.3000107173866127e-05,,
12021.25,2.2586005798075348e-05,,
12021.3,2.0462517568375915e-05,,
12021.35,6.855634637759067e-06,,
12021.4,1.7503560229670256e-05,,
12021.45,2.980933822982479e-05,,
12021.5,2.6722935217549093e-05,,
12021.55,2.323456465092022e-05,,
12021.6,3.131147605017759e-05,,
12021.65,3.8441379729192704e-05,,
12021.7,2.957085962407291e-05,,
12021.75,3.076655411859974e-05,,
12021.8,4.349233859102242e-05,,
12021.85,4.238617475493811e-05,,
12021.9,3.117146115982905e-05,,
12021.95,2.328001573914662e-05,,
12022.0,3.263901817263104e-05,,
12022.05,3.252004535170272e-05,,
12022.1,1.1812770026153885e-05,,
12022.15,2.411258356005419e-05,,
12022.2,1.797896038624458e-05,,
12022.25,4.885788257524837e-06,,
12022.3,1.1497326340759173e-05,,
12022.35,1.3433216736302711e-05,,
12022.4,2.4863526050467044e-05,,
12022.45,4.124473707634024e-05,,
12022.5,4.4699434511130676e-05,,
12022.55,5.821841841679998e-05,,
12022.6,7.330840890062973e-05,,
12022.65,5.835833144374192e-05,,
12022.7,3.0787192372372374e-05,,
12022.75,2.431731263641268e-05,,
12022.8,1.1100062693003565e-05,,
12022.85,2.878029590647202e-05,,
12022.9,4.471821739571169e-05,,
12022.95,4.063873348059133e-05,,
12023.0,2.6691463062888943e-05,,
12023.05,2.6929172236123122e-05,,
12023.1,5.137628977536224e-05,,
12023.15,7.025007653282955e-05,,
12023.2,6.57921118545346e-05,,
12023.25,4.642789645004086e-05,,
12023.3,2.840772140189074e-05,,
12023.35,2.3772710846969858e-05,,
12023.4,3.3346583222737536e-05,,
12023.45,4.4189891923451796e-05,,
12023.5,4.420657569426112e-05,,
12023.55,3.3683103538351133e-05,,
12023.6,1.5583200365654193e-05,,
12023.65,1.071478891390143e-05,,
12023.7,1.8608607206260785e-05,,
12023.75,2.042154665105045e-05,,
12023.8,2.0264747945475392e-05,,
12023.85,1.3742706869379617e-05,,
12023.9,6.535867214552127e-06,,
12023.95,2.753384251263924e-05,,
12024.0,5.403909381129779e-05,,
12024.05,5.154122118256055e-05,,
12024.1,4.758181967190467e-05,,
12024.15,4.891496428172104e-05,,
12024.2,2.4932907763286494e-05,,
12024.25,1.2075653103238437e-05,,
12024.3,2.5548861231072806e-05,,
12024.35,4.38715323980432e-05,,
12024.4,3.0329287255881354e-05,,
12024.45,1.1176631232956424e-05,,
12024.5,1.7661746824160218e-05,,
12024.55,4.4744218030245975e-05,,
12024.6,6.447424675570801e-05,,
12024.65,6.037599086994305e-05,,
12024.7,4.4407239329302683e-05,,
12024.75,3.082781404373236e-05,,
12024.8,2.5512710635666735e-05,,
12024.85,2.9669248760910705e-05,,
12024.9,4.506056575337425e-05,,
12024.95,4.4337510189507157e-05,,
12025.0,3.0965318728704005e-05,,
12025.05,3.210211070836522e-05,,
12025.1,3.447067501838319e-05,,
12025.15,3.5801102058030665e-05,,
12025.2,3.737761653610505e-05,,
12025.25,4.5454180508386344e-05,,
12025.3,5.321556091075763e-05,,
12025.35,4.266035102773458e-05,,
12025.4,8.078805876721162e-06,,
12025.45,3.0070288630668074e-05,,
12025.5,4.770898158312775e-05,,
12025.55,4.6031294914428145e-05,,
12025.6,3.3495805837446824e-05,,
12025.65,9.140901966020465e-06,,
12025.7,1.7832417142926715e-05,,
12025.75,2.8239997845957987e-05,,
12025.8,2.1809613826917484e-05,,
12025.85,2.1815851141582243e-05,,
12025.9,3.21073348459322e-05,,
12025.95,3.0695260647917166e-05,,
12026.0,1.1764907867473084e-05,,
12026.05,1.8561057004262693e-05,,
12026.1,4.019737025373615e-05,,
12026.15,4.224571603117511e-05,,
12026.2,3.431828736211173e-05,,
12026.25,2.552079240558669e-05,,
12026.3,2.5592546080588363e-05,,
12026.35,2.9562999770860188e-05,,
12026.4,2.4962359020719305e-05,,
12026.45,4.218413960188627e-05,,
