Frequency (MHz),Intensity,Center Freq,Cavity Position
12149.65,3.634305812738603e-06,12159.5,28.60432951169709
12149.7,8.902096851670649e-06,,
12149.75,1.6237034287769347e-05,,
12149.8,1.8358437955612317e-05,,
12149.85,1.2427061847120058e-05,,
12149.9,1.0417804332973901e-05,,
12149.95,6.3747825151949655e-06,,
12150.0,4.448712388693821e-06,,
12150.05,8.221705684263725e-06,,
12150.1,2.568766831245739e-06,,
12150.15,1.3529436728276778e-05,,
12150.2,1.4480869140243158e-05,,
12150.25,8.089305083558429e-06,,
12150.3,2.1804458810947835e-05,,
12150.35,2.6319696189602837e-05,,
12150.4,1.7368540284223855e-05,,
12150.45,3.935162112611579e-06,,
12150.5,6.965785814827541e-06,,
12150.55,1.0499510608497076e-05,,
12150.6,7.309768989216536e-06,,
12150.65,8.576023901696317e-06,,
12150.7,2.4404989744652994e-05,,
12150.75,3.1323303119279444e-05,,
12150.8,2.9961791369714774e-05,,
12150.85,2.1609866962535307e-05,,
12150.9,8.832319508655928e-06,,
12150.95,3.811208443948999e-06,,
12151.0,1.4462648323387839e-05,,
12151.05,1.829342909331899e-05,,
12151.1,1.6399051673943177e-05,,
12151.15,1.3718909940507729e-05,,
12151.2,1.2079345651727635e-05,,
12151.25,1.1201876077393536e-05,,
12151.3,1.2300604794290848e-05,,
12151.35,1.3760099136561621e-05,,
12151.4,1.3618117009173147e-05,,
12151.45,1.3771591511613224e-05,,
12151.5,1.17072559078224e-05,,
12151.55,5.68574660064769e-06,,
12151.6,1.0864010619116016e-05,,
12151.65,1.061101647792384e-05,,
12151.7,1.1264457498327829e-05,,
12151.75,2.304259942320641e-05,,
12151.8,2.891537587856874e-05,,
12151.85,2.9617838663398288e-05,,
12151.9,2.690200744837057e-05,,
12151.95,1.745924055285286e-05,,
12152.0,7.061803444230463e-06,,
12152.05,1.9193014395568753e-06,,
12152.1,5.583785423368681e-06,,
12152.15,1.6784510080469772e-05,,
12152.2,2.671565925993491e-05,,
12152.25,2.8368209314066917e-05,,
12152.3,2.408829823252745e-05,,
12152.35,1.68587539519649e-05,,
12152.4,5.064614470029483e-06,,
12152.45,1.436225193174323e-05,,
12152.5,2.7937703634961508e-05,,
12152.55,2.7159690944245085e-05,,
12152.6,1.8569948224467225e-05,,
