Frequency (MHz),Intensity,Center Freq,Cavity Position
12207.65,1.2310983038332779e-05,12217.5,29.970786253210857
12207.7,6.381758794304915e-06,,
12207.75,1.9575871192500927e-05,,
12207.8,2.903751010308042e-05,,
12207.85,3.063736585318111e-05,,
12207.9,2.6862428057938814e-05,,
12207.95,1.642182542127557e-05,,
12208.0,5.890590728085954e-06,,
12208.05,3.504040250845719e-06,,
12208.1,4.358106707513798e-06,,
12208.15,1.362097100354731e-05,,
12208.2,1.8797391021507792e-05,,
12208.25,1.5454721506102942e-05,,
12208.3,1.0999352525686845e-05,,
12208.35,1.391171826981008e-05,,
12208.4,2.024587956839241e-05,,
12208.45,1.592556327523198e-05,,
12208.5,1.4687027487525484e-06,,
12208.55,1.746734960761387e-05,,
12208.6,2.100629535561893e-05,,
12208.65,1.5771222024341114e-05,,
12208.7,9.299902558268514e-06,,
12208.75,8.702299965079874e-06,,
12208.8,1.2147997040301561e-05,,
12208.85,1.359856287308503e-05,,
12208.9,1.353490642941324e-05,,
12208.95,7.648824976058677e-06,,
12209.0,1.2684500688919798e-05,,
12209.05,1.9742197764571756e-05,,
12209.1,1.8076236301567405e-05,,
12209.15,1.575401438458357e-05,,
12209.2,1.2444203093764372e-05,,
12209.25,6.583777576452121e-06,,
12209.3,5.6533208407927305e-06,,
12209.35,7.897560863057151e-06,,
12209.4,1.2424780834408011e-05,,
12209.45,1.5945661289151758e-05,,
12209.5,9.92869354377035e-06,,
12209.55,2.1944944819551893e-05,,
12209.6,2.847250107151922e-05,,
12209.65,1.6116377082653344e-05,,
12209.7,4.51262030765065e-06,,
12209.75,1.631448139960412e-05,,
12209.8,1.741299820423592e-05,,
12209.85,7.237429599626921e-06,,
12209.9,4.090066795470193e-06,,
12209.95,7.222198746603681e-06,,
12210.0,1.0550668775977101e-05,,
12210.05,2.3078548110788688e-05,,
12210.1,3.58683719241526e-05,,
12210.15,3.5194516385672614e-05,,
12210.2,2.0680467059719376e-05,,
12210.25,5.833309387526242e-06,,
12210.3,1.751966919982806e-05,,
12210.35,2.18538407352753e-05,,
12210.4,2.2580079530598596e-05,,
12210.45,2.576187216618564e-05,,
12210.5,2.587574090284761e-05,,
12210.55,1.5403573343064636e-05,,
12210.6,1.0429480425955262e-06,,
12210.65,1.4318738976726308e-05,,
12210.7,2.3085614884621464e-05,,
12210.75,2.3460877855541185e-05,,
12210.8,1.7390962966601364e-05,,
12210.85,1.1607064152485691e-05,,
12210.9,1.1511742741276976e-05,,
12210.95,7.845597792766057e-06,,
12211.0,1.0152282811759505e-05,,
12211.05,2.02669070858974e-05,,
12211.1,2.263800342916511e-05,,
12211.15,2.1469968487508595e-05,,
12211.2,1.8125718270312063e-05,,
12211.25,1.6936684914981015e-05,,
12211.3,2.966527063108515e-05,,
12211.35,5.5530272220494226e-05,,
12211.4,7.115372864063829e-05,,
12211.45,6.427230982808396e-05,,
12211.5,5.413698818301782e-05,,
12211.55,4.5198794396128505e-05,,
12211.6,4.258476474205963e-05,,
12211.65,4.107001586817205e-05,,
12211.7,3.148375253658742e-05,,
12211.75,3.122525959042832e-05,,
12211.8,4.170005558989942e-05,,
12211.85,4.3275911593809724e-05,,
12211.9,3.390854908502661e-05,,
12211.95,4.4804284698329866e-05,,
12212.0,8.016961510293186e-05,,
12212.05,0.00010433645365992561,,
12212.1,9.386283636558801e-05,,
12212.15,4.816306318389252e-05,,
12212.2,1.9826939023914747e-05,,
12212.25,4.6819961426081136e-05,,
12212.3,4.401081969263032e-05,,
12212.35,2.1207670215517282e-05,,
12212.4,1.4313898645923473e-05,,
12212.45,3.267186912125908e-05,,
12212.5,3.0534232791978866e-05,,
12212.55,6.416545511456206e-05,,
12212.6,0.00010119847866008058,,
12212.65,0.00010670833580661565,,
12212.7,8.141140278894454e-05,,
12212.75,6.0943857533857226e-05,,
12212.8,4.953139432473108e-05,,
12212.85,3.967816155636683e-05,,
12212.9,4.8405880079371855e-05,,
12212.95,8.06261959951371e-05,,
12213.0,9.213854355039075e-05,,
12213.05,6.571734411409125e-05,,
12213.1,1.984273512789514e-05,,
12213.15,4.6342182031366974e-05,,
12213.2,4.132956746616401e-05,,
12213.25,5.745635644416325e-05,,
12213.3,5.3082610975252464e-05,,
12213.35,3.2160467526409775e-05,,
12213.4,9.243968816008419e-05,,
12213.45,0.00011224454647162929,,
12213.5,5.8007433835882694e-05,,
12213.55,2.525088348193094e-05,,
12213.6,2.1758736693300307e-05,,
12213.65,3.336956797284074e-05,,
12213.7,9.231997682945803e-05,,
12213.75,8.845180127536878e-05,,
12213.8,3.769770046346821e-05,,
12213.85,8.788261038716882e-05,,
12213.9,8.260647882707417e-05,,
12213.95,3.210563227185048e-05,,
12214.0,4.3871714296983555e-05,,
12214.05,3.881190423271619e-05,,
12214.1,2.6143858121940866e-05,,
12214.15,3.680054214783013e-05,,
12214.2,2.3361690182355233e-05,,
12214.25,1.7741140254656784e-05,,
12214.3,3.347724486957304e-05,,
12214.35,6.974297866690904e-05,,
12214.4,7.812077092239633e-05,,
12214.45,8.495423389831558e-05,,
12214.5,0.00010919698979705572,,
12214.55,0.00010878839384531602,,
12214.6,5.7474524510325864e-05,,
12214.65,7.648338396393228e-06,,
12214.7,3.11731273541227e-05,,
12214.75,7.050908607197925e-05,,
12214.8,0.0001080979491234757,,
12214.85,9.770019823918119e-05,,
12214.9,7.527489651693031e-05,,
12214.95,6.132527050795034e-05,,
12215.0,3.132334677502513e-05,,
12215.05,8.556623652111739e-05,,
12215.1,8.856527711031958e-05,,
12215.15,4.995860217604786e-05,,
12215.2,1.393923957948573e-05,,
12215.25,3.146848393953405e-05,,
12215.3,5.002366378903389e-05,,
12215.35,4.6701126848347485e-05,,
12215.4,3.8683803722960874e-05,,
12215.45,4.025014641229063e-05,,
12215.5,4.09855019825045e-05,,
12215.55,3.5314202250447124e-05,,
12215.6,2.2969141355133615e-05,,
12215.65,5.173334648134187e-05,,
12215.7,9.605387458577752e-05,,
12215.75,9.52491391217336e-05,,
12215.8,4.849092147196643e-05,,
12215.85,3.6128763895248994e-05,,
12215.9,3.139562613796443e-05,,
12215.95,7.100108632585034e-05,,
12216.0,9.85063161351718e-05,,
12216.05,2.9901197194703855e-05,,
12216.1,9.637543553253636e-05,,
12216.15,0.00013935535389464349,,
12216.2,9.448502532904968e-05,,
12216.25,5.62066888960544e-05,,
12216.3,8.725132647668943e-05,,
12216.35,9.256220801034942e-05,,
12216.4,4.9043825129047036e-05,,
12216.45,7.17993316357024e-05,,
12216.5,0.00012854028318542987,,
12216.55,0.0001326662750216201,,
12216.6,8.311762212542817e-05,,
12216.65,4.6385699533857405e-05,,
12216.7,3.9206766814459115e-05,,
12216.75,1.686639188847039e-05,,
12216.8,2.2324260498862714e-05,,
12216.85,3.5600271075963974e-05,,
12216.9,5.286737359710969e-05,,
12216.95,7.84561489126645e-05,,
12217.0,9.084356133826077e-05,,
12217.05,8.529677870683372e-05,,
12217.1,9.798756946111098e-05,,
12217.15,7.450633711414412e-05,,
12217.2,5.6469587434548885e-05,,
12217.25,0.00014381669461727142,,
12217.3,0.0001525213592685759,,
12217.35,0.00011964543955400586,,
12217.4,0.0001236268726643175,,
12217.45,0.00013372243847697973,,
12217.5,5.353589222067967e-05,,
12217.55,0.00012149888061685488,,
12217.6,0.00014701926556881517,,
12217.65,8.058625098783523e-05,,
12217.7,7.596147042931989e-05,,
12217.75,3.698121872730553e-05,,
12217.8,6.118394230725244e-05,,
12217.85,1.4121866115601733e-05,,
12217.9,3.443875539232977e-05,,
12217.95,4.838150925934315e-05,,
12218.0,4.844213617616333e-05,,
12218.05,7.456931780325249e-05,,
12218.1,9.178612526739016e-05,,
12218.15,8.274555875686929e-05,,
12218.2,3.7429275835165754e-05,,
12218.25,2.0995144950575195e-05,,
12218.3,3.1658280931878835e-05,,
12218.35,3.5910728911403567e-05,,
12218.4,6.719454540871084e-05,,
12218.45,5.722038258682005e-05,,
12218.5,4.654177973861806e-05,,
12218.55,6.353438220685348e-05,,
12218.6,5.67355309613049e-05,,
12218.65,4.979613368050195e-05,,
12218.7,3.618333357735537e-05,,
12218.75,4.3866435589734465e-05,,
12218.8,2.758436130534392e-05,,
12218.85,1.808169145078864e-05,,
12218.9,2.6215009711449966e-05,,
12218.95,2.958910226880107e-05,,
12219.0,1.7666237908997573e-05,,
12219.05,4.827128941542469e-05,,
12219.1,7.086808909662068e-05,,
12219.15,8.690590766491368e-05,,
12219.2,9.231523290509358e-05,,
12219.25,8.857192005962133e-05,,
12219.3,6.183463119668886e-05,,
