Frequency (MHz),Intensity,Center Freq,Cavity Position
12192.15,1.033736134559149e-05,12202.0,29.60786221414483
12192.2,4.042278305860236e-06,,
12192.25,8.858011824486312e-06,,
12192.3,1.6008000329748029e-06,,
12192.35,8.13911719887983e-06,,
12192.4,4.429747150425101e-06,,
12192.45,1.3388599654717837e-05,,
12192.5,1.4830359759798739e-05,,
12192.55,9.135957952821627e-06,,
12192.6,1.0338138054066803e-05,,
12192.65,8.757396244618576e-06,,
12192.7,2.6153491035074694e-06,,
12192.75,4.894963694823673e-06,,
12192.8,9.358816896565259e-06,,
12192.85,1.4793607988394797e-05,,
12192.9,1.489480746386107e-05,,
12192.95,9.636148206482176e-06,,
12193.0,8.727615750103723e-06,,
12193.05,1.8066155462292954e-05,,
12193.1,2.0553436115733348e-05,,
12193.15,1.7503842173027806e-05,,
12193.2,1.8127135263057426e-05,,
12193.25,1.493385570938699e-05,,
12193.3,7.503626875404734e-06,,
12193.35,8.583613634982612e-06,,
12193.4,1.078046716429526e-05,,
12193.45,1.2703745596809313e-05,,
12193.5,1.4560589988832362e-05,,
12193.55,1.799310848582536e-05,,
12193.6,1.3595948075817432e-05,,
12193.65,9.653907909523696e-06,,
12193.7,1.0269335689372383e-05,,
12193.75,1.3279645827424247e-05,,
12193.8,2.0171519281575456e-05,,
12193.85,1.4274259228841402e-05,,
12193.9,9.720137086333125e-07,,
12193.95,6.443515758292051e-06,,
12194.0,7.110652404662687e-06,,
12194.05,6.251802460610634e-06,,
12194.1,6.434013812395278e-06,,
12194.15,1.4617639862990472e-05,,
12194.2,2.5619016014388762e-05,,
12194.25,2.4118931833072565e-05,,
12194.3,7.060940788505832e-06,,
12194.35,9.041325938596856e-06,,
12194.4,8.429262379650027e-06,,
12194.45,3.378451538083027e-06,,
12194.5,8.062898814387154e-06,,
12194.55,1.8813827409758233e-05,,
12194.6,1.9037528545595706e-05,,
12194.65,1.0469579137861729e-05,,
12194.7,5.728682026528986e-06,,
12194.75,8.507825441483874e-06,,
12194.8,1.1351823559380136e-05,,
12194.85,1.1321356396365445e-05,,
12194.9,9.922816389007494e-06,,
12194.95,1.4169734640745446e-05,,
12195.0,1.936752232722938e-05,,
12195.05,1.528022221464198e-05,,
12195.1,6.889575161039829e-06,,
12195.15,5.234002856013831e-06,,
12195.2,9.242798114428297e-06,,
12195.25,7.928044396976475e-06,,
12195.3,6.470458629337372e-06,,
12195.35,1.541645724500995e-05,,
12195.4,1.9804941985057667e-05,,
12195.45,1.8678803826333024e-05,,
12195.5,1.4722243577125482e-05,,
12195.55,8.513285138178617e-06,,
12195.6,5.665587195835542e-06,,
12195.65,4.891841854259837e-06,,
12195.7,9.97148708847817e-06,,
12195.75,2.6047913706861436e-05,,
12195.8,2.6308454835088924e-05,,
12195.85,1.0993298928951845e-05,,
12195.9,6.8296826611913275e-06,,
12195.95,2.1842746718903072e-05,,
12196.0,3.090275640715845e-05,,
12196.05,2.8533664590213448e-05,,
12196.1,2.3860004148446023e-05,,
12196.15,1.754522781993728e-05,,
12196.2,4.304419053369202e-05,,
