Frequency (MHz),Intensity,Center Freq,Cavity Position
12084.65,1.5710385923739523e-05,12094.5,27.049288762990244
12084.7,2.213088737335056e-05,,
12084.75,1.9155397239956073e-05,,
12084.8,9.200923159369268e-06,,
12084.85,2.1658492187270895e-05,,
12084.9,3.1295570806832984e-05,,
12084.95,2.730615233303979e-05,,
12085.0,1.3303277228260413e-05,,
12085.05,8.779576091910712e-06,,
12085.1,1.5729874576209113e-05,,
12085.15,1.6526093986612977e-06,,
12085.2,1.91016497410601e-05,,
12085.25,2.6266565328114666e-05,,
12085.3,1.6705604139133357e-05,,
12085.35,1.2289719052205328e-05,,
12085.4,2.079674777633045e-05,,
12085.45,2.006577415158972e-05,,
12085.5,1.3497466170520056e-05,,
12085.55,1.9202459952794015e-05,,
12085.6,2.2309221094474196e-05,,
12085.65,1.817320844565984e-05,,
12085.7,1.1096947673649993e-05,,
12085.75,6.523085630760761e-06,,
12085.8,7.94992593000643e-06,,
12085.85,1.2693184544332325e-05,,
12085.9,9.70996461546747e-06,,
12085.95,5.138671440363396e-06,,
12086.0,2.100422170769889e-05,,
12086.05,2.456478432577569e-05,,
12086.1,1.7581856809556484e-05,,
12086.15,1.2797499039152171e-05,,
12086.2,1.3318663150130305e-05,,
12086.25,1.6597048670519143e-05,,
12086.3,1.9161065210937522e-05,,
12086.35,1.6407997463829815e-05,,
12086.4,9.635151400289033e-06,,
12086.45,7.844019819458481e-06,,
12086.5,8.205053745768964e-06,,
12086.55,4.301158242014935e-06,,
12086.6,4.5467791096598376e-06,,
12086.65,2.640468892423087e-06,,
12086.7,4.109729616175173e-06,,
12086.75,9.531572686682921e-06,,
12086.8,6.779213890695246e-06,,
12086.85,2.198345327997231e-06,,
12086.9,6.980488706176402e-06,,
12086.95,1.0661462511052378e-05,,
12087.0,1.295437050430337e-05,,
12087.05,1.3907474567531608e-05,,
12087.1,1.3854927601641975e-05,,
12087.15,9.23039078770671e-06,,
12087.2,5.5083842198655475e-06,,
12087.25,1.2423252883309033e-05,,
12087.3,1.3392148503044154e-05,,
12087.35,1.0301071597496048e-05,,
12087.4,1.0960922736558132e-05,,
12087.45,1.568529478390701e-05,,
12087.5,1.6953757949522696e-05,,
12087.55,1.0345816917833872e-05,,
12087.6,1.1466049727459904e-05,,
