Frequency (MHz),Intensity,Center Freq,Cavity Position
12091.65,1.2846958270529285e-05,12101.5,27.21890947525383
12091.7,1.7341115380986594e-05,,
12091.75,1.0831698091351427e-05,,
12091.8,3.910834493581206e-06,,
12091.85,1.2432513358362485e-05,,
12091.9,1.49966508615762e-05,,
12091.95,1.5082266145327594e-05,,
12092.0,1.1160010217281524e-05,,
12092.05,2.0858735297224484e-05,,
12092.1,2.7328058422426693e-05,,
12092.15,2.1023681256338023e-05,,
12092.2,1.4422202184505295e-05,,
12092.25,1.2562029951368459e-05,,
12092.3,1.5507372154388577e-05,,
12092.35,1.819869430619292e-05,,
12092.4,1.8390448531135917e-05,,
12092.45,1.7110460248659365e-05,,
12092.5,1.4614086467190646e-05,,
12092.55,1.1165340765728615e-05,,
12092.6,8.603685273556039e-06,,
12092.65,9.615699127607513e-06,,
12092.7,1.2117752703488804e-05,,
12092.75,1.6995900296024047e-05,,
12092.8,1.8029688362730667e-05,,
12092.85,9.110714017879218e-06,,
12092.9,6.1165760598669294e-06,,
12092.95,1.8222992366645485e-05,,
12093.0,3.425032991799526e-05,,
12093.05,3.61827842425555e-05,,
12093.1,2.23840688704513e-05,,
12093.15,1.1729722245945595e-05,,
12093.2,1.899336712085642e-05,,
12093.25,1.8466977053321898e-05,,
12093.3,9.35315438255202e-06,,
12093.35,5.042394150223117e-06,,
12093.4,9.33162391447695e-06,,
12093.45,7.1526555984746665e-06,,
12093.5,4.012433237221558e-06,,
12093.55,1.1694096428982448e-05,,
12093.6,1.0926864888460841e-05,,
12093.65,1.1820739928225521e-05,,
12093.7,1.4554911103914492e-05,,
12093.75,1.0553312677075155e-05,,
12093.8,2.655196340128896e-06,,
12093.85,5.602478722721571e-06,,
12093.9,9.721476999402512e-06,,
12093.95,5.002001671527978e-06,,
12094.0,1.0970286894007586e-05,,
12094.05,2.0004088582936674e-05,,
12094.1,1.8129197997041047e-05,,
12094.15,1.2169576621090528e-05,,
12094.2,1.0755109542515129e-05,,
12094.25,1.086387419491075e-05,,
12094.3,8.464675374852959e-06,,
12094.35,7.904256563051604e-06,,
12094.4,9.894140021060593e-06,,
12094.45,1.0275301065121312e-05,,
12094.5,6.490266514447285e-06,,
12094.55,2.1717178242397495e-05,,
12094.6,2.8599459255929105e-05,,
12094.65,1.7137570466729812e-05,,
12094.7,2.0218891222612e-05,,
12094.75,2.171691448893398e-05,,
12094.8,1.1729994184861425e-05,,
12094.85,5.446369414130459e-06,,
12094.9,1.4716634723299649e-05,,
12094.95,2.1473973902175203e-05,,
12095.0,2.3290949684451334e-05,,
12095.05,2.7821739422506653e-05,,
12095.1,3.198516060365364e-05,,
12095.15,2.6614983653416857e-05,,
12095.2,1.4308953723229934e-05,,
12095.25,8.57885697769234e-06,,
12095.3,4.145968432567315e-06,,
12095.35,4.8737456381786615e-06,,
12095.4,7.844249012123328e-06,,
12095.45,1.075911131920293e-05,,
12095.5,2.16014504985651e-05,,
12095.55,2.148124622181058e-05,,
12095.6,6.8376812123460695e-06,,
12095.65,1.1701210496539716e-05,,
12095.7,7.044273388601141e-06,,
12095.75,1.6835145288496278e-05,,
12095.8,3.064183329115622e-05,,
12095.85,2.9643357265740633e-05,,
12095.9,2.5643892513471656e-05,,
12095.95,2.571633376646787e-05,,
12096.0,2.6605401217238978e-05,,
12096.05,1.9667922970256768e-05,,
12096.1,1.0272303370584268e-05,,
12096.15,2.19007797568338e-05,,
12096.2,2.9440348953357898e-05,,
12096.25,1.9077524484600872e-05,,
12096.3,5.491440333571518e-06,,
12096.35,8.696912118466571e-06,,
12096.4,5.509636139322538e-06,,
12096.45,9.082852557185106e-06,,
12096.5,7.323813861148665e-06,,
12096.55,2.0509041860350408e-05,,
12096.6,5.1494578656274825e-05,,
12096.65,6.0115224187029526e-05,,
12096.7,3.845811806968413e-05,,
12096.75,5.529765076062176e-06,,
12096.8,2.3397584300255403e-05,,
12096.85,3.50544105458539e-05,,
12096.9,4.0721381083130836e-05,,
12096.95,4.4144559069536626e-05,,
12097.0,3.398760600248352e-05,,
12097.05,2.8268948881304823e-05,,
12097.1,3.453239696682431e-05,,
12097.15,3.4559547202661633e-05,,
12097.2,2.747688631643541e-05,,
12097.25,2.1703281163354404e-05,,
12097.3,2.5300594643340446e-05,,
12097.35,2.419640622974839e-05,,
12097.4,2.9686994821531698e-05,,
12097.45,2.2957050532568246e-05,,
12097.5,2.078038414765615e-05,,
12097.55,1.392090598528739e-05,,
12097.6,1.517474629508797e-05,,
12097.65,3.59609148290474e-05,,
12097.7,5.685273572453298e-05,,
12097.75,4.42029231635388e-05,,
12097.8,8.326059287355747e-06,,
12097.85,8.04432693257695e-06,,
12097.9,4.1379203139513265e-06,,
12097.95,2.235907595604658e-05,,
12098.0,3.420482971705496e-05,,
12098.05,1.8433383957017213e-05,,
12098.1,9.507883078185841e-06,,
12098.15,2.230601239716634e-05,,
12098.2,3.140759508823976e-05,,
12098.25,4.343883483670652e-05,,
12098.3,4.100625301362015e-05,,
12098.35,2.9554657885455526e-05,,
12098.4,3.291867324151099e-05,,
12098.45,3.9981488953344524e-05,,
12098.5,4.651711424230598e-05,,
12098.55,4.778999209520407e-05,,
12098.6,4.191109837847762e-05,,
12098.65,5.005568891647272e-05,,
12098.7,6.227273843251169e-05,,
12098.75,6.041287269908935e-05,,
12098.8,3.8735779526177794e-05,,
12098.85,1.664401133893989e-05,,
12098.9,1.9654722564155236e-05,,
12098.95,2.5566585463820957e-05,,
12099.0,3.611480497056618e-05,,
12099.05,2.7604181013884954e-05,,
12099.1,2.7983665859210305e-05,,
12099.15,3.90077693737112e-05,,
12099.2,3.142679270240478e-05,,
12099.25,2.8872484108433127e-05,,
12099.3,4.051434370921925e-05,,
12099.35,3.7516176234930754e-05,,
12099.4,2.5768073101062328e-05,,
12099.45,2.9092141630826518e-05,,
12099.5,3.660571383079514e-05,,
12099.55,5.022846380597912e-05,,
12099.6,6.906907947268337e-05,,
12099.65,7.367355283349752e-05,,
12099.7,5.349038110580295e-05,,
