Frequency (MHz),Intensity,Center Freq,Cavity Position
12073.15,8.922019333112985e-06,12083.0,26.77126877925587
12073.2,9.378893992106896e-06,,
12073.25,9.627930921851657e-06,,
12073.3,6.29010537522845e-06,,
12073.35,9.007930202642456e-06,,
12073.4,1.0038051186711527e-05,,
12073.45,9.951165338861756e-06,,
12073.5,1.065694414137397e-05,,
12073.55,1.122857383961673e-06,,
12073.6,8.275956133729778e-06,,
12073.65,5.420692559710005e-06,,
12073.7,8.789394996711053e-06,,
12073.75,1.702553709037602e-05,,
12073.8,1.2611378224391956e-05,,
12073.85,3.2054017538030166e-06,,
12073.9,1.5631454516551457e-05,,
12073.95,1.2434323252819013e-05,,
12074.0,2.317088274139678e-06,,
12074.05,1.3053529073658865e-05,,
12074.1,1.3629398381453939e-05,,
12074.15,7.369482318608789e-06,,
12074.2,5.804289685329422e-06,,
12074.25,2.216945904365275e-05,,
12074.3,2.9515060305129737e-05,,
12074.35,2.6372765205451287e-05,,
12074.4,2.386458800174296e-05,,
12074.45,2.4366680008824915e-05,,
12074.5,2.0859519281657413e-05,,
12074.55,1.4322126844490413e-05,,
12074.6,1.4421345440496225e-05,,
12074.65,2.3831660655559972e-05,,
12074.7,1.7367767213727348e-05,,
12074.75,2.995171371367178e-06,,
12074.8,1.4784662198508158e-05,,
12074.85,1.316570251219673e-05,,
12074.9,9.930797205015551e-06,,
12074.95,1.0444614417792764e-05,,
12075.0,1.1293948773527518e-05,,
12075.05,3.2893740353756584e-06,,
12075.1,1.2410941963025834e-05,,
12075.15,1.0368721632403322e-05,,
12075.2,1.1855168850161135e-05,,
12075.25,3.0747789423912764e-05,,
12075.3,2.8794420359190553e-05,,
12075.35,1.4256153917813208e-05,,
12075.4,1.4450666640186682e-05,,
12075.45,1.6623422197881155e-05,,
12075.5,1.501608858234249e-05,,
12075.55,1.0471746463736054e-05,,
12075.6,5.167164545127889e-06,,
12075.65,8.274760148196947e-06,,
12075.7,7.673616892134305e-06,,
12075.75,2.010249772865791e-05,,
12075.8,4.225851080263965e-05,,
12075.85,3.99234049837105e-05,,
12075.9,1.3549200048146304e-05,,
12075.95,1.427185725333402e-05,,
12076.0,2.2459666070062667e-05,,
12076.05,9.228057933796663e-06,,
12076.1,1.4808577361691277e-05,,
12076.15,2.940850936283823e-05,,
12076.2,2.704123835428618e-05,,
12076.25,1.9409237211220898e-05,,
12076.3,1.4939162610971835e-05,,
12076.35,1.1202967471035663e-05,,
12076.4,6.49286494081025e-06,,
12076.45,1.2881092516181525e-05,,
12076.5,2.1036685211583972e-05,,
12076.55,2.0068331650691107e-05,,
12076.6,1.6425910871475935e-05,,
12076.65,1.800729842216242e-05,,
12076.7,1.9954153685830534e-05,,
12076.75,2.6951543986797333e-05,,
12076.8,2.9284869015100412e-05,,
12076.85,1.7260997992707416e-05,,
12076.9,9.911038432619534e-06,,
12076.95,1.1658908988465555e-05,,
12077.0,1.553984111524187e-05,,
12077.05,1.934201645781286e-05,,
12077.1,1.8147413356928155e-05,,
12077.15,1.3610508176498115e-05,,
12077.2,1.7351767382933758e-05,,
12077.25,1.8869974155677482e-05,,
12077.3,8.145863830577582e-06,,
12077.35,1.3652379493578337e-05,,
12077.4,1.912767402245663e-05,,
12077.45,2.251219711979502e-06,,
12077.5,2.0502642655628733e-05,,
12077.55,2.6597514079185203e-05,,
12077.6,1.512235394329764e-05,,
12077.65,1.502180839452194e-05,,
12077.7,9.931535714713391e-06,,
12077.75,1.828623680921737e-05,,
12077.8,2.2409105440601707e-05,,
12077.85,2.8550421120598912e-05,,
12077.9,3.651531369541772e-05,,
12077.95,3.752504926524125e-05,,
12078.0,3.466402995400131e-05,,
12078.05,2.246358599222731e-05,,
12078.1,3.9055619708960876e-05,,
12078.15,4.9393616791348904e-05,,
12078.2,4.30940963269677e-05,,
12078.25,4.184822319075465e-05,,
12078.3,4.023476503789425e-05,,
12078.35,3.737555744010024e-05,,
12078.4,5.7061977713601664e-05,,
12078.45,8.550818165531382e-05,,
12078.5,8.161627920344472e-05,,
12078.55,6.670643779216334e-05,,
12078.6,6.354635843308643e-05,,
12078.65,6.500948074972257e-05,,
12078.7,6.310449680313468e-05,,
12078.75,4.9835311074275523e-05,,
12078.8,3.7886427890043706e-05,,
12078.85,4.978769720764831e-05,,
12078.9,5.35510916961357e-05,,
12078.95,2.7942089218413457e-05,,
12079.0,2.9378705221461132e-05,,
12079.05,1.5014274140412454e-05,,
12079.1,9.872068403637968e-06,,
12079.15,1.523251376056578e-05,,
12079.2,3.855953036691062e-05,,
12079.25,3.231378650525585e-05,,
12079.3,1.0987537280016113e-05,,
12079.35,1.2456774129532278e-05,,
12079.4,1.8186306988354772e-05,,
12079.45,3.69617082469631e-05,,
12079.5,4.3450600060168654e-05,,
12079.55,6.433507951442152e-05,,
12079.6,8.28808915684931e-05,,
12079.65,7.090556755429134e-05,,
12079.7,5.202884858590551e-05,,
12079.75,2.925727494584862e-05,,
12079.8,1.8056674889521673e-05,,
12079.85,4.914983583148569e-05,,
12079.9,6.753290654160082e-05,,
12079.95,8.438355871476233e-05,,
12080.0,7.084642129484564e-05,,
12080.05,4.387438457342796e-05,,
12080.1,7.283601007657126e-05,,
12080.15,5.930418410571292e-05,,
12080.2,4.902418368146755e-05,,
12080.25,4.8773032176541165e-05,,
