Frequency (MHz),Intensity,Center Freq,Cavity Position
12046.15,2.0103050701436587e-05,12056.0,26.113320330619565
12046.2,1.3318616765900515e-05,,
12046.25,4.071257080795476e-06,,
12046.3,9.004409548651893e-06,,
12046.35,1.3628579836222343e-05,,
12046.4,9.98384984995937e-06,,
12046.45,1.2010444152110722e-05,,
12046.5,1.1695270586642437e-05,,
12046.55,6.445523922593566e-06,,
12046.6,1.960148620128166e-05,,
12046.65,2.7643389330478385e-05,,
12046.7,1.6858693925314583e-05,,
12046.75,8.220373274525627e-06,,
12046.8,1.5492991224164143e-05,,
12046.85,7.909708983788732e-06,,
12046.9,2.059686630673241e-05,,
12046.95,1.8849877960747108e-05,,
12047.0,6.251722425076878e-06,,
12047.05,8.294067811220884e-06,,
12047.1,1.5209109733405057e-05,,
12047.15,1.7943099010153674e-05,,
12047.2,1.431311193300644e-05,,
12047.25,1.2919091204821598e-05,,
12047.3,1.3953861525806133e-05,,
12047.35,1.3008246241952293e-05,,
12047.4,1.1742330570996273e-05,,
12047.45,8.136817086779047e-06,,
12047.5,1.661387250351254e-05,,
12047.55,3.150527481921017e-05,,
12047.6,3.238882345613092e-05,,
12047.65,1.5120326679607388e-05,,
12047.7,5.954049811407458e-06,,
12047.75,9.814233635552227e-06,,
12047.8,5.552021320909262e-06,,
12047.85,1.7826425391831435e-05,,
12047.9,1.4234379705158062e-05,,
12047.95,3.6634501157095656e-06,,
12048.0,1.7880080122267827e-05,,
12048.05,2.6201718355878256e-05,,
12048.1,2.451566069794353e-05,,
12048.15,1.3766795746050775e-05,,
12048.2,1.0742673111963086e-05,,
12048.25,2.176182715629693e-05,,
12048.3,3.1206654966808856e-05,,
12048.35,3.471323361736722e-05,,
12048.4,3.1186817068373784e-05,,
12048.45,2.4293411115650088e-05,,
12048.5,1.5950396118569188e-05,,
12048.55,7.028557774901856e-06,,
12048.6,4.394533789309207e-06,,
12048.65,1.2823856195609551e-05,,
12048.7,1.1896500836883206e-05,,
12048.75,7.871723028074484e-06,,
12048.8,1.5811421690159477e-05,,
12048.85,1.722304295981303e-05,,
12048.9,1.3157708963262849e-05,,
12048.95,9.74177510215668e-06,,
12049.0,1.1310753507132176e-05,,
12049.05,1.292604338232195e-05,,
12049.1,1.5053597053338308e-05,,
12049.15,1.838555181166157e-05,,
12049.2,2.20346191781573e-05,,
12049.25,2.4506238332833163e-05,,
12049.3,2.197692265326623e-05,,
12049.35,1.6195239368244074e-05,,
12049.4,1.2951495591551065e-05,,
12049.45,8.219701157941017e-06,,
12049.5,7.4047743510163855e-06,,
12049.55,1.2805939149984624e-05,,
12049.6,1.4183594430505764e-05,,
12049.65,8.543667718186043e-06,,
12049.7,3.695418854476884e-06,,
12049.75,1.1154233106935862e-05,,
12049.8,6.77620482747443e-06,,
12049.85,8.475282811559737e-06,,
12049.9,1.0978017598972656e-05,,
12049.95,1.889485793071799e-05,,
12050.0,3.0590286769438535e-05,,
12050.05,3.21708939736709e-05,,
12050.1,2.555484024924226e-05,,
12050.15,2.9672290111193433e-05,,
12050.2,4.248886398272589e-05,,
12050.25,3.5743534681387246e-05,,
12050.3,1.4368798474606592e-05,,
12050.35,4.7334870032500476e-06,,
12050.4,2.557427706051385e-06,,
