Frequency (MHz),Intensity,Center Freq,Cavity Position
12012.65,2.230426798632834e-05,12022.5,25.270711033301428
12012.7,1.3011346709390637e-05,,
12012.75,4.779089067596942e-06,,
12012.8,7.0637174758303445e-06,,
12012.85,1.9004701243829913e-05,,
12012.9,3.36292214342393e-05,,
12012.95,3.492977702990174e-05,,
12013.0,2.4617989765829407e-05,,
12013.05,1.5811385310371406e-05,,
12013.1,2.0468534785322845e-05,,
12013.15,2.635945384099614e-05,,
12013.2,2.4432973077637143e-05,,
12013.25,1.0995249795087148e-05,,
12013.3,3.029397703357972e-06,,
12013.35,2.7211128781345906e-06,,
12013.4,1.6758755236878642e-06,,
12013.45,5.307189894665498e-06,,
12013.5,9.364523066324182e-06,,
12013.55,9.179434528050479e-06,,
12013.6,1.0435341209813487e-05,,
12013.65,1.43133484016289e-05,,
12013.7,1.747293572407216e-05,,
12013.75,1.3243528883322142e-05,,
12013.8,1.131149383581942e-05,,
12013.85,1.9462935597402975e-05,,
12013.9,2.1803303752676584e-05,,
12013.95,1.595475805515889e-05,,
12014.0,6.902712812006939e-06,,
12014.05,8.71845168148866e-06,,
12014.1,1.187850739370333e-05,,
12014.15,1.675557177804876e-05,,
12014.2,2.0249452063580975e-05,,
12014.25,1.897020592878107e-05,,
12014.3,1.8313128748559393e-05,,
12014.35,2.404356564511545e-05,,
12014.4,2.748682163655758e-05,,
12014.45,1.774388692865614e-05,,
12014.5,6.029379619576503e-06,,
12014.55,8.214229637815151e-06,,
12014.6,4.7372041080961935e-06,,
12014.65,1.7494838175480254e-05,,
12014.7,2.13862003874965e-05,,
12014.75,2.0497625882853754e-05,,
12014.8,2.0876546841464005e-05,,
12014.85,1.3813029909215402e-05,,
12014.9,8.350760253961198e-06,,
12014.95,8.398152203881182e-06,,
12015.0,4.7135968088696245e-06,,
12015.05,9.173417311103549e-06,,
12015.1,1.799734673113562e-05,,
12015.15,2.2678439563605934e-05,,
12015.2,2.1152873159735464e-05,,
12015.25,1.8846136299544014e-05,,
12015.3,2.4694674721104093e-05,,
12015.35,2.6244608307024464e-05,,
12015.4,1.1744579751393758e-05,,
12015.45,8.711300324648619e-06,,
12015.5,1.11002345875022e-05,,
12015.55,1.0104783541464712e-05,,
12015.6,2.0781253624591045e-05,,
12015.65,3.2247116905637085e-05,,
12015.7,3.2908730645431206e-05,,
12015.75,2.7471256544231437e-05,,
12015.8,2.7593183403951116e-05,,
12015.85,2.690856490517035e-05,,
12015.9,1.8026701582130045e-05,,
12015.95,1.2429223716026172e-05,,
12016.0,1.709861862764228e-05,,
12016.05,2.2722137146047316e-05,,
12016.1,1.7384576494805515e-05,,
12016.15,4.94210098622716e-06,,
12016.2,2.9910092962381896e-06,,
12016.25,2.434452107991092e-05,,
12016.3,4.079740756424144e-05,,
12016.35,3.535733776516281e-05,,
12016.4,2.2285277736955322e-05,,
12016.45,2.264094291604124e-05,,
12016.5,3.0796123610343784e-05,,
12016.55,2.288030918862205e-05,,
12016.6,1.0327664313081186e-05,,
12016.65,1.561261888127774e-05,,
12016.7,3.347847086843103e-05,,
12016.75,3.45418302458711e-05,,
12016.8,1.3053943803242873e-05,,
12016.85,2.0573044821503572e-05,,
12016.9,3.236095290048979e-05,,
12016.95,3.005479447892867e-05,,
12017.0,1.5242211702570785e-05,,
12017.05,1.529564178781584e-05,,
12017.1,4.0834391256794333e-05,,
12017.15,3.709279189934023e-05,,
12017.2,1.7392527297488414e-05,,
12017.25,8.359581443073694e-06,,
12017.3,5.136484105605632e-06,,
12017.35,1.2507662177085876e-05,,
12017.4,3.1784471502760425e-05,,
12017.45,4.403905404615216e-05,,
12017.5,3.449709402048029e-05,,
12017.55,2.468111051712185e-05,,
12017.6,3.013363493664656e-05,,
12017.65,2.3921811589389108e-05,,
12017.7,2.991040855704341e-05,,
12017.75,5.6172135373344645e-05,,
12017.8,6.870568176964298e-05,,
12017.85,5.6411383411614224e-05,,
12017.9,4.956503107678145e-05,,
12017.95,4.695158713730052e-05,,
12018.0,1.8976887076860294e-05,,
12018.05,3.107536394963972e-05,,
12018.1,6.097897494328208e-05,,
12018.15,5.6039840274024755e-05,,
12018.2,2.388689244980924e-05,,
12018.25,2.5302384528913535e-05,,
12018.3,2.6967592930304818e-05,,
12018.35,3.1217889045365155e-05,,
12018.4,9.208841220242903e-05,,
12018.45,9.204416710417718e-05,,
12018.5,4.235477899783291e-05,,
12018.55,1.5359531971625984e-05,,
12018.6,4.9056961870519444e-05,,
12018.65,4.369511952972971e-05,,
12018.7,2.6791754862642847e-05,,
12018.75,2.1852691133972257e-05,,
12018.8,3.406115502002649e-05,,
12018.85,5.582282756222412e-05,,
12018.9,7.064647070365027e-05,,
12018.95,7.066420948831365e-05,,
12019.0,5.03145856782794e-05,,
12019.05,2.551808938733302e-05,,
12019.1,3.0693860026076436e-05,,
12019.15,3.1218391086440533e-05,,
12019.2,1.1881286809511948e-05,,
12019.25,2.8202137400512584e-05,,
12019.3,4.113970135222189e-05,,
12019.35,4.8539612180320546e-05,,
12019.4,5.7869143347488716e-05,,
12019.45,4.6514156565535814e-05,,
12019.5,2.0392519218148664e-05,,
12019.55,3.152869612677023e-05,,
12019.6,2.9354816433624364e-05,,
12019.65,2.4405211661360227e-05,,
12019.7,2.753061562543735e-05,,
12019.75,1.5348801753134467e-05,,
12019.8,9.241482075594831e-06,,
12019.85,1.6833142581162974e-05,,
12019.9,1.2640943168662488e-05,,
12019.95,3.631406434578821e-05,,
12020.0,6.744160782545805e-05,,
12020.05,4.0370803617406636e-05,,
12020.1,1.9753866581595503e-05,,
12020.15,5.493664866662584e-05,,
12020.2,6.00051243964117e-05,,
12020.25,7.362492033280432e-05,,
12020.3,8.351592987310141e-05,,
12020.35,6.701332313241437e-05,,
12020.4,4.73795116704423e-05,,
12020.45,2.6268495275871828e-05,,
12020.5,3.218603887944482e-05,,
12020.55,3.480875966488384e-05,,
12020.6,3.993968857685104e-05,,
12020.65,7.240504055516794e-05,,
12020.7,0.00010656822996679693,,
12020.75,9.564934589434415e-05,,
12020.8,6.07498841418419e-05,,
12020.85,4.1095237975241616e-05,,
12020.9,5.2629307901952416e-05,,
12020.95,5.9717312979046255e-05,,
12021.0,4.052523581776768e-05,,
12021.05,2.8674521672655828e-05,,
12021.1,2.4880024284357205e-05,,
12021.15,1.3197301086620428e-05,,
12021.2,1.6620117094134912e-05,,
12021.25,3.729335367097519e-05,,
12021.3,6.299647793639451e-05,,
12021.35,6.090804163250141e-05,,
12021.4,3.4868779039243236e-05,,
12021.45,2.047382622549776e-05,,
12021.5,1.119389617088018e-05,,
12021.55,2.2933543732506223e-05,,
12021.6,3.705089693539776e-05,,
12021.65,5.424569098977372e-05,,
12021.7,5.196383790462278e-05,,
12021.75,1.0548126738285646e-05,,
12021.8,4.4379281462170184e-05,,
12021.85,6.187477993080392e-05,,
12021.9,4.852492565987632e-05,,
12021.95,1.2131507901358418e-05,,
12022.0,7.673647814954165e-06,,
12022.05,1.1630402696027886e-05,,
12022.1,6.71828820486553e-06,,
12022.15,5.053741915617138e-05,,
12022.2,4.887074464932084e-05,,
12022.25,0.00012119028542656451,,
12022.3,0.0010905790841206908,,
12022.35,0.0035613696090877056,,
12022.4,0.005260657984763384,,
12022.45,0.004121235106140375,,
12022.5,0.0015099089359864593,,
12022.55,0.00010302670125383884,,
12022.6,0.00010994509648298845,,
12022.65,3.899621879099868e-05,,
12022.7,3.338050009915605e-05,,
12022.75,4.4708842324325815e-05,,
12022.8,4.788055957760662e-05,,
12022.85,1.8836824892787263e-05,,
12022.9,2.923644206020981e-05,,
12022.95,4.475070454645902e-05,,
12023.0,4.569065276882611e-05,,
12023.05,3.0344184779096395e-05,,
12023.1,2.6850751964957453e-05,,
12023.15,5.851152673130855e-05,,
12023.2,8.262671326519921e-05,,
12023.25,7.443493814207613e-05,,
12023.3,3.789316178881563e-05,,
12023.35,7.445473784173373e-06,,
12023.4,2.045843211817555e-05,,
12023.45,1.1445077689131722e-05,,
12023.5,1.773761869117152e-05,,
12023.55,2.371765731368214e-05,,
12023.6,1.1030845598725136e-05,,
12023.65,2.8591661248356104e-05,,
12023.7,4.521106166066602e-05,,
