Frequency (MHz),Intensity,Center Freq,Cavity Position
12165.15,1.7029997252393514e-05,12175.0,28.982073066701865
12165.2,7.21658125257818e-06,,
12165.25,6.656414370809216e-06,,
12165.3,1.179745959234424e-05,,
12165.35,2.085677806462627e-05,,
12165.4,1.7361069694743492e-05,,
12165.45,3.3578171496628784e-06,,
12165.5,7.217583970486885e-06,,
12165.55,1.309064646193292e-05,,
12165.6,2.357408266107086e-05,,
12165.65,3.036558882740792e-05,,
12165.7,2.084219886455685e-05,,
12165.75,1.8721269952948205e-05,,
12165.8,2.9370141419349238e-05,,
12165.85,3.244097752030939e-05,,
12165.9,2.2883952624397352e-05,,
12165.95,1.2191298992547672e-05,,
12166.0,1.175908801087644e-05,,
12166.05,8.814310604066122e-06,,
12166.1,1.873987912404118e-06,,
12166.15,6.133334409241797e-06,,
12166.2,1.195566619571764e-05,,
12166.25,1.3307745575730223e-05,,
12166.3,1.1787108633143362e-05,,
12166.35,7.107681085471995e-06,,
12166.4,5.39981101610465e-06,,
12166.45,1.3625719475385267e-05,,
12166.5,6.30345357421902e-06,,
12166.55,7.34793729861849e-06,,
12166.6,9.065239282790571e-06,,
12166.65,1.2676444384851493e-05,,
12166.7,2.253777529404033e-05,,
12166.75,2.106297506543342e-05,,
12166.8,1.6663341739331372e-05,,
12166.85,2.6040270313387737e-05,,
12166.9,3.131059929728508e-05,,
12166.95,2.5477582312305458e-05,,
12167.0,1.5604889995302074e-05,,
12167.05,8.552834515285213e-06,,
12167.1,4.588328465615632e-06,,
12167.15,3.856545390590327e-06,,
12167.2,1.1979626833635848e-05,,
12167.25,1.3636577023135033e-05,,
12167.3,5.976645297778305e-06,,
12167.35,1.8463152855474618e-06,,
12167.4,8.014391823962796e-06,,
12167.45,2.219155248894822e-05,,
12167.5,2.7663312721415423e-05,,
12167.55,2.1574838683591224e-05,,
12167.6,1.555588278279174e-05,,
12167.65,1.9000011889147572e-05,,
12167.7,1.8319653463549912e-05,,
12167.75,1.047894693328999e-05,,
12167.8,3.0338187571032904e-06,,
12167.85,3.7344166230468545e-06,,
12167.9,5.497526217368431e-06,,
12167.95,3.700596380440402e-06,,
12168.0,1.8596319932839833e-05,,
12168.05,2.6354187866672873e-05,,
12168.1,2.2157364583108574e-05,,
12168.15,1.7194768588524312e-05,,
12168.2,1.4842956261418294e-05,,
12168.25,1.132439047069056e-05,,
12168.3,7.447981715813512e-06,,
12168.35,8.588102900830563e-06,,
12168.4,9.94471884041559e-06,,
12168.45,4.878030722466065e-06,,
12168.5,1.6671279809088446e-05,,
12168.55,1.9455446818028577e-05,,
12168.6,1.0061085049528629e-05,,
12168.65,1.1547553185664583e-05,,
12168.7,2.5415309210075065e-05,,
12168.75,3.032634049304761e-05,,
12168.8,2.2606729544349946e-05,,
12168.85,2.3595799575559795e-05,,
12168.9,2.130924622179009e-05,,
12168.95,1.7244505215785466e-05,,
12169.0,2.630815106385853e-05,,
12169.05,2.4778380975476466e-05,,
12169.1,1.2830701962229796e-05,,
12169.15,1.784660344128497e-05,,
12169.2,2.896454680012539e-05,,
12169.25,4.407384039950557e-05,,
12169.3,4.6371627831831574e-05,,
12169.35,3.101773472735658e-05,,
12169.4,1.8635155356605537e-05,,
12169.45,1.4367893527378328e-05,,
12169.5,1.8364213246968575e-05,,
12169.55,1.0782400750031229e-05,,
12169.6,2.738476723607164e-05,,
12169.65,3.605518941185437e-05,,
12169.7,2.6951607651426457e-05,,
12169.75,3.692694008350372e-05,,
12169.8,7.602578989462927e-05,,
12169.85,6.948751979507506e-05,,
12169.9,1.9127784980810247e-05,,
12169.95,2.7876856620423496e-05,,
12170.0,3.35890545102302e-05,,
12170.05,2.055558616120834e-05,,
12170.1,4.274712409824133e-05,,
12170.15,5.024988058721647e-05,,
12170.2,1.75397490238538e-05,,
12170.25,4.611748590832576e-05,,
12170.3,8.562638686271384e-05,,
12170.35,7.801120955264196e-05,,
12170.4,6.571366975549608e-05,,
12170.45,6.083363768993877e-05,,
12170.5,3.690255107358098e-05,,
