Frequency (MHz),Intensity,Center Freq,Cavity Position
12137.15,1.8155569705413654e-05,12147.0,28.30596311414139
12137.2,1.3530500837077852e-05,,
12137.25,8.872480975696817e-06,,
12137.3,1.226721997227287e-05,,
12137.35,2.1576443032245152e-05,,
12137.4,2.404973747616168e-05,,
12137.45,1.3769492397841532e-05,,
12137.5,7.207139333331725e-06,,
12137.55,4.831066235055914e-06,,
12137.6,2.7915884857065976e-06,,
12137.65,1.0766248124127742e-05,,
12137.7,1.6399269952671602e-05,,
12137.75,1.9327681002323516e-05,,
12137.8,1.6231995687121525e-05,,
12137.85,9.365077858092263e-06,,
12137.9,8.64057983562816e-06,,
12137.95,1.2177661119494587e-05,,
12138.0,6.032084911566926e-06,,
12138.05,7.170312073867535e-06,,
12138.1,1.3659464457305148e-05,,
12138.15,6.6032221184286755e-06,,
12138.2,8.22142101242207e-06,,
12138.25,1.5568262824672274e-05,,
12138.3,2.101238897012081e-05,,
12138.35,2.373801362409722e-05,,
12138.4,2.057192614302039e-05,,
12138.45,1.4159330021357164e-05,,
12138.5,1.202604835270904e-05,,
12138.55,8.546537173970137e-06,,
12138.6,5.666694960382301e-06,,
12138.65,4.271564193913946e-06,,
12138.7,1.080497258953983e-05,,
12138.75,2.4167164156096987e-05,,
12138.8,2.7629286705632694e-05,,
12138.85,1.7560269043315202e-05,,
12138.9,6.999033303145552e-06,,
12138.95,3.101421953033423e-06,,
12139.0,1.026419431582326e-05,,
12139.05,1.8090526282321662e-05,,
12139.1,2.3394106392515823e-05,,
12139.15,1.4458558325713966e-05,,
12139.2,5.424133632914163e-06,,
12139.25,1.382909067615401e-05,,
12139.3,1.8663228047444136e-06,,
12139.35,1.704053283901885e-05,,
12139.4,3.2749630918260664e-05,,
12139.45,4.054011878906749e-05,,
12139.5,2.989805580000393e-05,,
12139.55,2.4789071176201105e-05,,
12139.6,2.5288296455983073e-05,,
12139.65,1.8793218259816058e-05,,
12139.7,1.8160149920731783e-05,,
12139.75,1.3276870959089138e-05,,
12139.8,1.1280492799414787e-05,,
12139.85,1.2927227544423658e-05,,
12139.9,1.743047141644638e-05,,
12139.95,2.1277421183185652e-05,,
12140.0,2.1040481442469172e-05,,
12140.05,2.3515107386629097e-05,,
12140.1,2.945585220004432e-05,,
12140.15,2.9942471883259714e-05,,
12140.2,1.4782079233555123e-05,,
12140.25,1.7039385056705214e-05,,
12140.3,2.9148513931431808e-05,,
12140.35,1.4422308595385402e-05,,
12140.4,1.566480568726547e-05,,
12140.45,1.975808663701173e-05,,
12140.5,1.704746318864636e-05,,
