Frequency (MHz),Intensity,Center Freq,Cavity Position
12026.15,1.7062993720173836e-05,12036.0,25.609935080056204
12026.2,1.297167909797281e-05,,
12026.25,7.170306162151974e-06,,
12026.3,2.5408553483430296e-05,,
12026.35,2.8555245080497116e-05,,
12026.4,2.0913768821628764e-05,,
12026.45,1.2715370758087374e-05,,
12026.5,1.4881270544719882e-05,,
12026.55,2.4456521714455448e-05,,
12026.6,2.490253609721549e-05,,
12026.65,1.614262509974651e-05,,
12026.7,4.778978563990677e-06,,
12026.75,6.624004527111538e-06,,
12026.8,8.622767381893937e-06,,
12026.85,1.4364326489157975e-05,,
12026.9,1.6262620192719623e-05,,
12026.95,1.7361051504849456e-05,,
12027.0,2.312800097570289e-05,,
12027.05,2.7566373319132254e-05,,
12027.1,2.3844175302656367e-05,,
12027.15,1.5309742593672127e-05,,
12027.2,1.7774209482013248e-05,,
12027.25,2.0710400349344127e-05,,
12027.3,1.2731957212963607e-05,,
12027.35,7.795641977281775e-06,,
12027.4,1.2573134881677106e-05,,
12027.45,1.61049665621249e-05,,
12027.5,1.3901031707064249e-05,,
12027.55,4.663204890675843e-06,,
12027.6,1.0606632713461295e-05,,
12027.65,1.7046433640643954e-05,,
12027.7,1.7356618627673015e-05,,
12027.75,1.339866139460355e-05,,
12027.8,5.9554740801104344e-06,,
12027.85,1.0696040590119082e-05,,
12027.9,1.6150615920196287e-05,,
12027.95,1.3849402421328705e-05,,
12028.0,1.2464069186535198e-05,,
12028.05,7.936539986985736e-06,,
12028.1,7.711768375884276e-06,,
12028.15,1.685340430412907e-05,,
12028.2,1.0771465895231813e-05,,
12028.25,7.964225005707704e-06,,
12028.3,1.5439829439856112e-05,,
12028.35,1.473474367230665e-05,,
12028.4,8.289969628094696e-06,,
12028.45,2.9101845939294435e-05,,
12028.5,2.8803297027479857e-05,,
12028.55,1.4124630070000421e-05,,
12028.6,1.7929847672348842e-05,,
12028.65,2.3106118533178233e-05,,
12028.7,2.430555468890816e-05,,
12028.75,2.8173646569484845e-05,,
12028.8,3.6053897929377854e-05,,
12028.85,3.56726159225218e-05,,
12028.9,2.9621596695506014e-05,,
12028.95,3.137053863611072e-05,,
12029.0,2.8927974199177697e-05,,
12029.05,1.2533854715002235e-05,,
12029.1,7.054197340039536e-06,,
12029.15,1.2408070688252337e-05,,
12029.2,1.3621232938021421e-05,,
12029.25,4.505642664298648e-06,,
12029.3,9.531677278573625e-06,,
12029.35,1.7426953490939923e-05,,
12029.4,1.3793442121823318e-05,,
12029.45,4.260089099261677e-06,,
12029.5,1.5738600268377922e-05,,
12029.55,1.1788406482082792e-05,,
12029.6,2.500960817997111e-06,,
12029.65,1.1498939784360118e-05,,
12029.7,7.908465704531409e-06,,
12029.75,9.70678411249537e-06,,
12029.8,1.5258923667715862e-05,,
12029.85,1.551529931020923e-05,,
12029.9,1.929435347847175e-05,,
12029.95,2.4396334993070923e-05,,
12030.0,1.9184941265848465e-05,,
12030.05,4.910604616270575e-07,,
12030.1,2.0293553461669944e-05,,
12030.15,2.9726006687269546e-05,,
12030.2,2.5477782401139848e-05,,
12030.25,1.390324359817896e-05,,
12030.3,4.186603746347828e-06,,
12030.35,1.6421756299678236e-05,,
12030.4,1.392753893014742e-05,,
12030.45,1.9382943719392642e-05,,
12030.5,3.385103264008649e-05,,
12030.55,2.7138305085827596e-05,,
12030.6,1.4667223695141729e-05,,
12030.65,6.89716262058937e-06,,
12030.7,2.1594712961814366e-05,,
12030.75,4.450940105016343e-05,,
12030.8,4.54901710327249e-05,,
12030.85,3.32144190906547e-05,,
12030.9,2.929320362454746e-05,,
12030.95,2.9518521841964684e-05,,
12031.0,3.0319377401610836e-05,,
12031.05,3.401895810384303e-05,,
12031.1,3.2055304473033175e-05,,
12031.15,2.127623520209454e-05,,
12031.2,1.2040111869282555e-05,,
12031.25,8.874937520886306e-06,,
12031.3,1.4198617463989649e-05,,
12031.35,2.9176766474847682e-05,,
12031.4,3.53704126609955e-05,,
12031.45,3.365024895174429e-05,,
12031.5,4.115440970053896e-05,,
12031.55,5.136280378792435e-05,,
12031.6,4.267631084076129e-05,,
12031.65,1.9813329345197417e-05,,
12031.7,1.2551269719551783e-05,,
12031.75,1.6176378267118707e-05,,
12031.8,2.668050910870079e-05,,
12031.85,2.7861184207722545e-05,,
12031.9,1.661822352616582e-05,,
12031.95,2.845675226126332e-05,,
12032.0,4.7241777792805806e-05,,
12032.05,5.365929246181622e-05,,
12032.1,4.904811066808179e-05,,
12032.15,2.234986277471762e-05,,
12032.2,2.8237396691110916e-05,,
12032.25,3.739794919965789e-05,,
12032.3,3.959743116865866e-05,,
12032.35,4.821741458727047e-05,,
12032.4,3.5778546589426696e-05,,
12032.45,1.0653854587872047e-05,,
12032.5,8.436633834207896e-06,,
12032.55,1.8367454686085694e-05,,
12032.6,9.580528967489954e-06,,
12032.65,2.8458498491090722e-05,,
12032.7,3.985467628808692e-05,,
12032.75,3.873284367728047e-05,,
12032.8,4.1684801544761285e-05,,
12032.85,4.1956260247388855e-05,,
12032.9,3.211872899555601e-05,,
12032.95,3.215390461264178e-05,,
12033.0,3.4649336157599464e-05,,
12033.05,3.5997742088511586e-05,,
12033.1,2.5207787984982133e-05,,
12033.15,1.4799700693401974e-05,,
12033.2,2.6316884031984955e-05,,
12033.25,3.6721150536322966e-05,,
12033.3,4.599273233907297e-05,,
12033.35,4.525195254245773e-05,,
12033.4,2.9170145353418775e-05,,
12033.45,2.970609421026893e-05,,
12033.5,4.664268999476917e-05,,
12033.55,6.82038880768232e-05,,
12033.6,7.83512950874865e-05,,
12033.65,5.292971036396921e-05,,
12033.7,1.4639639630331658e-05,,
12033.75,1.2901749869342893e-05,,
12033.8,2.8681446565315127e-05,,
12033.85,3.416961044422351e-05,,
12033.9,2.7479236450744793e-05,,
12033.95,2.688394670258276e-05,,
12034.0,3.8898997445357963e-05,,
12034.05,3.890475272783078e-05,,
12034.1,1.6735437384340912e-05,,
12034.15,1.7470030797994696e-05,,
12034.2,4.385973807075061e-05,,
12034.25,5.3714727982878685e-05,,
12034.3,4.775699562742375e-05,,
12034.35,2.546385076129809e-05,,
12034.4,8.681913641339634e-06,,
12034.45,3.881340671796352e-05,,
12034.5,5.264769424684346e-05,,
12034.55,4.8875655920710415e-05,,
12034.6,3.893304892699234e-05,,
12034.65,3.244627077947371e-05,,
12034.7,3.480098894215189e-05,,
12034.75,3.289316373411566e-05,,
12034.8,1.669463745201938e-05,,
12034.85,7.777440259815194e-06,,
12034.9,1.6122226952575147e-05,,
12034.95,1.4366856703418307e-05,,
12035.0,2.006070462812204e-05,,
12035.05,2.8325137463980354e-05,,
12035.1,3.839405326289125e-05,,
12035.15,4.3189011194044724e-05,,
12035.2,3.9804410334909335e-05,,
12035.25,3.540323086781427e-05,,
12035.3,3.947024742956273e-05,,
12035.35,4.996671123080887e-05,,
12035.4,4.190251638647169e-05,,
12035.45,2.5150220608338714e-05,,
12035.5,1.4291270417743362e-05,,
12035.55,9.59277167567052e-06,,
12035.6,7.147170890675625e-06,,
12035.65,1.8732638636720367e-05,,
12035.7,2.4964996555354446e-05,,
12035.75,1.322077696386259e-05,,
12035.8,9.810324627324007e-06,,
12035.85,2.3404085368383676e-05,,
12035.9,3.1983876397134736e-05,,
12035.95,1.9952414731960744e-05,,
12036.0,1.0890594239754137e-05,,
12036.05,2.810091245919466e-05,,
12036.1,1.7959453543880954e-05,,
12036.15,6.556648713740287e-06,,
12036.2,1.6054933439590968e-05,,
12036.25,4.29487154178787e-05,,
12036.3,5.9857989981537685e-05,,
12036.35,4.467035614652559e-05,,
12036.4,2.9294345949892886e-05,,
12036.45,3.107715747319162e-05,,
12036.5,2.7272624720353633e-05,,
12036.55,4.6692697651451454e-05,,
12036.6,5.514425356523134e-05,,
12036.65,2.8973143344046548e-05,,
12036.7,1.6738522390369326e-05,,
12036.75,4.622020060196519e-05,,
12036.8,4.4201275159139186e-05,,
12036.85,2.0460085579543374e-05,,
12036.9,8.435355994151905e-06,,
12036.95,1.8609523976920173e-05,,
12037.0,2.8929862310178578e-05,,
12037.05,3.542043486959301e-05,,
12037.1,3.6608595110010356e-05,,
12037.15,4.429928230820224e-05,,
12037.2,3.4250937460456043e-05,,
12037.25,3.343913931530551e-06,,
12037.3,2.239595960418228e-05,,
12037.35,2.2677371816826053e-05,,
12037.4,2.4074820430541877e-06,,
12037.45,2.9417920814012177e-05,,
