Frequency (MHz),Intensity,Center Freq,Cavity Position
12206.15,2.3334270736086182e-05,12216.0,29.934983368114125
12206.2,2.8680100513156503e-05,,
12206.25,1.6039864931371994e-05,,
12206.3,5.1112651817675214e-06,,
12206.35,8.14229770185193e-06,,
12206.4,1.84776999958558e-05,,
12206.45,1.914795211632736e-05,,
12206.5,1.3003566891711671e-05,,
12206.55,2.15918571484508e-05,,
12206.6,2.4523376850993372e-05,,
12206.65,1.6295663954224437e-05,,
12206.7,1.0212725101155229e-05,,
12206.75,7.804435881553218e-06,,
12206.8,3.2164828098757425e-06,,
12206.85,4.659350452129729e-06,,
12206.9,7.120133432181319e-06,,
12206.95,2.4435132672806503e-06,,
12207.0,3.1441225019079866e-06,,
12207.05,5.284699909680057e-06,,
12207.1,1.5997497030184604e-05,,
12207.15,2.403559301455971e-05,,
12207.2,2.3767244783812203e-05,,
12207.25,1.743635584716685e-05,,
12207.3,5.7127876971208025e-06,,
12207.35,8.899423846742138e-06,,
12207.4,1.4191633454174735e-05,,
12207.45,1.2077308383595664e-05,,
12207.5,1.1590723261178937e-05,,
12207.55,1.1921233635803219e-05,,
12207.6,9.690849765320309e-06,,
12207.65,3.973284037783742e-06,,
12207.7,1.9130036889691837e-05,,
12207.75,2.4631972337374464e-05,,
12207.8,2.528124241507612e-05,,
12207.85,3.23346393997781e-05,,
12207.9,3.546581865521148e-05,,
12207.95,2.3729968233965337e-05,,
12208.0,6.4806754380697384e-06,,
12208.05,7.49229275243124e-06,,
12208.1,1.84515884029679e-05,,
12208.15,2.419000338704791e-05,,
12208.2,1.7364391169394366e-05,,
12208.25,3.2932368867477635e-06,,
12208.3,8.905437425710261e-06,,
12208.35,6.073062650102656e-06,,
12208.4,6.589564691239502e-06,,
12208.45,8.571710168325808e-06,,
12208.5,6.195154128363356e-06,,
12208.55,5.910839718126226e-06,,
12208.6,7.795481906214263e-06,,
12208.65,1.5225384231598582e-05,,
12208.7,2.6649911887943745e-05,,
12208.75,3.0876781238475814e-05,,
12208.8,2.994567694258876e-05,,
12208.85,3.114655191893689e-05,,
12208.9,2.8901302357553504e-05,,
12208.95,2.959966877824627e-05,,
12209.0,2.4046568796620704e-05,,
12209.05,9.454597602598369e-06,,
12209.1,6.338623734336579e-06,,
12209.15,3.895690497301985e-06,,
12209.2,9.457506166654639e-06,,
12209.25,1.558025360282045e-05,,
12209.3,2.3369124392047524e-05,,
12209.35,3.521612234180793e-05,,
12209.4,3.627925252658315e-05,,
12209.45,2.8068632673239335e-05,,
12209.5,2.314759694854729e-05,,
12209.55,2.2544632884091698e-05,,
12209.6,2.624579065013677e-05,,
12209.65,3.707163705257699e-05,,
12209.7,3.710269447765313e-05,,
12209.75,2.40355893765809e-05,,
12209.8,1.306230933550978e-05,,
12209.85,8.519272341800388e-06,,
12209.9,2.7846244847751223e-06,,
12209.95,3.3971216453210218e-06,,
12210.0,5.740545475418912e-06,,
12210.05,3.632633479355718e-06,,
12210.1,1.0463625585543923e-05,,
12210.15,2.7868229153682478e-05,,
12210.2,3.136405939585529e-05,,
12210.25,2.3934415366966277e-05,,
12210.3,5.518090256373398e-05,,
12210.35,6.854602543171495e-05,,
12210.4,4.679566336562857e-05,,
12210.45,3.6420835385797545e-05,,
12210.5,3.9988030039239675e-05,,
12210.55,2.970916284539271e-05,,
12210.6,3.075346103287302e-05,,
12210.65,4.953646202920936e-05,,
12210.7,5.970980055280961e-05,,
12210.75,4.254240047885105e-05,,
12210.8,4.956061820848845e-05,,
12210.85,7.736764382570982e-05,,
12210.9,7.581838144687936e-05,,
12210.95,5.42288544238545e-05,,
12211.0,4.8119934945134446e-05,,
12211.05,6.593265425181016e-05,,
12211.1,8.141390571836382e-05,,
12211.15,8.416262426180765e-05,,
12211.2,8.205600897781551e-05,,
12211.25,7.159367669373751e-05,,
12211.3,5.125614188727923e-05,,
12211.35,4.092787276022136e-05,,
12211.4,6.561203190358356e-05,,
12211.45,9.820426203077659e-05,,
12211.5,0.00011443617404438555,,
12211.55,0.00010343094618292525,,
12211.6,6.79280492477119e-05,,
12211.65,2.471262268954888e-05,,
12211.7,1.6886735465959646e-05,,
12211.75,1.869247353170067e-05,,
12211.8,3.823450242634863e-05,,
12211.85,4.0320457628695294e-05,,
12211.9,4.2107167246285826e-05,,
12211.95,2.9457798518706113e-05,,
12212.0,4.258567787474021e-05,,
12212.05,8.292531128972769e-05,,
12212.1,5.7940822443924844e-05,,
12212.15,2.8263670174055733e-05,,
12212.2,2.9051981982775033e-05,,
12212.25,6.008258878864581e-06,,
12212.3,3.8045669498387724e-05,,
12212.35,6.341945845633745e-05,,
12212.4,3.0479024644591846e-05,,
12212.45,3.8929869333514944e-05,,
12212.5,6.985173240536824e-05,,
12212.55,0.00010230590851278976,,
12212.6,0.0001045577009790577,,
12212.65,6.272581231314689e-05,,
12212.7,5.4253352573141456e-05,,
12212.75,6.0904654674232006e-05,,
12212.8,2.0478342776186764e-05,,
12212.85,6.4696985646151e-05,,
12212.9,9.872076043393463e-05,,
12212.95,5.799485006718896e-05,,
12213.0,4.962798993801698e-05,,
12213.05,0.00010219718387816101,,
12213.1,0.00011370282300049439,,
12213.15,4.3891526729566976e-05,,
12213.2,5.709690594812855e-05,,
12213.25,0.00010134650801774114,,
12213.3,8.35901519167237e-05,,
12213.35,3.324421413708478e-05,,
12213.4,1.3849390597897582e-05,,
12213.45,1.3605721505882684e-05,,
12213.5,4.96590364491567e-05,,
12213.55,7.515226025134325e-05,,
12213.6,8.51881195558235e-05,,
12213.65,7.010607805568725e-05,,
12213.7,5.182018503546715e-05,,
12213.75,5.946006785961799e-05,,
12213.8,2.294827572768554e-05,,
12213.85,4.4214248191565275e-05,,
12213.9,6.344404391711578e-05,,
12213.95,2.3458354917238466e-05,,
12214.0,2.2408823497244157e-05,,
12214.05,3.025193109351676e-05,,
12214.1,5.5526445066789165e-05,,
12214.15,7.564202678622678e-05,,
12214.2,9.302077523898333e-05,,
12214.25,9.886187763186172e-05,,
12214.3,9.418381523573771e-05,,
12214.35,9.526136273052543e-05,,
12214.4,0.00010460551857249811,,
12214.45,0.00010021508933277801,,
12214.5,7.68115496612154e-05,,
12214.55,0.0001091464000637643,,
12214.6,0.00011441169772297144,,
12214.65,6.144573126221076e-05,,
12214.7,3.8722093449905515e-05,,
12214.75,4.525335316429846e-05,,
12214.8,4.7888395783957094e-05,,
12214.85,7.175801874836907e-05,,
12214.9,8.844051626510918e-05,,
12214.95,7.048236147966236e-05,,
12215.0,4.880463893641718e-05,,
12215.05,5.569684799411334e-05,,
12215.1,6.261697126319632e-05,,
12215.15,4.48667851742357e-05,,
12215.2,3.632148218457587e-05,,
12215.25,3.3490312034700764e-06,,
12215.3,7.328855281230062e-05,,
12215.35,9.592922287993133e-05,,
12215.4,2.718429095693864e-05,,
12215.45,5.086891906103119e-05,,
12215.5,7.091435691108927e-05,,
12215.55,6.569634570041671e-05,,
12215.6,5.936850720900111e-05,,
12215.65,5.0004655349766836e-05,,
12215.7,9.219870116794482e-05,,
12215.75,0.00013903564831707627,,
12215.8,0.00015272200107574463,,
12215.85,0.00017187243793159723,,
12215.9,0.00017766047676559538,,
12215.95,0.00012757812510244548,,
12216.0,9.347641753265634e-05,,
12216.05,9.7801057563629e-05,,
12216.1,4.75919914606493e-05,,
12216.15,0.00025245596771128476,,
12216.2,0.00023889014846645296,,
12216.25,2.099727680615615e-05,,
12216.3,0.00010347511852160096,,
12216.35,2.9343467758735642e-05,,
12216.4,3.348545578774065e-05,,
12216.45,2.440536809444893e-05,,
12216.5,6.464726175181568e-05,,
12216.55,4.08639753004536e-05,,
12216.6,1.978805630642455e-05,,
12216.65,8.898909436538815e-05,,
12216.7,0.00011439785885158926,,
12216.75,5.2259743824834004e-05,,
12216.8,4.9898579163709655e-05,,
12216.85,7.06874270690605e-05,,
12216.9,1.1568066838663071e-05,,
12216.95,6.004659371683374e-05,,
12217.0,6.439834396587685e-05,,
12217.05,3.7530771805904806e-05,,
12217.1,2.4595421564299613e-05,,
12217.15,3.377182292751968e-05,,
12217.2,5.346352918422781e-05,,
12217.25,4.703004378825426e-05,,
12217.3,3.061808456550352e-05,,
12217.35,4.998696385882795e-05,,
12217.4,3.19072169077117e-05,,
12217.45,3.402963193366304e-05,,
12217.5,4.7816356527619064e-05,,
12217.55,4.132684989599511e-05,,
12217.6,2.5526011086185463e-05,,
12217.65,4.0541439375374466e-05,,
12217.7,8.131912909448147e-05,,
12217.75,9.86901723081246e-05,,
12217.8,8.416196214966476e-05,,
12217.85,7.673657819395885e-05,,
12217.9,8.513444481650367e-05,,
12217.95,0.00010237540845992044,,
12218.0,0.000110271641460713,,
12218.05,8.824576798360795e-05,,
12218.1,4.411559348227456e-05,,
12218.15,1.9770595827139914e-05,,
12218.2,7.38321032258682e-05,,
12218.25,0.0001277073024539277,,
12218.3,0.00014488017768599093,,
12218.35,0.00011642916069831699,,
12218.4,7.416115840896964e-05,,
12218.45,4.363335756352171e-05,,
12218.5,2.8358996132737957e-05,,
12218.55,2.142784433090128e-05,,
12218.6,5.728789619752206e-05,,
12218.65,1.3070794921077322e-05,,
12218.7,0.00010053878941107541,,
12218.75,0.00016609486192464828,,
12218.8,0.00015262639499269426,,
12218.85,0.00010639723768690601,,
12218.9,7.794491102686152e-05,,
12218.95,5.94163138885051e-05,,
12219.0,3.769526301766746e-05,,
12219.05,2.6221207008347847e-05,,
12219.1,5.210295057622716e-05,,
12219.15,5.340841380530037e-05,,
12219.2,6.018304338795133e-05,,
12219.25,2.9095386707922444e-05,,
12219.3,3.187389302183874e-05,,
12219.35,6.403765291906893e-05,,
12219.4,9.12429895834066e-05,,
12219.45,5.708836761186831e-05,,
12219.5,4.7846300731180236e-05,,
12219.55,0.00010579336230875924,,
12219.6,7.912329601822421e-05,,
12219.65,1.4257399016059935e-05,,
12219.7,3.723927875398658e-05,,
12219.75,6.0022070101695135e-05,,
12219.8,5.910760592087172e-05,,
12219.85,6.251681770663708e-05,,
12219.9,6.744030542904511e-05,,
12219.95,5.929647522862069e-05,,
12220.0,5.9008340031141415e-05,,
12220.05,8.95360644790344e-05,,
12220.1,0.00010238445247523487,,
12220.15,8.936279482441023e-05,,
12220.2,8.589924254920334e-05,,
12220.25,8.556144166504964e-05,,
12220.3,8.595656254328787e-05,,
12220.35,0.00011015270865755156,,
12220.4,9.541017789160833e-05,,
12220.45,6.494356057373807e-05,,
12220.5,6.152628338895738e-05,,
12220.55,4.990938396076672e-05,,
12220.6,5.255711221252568e-05,,
12220.65,5.5878797866171226e-05,,
12220.7,2.960496385639999e-05,,
12220.75,8.35259288578527e-06,,
12220.8,1.149429317592876e-05,,
