Frequency (MHz),Intensity,Center Freq,Cavity Position
12096.15,1.084778705262579e-05,12106.0,27.325676835668656
12096.2,5.218897513259435e-06,,
12096.25,8.410576811002102e-06,,
12096.3,1.0861746886803303e-05,,
12096.35,1.1046885447285604e-05,,
12096.4,1.31314191094134e-05,,
12096.45,1.0846210898307618e-05,,
12096.5,7.449802524206461e-06,,
12096.55,9.862295883067418e-06,,
12096.6,1.516341399110388e-05,,
12096.65,1.9113698726869188e-05,,
12096.7,2.361227961955592e-05,,
12096.75,2.534030681999866e-05,,
12096.8,2.341872823308222e-05,,
12096.85,1.9267552488599904e-05,,
12096.9,1.4375428690982517e-05,,
12096.95,8.934303878049832e-06,,
12097.0,1.0127761925105006e-05,,
12097.05,1.4837749404250644e-05,,
12097.1,1.2903860806545708e-05,,
12097.15,1.844839243858587e-05,,
12097.2,2.4546396161895245e-05,,
12097.25,2.1106085114297457e-05,,
12097.3,1.8871698557632044e-05,,
12097.35,1.1600440302572679e-05,,
12097.4,2.001025313802529e-05,,
12097.45,3.0390487154363655e-05,,
12097.5,2.6269852241966873e-05,,
12097.55,1.8293008906766772e-05,,
12097.6,1.4720752005814575e-05,,
12097.65,1.70418406924e-05,,
12097.7,1.2879214409622364e-05,,
12097.75,1.1874528354383074e-05,,
12097.8,4.367675956018502e-06,,
12097.85,5.008666903449921e-06,,
12097.9,1.5766477190481964e-06,,
12097.95,1.0532153282838408e-05,,
12098.0,1.515587337053148e-05,,
12098.05,1.0183794984186534e-05,,
12098.1,1.0500675671210047e-05,,
12098.15,1.764874286891427e-05,,
12098.2,2.755229070317e-05,,
12098.25,3.3370528399245813e-05,,
12098.3,2.6144607545575127e-05,,
12098.35,1.3560649676946923e-05,,
12098.4,1.0590515557851177e-05,,
12098.45,1.4585553799406625e-05,,
12098.5,1.6538506315555423e-05,,
12098.55,1.0066876711789519e-05,,
12098.6,4.595585778588429e-06,,
12098.65,1.0977470083162189e-05,,
12098.7,1.5641868230886757e-05,,
12098.75,1.0475784620211925e-05,,
12098.8,1.7510448742541485e-05,,
12098.85,2.6998550310963765e-05,,
12098.9,2.7389249225961976e-05,,
12098.95,2.7721773221855983e-05,,
12099.0,2.4780680178082548e-05,,
12099.05,1.3728313206229359e-05,,
12099.1,1.3086885701341089e-05,,
12099.15,1.8521104721003212e-05,,
12099.2,9.135999789577909e-06,,
12099.25,8.952932148531545e-06,,
12099.3,1.9401673853280954e-05,,
12099.35,1.7793337974580936e-05,,
12099.4,1.4918463421054184e-05,,
12099.45,2.1422885765787214e-05,,
12099.5,3.19216305797454e-05,,
12099.55,3.164496592944488e-05,,
12099.6,1.8445512978360057e-05,,
12099.65,1.0950694559141994e-05,,
12099.7,1.5852212527533993e-05,,
12099.75,1.8767152141663246e-05,,
12099.8,1.864757541625295e-05,,
12099.85,1.4760306839889381e-05,,
12099.9,9.87779458228033e-06,,
12099.95,1.2195509953016881e-05,,
12100.0,1.3439123904390726e-05,,
12100.05,2.2203432308742777e-05,,
12100.1,8.76599642651854e-06,,
12100.15,1.9433342458796687e-05,,
12100.2,2.7069685529568233e-05,,
12100.25,1.797380537027493e-05,,
12100.3,1.027562848321395e-05,,
12100.35,6.214819677552441e-06,,
12100.4,1.548224281577859e-05,,
12100.45,2.5729874323587865e-05,,
12100.5,2.9438873752951622e-05,,
