Frequency (MHz),Intensity,Center Freq,Cavity Position
12195.65,6.608283001696691e-06,12205.5,29.6869372556852
12195.7,6.326710263238056e-06,,
12195.75,5.635160050587729e-06,,
12195.8,4.09935046263854e-06,,
12195.85,7.000861387496116e-06,,
12195.9,7.39426559448475e-06,,
12195.95,2.610101546451915e-06,,
12196.0,2.533704900997691e-06,,
12196.05,4.634378910850501e-06,,
12196.1,3.951707185478881e-06,,
12196.15,8.990215974336024e-06,,
12196.2,1.6952912119450048e-05,,
12196.25,1.4912029655533843e-05,,
12196.3,4.448775143828243e-06,,
12196.35,2.389278233749792e-05,,
12196.4,4.143959085922688e-05,,
12196.45,4.2669911636039615e-05,,
12196.5,3.259394725318998e-05,,
12196.55,2.241913534817286e-05,,
12196.6,1.4126411770121194e-05,,
12196.65,7.180393367889337e-06,,
12196.7,3.7568645439023385e-06,,
12196.75,9.25657332118135e-06,,
12196.8,1.0108534297614824e-05,,
12196.85,8.818470632832032e-06,,
12196.9,1.0426629160065204e-05,,
12196.95,1.5278674254659563e-05,,
12197.0,2.5501951313344762e-05,,
12197.05,2.2106203687144443e-05,,
12197.1,8.967668691184372e-06,,
12197.15,5.474079443956725e-06,,
12197.2,1.371738198940875e-05,,
12197.25,1.071620499715209e-05,,
12197.3,1.0085818757943343e-05,,
12197.35,1.3589385162049439e-05,,
12197.4,8.510633051628247e-07,,
12197.45,1.911241270136088e-05,,
12197.5,2.014410165429581e-05,,
12197.55,7.531951723649399e-06,,
12197.6,1.4781318895984441e-05,,
12197.65,1.8450087736709975e-05,,
12197.7,2.3206577679957263e-05,,
12197.75,2.515929918445181e-05,,
12197.8,1.84743130375864e-05,,
12197.85,1.6952486475929618e-05,,
12197.9,1.4771215319342446e-05,,
12197.95,1.2496176168497186e-05,,
12198.0,1.1431538041506428e-05,,
12198.05,7.4885574576910585e-06,,
12198.1,1.01830082712695e-05,,
12198.15,6.421171292458894e-06,,
12198.2,8.780006282904651e-06,,
12198.25,2.191074236179702e-05,,
12198.3,2.0987157768104225e-05,,
12198.35,1.5588166206725873e-05,,
12198.4,3.072336039622314e-05,,
12198.45,3.511869363137521e-05,,
12198.5,2.3714888811809942e-05,,
12198.55,1.5062869351822883e-05,,
12198.6,1.194607284560334e-05,,
12198.65,9.00168924999889e-06,,
12198.7,5.3729522733192425e-06,,
12198.75,1.928201163536869e-05,,
12198.8,2.6939667804981582e-05,,
12198.85,2.6157214961131103e-05,,
12198.9,2.803751158353407e-05,,
12198.95,2.5623736291890964e-05,,
12199.0,1.992574834730476e-05,,
12199.05,1.725592665025033e-05,,
12199.1,2.4865839804988354e-05,,
12199.15,2.8237520382390358e-05,,
12199.2,1.3681233212992083e-05,,
12199.25,8.556098691769876e-06,,
12199.3,2.2939275368116796e-05,,
12199.35,2.920839142461773e-05,,
12199.4,2.9914090191596188e-05,,
12199.45,3.183762964908965e-05,,
12199.5,3.2137464586412534e-05,,
12199.55,1.7126772945630364e-05,,
12199.6,1.0614534403430298e-05,,
12199.65,3.379322879482061e-05,,
12199.7,3.8213791412999853e-05,,
12199.75,4.0762548451311886e-05,,
12199.8,5.3578893130179495e-05,,
12199.85,4.976469062967226e-05,,
12199.9,3.593600922613405e-05,,
12199.95,2.409393164271023e-05,,
12200.0,2.558034066169057e-05,,
12200.05,4.2452906200196594e-05,,
12200.1,7.087770791258663e-05,,
12200.15,7.63841817388311e-05,,
12200.2,7.626864680787548e-05,,
12200.25,8.858613728079945e-05,,
12200.3,8.263553900178522e-05,,
12200.35,5.0449001719243824e-05,,
12200.4,1.7032758478308097e-05,,
12200.45,2.2844926206744276e-05,,
12200.5,5.7142846344504505e-05,,
12200.55,5.696662265108898e-05,,
12200.6,1.716820042929612e-05,,
12200.65,4.873582656728104e-05,,
12200.7,4.36133959738072e-05,,
12200.75,2.7760403099819086e-05,,
12200.8,6.653196032857522e-05,,
12200.85,9.820644481806085e-05,,
12200.9,9.771710756467655e-05,,
12200.95,7.465459202649072e-05,,
12201.0,4.71848834422417e-05,,
12201.05,3.192597796441987e-05,,
12201.1,3.3577663998585194e-05,,
12201.15,4.81493552797474e-05,,
12201.2,6.15165990893729e-05,,
12201.25,6.92507455823943e-05,,
12201.3,5.77909559069667e-05,,
12201.35,3.8626400055363774e-05,,
12201.4,1.93095638678642e-05,,
12201.45,2.1386305888881907e-05,,
12201.5,5.6845361541491e-05,,
12201.55,7.756923150736839e-05,,
12201.6,5.1372371672187e-05,,
12201.65,5.796587356599048e-05,,
12201.7,8.234662527684122e-05,,
12201.75,6.91161330905743e-05,,
12201.8,3.143447247566655e-05,,
12201.85,1.7878484868560918e-05,,
12201.9,4.4222091673873365e-05,,
12201.95,2.493493229849264e-05,,
12202.0,1.747243118188635e-06,,
12202.05,1.8602026102598757e-05,,
12202.1,4.978593278792687e-05,,
12202.15,5.427583528216928e-05,,
12202.2,5.28857963217888e-05,,
12202.25,5.2756400691578165e-05,,
12202.3,9.26331922528334e-05,,
12202.35,0.0001236486277775839,,
12202.4,0.00011327172978781164,,
12202.45,6.667047273367643e-05,,
12202.5,5.5348340538330376e-05,,
12202.55,5.481461266754195e-05,,
12202.6,5.165155744180083e-05,,
12202.65,0.00010312531958334148,,
12202.7,5.118404806125909e-05,,
12202.75,5.363542368286289e-05,,
12202.8,9.72999696386978e-05,,
12202.85,7.4560142820701e-05,,
12202.9,3.9930677303345874e-05,,
12202.95,2.6323072233935818e-05,,
12203.0,4.54165055998601e-05,,
12203.05,5.4981290304567665e-05,,
12203.1,2.6961502953781746e-05,,
12203.15,4.368637382867746e-05,,
12203.2,6.361275154631585e-05,,
12203.25,8.682440966367722e-05,,
12203.3,0.00011280700709903613,,
12203.35,7.116539200069383e-05,,
12203.4,2.700430923141539e-05,,
12203.45,5.329128907760605e-05,,
12203.5,8.791230357019231e-05,,
12203.55,0.00012094795238226652,,
12203.6,0.0001053697124007158,,
12203.65,5.754873200203292e-05,,
12203.7,2.8070289772585966e-05,,
12203.75,2.36811629292788e-05,,
12203.8,1.291205899178749e-05,,
12203.85,3.179001942044124e-05,,
12203.9,5.4199688747758046e-05,,
12203.95,3.66991589544341e-05,,
12204.0,1.4739079233550001e-05,,
12204.05,6.118364399299026e-05,,
12204.1,7.163894770201296e-05,,
12204.15,5.3872328862780705e-05,,
12204.2,3.4317647077841684e-05,,
12204.25,2.1267725969664752e-05,,
12204.3,3.289960295660421e-05,,
12204.35,2.7281419534119777e-05,,
12204.4,1.60474082804285e-05,,
12204.45,4.945900582242757e-05,,
12204.5,6.141209451016039e-05,,
12204.55,5.904173667659052e-05,,
12204.6,2.9254764740471728e-05,,
12204.65,1.0677461432351265e-05,,
12204.7,1.8630353224580176e-05,,
12204.75,1.887923826870974e-05,,
12204.8,3.4634300391189754e-05,,
12204.85,3.463804387138225e-05,,
12204.9,1.3814453268423676e-05,,
12204.95,3.038241993635893e-05,,
12205.0,2.7249878257862292e-05,,
12205.05,3.610677958931774e-05,,
12205.1,2.9069095035083592e-05,,
12205.15,8.343016088474542e-05,,
12205.2,0.00010829196980921552,,
12205.25,7.47273224988021e-05,,
12205.3,4.9113925342680886e-05,,
12205.35,3.614369052229449e-05,,
12205.4,3.304168058093637e-05,,
12205.45,3.3554897527210414e-05,,
12205.5,2.299650623172056e-05,,
12205.55,7.877048483351246e-05,,
12205.6,0.0001540885859867558,,
12205.65,0.0001899232156574726,,
12205.7,0.00019359619182068855,,
12205.75,0.00010394254059065133,,
12205.8,6.75089395372197e-05,,
12205.85,0.00010815897257998586,,
12205.9,5.5728141887811944e-05,,
12205.95,8.102309220703319e-05,,
12206.0,8.989990601548925e-05,,
12206.05,4.746439299196936e-05,,
12206.1,3.862810990540311e-05,,
12206.15,0.00010494240996195003,,
12206.2,0.00012919740402139723,,
12206.25,0.00010214845679001883,,
12206.3,8.720815822016448e-05,,
12206.35,9.064475307241082e-05,,
12206.4,7.768913201289251e-05,,
12206.45,3.927592115360312e-05,,
12206.5,3.7865262129344046e-05,,
12206.55,4.2464864236535504e-05,,
12206.6,3.152621502522379e-05,,
12206.65,2.536824467824772e-05,,
12206.7,4.683535735239275e-05,,
12206.75,7.756345439702272e-05,,
12206.8,5.8712801546789706e-05,,
12206.85,4.242003342369571e-05,,
12206.9,7.800772436894476e-05,,
12206.95,8.396618068218231e-05,,
12207.0,5.7830206060316414e-05,,
12207.05,3.44317450071685e-05,,
12207.1,3.71230453311e-05,,
12207.15,5.883146513951942e-05,,
12207.2,5.6404016504529864e-05,,
12207.25,2.042629785137251e-05,,
12207.3,3.82159705623053e-05,,
12207.35,5.877351577510126e-05,,
12207.4,7.103798998286948e-05,,
12207.45,8.102499123197049e-05,,
12207.5,5.083797441329807e-05,,
12207.55,4.2701358324848115e-05,,
12207.6,9.47148073464632e-05,,
12207.65,6.283361290115863e-05,,
12207.7,4.1980914829764515e-05,,
12207.75,5.335741298040375e-05,,
12207.8,8.459157834295183e-05,,
12207.85,9.272941679228097e-05,,
12207.9,3.8154234061948955e-05,,
12207.95,6.712654430884868e-05,,
12208.0,0.00013776122068520635,,
12208.05,0.0001166400543297641,,
12208.1,6.015940016368404e-05,,
12208.15,4.4335323764244094e-05,,
12208.2,3.377946268301457e-05,,
12208.25,4.546290438156575e-05,,
12208.3,4.043877197545953e-05,,
12208.35,1.95251741388347e-05,,
12208.4,7.256114622578025e-05,,
12208.45,0.00010655375081114471,,
12208.5,9.999040048569441e-05,,
12208.55,4.8077232349896803e-05,,
12208.6,2.9453558454406448e-05,,
12208.65,7.250764610944316e-05,,
12208.7,5.5628879636060447e-05,,
12208.75,9.17040142667247e-06,,
12208.8,2.6072937544086017e-05,,
12208.85,2.9318574888748117e-05,,
12208.9,4.1410166886635125e-05,,
12208.95,3.561861740308814e-05,,
12209.0,3.208756243111566e-05,,
12209.05,9.869052155409008e-05,,
12209.1,0.00012804770085494965,,
12209.15,0.00010547931015025824,,
12209.2,0.00013193335325922817,,
12209.25,0.00016635388601571321,,
12209.3,0.00015120919852051884,,
12209.35,0.00014435643970500678,,
12209.4,0.00014279945753514767,,
12209.45,0.00010898642358370125,,
12209.5,8.258841262431815e-05,,
12209.55,7.416957669192925e-05,,
12209.6,5.06693177158013e-05,,
12209.65,0.00010332780220778659,,
12209.7,0.0001314299151999876,,
12209.75,6.322896661004052e-05,,
12209.8,7.547854329459369e-05,,
12209.85,0.00010657038365025073,,
12209.9,7.879836630309e-05,,
12209.95,1.755415905790869e-05,,
12210.0,5.368285928852856e-05,,
12210.05,9.734876948641613e-05,,
12210.1,0.00011828901915578172,,
12210.15,0.00010718285193433985,,
12210.2,6.723260594299063e-05,,
12210.25,9.539885650156066e-05,,
12210.3,0.00010030317935161293,,
12210.35,4.955875192536041e-05,,
12210.4,3.143620051559992e-05,,
12210.45,7.766969065414742e-05,,
12210.5,0.0001380574976792559,,
12210.55,0.00012332529877312481,,
12210.6,7.614284550072625e-05,,
12210.65,8.627039642306045e-05,,
12210.7,0.00012912892270833254,,
12210.75,0.00016125103866215795,,
12210.8,0.00013045765808783472,,
12210.85,5.9092864830745384e-05,,
12210.9,3.314593050163239e-05,,
12210.95,4.10810716857668e-05,,
12211.0,5.518208126886748e-05,,
12211.05,9.106881771003827e-05,,
12211.1,7.441682828357443e-05,,
12211.15,3.373135405126959e-05,,
12211.2,8.992405491881073e-05,,
12211.25,9.050184598891065e-05,,
12211.3,5.248747402220033e-05,,
12211.35,2.458606832078658e-05,,
12211.4,3.432146741033648e-06,,
12211.45,4.964296022080816e-05,,
12211.5,9.782307461136952e-05,,
12211.55,9.806187881622463e-05,,
12211.6,5.759733176091686e-05,,
12211.65,3.454922261880711e-05,,
12211.7,3.524002750054933e-05,,
12211.75,2.57326628343435e-05,,
12211.8,2.6686153432819992e-05,,
12211.85,1.0432343515276443e-05,,
12211.9,3.8327107176883146e-05,,
12211.95,6.875033432152122e-05,,
12212.0,4.953288589604199e-05,,
12212.05,5.401012094807811e-05,,
12212.1,6.790885527152568e-05,,
12212.15,5.939920447417535e-05,,
12212.2,5.7570956414565444e-05,,
12212.25,5.705646981368773e-05,,
12212.3,4.130643719690852e-05,,
12212.35,2.426066384941805e-05,,
12212.4,1.5455265383934602e-05,,
12212.45,1.4219116565072909e-05,,
12212.5,1.688210977590643e-05,,
12212.55,3.981183544965461e-05,,
12212.6,5.0385981012368575e-05,,
12212.65,6.45583713776432e-05,,
12212.7,8.391310984734446e-05,,
12212.75,8.732131391298026e-05,,
12212.8,5.686520671588369e-05,,
12212.85,2.3547896489617415e-05,,
12212.9,3.194250166416168e-05,,
12212.95,4.858019747189246e-05,,
12213.0,5.9366771893110126e-05,,
12213.05,5.442459223559126e-05,,
12213.1,5.1195776904933155e-05,,
12213.15,1.8419568732497282e-05,,
12213.2,3.58483157469891e-05,,
12213.25,1.5196808817563578e-05,,
12213.3,1.958601023943629e-05,,
12213.35,2.983539343404118e-05,,
12213.4,3.875262336805463e-05,,
12213.45,5.4287604143610224e-05,,
12213.5,4.903933222522028e-05,,
12213.55,8.751574569032528e-06,,
12213.6,6.280880916165188e-05,,
12213.65,8.105440065264702e-05,,
12213.7,6.210876745171845e-05,,
12213.75,5.696000516763888e-05,,
12213.8,4.186680234852247e-05,,
12213.85,1.8317001376999542e-05,,
