Frequency (MHz),Intensity,Center Freq,Cavity Position
12062.65,2.3745951693854295e-05,12072.5,26.515883102798774
12062.7,1.7542617570143193e-05,,
12062.75,1.9029495888389647e-05,,
12062.8,2.0372975995996967e-05,,
12062.85,1.7014326658681966e-05,,
12062.9,2.4556728021707386e-05,,
12062.95,2.895821126003284e-05,,
12063.0,1.7539849068270996e-05,,
12063.05,3.4304607652302366e-06,,
12063.1,1.2140520084358286e-05,,
12063.15,1.9058084944845177e-05,,
12063.2,1.642953975533601e-05,,
12063.25,9.274183867091779e-06,,
12063.3,9.217200386046898e-06,,
12063.35,1.0393034244771115e-05,,
12063.4,6.9453922151296865e-06,,
12063.45,5.859921657247469e-06,,
12063.5,1.3753107850789092e-05,,
12063.55,2.6796551537699997e-05,,
12063.6,3.439425563556142e-05,,
12063.65,3.0873201467329636e-05,,
12063.7,1.713455822027754e-05,,
12063.75,7.187026312749367e-06,,
12063.8,1.7492428014520556e-05,,
12063.85,2.184767072321847e-05,,
12063.9,1.4536477465298958e-05,,
12063.95,8.48122454044642e-06,,
12064.0,3.820497568085557e-06,,
12064.05,9.435213542019483e-06,,
12064.1,6.6294169300817885e-06,,
12064.15,1.1192709280294366e-05,,
12064.2,2.2939622795092873e-05,,
12064.25,1.971975689230021e-05,,
12064.3,1.2941418390255421e-05,,
12064.35,1.0562830539129209e-05,,
12064.4,7.822603038221132e-06,,
12064.45,1.1109363185823895e-05,,
12064.5,1.525280276837293e-05,,
12064.55,1.284144582314184e-05,,
12064.6,1.4030220881977584e-05,,
12064.65,2.626257628435269e-05,,
12064.7,2.3981896447367035e-05,,
12064.75,7.5674224717658944e-06,,
12064.8,6.77511206959025e-06,,
12064.85,8.710743713891134e-06,,
12064.9,1.5012386029411573e-05,,
12064.95,1.2112363037886098e-05,,
12065.0,6.435735031118384e-06,,
12065.05,1.575617352500558e-05,,
12065.1,2.303112341905944e-05,,
12065.15,2.25357089220779e-05,,
12065.2,1.945949588844087e-05,,
12065.25,1.243396309291711e-05,,
12065.3,9.810205483518075e-06,,
12065.35,6.880062301206635e-06,,
12065.4,8.671025170770008e-06,,
12065.45,4.484697456064168e-06,,
12065.5,3.4339479952905094e-06,,
12065.55,1.2658460036618635e-05,,
12065.6,1.6659176253597252e-05,,
12065.65,8.793756933300756e-06,,
12065.7,1.007350510917604e-05,,
12065.75,1.1400443327147514e-05,,
12065.8,1.3381715689320117e-05,,
12065.85,2.187500285799615e-05,,
12065.9,2.4771588869043626e-05,,
12065.95,2.2971711587160826e-05,,
12066.0,2.3895898266346194e-05,,
12066.05,9.289246918342542e-06,,
12066.1,1.938152126967907e-05,,
12066.15,3.755806392291561e-05,,
12066.2,3.706925053847954e-05,,
12066.25,2.4822636987664737e-05,,
12066.3,8.474465175822843e-06,,
12066.35,9.234520803147461e-06,,
12066.4,2.3258544388227165e-05,,
12066.45,2.7553420295589603e-05,,
12066.5,2.4594592105131596e-05,,
12066.55,1.87732839549426e-05,,
12066.6,1.7263373592868447e-05,,
12066.65,2.1728377760155126e-05,,
12066.7,1.6592366591794416e-05,,
12066.75,9.715073247207329e-06,,
12066.8,1.452847573091276e-05,,
12066.85,2.028689777944237e-05,,
12066.9,1.4813754205533769e-05,,
12066.95,1.473959673603531e-05,,
12067.0,1.1336224815750029e-05,,
12067.05,2.1202295101829804e-05,,
12067.1,2.041916741291061e-05,,
12067.15,1.5434901797561906e-05,,
12067.2,4.196217923890799e-05,,
12067.25,3.10257455566898e-05,,
12067.3,1.9873748897225596e-05,,
12067.35,3.667712735477835e-05,,
12067.4,3.460247899056412e-05,,
12067.45,3.36599514412228e-05,,
12067.5,3.772767013288103e-05,,
12067.55,2.2311523935059085e-05,,
12067.6,2.1696178009733558e-05,,
12067.65,4.005591836175881e-05,,
