Frequency (MHz),Intensity,Center Freq,Cavity Position
12085.65,9.422663424629718e-06,12095.5,27.071517141205828
12085.7,6.157742973300628e-06,,
12085.75,1.0346510862291325e-05,,
12085.8,1.1981794159510173e-05,,
12085.85,7.0616188168060035e-06,,
12085.9,1.33979683596408e-05,,
12085.95,1.4263991943153087e-05,,
12086.0,1.0147802640858572e-05,,
12086.05,1.6383219190174714e-05,,
12086.1,1.7248117728740908e-05,,
12086.15,1.7047868823283352e-05,,
12086.2,2.635084092617035e-05,,
12086.25,2.8151520382380113e-05,,
12086.3,2.4707871489226818e-05,,
12086.35,1.6315585526172072e-05,,
12086.4,2.9262364478199743e-05,,
12086.45,3.103161361650564e-05,,
12086.5,1.900301140267402e-05,,
12086.55,1.5536539649474435e-05,,
12086.6,1.4918717170075979e-05,,
12086.65,1.0500166354177054e-05,,
12086.7,1.4586462384613696e-05,,
12086.75,2.02337669179542e-05,,
12086.8,1.3075883543933742e-05,,
12086.85,5.371907718654256e-06,,
12086.9,4.3166419345652685e-06,,
12086.95,1.888518272608053e-05,,
12087.0,3.342792115290649e-05,,
12087.05,2.8887805456179194e-05,,
12087.1,1.333912314294139e-05,,
12087.15,1.0708629815781023e-05,,
12087.2,2.8267222660360858e-06,,
12087.25,1.3627569387608673e-05,,
12087.3,1.4731806913914625e-05,,
12087.35,2.387745325904689e-06,,
12087.4,1.6370600860682316e-05,,
12087.45,2.7597430744208395e-05,,
12087.5,2.478905844327528e-05,,
12087.55,1.6623924238956533e-05,,
12087.6,1.3498717635229696e-05,,
12087.65,8.290006007882766e-06,,
12087.7,4.792339950654423e-06,,
12087.75,1.2552605767268687e-05,,
12087.8,1.4665873095509596e-05,,
12087.85,1.528735265310388e-05,,
12087.9,1.6292198779410683e-05,,
12087.95,1.530373265268281e-05,,
12088.0,1.0894598744926043e-05,,
12088.05,1.8886361431214027e-05,,
12088.1,1.5530415112152696e-05,,
12088.15,1.3059357115707826e-05,,
12088.2,2.0931800463586114e-05,,
12088.25,1.6896003216970712e-05,,
12088.3,1.0004212526837364e-05,,
12088.35,2.0153467630734667e-05,,
12088.4,1.3208681593823712e-05,,
12088.45,2.93737389256421e-06,,
12088.5,7.923918929009233e-06,,
12088.55,1.4711847143189516e-05,,
12088.6,2.1781384930363856e-05,,
12088.65,1.8168288079323247e-05,,
12088.7,1.1326156709401403e-05,,
12088.75,8.264463758678176e-06,,
12088.8,5.408613105828408e-06,,
12088.85,2.885447884182213e-06,,
12088.9,5.801124189019902e-06,,
12088.95,9.77690979198087e-06,,
12089.0,1.915352731884923e-05,,
12089.05,2.9731494578300044e-05,,
12089.1,3.313512934255414e-05,,
12089.15,2.3558945031254552e-05,,
12089.2,1.3979611139802728e-05,,
12089.25,1.912476909637917e-05,,
12089.3,1.2795110706065316e-05,,
12089.35,1.1438122783147264e-05,,
12089.4,2.9316317977645667e-06,,
12089.45,1.3422143638308626e-05,,
12089.5,1.7165211829706095e-05,,
12089.55,2.280028184031835e-06,,
12089.6,1.6422323824372143e-05,,
12089.65,1.8730999727267772e-05,,
12089.7,1.1257699952693656e-05,,
12089.75,4.778765287483111e-06,,
12089.8,1.012717984849587e-05,,
12089.85,3.3977474231505767e-05,,
12089.9,4.973110117134638e-05,,
12089.95,4.160511525697075e-05,,
12090.0,2.3920958483358845e-05,,
12090.05,2.142120138159953e-05,,
12090.1,2.7950232833973132e-05,,
12090.15,1.6904288713703863e-05,,
12090.2,2.981049328809604e-05,,
12090.25,4.105476909899153e-05,,
12090.3,1.3679562471224926e-05,,
12090.35,4.362692925496958e-05,,
12090.4,5.01350914419163e-05,,
12090.45,2.719727490330115e-05,,
12090.5,1.144187081081327e-05,,
12090.55,1.1030685527657624e-05,,
12090.6,2.303891051269602e-05,,
12090.65,4.594299753080122e-05,,
12090.7,4.942010127706453e-05,,
12090.75,3.608385304687545e-05,,
12090.8,3.337212183396332e-05,,
12090.85,2.8870103051303886e-05,,
12090.9,4.883057044935413e-06,,
