Frequency (MHz),Intensity,Center Freq,Cavity Position
12010.65,2.2307773178908974e-05,12020.5,25.22622982300082
12010.7,1.888111000880599e-05,,
12010.75,3.7912368497927673e-06,,
12010.8,1.1989113772870041e-05,,
12010.85,8.802444426692091e-06,,
12010.9,8.538075235264841e-06,,
12010.95,1.3873929674446117e-05,,
12011.0,1.871457243396435e-05,,
12011.05,7.598876436532009e-06,,
12011.1,1.2767230145982467e-05,,
12011.15,2.1313624529284425e-05,,
12011.2,1.9532639271346852e-05,,
12011.25,2.1109550289111212e-05,,
12011.3,2.2304793674265966e-05,,
12011.35,2.923141983046662e-05,,
12011.4,4.632842683349736e-05,,
12011.45,4.784999691764824e-05,,
12011.5,3.246518099331297e-05,,
12011.55,1.809766035876237e-05,,
12011.6,1.3934857634012587e-05,,
12011.65,1.1773932783398777e-05,,
12011.7,9.489433068665676e-06,,
12011.75,1.0583536095509771e-05,,
12011.8,2.0921801478834823e-05,,
12011.85,2.9308088414836675e-05,,
12011.9,2.9453596653183922e-05,,
12011.95,2.5619208827265538e-05,,
12012.0,1.7203630704898387e-05,,
12012.05,1.0575269698165357e-05,,
12012.1,1.3767586096946616e-05,,
12012.15,2.6808740585693158e-05,,
12012.2,2.7405108994571492e-05,,
12012.25,9.705526281322818e-06,,
12012.3,1.8650440324563533e-05,,
12012.35,2.1676025426131673e-05,,
12012.4,5.27728843735531e-06,,
12012.45,1.2756383512169123e-05,,
12012.5,1.2910233635921031e-05,,
12012.55,1.016408896248322e-05,,
12012.6,1.1945829101023264e-05,,
12012.65,9.286668500863016e-06,,
12012.7,1.1539867955434602e-05,,
12012.75,1.2388538380037062e-05,,
12012.8,8.34287129691802e-06,,
12012.85,3.1683439374319278e-06,,
12012.9,5.227253495831974e-06,,
12012.95,1.622918171051424e-05,,
12013.0,2.4717719497857615e-05,,
12013.05,2.5172392270178534e-05,,
12013.1,2.2415255443775095e-05,,
12013.15,1.4850227671558969e-05,,
12013.2,1.2080524356861133e-05,,
12013.25,2.027591472142376e-05,,
12013.3,2.6934078050544485e-05,,
12013.35,2.2585818442166783e-05,,
12013.4,1.0546677913225722e-05,,
12013.45,1.0139710866496898e-05,,
12013.5,2.395076080574654e-05,,
12013.55,2.445700010866858e-05,,
12013.6,9.816959391173441e-06,,
12013.65,6.633512839471223e-06,,
12013.7,1.0104809916811064e-05,,
12013.75,4.577146683004685e-06,,
12013.8,1.4253408153308555e-05,,
12013.85,1.991746830753982e-05,,
12013.9,1.7796553947846405e-05,,
12013.95,1.4676921637146734e-05,,
12014.0,1.23243316920707e-05,,
12014.05,6.931356892891927e-06,,
12014.1,4.92778826810536e-06,,
12014.15,1.0119436410604976e-05,,
12014.2,1.9448167222435586e-05,,
12014.25,2.759503695415333e-05,,
12014.3,2.920138467743527e-05,,
12014.35,2.590300573501736e-05,,
12014.4,3.05746725643985e-05,,
12014.45,3.527151784510352e-05,,
12014.5,2.5882140107569285e-05,,
12014.55,8.03144575911574e-06,,
12014.6,2.1600708350888453e-05,,
12014.65,1.715152211545501e-05,,
12014.7,4.55865620097029e-06,,
12014.75,1.8725208065006882e-05,,
12014.8,2.1936919438303448e-05,,
12014.85,2.2385680495062843e-05,,
12014.9,2.142073935829103e-05,,
12014.95,9.919484000420198e-06,,
12015.0,7.039996035018703e-06,,
12015.05,2.8801701773772947e-05,,
12015.1,5.2099814638495445e-05,,
12015.15,5.09398196300026e-05,,
12015.2,3.466598718659952e-05,,
12015.25,2.4209042749134824e-05,,
12015.3,1.0748209206212778e-05,,
12015.35,2.9578059184132144e-05,,
12015.4,4.362507752375677e-05,,
12015.45,3.519519304973073e-05,,
12015.5,1.3045443665760104e-05,,
12015.55,1.1379386705812067e-05,,
12015.6,1.7755513908923604e-05,,
12015.65,1.6338779460056685e-05,,
12015.7,2.1878518964513205e-05,,
12015.75,1.9166325728292577e-05,,
12015.8,2.0196628611302003e-05,,
12015.85,3.0518109269905835e-05,,
12015.9,3.286468927399255e-05,,
12015.95,2.9062526664347388e-05,,
12016.0,3.5444281820673496e-05,,
12016.05,2.9405124223558232e-05,,
12016.1,2.5266166630899534e-05,,
12016.15,3.1925486837280914e-05,,
12016.2,3.673689570860006e-05,,
12016.25,3.972021659137681e-05,,
12016.3,4.412112321006134e-05,,
12016.35,4.8215853894362226e-05,,
12016.4,4.931222429149784e-05,,
12016.45,5.227530709817074e-05,,
12016.5,6.471286178566515e-05,,
12016.55,7.104495307430625e-05,,
12016.6,5.991773650748655e-05,,
12016.65,4.6646986447740346e-05,,
12016.7,5.453092308016494e-05,,
12016.75,5.2732633776031435e-05,,
12016.8,3.671894592116587e-05,,
12016.85,3.639298665802926e-05,,
12016.9,4.391683978610672e-05,,
12016.95,5.195045014261268e-05,,
12017.0,6.289057637332007e-05,,
12017.05,3.042967182409484e-05,,
12017.1,3.267718420829624e-05,,
12017.15,3.211955481674522e-05,,
12017.2,2.9521734177251346e-05,,
12017.25,3.7797100958414376e-05,,
12017.3,4.257006003172137e-05,,
12017.35,3.646788536570966e-05,,
12017.4,4.839856410399079e-05,,
12017.45,4.6757417294429615e-05,,
12017.5,3.735562495421618e-05,,
12017.55,3.62901009793859e-05,,
12017.6,4.661633283831179e-05,,
12017.65,5.2200131904101e-05,,
12017.7,5.475719444802962e-05,,
12017.75,7.394613203359768e-05,,
12017.8,8.666387293487787e-05,,
