Frequency (MHz),Intensity,Center Freq,Cavity Position
12106.65,1.2515469279605895e-05,12116.5,27.580699057277165
12106.7,1.4744821783096995e-05,,
12106.75,2.2423893824452534e-05,,
12106.8,3.130672121187672e-05,,
12106.85,2.710007902351208e-05,,
12106.9,1.1454328159743454e-05,,
12106.95,1.6371728634112515e-05,,
12107.0,1.0325485163775738e-05,,
12107.05,6.29442502031452e-06,,
12107.1,1.3668569408764597e-05,,
12107.15,5.231375325820409e-06,,
12107.2,6.808495072618825e-06,,
12107.25,8.130638889269903e-06,,
12107.3,3.058941274503013e-06,,
12107.35,1.8910334347310709e-06,,
12107.4,4.77294724987587e-06,,
12107.45,1.1467610420368146e-05,,
12107.5,1.8568769519333728e-05,,
12107.55,1.980283559532836e-05,,
12107.6,1.3703437616641168e-05,,
12107.65,1.9402381440158933e-05,,
12107.7,2.4119024601532146e-05,,
12107.75,3.456415288383141e-05,,
12107.8,4.362912295619026e-05,,
12107.85,3.563990685506724e-05,,
12107.9,1.572640030644834e-05,,
12107.95,3.3878379781526746e-06,,
12108.0,5.916780082770856e-06,,
12108.05,5.372834039008012e-06,,
12108.1,1.1262208317930344e-05,,
12108.15,1.8760154489427805e-05,,
12108.2,1.860261727415491e-05,,
12108.25,1.0628995369188488e-05,,
12108.3,9.493495781498495e-06,,
12108.35,1.1502378583827522e-05,,
12108.4,1.2749821507895831e-05,,
12108.45,1.1567068213480525e-05,,
12108.5,1.0670150004443713e-05,,
12108.55,1.1392449778213631e-05,,
12108.6,8.177381459972821e-06,,
12108.65,8.177284144039731e-06,,
12108.7,1.2888198398286477e-05,,
12108.75,1.1436841305112466e-05,,
12108.8,2.301262975379359e-05,,
12108.85,2.8623309844988398e-05,,
12108.9,1.686698669800535e-05,,
12108.95,1.1640651791822165e-05,,
12109.0,1.1845038898172788e-05,,
12109.05,4.699862984125502e-06,,
12109.1,6.195215064508375e-06,,
12109.15,1.4425776498683263e-05,,
12109.2,1.7298461898462847e-05,,
12109.25,1.8406472008791752e-05,,
12109.3,2.2522486688103527e-05,,
12109.35,2.945328742498532e-05,,
12109.4,3.446303162490949e-05,,
12109.45,2.6950569008477032e-05,,
12109.5,1.4474821000476368e-05,,
12109.55,5.005787897971459e-06,,
12109.6,2.6157183583563892e-06,,
12109.65,9.593410140951164e-06,,
12109.7,1.4859485418128315e-05,,
12109.75,2.2271260604611598e-05,,
12109.8,2.632402720337268e-05,,
12109.85,1.733563476591371e-05,,
12109.9,1.2216531104058959e-05,,
12109.95,1.410055483574979e-05,,
12110.0,1.8259566786582582e-05,,
12110.05,2.464222598064225e-05,,
12110.1,2.2751413780497387e-05,,
12110.15,1.9049213733524084e-05,,
12110.2,1.6051444617914967e-05,,
12110.25,2.7769904136221157e-06,,
12110.3,2.1628096874337643e-05,,
12110.35,3.7423982576001436e-05,,
12110.4,3.289679079898633e-05,,
12110.45,2.21010523091536e-05,,
12110.5,1.210551090480294e-05,,
12110.55,6.002030204399489e-06,,
12110.6,1.4293411368271336e-05,,
12110.65,1.5007783986220602e-05,,
12110.7,2.0776953533641063e-05,,
12110.75,1.1264333807048388e-05,,
12110.8,1.640972368477378e-05,,
12110.85,8.308999895234592e-06,,
12110.9,1.4782091966480948e-05,,
12110.95,2.297156061104033e-05,,
12111.0,3.951416147174314e-05,,
12111.05,3.948973972001113e-05,,
12111.1,3.046846359211486e-06,,
12111.15,3.8333189877448604e-05,,
12111.2,5.2189428970450535e-05,,
12111.25,3.3698117476888e-05,,
12111.3,2.3867523850640282e-05,,
12111.35,3.612426371546462e-05,,
12111.4,2.4471468350384384e-05,,
12111.45,1.275708473258419e-05,,
12111.5,1.9713465007953346e-05,,
12111.55,2.5447785446885973e-05,,
12111.6,3.452800592640415e-05,,
12111.65,3.5819313779938966e-05,,
12111.7,1.7446531273890287e-05,,
12111.75,2.683001002878882e-05,,
12111.8,6.123618368292227e-05,,
12111.85,6.915513949934393e-05,,
12111.9,5.7055360230151564e-05,,
12111.95,6.48488276056014e-05,,
12112.0,6.716167990816757e-05,,
12112.05,2.8485943403211422e-05,,
12112.1,3.135948281851597e-05,,
12112.15,5.197988502914086e-05,,
12112.2,4.1505172703182325e-05,,
12112.25,2.12984778045211e-05,,
12112.3,1.2021358088531997e-05,,
12112.35,1.3179806956031825e-05,,
12112.4,2.6914203772321343e-05,,
12112.45,5.8893368986900896e-05,,
12112.5,8.769008854869753e-05,,
12112.55,9.351688640890643e-05,,
12112.6,6.045447662472725e-05,,
12112.65,1.6093381418613717e-05,,
12112.7,4.3990989070152864e-05,,
12112.75,1.936248918354977e-05,,
12112.8,2.25798758037854e-05,,
12112.85,2.2515519958687946e-05,,
12112.9,1.6765287682574126e-06,,
12112.95,9.033718924911227e-06,,
12113.0,2.0908160877297632e-05,,
12113.05,1.146294926002156e-05,,
12113.1,1.4894158994138706e-05,,
12113.15,3.454968464211561e-05,,
12113.2,3.0101506126811728e-05,,
12113.25,1.9160388546879403e-05,,
12113.3,9.835259334067814e-06,,
12113.35,1.0346331691835076e-05,,
12113.4,2.367039633099921e-05,,
12113.45,2.781050352496095e-05,,
12113.5,2.5835986889433116e-05,,
12113.55,1.9477236492093652e-05,,
12113.6,2.0184579625492916e-05,,
12113.65,2.5527606339892372e-05,,
12113.7,3.586872844607569e-05,,
12113.75,5.305217928253114e-05,,
12113.8,6.719204975524917e-05,,
12113.85,5.7611210650065914e-05,,
12113.9,2.4581058823969215e-05,,
12113.95,4.053772863699123e-05,,
12114.0,4.901505963061936e-05,,
12114.05,4.1699273424455896e-05,,
12114.1,3.641716102720238e-05,,
12114.15,1.560125565447379e-05,,
12114.2,2.013613448070828e-05,,
12114.25,4.615108991856687e-05,,
12114.3,5.894030618946999e-05,,
12114.35,6.748610030626878e-05,,
12114.4,6.826579920016229e-05,,
12114.45,4.0481249016011134e-05,,
12114.5,1.4691123396914918e-05,,
12114.55,5.18961860507261e-05,,
12114.6,4.678201730712317e-05,,
12114.65,3.639178248704411e-05,,
12114.7,4.070635623065755e-05,,
12114.75,6.558554741786793e-05,,
12114.8,6.973978452151641e-05,,
12114.85,5.267657252261415e-05,,
12114.9,4.103687024326064e-05,,
12114.95,5.490351759362966e-05,,
12115.0,9.207332186633721e-05,,
12115.05,9.604335355106741e-05,,
12115.1,6.680461228825152e-05,,
12115.15,5.604412581305951e-05,,
12115.2,6.623676017625257e-05,,
12115.25,7.732273661531508e-05,,
12115.3,7.371514948317781e-05,,
12115.35,4.702592559624463e-05,,
12115.4,5.314853842719458e-05,,
12115.45,6.4319116063416e-05,,
12115.5,5.9920410421909764e-05,,
12115.55,4.605137655744329e-05,,
12115.6,5.7488894526613876e-05,,
12115.65,6.485143967438489e-05,,
12115.7,4.331827585701831e-05,,
12115.75,2.0570274500641972e-05,,
12115.8,3.1274164939532056e-05,,
12115.85,4.194895882392302e-05,,
12115.9,4.907846960122697e-05,,
12115.95,5.4953870858298615e-05,,
12116.0,5.635103661916219e-05,,
12116.05,5.7133802329190075e-05,,
12116.1,7.071316940709949e-05,,
12116.15,9.581925405655056e-05,,
12116.2,0.00010130945884156972,,
12116.25,8.478084782836959e-05,,
12116.3,5.634947956423275e-05,,
12116.35,3.0284263630164787e-05,,
12116.4,2.5672911760921124e-06,,
12116.45,2.1312107492121868e-05,,
12116.5,1.966426134458743e-05,,
12116.55,1.938205969054252e-05,,
12116.6,6.86593193677254e-05,,
