Frequency (MHz),Intensity,Center Freq,Cavity Position
12194.65,1.3673594366991892e-05,12204.5,29.666972853119045
12194.7,2.42990608967375e-05,,
12194.75,2.0930467144353315e-05,,
12194.8,1.5647550753783435e-05,,
12194.85,2.3119042452890426e-05,,
12194.9,2.0890131054329686e-05,,
12194.95,1.39596932058339e-05,,
12195.0,4.470436579140369e-06,,
12195.05,6.139379365777131e-06,,
12195.1,2.983002332257456e-06,,
12195.15,1.0998878678947221e-05,,
12195.2,2.345294524275232e-05,,
12195.25,2.589781433925964e-05,,
12195.3,1.593416163814254e-05,,
12195.35,6.632499662373448e-06,,
12195.4,1.3568007489084266e-05,,
12195.45,1.1055042705265805e-05,,
12195.5,8.290504410979338e-06,,
12195.55,1.0682031643227674e-05,,
12195.6,1.1590122994675767e-05,,
12195.65,7.315489710890688e-06,,
12195.7,8.47117553348653e-06,,
12195.75,1.7922513507073745e-05,,
12195.8,1.7216683772858232e-05,,
12195.85,1.4441737221204676e-05,,
12195.9,1.2571369552460965e-05,,
12195.95,1.603010605322197e-05,,
12196.0,2.5944618755602278e-05,,
12196.05,3.2677176932338625e-05,,
12196.1,2.3942597181303427e-05,,
12196.15,1.0506744729354978e-05,,
12196.2,2.467312242515618e-06,,
12196.25,9.20687034522416e-06,,
12196.3,2.2776812329539098e-05,,
12196.35,2.5357587219332345e-05,,
12196.4,1.9649083697004244e-05,,
12196.45,2.0361205315566622e-05,,
12196.5,2.3203414457384497e-05,,
12196.55,2.4452821890008636e-05,,
12196.6,2.4734195903874934e-05,,
12196.65,2.0173351003904827e-05,,
12196.7,1.3886849956179503e-05,,
12196.75,7.877018106228206e-06,,
12196.8,9.924508049152792e-06,,
12196.85,1.469430026190821e-05,,
12196.9,8.866869393386878e-06,,
12196.95,2.1335185010684654e-05,,
12197.0,2.468471029715147e-05,,
12197.05,1.9181748939445242e-05,,
12197.1,1.7081092664739117e-05,,
12197.15,1.5240171705954708e-05,,
12197.2,2.1479868337337393e-06,,
12197.25,8.46358307171613e-06,,
12197.3,4.901688498648582e-06,,
12197.35,1.1001583516190294e-05,,
12197.4,1.8985576389241032e-05,,
12197.45,2.5319344786112197e-05,,
12197.5,2.2485381123260595e-05,,
12197.55,1.8333284970140085e-05,,
12197.6,2.096258867823053e-05,,
12197.65,2.4047914848779328e-05,,
12197.7,2.193098953284789e-05,,
12197.75,1.2245167454238981e-05,,
12197.8,8.70514486450702e-06,,
12197.85,1.704682654235512e-05,,
12197.9,1.008192884910386e-05,,
12197.95,3.955544798373012e-06,,
12198.0,1.5079577678989153e-05,,
12198.05,2.7768486688728444e-05,,
12198.1,3.587502214941196e-05,,
12198.15,3.419378481339663e-05,,
12198.2,2.166639023926109e-05,,
12198.25,2.1355484932428226e-05,,
12198.3,2.0548324755509384e-05,,
12198.35,2.6758225430967286e-05,,
12198.4,4.3964730139123276e-05,,
12198.45,3.482070314930752e-05,,
12198.5,3.386953903827816e-05,,
12198.55,2.701048470044043e-05,,
12198.6,1.3655097973241936e-05,,
12198.65,1.8614624423207715e-05,,
12198.7,4.3081730837002397e-05,,
12198.75,5.784752647741698e-05,,
12198.8,5.689859244739637e-05,,
12198.85,5.2950152166886255e-05,,
12198.9,5.5952859838726e-05,,
12198.95,6.348369061015546e-05,,
12199.0,5.127075201016851e-05,,
12199.05,3.281083991168998e-05,,
12199.1,4.507701669353992e-05,,
12199.15,5.483708082465455e-05,,
12199.2,4.2403193219797686e-05,,
12199.25,1.0773656867968384e-05,,
12199.3,2.133183261321392e-05,,
12199.35,3.8509151636390015e-05,,
12199.4,3.1684812711318955e-05,,
12199.45,2.7166735890205018e-05,,
12199.5,2.5190674932673573e-05,,
12199.55,1.3349601431400515e-05,,
12199.6,3.291979737696238e-05,,
12199.65,5.2508723456412554e-05,,
12199.7,8.800586510915309e-05,,
12199.75,0.00010507336264709011,,
12199.8,8.985884778667241e-05,,
12199.85,7.554016337962821e-05,,
12199.9,7.832421397324651e-05,,
12199.95,8.114346564980224e-05,,
12200.0,8.118424739222974e-05,,
12200.05,5.365705874282867e-05,,
12200.1,7.400754111586139e-05,,
12200.15,9.669135033618659e-05,,
12200.2,7.688270852668211e-05,,
12200.25,8.926638111006469e-05,,
12200.3,9.975225839298218e-05,,
12200.35,9.354882058687508e-05,,
12200.4,9.570885595167056e-05,,
12200.45,9.783946734387428e-05,,
12200.5,7.263809675350785e-05,,
12200.55,3.633650703704916e-05,,
12200.6,1.1851225281134248e-05,,
12200.65,4.237829853082076e-05,,
12200.7,7.279172859853134e-05,,
12200.75,8.414533658651635e-05,,
12200.8,9.493804100202397e-05,,
12200.85,0.0001184509092126973,,
12200.9,0.00013528835552278906,,
12200.95,0.00011762211943278089,,
12201.0,7.062760414555669e-05,,
12201.05,9.309817687608302e-05,,
12201.1,0.00010568513971520588,,
12201.15,8.466664439765736e-05,,
12201.2,0.00016309483908116817,,
12201.25,0.0001923692470882088,,
12201.3,0.00014921433466952294,,
12201.35,0.00010398287122370675,,
12201.4,7.837136217858642e-05,,
12201.45,5.062549826106988e-05,,
12201.5,3.473718970781192e-05,,
12201.55,4.821641050511971e-05,,
12201.6,9.060437878360972e-05,,
12201.65,0.00012240630167070776,,
12201.7,0.00011995618115179241,,
12201.75,0.00011788703704951331,,
12201.8,0.00010323549940949306,,
12201.85,8.468714804621413e-05,,
12201.9,8.280538895633072e-05,,
12201.95,9.537946607451886e-05,,
12202.0,0.0001058422276400961,,
12202.05,0.00010074417514260858,,
12202.1,7.844510400900617e-05,,
12202.15,5.5689612054266036e-05,,
12202.2,4.2601237510098144e-05,,
12202.25,3.0471315767499618e-05,,
12202.3,2.6436358893988654e-05,,
12202.35,2.1597928935079835e-05,,
12202.4,4.342108513810672e-05,,
12202.45,5.039725874667056e-05,,
12202.5,8.159507706295699e-05,,
12202.55,0.0001378941669827327,,
12202.6,9.516255522612482e-05,,
12202.65,5.49956203030888e-05,,
12202.7,5.9419449826236814e-05,,
12202.75,5.7906396250473335e-05,,
12202.8,8.462635014439002e-05,,
12202.85,5.445424176286906e-05,,
12202.9,1.3701373063668143e-05,,
12202.95,6.5662807173794135e-06,,
12203.0,2.7789683372247964e-05,,
12203.05,7.19153176760301e-05,,
12203.1,9.842391591519117e-05,,
12203.15,6.119528552517295e-05,,
12203.2,4.0650982555234805e-05,,
12203.25,5.638851143885404e-05,,
12203.3,3.309280873509124e-05,,
12203.35,2.1092342649353668e-05,,
12203.4,4.9845129979075864e-05,,
12203.45,8.325361704919487e-05,,
12203.5,7.286309846676886e-05,,
12203.55,2.5870900572044775e-05,,
12203.6,1.2914525541418698e-05,,
12203.65,2.708089232328348e-05,,
12203.7,5.762951332144439e-05,,
12203.75,0.00011202630412299186,,
12203.8,0.00010732859664130956,,
12203.85,2.2497410100186244e-05,,
12203.9,6.813403888372704e-05,,
12203.95,8.51782169775106e-05,,
12204.0,4.996453208150342e-05,,
12204.05,1.4984417248342652e-05,,
12204.1,1.1675490895868279e-05,,
12204.15,3.902415846823715e-05,,
12204.2,9.956118447007611e-05,,
12204.25,0.00016721907013561577,,
12204.3,0.00016619657981209457,,
12204.35,8.461280231131241e-05,,
12204.4,1.6430984032922424e-05,,
12204.45,5.413690087152645e-05,,
12204.5,0.00013565448170993477,,
12204.55,0.00012485239130910486,,
12204.6,6.889185169711709e-05,,
12204.65,0.0001284977770410478,,
12204.7,0.000184216201887466,,
12204.75,0.00017532866331748664,,
12204.8,9.782928827917203e-05,,
12204.85,9.326365398010239e-05,,
12204.9,4.478887058212422e-05,,
12204.95,4.816617365577258e-05,,
12205.0,6.683090032311156e-05,,
12205.05,5.68265350011643e-05,,
