Frequency (MHz),Intensity,Center Freq,Cavity Position
12205.15,2.0585901438607834e-05,12215.0,29.909484550075142
12205.2,2.209468038927298e-05,,
12205.25,2.298336949024815e-05,,
12205.3,2.750902967818547e-05,,
12205.35,2.9162443752284162e-05,,
12205.4,1.8559532691142522e-05,,
12205.45,1.01087780421949e-05,,
12205.5,2.125353057635948e-05,,
12205.55,2.005237911362201e-05,,
12205.6,1.1037588592444081e-05,,
12205.65,4.497932877711719e-06,,
12205.7,1.9105129467789084e-05,,
12205.75,2.459046481817495e-05,,
12205.8,2.1791014660266228e-05,,
12205.85,1.7209620637004264e-05,,
12205.9,5.224376309342915e-06,,
12205.95,1.7791393474908546e-05,,
12206.0,2.5639661544119008e-05,,
12206.05,1.8661918147699907e-05,,
12206.1,1.97645858861506e-05,,
12206.15,1.972856443899218e-05,,
12206.2,1.0805559213622473e-05,,
12206.25,3.0822363896731986e-06,,
12206.3,3.655018872450455e-06,,
12206.35,1.3042403224972077e-05,,
12206.4,1.984923437703401e-05,,
12206.45,1.5183859431999736e-05,,
12206.5,2.10127177524555e-06,,
12206.55,1.109584809455555e-05,,
12206.6,1.5484512914554216e-05,,
12206.65,1.4503561942547094e-05,,
12206.7,1.4544559235218912e-05,,
12206.75,1.2501878700277302e-05,,
12206.8,1.1683563570841216e-05,,
12206.85,1.4997937796579208e-05,,
12206.9,1.7290663890889846e-05,,
12206.95,1.535310184408445e-05,,
12207.0,1.2732918548863381e-05,,
12207.05,1.605747820576653e-05,,
12207.1,2.2302001525531523e-05,,
12207.15,2.7794034394901246e-05,,
12207.2,3.1724543077871203e-05,,
12207.25,2.3326027076109312e-05,,
12207.3,1.936723492690362e-05,,
12207.35,1.9024933862965554e-05,,
12207.4,2.445688187435735e-05,,
12207.45,3.209381247870624e-05,,
12207.5,2.5001361791510135e-05,,
12207.55,1.3431897059490439e-05,,
12207.6,1.2171980415587313e-05,,
12207.65,2.0608038539648987e-05,,
12207.7,1.800043901312165e-05,,
12207.75,6.725721959810471e-06,,
12207.8,1.2420300663507078e-05,,
12207.85,1.5580071703880094e-05,,
12207.9,1.1244265806453768e-05,,
12207.95,1.1718872883648146e-05,,
12208.0,1.146673548646504e-05,,
12208.05,9.89884756563697e-06,,
12208.1,1.6743586456868798e-05,,
12208.15,2.1752512111561373e-05,,
12208.2,6.411049980670214e-06,,
12208.25,2.186260826420039e-05,,
12208.3,3.324927092762664e-05,,
12208.35,3.1196112104225904e-05,,
12208.4,1.9617336874944158e-05,,
12208.45,1.6892310668481514e-05,,
12208.5,1.5994743080227636e-05,,
12208.55,6.58504404782434e-06,,
12208.6,1.2443185369193088e-05,,
12208.65,9.824996595853008e-06,,
12208.7,2.620406485220883e-05,,
12208.75,3.33308671542909e-05,,
12208.8,3.843088779831305e-05,,
12208.85,5.2215684263501316e-05,,
12208.9,7.372842082986608e-05,,
12208.95,7.805805216776207e-05,,
12209.0,5.8900939620798454e-05,,
12209.05,3.426622424740344e-05,,
12209.1,1.1369784260750748e-05,,
12209.15,5.298288215271896e-06,,
12209.2,8.42212830320932e-06,,
12209.25,2.4403261704719625e-05,,
12209.3,2.7034962840843946e-05,,
12209.35,1.5239316780935042e-05,,
12209.4,3.95132701669354e-05,,
12209.45,6.409128400264308e-05,,
12209.5,6.500024755951017e-05,,
12209.55,4.754529072670266e-05,,
12209.6,3.360770642757416e-05,,
12209.65,2.5541725335642695e-05,,
12209.7,4.191409607301466e-05,,
12209.75,6.297430081758648e-05,,
12209.8,5.3552637837128714e-05,,
12209.85,4.8907266318565235e-05,,
12209.9,2.572322955529671e-05,,
12209.95,3.815022500930354e-05,,
12210.0,5.823393803439103e-05,,
12210.05,3.278390067862347e-05,,
12210.1,5.8738358347909525e-05,,
12210.15,5.785944813396782e-05,,
12210.2,4.0099861507769674e-05,,
12210.25,4.848001117352396e-05,,
12210.3,5.391452577896416e-05,,
12210.35,7.056067988742143e-05,,
12210.4,8.672512194607407e-05,,
12210.45,7.017498865025118e-05,,
12210.5,4.651116978493519e-05,,
12210.55,4.71398961963132e-05,,
12210.6,4.836028892896138e-05,,
12210.65,6.719415250699967e-05,,
12210.7,6.239541835384443e-05,,
12210.75,8.434952178504318e-05,,
12210.8,0.00010987327550537884,,
12210.85,9.41828839131631e-05,,
12210.9,6.562997441506013e-05,,
12210.95,4.804941636393778e-05,,
12211.0,2.7463313017506152e-05,,
12211.05,2.549265445850324e-05,,
12211.1,5.134012826601975e-05,,
12211.15,4.704087768914178e-05,,
12211.2,4.500397699302994e-05,,
12211.25,7.446365634677932e-05,,
12211.3,6.735672650393099e-05,,
12211.35,4.580822860589251e-05,,
12211.4,2.4659149858052842e-05,,
12211.45,2.303652945556678e-05,,
12211.5,4.005608207080513e-05,,
12211.55,3.5376295272726566e-05,,
12211.6,3.946403739973903e-05,,
12211.65,3.9000104152364656e-05,,
12211.7,6.543476047227159e-06,,
12211.75,5.567916014115326e-05,,
12211.8,4.52778949693311e-05,,
12211.85,2.7812404368887655e-05,,
12211.9,2.731125096033793e-05,,
12211.95,4.058801641804166e-05,,
12212.0,3.870272485073656e-05,,
12212.05,3.0102792152320035e-05,,
12212.1,8.76464182510972e-05,,
12212.15,0.00010611009929561988,,
12212.2,6.775782821932808e-05,,
12212.25,2.1757521608378738e-05,,
12212.3,0.00010203140845987946,,
12212.35,0.00013881198538001627,,
12212.4,0.00012284102558624,,
12212.45,8.206097118090838e-05,,
12212.5,9.418061381438747e-05,,
12212.55,0.0001457626058254391,,
12212.6,0.00015645618259441108,,
12212.65,0.00014041953545529395,,
12212.7,0.0001275956310564652,,
12212.75,9.564087667968124e-05,,
12212.8,8.662291656946763e-05,,
12212.85,0.00012702874664682895,,
12212.9,0.00011115448432974517,,
12212.95,1.7453790860599838e-05,,
12213.0,6.284458504524082e-05,,
12213.05,7.010874833213165e-05,,
12213.1,6.55348994769156e-05,,
12213.15,5.224542474024929e-05,,
12213.2,1.2410446288413368e-05,,
12213.25,5.575052637141198e-05,,
12213.3,8.153889939421788e-05,,
12213.35,4.722635276266374e-05,,
12213.4,3.1077739549800754e-05,,
12213.45,6.043473695171997e-05,,
12213.5,6.876053521409631e-05,,
12213.55,8.03001385065727e-05,,
12213.6,7.283592276507989e-05,,
12213.65,8.763706136960536e-05,,
12213.7,9.451645746594295e-05,,
12213.75,7.49201062717475e-05,,
12213.8,3.8138197851367295e-05,,
12213.85,5.533007060876116e-05,,
12213.9,7.454876322299242e-05,,
12213.95,4.557276770356111e-05,,
12214.0,2.31246212933911e-05,,
12214.05,3.8630427297903225e-05,,
12214.1,5.918714668950997e-05,,
12214.15,8.79016806720756e-05,,
12214.2,0.00011252277909079567,,
12214.25,0.00011901481047971174,,
12214.3,0.00010405178181827068,,
12214.35,7.821954204700887e-05,,
12214.4,3.5587021557148546e-05,,
12214.45,9.177310857921839e-06,,
12214.5,4.0312047531188e-06,,
12214.55,1.9531173165887594e-05,,
12214.6,1.84293767233612e-05,,
12214.65,1.1947277926083189e-05,,
12214.7,1.1637077477644198e-05,,
12214.75,3.703613401739858e-05,,
12214.8,1.7876376659842208e-05,,
12214.85,1.6452704585390165e-05,,
12214.9,3.2290085073327646e-05,,
12214.95,3.5703957109944895e-05,,
12215.0,5.3979641961632296e-05,,
12215.05,0.00014724640641361475,,
12215.1,0.00024520151782780886,,
12215.15,0.00024972233222797513,,
12215.2,0.00010765821934910491,,
12215.25,4.066886322107166e-05,,
12215.3,0.00010074631427414715,,
12215.35,0.000105619641544763,,
12215.4,7.219101098598912e-05,,
12215.45,4.499194983509369e-05,,
12215.5,2.7913982194149867e-05,,
12215.55,6.062307511456311e-05,,
12215.6,5.668250742019154e-05,,
12215.65,4.4490072468761355e-05,,
12215.7,0.00014367625408340245,,
12215.75,0.00013107490667607635,,
12215.8,3.624292367021553e-05,,
12215.85,9.601894817024004e-06,,
12215.9,3.885489422827959e-05,,
12215.95,7.557354547316208e-05,,
12216.0,5.649220838677138e-05,,
12216.05,8.306779636768624e-05,,
12216.1,7.175987411756068e-05,,
12216.15,7.390405517071486e-05,,
12216.2,0.00011174174142070115,,
12216.25,8.078099926933646e-05,,
12216.3,3.16977639158722e-05,,
12216.35,7.64489232096821e-06,,
12216.4,1.923629315569997e-05,,
12216.45,4.031207208754495e-05,,
12216.5,6.240539369173348e-05,,
