Frequency (MHz),Intensity,Center Freq,Cavity Position
12203.65,1.1555852324818261e-05,12213.5,29.875908846319575
12203.7,2.22864982788451e-05,,
12203.75,1.839473952713888e-05,,
12203.8,9.741752364789136e-06,,
12203.85,6.553708772116806e-06,,
12203.9,5.3844437388761435e-06,,
12203.95,3.928290880139684e-06,,
12204.0,1.0993797332048416e-05,,
12204.05,1.1942045603063889e-05,,
12204.1,3.917660706065362e-06,,
12204.15,1.8047128833131865e-05,,
12204.2,1.704455462459009e-05,,
12204.25,8.509633516950998e-06,,
12204.3,3.8067871628300054e-06,,
12204.35,2.725034846662311e-06,,
12204.4,5.0408516472089104e-06,,
12204.45,2.438376441205037e-06,,
12204.5,1.0766980267362669e-05,,
12204.55,7.902072866272647e-06,,
12204.6,4.707754214905435e-06,,
12204.65,1.039467770169722e-05,,
12204.7,1.1934769645449705e-05,,
12204.75,1.4282344636740163e-05,,
12204.8,1.542133941256907e-05,,
12204.85,1.802361111913342e-05,,
12204.9,2.199156369897537e-05,,
12204.95,2.195332126575522e-05,,
12205.0,1.566183527756948e-05,,
12205.05,1.4658986401627772e-05,,
12205.1,1.889847953862045e-05,,
12205.15,1.2465294275898486e-05,,
12205.2,5.113955467095366e-06,,
12205.25,4.116353011340834e-06,,
12205.3,2.023114575422369e-06,,
12205.35,7.2501607064623386e-06,,
12205.4,1.1837528290925547e-05,,
12205.45,6.888133157190168e-06,,
12205.5,8.934596735343803e-06,,
12205.55,1.8061831724480726e-05,,
12205.6,2.3827542463550344e-05,,
12205.65,2.8450995159801096e-05,,
12205.7,2.563370253483299e-05,,
12205.75,1.5913232346065342e-05,,
12205.8,8.741822057345416e-06,,
12205.85,9.668323400546797e-06,,
12205.9,1.1110878403997049e-05,,
12205.95,4.606026777764782e-06,,
12206.0,1.5181216440396383e-05,,
12206.05,2.7833195417770185e-05,,
12206.1,2.6329338652431034e-05,,
12206.15,1.8185226508649066e-05,,
12206.2,1.0084741916216444e-05,,
12206.25,6.701197889924515e-06,,
12206.3,9.482779205427505e-06,,
12206.35,2.1365822249208577e-05,,
12206.4,2.4062932425295003e-05,,
12206.45,9.316551768279169e-06,,
12206.5,1.1238065781071782e-05,,
12206.55,1.1443729817983694e-05,,
12206.6,3.2294892662321217e-06,,
12206.65,5.078945378045319e-06,,
12206.7,7.495236786780879e-06,,
12206.75,1.7639578800299205e-05,,
12206.8,4.0130380511982366e-05,,
12206.85,5.1016748329857364e-05,,
12206.9,4.179347524768673e-05,,
12206.95,2.7789041268988512e-05,,
12207.0,2.1111480236868374e-05,,
12207.05,1.764381340763066e-05,,
12207.1,2.0044193661306053e-05,,
12207.15,2.082099672406912e-05,,
12207.2,1.285441430809442e-05,,
12207.25,9.809420589590445e-06,,
12207.3,1.2793506357411388e-05,,
12207.35,1.1468780030554626e-05,,
12207.4,9.283068720833398e-06,,
12207.45,1.8466200344846584e-05,,
12207.5,2.352465526200831e-05,,
12207.55,2.2932252250029705e-05,,
12207.6,1.9598655853769742e-05,,
12207.65,9.515961210126989e-06,,
12207.7,7.405678388749948e-06,,
12207.75,2.8086375095881522e-05,,
12207.8,4.6551958803320304e-05,,
12207.85,3.951564940507524e-05,,
12207.9,1.8196962628280744e-05,,
12207.95,1.6629366655251943e-05,,
12208.0,4.2545609176158905e-05,,
12208.05,6.798424146836624e-05,,
12208.1,7.4175295594614e-05,,
12208.15,6.253758328966796e-05,,
12208.2,4.7398418246302754e-05,,
12208.25,5.508225513040088e-05,,
12208.3,7.468594412785023e-05,,
12208.35,8.809103746898472e-05,,
12208.4,9.319885430159047e-05,,
12208.45,7.859754259698093e-05,,
12208.5,7.313188689295202e-05,,
12208.55,9.992629929911345e-05,,
12208.6,0.00010452282731421292,,
12208.65,7.808220834704116e-05,,
12208.7,5.645181590807624e-05,,
12208.75,4.2135776311624795e-05,,
12208.8,2.298619619978126e-05,,
12208.85,2.9498454750864767e-05,,
12208.9,7.635423389729112e-05,,
12208.95,0.00011887968867085874,,
12209.0,0.00011426562559790909,,
12209.05,5.110799611429684e-05,,
12209.1,3.5218181437812746e-05,,
12209.15,7.854354771552607e-05,,
12209.2,7.152938633225858e-05,,
12209.25,6.023895548423752e-05,,
12209.3,2.250411307613831e-05,,
12209.35,7.421540067298338e-05,,
12209.4,9.476192644797266e-05,,
12209.45,4.688546323450282e-05,,
12209.5,1.6028564004955115e-06,,
12209.55,2.558590676926542e-05,,
12209.6,6.436149851651862e-05,,
12209.65,8.715732110431418e-05,,
12209.7,9.186557872453704e-05,,
12209.75,5.997768312226981e-05,,
12209.8,4.787106445292011e-05,,
12209.85,6.67158019496128e-05,,
12209.9,5.0470502173993737e-05,,
12209.95,3.5485925764078274e-05,,
12210.0,5.184998735785484e-05,,
12210.05,8.878296648617834e-05,,
12210.1,9.240391955245286e-05,,
12210.15,4.19445350416936e-05,,
12210.2,1.8547105355537497e-05,,
12210.25,1.016821897792397e-05,,
12210.3,6.763490091543645e-05,,
12210.35,0.00011366899707354605,,
12210.4,6.149516411824152e-05,,
12210.45,4.5276414311956614e-05,,
12210.5,0.00010167615255340934,,
12210.55,9.672783926362172e-05,,
12210.6,8.891286415746436e-05,,
12210.65,9.02685642358847e-05,,
12210.7,6.199364725034684e-05,,
12210.75,1.765458182489965e-05,,
12210.8,7.837402517907321e-05,,
12210.85,8.305174560518935e-05,,
12210.9,4.734321919386275e-05,,
12210.95,7.254637239384465e-06,,
12211.0,5.648229125654325e-05,,
12211.05,8.947981405071914e-05,,
12211.1,6.255882180994377e-05,,
12211.15,6.62812526570633e-05,,
12211.2,0.0001049959464580752,,
12211.25,9.587846579961479e-05,,
12211.3,4.375400021672249e-05,,
12211.35,6.305858551058918e-05,,
12211.4,7.098487549228594e-05,,
12211.45,5.9738540585385635e-05,,
12211.5,8.826587873045355e-05,,
12211.55,9.305362618761137e-05,,
12211.6,2.120597673638258e-05,,
12211.65,9.556942677590996e-05,,
12211.7,0.00013499455235432833,,
12211.75,0.00010848513193195686,,
12211.8,7.29890089132823e-05,,
12211.85,6.73819231451489e-05,,
12211.9,5.6244385632453486e-05,,
12211.95,3.0028049877728336e-05,,
12212.0,3.461171581875533e-05,,
12212.05,6.923547334736213e-05,,
12212.1,0.00010085881513077766,,
12212.15,0.00011133904627058655,,
12212.2,8.305145456688479e-05,,
12212.25,2.3362261345027946e-05,,
12212.3,1.725213041936513e-05,,
12212.35,2.935430711659137e-05,,
