Frequency (MHz),Intensity,Center Freq,Cavity Position
12070.65,1.01858804555377e-05,12080.5,26.709303621107797
12070.7,3.3057394830393605e-06,,
12070.75,9.856850738287903e-06,,
12070.8,1.3159406080376357e-05,,
12070.85,1.893351691251155e-05,,
12070.9,2.5723693397594616e-05,,
12070.95,2.528157529013697e-05,,
12071.0,1.2163623068772722e-05,,
12071.05,1.154577148554381e-05,,
12071.1,1.7266793292947114e-05,,
12071.15,6.928371476533357e-06,,
12071.2,6.394473075488349e-06,,
12071.25,3.5170401133655105e-06,,
12071.3,5.813198640680639e-06,,
12071.35,1.064796197169926e-05,,
12071.4,1.6028379832278006e-05,,
12071.45,1.8288772480445914e-05,,
12071.5,1.5845371308387257e-05,,
12071.55,1.1569230082386639e-05,,
12071.6,6.200769803399453e-06,,
12071.65,1.1790672033384908e-05,,
12071.7,2.3824168238206767e-05,,
12071.75,3.2576655939919874e-05,,
12071.8,2.773045707726851e-05,,
12071.85,1.3763119568466209e-05,,
12071.9,4.812917268282035e-06,,
12071.95,6.774502708140062e-06,,
12072.0,1.2664699170272797e-05,,
12072.05,1.728369534248486e-05,,
12072.1,1.5130403880903032e-05,,
12072.15,1.0086171641887631e-05,,
12072.2,1.7558103309056605e-06,,
12072.25,1.0821278920047916e-05,,
12072.3,1.6165169654414058e-05,,
12072.35,1.600571340532042e-05,,
12072.4,1.2850498023908585e-05,,
12072.45,1.3944741112936754e-05,,
12072.5,1.4282627489592414e-05,,
12072.55,1.4620823094446678e-05,,
12072.6,1.982681715162471e-05,,
12072.65,1.9892648197128437e-05,,
12072.7,9.32442162593361e-06,,
12072.75,9.447712727705948e-06,,
12072.8,2.0647898054448888e-05,,
12072.85,1.605728903086856e-05,,
12072.9,2.5746489882294554e-06,,
12072.95,1.0653395293047652e-05,,
12073.0,9.824355402088258e-06,,
12073.05,7.503810593334492e-06,,
12073.1,5.943426458543399e-06,,
12073.15,1.0902762369369157e-05,,
12073.2,1.6506721294717863e-05,,
12073.25,1.5186953532975167e-05,,
12073.3,1.1472684491309337e-05,,
12073.35,2.0355035303509794e-05,,
12073.4,2.1523232135223225e-05,,
12073.45,1.6816728020785376e-05,,
12073.5,1.5065183106344193e-05,,
12073.55,1.631895429454744e-05,,
