Frequency (MHz),Intensity,Center Freq,Cavity Position
12052.15,6.667401521553984e-06,12062.0,26.25948474867157
12052.2,1.1883750630659051e-05,,
12052.25,1.5684696336393245e-05,,
12052.3,2.124608181475196e-05,,
12052.35,1.7632157323532738e-05,,
12052.4,5.5645868997089565e-06,,
12052.45,6.64639264869038e-06,,
12052.5,1.5081150195328519e-05,,
12052.55,2.2266560335992835e-05,,
12052.6,2.3859121938585304e-05,,
12052.65,2.2703761715092696e-05,,
12052.7,1.8599805116537027e-05,,
12052.75,1.4860866940580308e-05,,
12052.8,8.021598659979645e-06,,
12052.85,1.1184672075614799e-05,,
12052.9,2.522122122172732e-05,,
12052.95,3.189279232174158e-05,,
12053.0,2.8172496968181804e-05,,
12053.05,1.6373503967770375e-05,,
12053.1,1.2875809716206277e-06,,
12053.15,9.326665349362884e-06,,
12053.2,7.134349743864732e-06,,
12053.25,1.4854957044008188e-05,,
12053.3,2.3979928300832398e-05,,
12053.35,2.2280708435573615e-05,,
12053.4,2.079391197185032e-05,,
12053.45,2.153605419152882e-05,,
12053.5,2.2530359274242073e-05,,
12053.55,1.9032906493521295e-05,,
12053.6,1.1607485248532612e-05,,
12053.65,1.4985163033998106e-05,,
12053.7,2.51747351285303e-05,,
12053.75,2.4224118533311412e-05,,
12053.8,1.4353913684317376e-05,,
12053.85,9.913069334288593e-06,,
12053.9,3.720587756106397e-06,,
12053.95,1.1698009984684177e-05,,
12054.0,1.2101816537324339e-05,,
12054.05,2.2199390059540747e-06,,
12054.1,1.0941697837552056e-05,,
12054.15,1.5534513295278884e-05,,
12054.2,1.1258936865488067e-05,,
12054.25,4.166493908996927e-06,,
12054.3,4.378212906885892e-06,,
12054.35,1.0479174306965433e-05,,
12054.4,2.0199713617330417e-05,,
12054.45,2.505386873963289e-05,,
12054.5,2.5768829800654203e-05,,
12054.55,2.582008710305672e-05,,
12054.6,2.3279171728063375e-05,,
12054.65,1.8221237041871063e-05,,
12054.7,1.611443076399155e-05,,
12054.75,1.8978236766997725e-05,,
12054.8,2.3503193006035872e-05,,
12054.85,2.338624108233489e-05,,
12054.9,1.46922429848928e-05,,
12054.95,1.037066977005452e-05,,
12055.0,1.2224305464769714e-05,,
12055.05,1.3821212633047253e-05,,
12055.1,2.4372706320718862e-05,,
12055.15,2.7995683922199532e-05,,
12055.2,2.0314997527748346e-05,,
12055.25,8.949742550612427e-06,,
12055.3,3.978098447987577e-06,,
12055.35,2.113994469254976e-06,,
12055.4,1.1207276656932663e-05,,
12055.45,2.5928300601663068e-05,,
12055.5,3.0279165002866648e-05,,
12055.55,2.9972301490488462e-05,,
12055.6,3.6355126212583855e-05,,
12055.65,4.422428537509404e-05,,
12055.7,3.251883390475996e-05,,
12055.75,9.239104656444397e-06,,
12055.8,2.4860770281520672e-05,,
12055.85,2.9302846087375656e-05,,
12055.9,2.23870956688188e-05,,
12055.95,1.579571471665986e-05,,
12056.0,1.3219671927799936e-05,,
12056.05,1.7296310033998452e-05,,
12056.1,2.290815427841153e-05,,
12056.15,2.2135784092824906e-05,,
12056.2,1.782867911970243e-05,,
12056.25,1.5319263184210286e-05,,
12056.3,1.1971052117587533e-05,,
12056.35,1.1222436114621814e-05,,
12056.4,2.2014948626747355e-05,,
12056.45,3.367745739524253e-05,,
12056.5,3.0184388378984295e-05,,
12056.55,1.4924289644113742e-05,,
12056.6,1.9359640646143816e-05,,
12056.65,2.4805936845950782e-05,,
12056.7,1.755001903802622e-05,,
12056.75,2.0386554751894437e-05,,
12056.8,1.90890805242816e-05,,
12056.85,4.745489604829345e-06,,
12056.9,1.758121288730763e-05,,
12056.95,3.328296588733792e-05,,
12057.0,4.708103006123565e-05,,
12057.05,4.437029565451667e-05,,
12057.1,1.582196455274243e-05,,
12057.15,1.947054624906741e-05,,
12057.2,2.3891794626251794e-05,,
12057.25,6.3007601056597196e-06,,
12057.3,1.6379961380152963e-05,,
12057.35,3.749571260414086e-05,,
12057.4,4.5056080125505105e-05,,
12057.45,1.9843491827487014e-05,,
12057.5,3.1606192351318896e-05,,
12057.55,7.549618749180809e-05,,
12057.6,8.395240001846105e-05,,
12057.65,6.330101314233616e-05,,
12057.7,5.169671931071207e-05,,
12057.75,6.445773033192381e-05,,
12057.8,5.957611938356422e-05,,
12057.85,2.7206271624891087e-05,,
12057.9,2.9573726578746573e-07,,
12057.95,1.5025563698145561e-05,,
12058.0,4.194775101495907e-05,,
12058.05,5.0845359510276467e-05,,
12058.1,2.9835980967618525e-05,,
12058.15,1.079109642887488e-05,,
12058.2,2.392928217886947e-05,,
12058.25,4.567553332890384e-05,,
12058.3,3.281984027125873e-05,,
12058.35,1.8709604773903266e-05,,
12058.4,5.1114730013068765e-05,,
12058.45,6.148856482468545e-05,,
12058.5,5.845149280503392e-05,,
12058.55,4.5249016693560407e-05,,
12058.6,2.3373171643470414e-05,,
12058.65,1.2440449609130155e-05,,
12058.7,2.578029307187535e-05,,
12058.75,1.5217666259559337e-05,,
12058.8,3.121627742075361e-05,,
12058.85,4.2081112042069435e-05,,
12058.9,3.4369972127024084e-05,,
12058.95,2.8098191251046956e-05,,
12059.0,2.3399661586154252e-05,,
12059.05,1.961316229426302e-05,,
12059.1,2.4190303520299494e-05,,
12059.15,3.277984069427475e-05,,
12059.2,3.0962102755438536e-05,,
12059.25,2.7385181965655647e-05,,
12059.3,2.9360300686676055e-05,,
12059.35,1.8366587028140202e-05,,
12059.4,2.730707092268858e-05,,
12059.45,2.97823607979808e-05,,
12059.5,9.493282050243579e-06,,
12059.55,3.695354098454118e-05,,
12059.6,4.257886030245572e-05,,
12059.65,1.745239569572732e-05,,
12059.7,2.775717257463839e-05,,
12059.75,3.6393754271557555e-05,,
12059.8,3.670675869216211e-05,,
12059.85,5.5935852287802845e-05,,
12059.9,7.869051478337497e-05,,
12059.95,6.298512016655877e-05,,
12060.0,6.224005483090878e-05,,
12060.05,6.644507084274665e-05,,
12060.1,3.098259185208008e-05,,
12060.15,8.717483069631271e-06,,
12060.2,2.5877472580759786e-05,,
12060.25,2.2148640709929168e-05,,
12060.3,1.0717055374698248e-05,,
12060.35,2.52419868047582e-05,,
12060.4,4.489178900257684e-05,,
12060.45,7.597798685310408e-05,,
12060.5,8.958319085650146e-05,,
12060.55,5.6744611356407404e-05,,
12060.6,1.2730566595564596e-05,,
12060.65,1.858326868386939e-05,,
12060.7,3.671602826216258e-05,,
12060.75,4.4222455471754074e-05,,
12060.8,3.267452848376706e-05,,
12060.85,6.321186083368957e-05,,
12060.9,6.328419840428978e-05,,
12060.95,8.651581993035506e-06,,
12061.0,6.943602784303948e-05,,
12061.05,0.00011388336861273274,,
12061.1,9.61131154326722e-05,,
12061.15,4.0052389522315934e-05,,
12061.2,1.269442327611614e-05,,
12061.25,1.5201253518171143e-05,,
12061.3,3.955388820031658e-05,,
12061.35,5.594805770670064e-05,,
12061.4,4.3261574319330975e-05,,
12061.45,1.0367276445322204e-05,,
12061.5,5.907018203288317e-05,,
12061.55,7.743766036583111e-05,,
12061.6,6.123182538431138e-05,,
12061.65,3.812211434706114e-05,,
12061.7,2.972270522150211e-05,,
12061.75,3.591454878915101e-05,,
12061.8,6.321568798739463e-05,,
12061.85,7.58417954784818e-05,,
12061.9,5.76595266466029e-05,,
12061.95,4.838703898712993e-05,,
12062.0,6.102575935074128e-05,,
12062.05,6.59568831906654e-05,,
12062.1,4.8849622544366866e-05,,
12062.15,6.190683507156791e-06,,
12062.2,3.722817200468853e-05,,
12062.25,4.057013939018361e-05,,
12062.3,3.308316445327364e-05,,
12062.35,2.181829586334061e-05,,
12062.4,5.044325371272862e-05,,
12062.45,4.093789902981371e-05,,
12062.5,2.226451579190325e-05,,
12062.55,3.982299313065596e-05,,
12062.6,3.3639069442870095e-05,,
12062.65,1.0481305253051687e-05,,
12062.7,2.13618332054466e-05,,
12062.75,3.594421286834404e-05,,
12062.8,2.8143318559159525e-05,,
12062.85,4.450401320355013e-06,,
12062.9,1.5109793821466155e-05,,
12062.95,1.131482895289082e-05,,
12063.0,3.320358928249334e-06,,
12063.05,1.7192363884532824e-05,,
12063.1,4.2464012949494645e-05,,
12063.15,4.258902481524274e-05,,
12063.2,1.752889329509344e-05,,
12063.25,6.900494099681964e-06,,
12063.3,1.09685497591272e-05,,
12063.35,3.826809916063212e-05,,
12063.4,4.749277650262229e-05,,
12063.45,4.656543751480058e-05,,
12063.5,4.135808194405399e-05,,
12063.55,4.245285163051449e-05,,
12063.6,5.604471152764745e-05,,
12063.65,4.9702277465257794e-05,,
12063.7,3.622320218710229e-05,,
12063.75,4.954285759595223e-05,,
12063.8,3.798387115239166e-05,,
12063.85,1.2212789442855865e-05,,
12063.9,5.0236209062859416e-05,,
12063.95,4.748561332235113e-05,,
12064.0,2.4041481083258986e-05,,
12064.05,3.478430153336376e-05,,
12064.1,5.539251651498489e-05,,
12064.15,7.100085349520668e-05,,
12064.2,4.701941361417994e-05,,
12064.25,3.586185266613029e-05,,
12064.3,5.845278064953163e-05,,
12064.35,3.899015428032726e-05,,
12064.4,5.1061055273748934e-05,,
12064.45,7.334027759497985e-05,,
12064.5,7.106863631634042e-05,,
12064.55,4.8730275011621416e-05,,
12064.6,4.4626496674027294e-05,,
12064.65,5.27016309206374e-05,,
12064.7,2.6946368961944245e-05,,
12064.75,1.5276798876584508e-05,,
12064.8,2.9144650397938676e-05,,
12064.85,9.097537258639932e-06,,
12064.9,3.754189674509689e-05,,
12064.95,5.522468563867733e-05,,
12065.0,4.7796242142794654e-05,,
12065.05,3.203250889782794e-05,,
12065.1,3.5438290069578215e-05,,
12065.15,4.962246384820901e-05,,
12065.2,6.320691318251193e-05,,
12065.25,7.66705852583982e-05,,
12065.3,7.13050103513524e-05,,
12065.35,5.176879130885936e-05,,
12065.4,3.76396783394739e-05,,
12065.45,4.706959953182377e-05,,
12065.5,4.777794310939498e-05,,
12065.55,1.4076978914090432e-05,,
12065.6,4.3025916966143996e-05,,
12065.65,6.238381320144981e-05,,
12065.7,5.03059673064854e-05,,
12065.75,2.5100000129896216e-05,,
12065.8,3.391312566236593e-05,,
12065.85,6.598886102437973e-05,,
12065.9,6.432612281059846e-05,,
12065.95,3.704780829139054e-05,,
12066.0,1.2890516700281296e-05,,
12066.05,4.889572664978914e-05,,
12066.1,5.441426401375793e-05,,
12066.15,4.9799808039097115e-05,,
12066.2,0.00010008754179580137,,
12066.25,0.00010134018521057442,,
12066.3,5.876155410078354e-05,,
12066.35,5.584265818470158e-05,,
12066.4,4.529243960860185e-05,,
12066.45,1.9446422811597586e-05,,
12066.5,1.8352056940784678e-05,,
12066.55,1.9614904886111617e-05,,
12066.6,4.861402703681961e-05,,
12066.65,4.41228476120159e-05,,
12066.7,3.2015039323596284e-05,,
12066.75,4.497102054301649e-05,,
12066.8,5.433615297079086e-05,,
12066.85,4.798368536285125e-05,,
12066.9,2.465273610141594e-05,,
12066.95,1.8154298231820576e-05,,
12067.0,2.9397651815088466e-05,,
12067.05,4.131052264710888e-05,,
12067.1,2.4398746973020025e-05,,
12067.15,4.110527515877038e-05,,
12067.2,6.173813744680956e-05,,
12067.25,4.5379576476989314e-05,,
12067.3,2.4174878490157425e-05,,
12067.35,1.9802182578132488e-05,,
12067.4,3.916503919754177e-05,,
12067.45,4.504565004026517e-05,,
12067.5,3.439394640736282e-05,,
12067.55,3.8828846300020814e-05,,
12067.6,6.547992961714044e-05,,
12067.65,8.742061618249863e-05,,
12067.7,9.059604053618386e-05,,
12067.75,6.981569458730519e-05,,
12067.8,4.113333852728829e-05,,
12067.85,2.7267917175777256e-05,,
12067.9,4.108124994672835e-05,,
12067.95,6.576663872692734e-05,,
12068.0,6.904268957441673e-05,,
12068.05,4.464778248802759e-05,,
12068.1,1.7960202967515215e-05,,
12068.15,5.856799816683633e-06,,
12068.2,2.4846936867106706e-05,,
12068.25,4.713905946118757e-05,,
12068.3,2.955065792775713e-05,,
12068.35,2.3301203327719122e-05,,
12068.4,3.808521432802081e-05,,
12068.45,4.06160470447503e-05,,
12068.5,4.5634220441570505e-05,,
12068.55,3.452568125794642e-05,,
12068.6,1.995324964809697e-05,,
12068.65,2.034455246757716e-05,,
12068.7,1.841987614170648e-05,,
12068.75,1.4945033399271779e-05,,
12068.8,1.214995609188918e-05,,
12068.85,1.334804437647108e-05,,
12068.9,1.2420078746799845e-05,,
12068.95,2.3187509214039892e-05,,
12069.0,2.809910620271694e-05,,
12069.05,1.5413736036862247e-05,,
12069.1,1.6875577784958296e-05,,
12069.15,4.5261866034707054e-05,,
12069.2,5.133864760864526e-05,,
12069.25,4.405905565363355e-05,,
12069.3,3.174019366269931e-05,,
12069.35,3.0728686397196725e-05,,
12069.4,3.746132642845623e-05,,
12069.45,3.110423858743161e-05,,
12069.5,2.041756124526728e-05,,
12069.55,2.2598280338570476e-05,,
12069.6,1.8444445231580175e-05,,
12069.65,1.4081562767387368e-05,,
12069.7,1.7985871636483353e-06,,
12069.75,2.334320015506819e-05,,
12069.8,3.885378464474343e-05,,
12069.85,3.848887718049809e-05,,
12069.9,3.0921637517167255e-05,,
12069.95,1.8012049622484483e-05,,
12070.0,2.3814245651010424e-05,,
12070.05,2.426167338853702e-05,,
12070.1,1.4499786630040035e-05,,
12070.15,1.4382118024514057e-05,,
12070.2,2.126630897691939e-05,,
12070.25,2.3349328330368735e-05,,
12070.3,1.8155749785364605e-05,,
12070.35,7.29434032109566e-06,,
12070.4,1.2387669812596869e-05,,
12070.45,1.1816150617960375e-05,,
12070.5,1.100047848012764e-05,,
12070.55,2.7779424272011966e-05,,
12070.6,3.877777635352686e-05,,
12070.65,3.3565978810656816e-05,,
12070.7,1.1796155376941897e-05,,
12070.75,7.20135039955494e-06,,
12070.8,4.1402672650292516e-06,,
12070.85,2.14013325603446e-05,,
12070.9,2.0538784156087786e-05,,
12070.95,8.07014566817088e-06,,
12071.0,1.4294645552581642e-05,,
12071.05,1.4167237168294378e-05,,
12071.1,8.954290933615994e-06,,
12071.15,2.1575240225502057e-06,,
12071.2,4.275888386473525e-06,,
12071.25,1.589072053320706e-05,,
12071.3,4.173374327365309e-05,,
12071.35,5.9012669225921854e-05,,
12071.4,4.742574310512282e-05,,
12071.45,1.70167550095357e-05,,
12071.5,4.4253142732486594e-06,,
12071.55,5.7780785027716774e-06,,
12071.6,5.800561098112667e-07,,
12071.65,1.3272443766254582e-06,,
12071.7,4.2362312342447694e-06,,
12071.75,1.0293073501088656e-05,,
12071.8,1.3521769687940832e-05,,
12071.85,1.0914898666669615e-05,,
12071.9,6.397692686732626e-06,,
12071.95,9.973028681997675e-06,,
