Frequency (MHz),Intensity,Center Freq,Cavity Position
12050.65,1.0443928658787627e-05,12060.5,26.224174731263247
12050.7,5.462307399284327e-06,,
12050.75,1.8070828446070664e-05,,
12050.8,1.4179023310134653e-05,,
12050.85,4.70365284854779e-06,,
12050.9,1.2424387932696845e-05,,
12050.95,2.2547370463144034e-05,,
12051.0,2.5833909603534266e-05,,
12051.05,1.909609818540048e-05,,
12051.1,1.61641655722633e-05,,
12051.15,1.9869747120537795e-05,,
12051.2,2.2410049496102147e-05,,
12051.25,1.9652943592518568e-05,,
12051.3,1.1211885066586547e-05,,
12051.35,1.6825487136884476e-06,,
12051.4,7.888499567343388e-06,,
12051.45,1.1308407010801602e-05,,
12051.5,1.1277102203166578e-05,,
12051.55,1.4636816558777355e-05,,
12051.6,1.1976904715993442e-05,,
12051.65,1.1017745237040799e-05,,
12051.7,1.9472727217362262e-05,,
12051.75,1.9607166905188933e-05,,
12051.8,7.603640369779896e-06,,
12051.85,1.2019882888125721e-05,,
12051.9,1.4145737623039167e-05,,
12051.95,1.1874287338287104e-05,,
12052.0,1.2159804100519978e-05,,
12052.05,7.206020200101193e-06,,
12052.1,2.3365897504845634e-05,,
12052.15,3.054032276850194e-05,,
12052.2,2.758696246019099e-05,,
12052.25,3.152795761707239e-05,,
12052.3,3.9255526644410565e-05,,
12052.35,3.053191176149994e-05,,
12052.4,2.2354277462000027e-05,,
12052.45,2.281677006976679e-05,,
12052.5,2.0350222257548012e-05,,
12052.55,1.7477294022683054e-05,,
12052.6,1.2031201549689285e-05,,
12052.65,1.6229521861532703e-05,,
12052.7,2.2037391318008304e-05,,
12052.75,1.2076837265340146e-05,,
12052.8,8.189161235350184e-06,,
12052.85,1.9583405446610413e-05,,
12052.9,1.4806330909777898e-05,,
12052.95,1.0468526852491777e-05,,
12053.0,1.9514485757099465e-05,,
12053.05,1.6957723346422426e-05,,
12053.1,1.2563273230625782e-05,,
12053.15,1.3878629033570178e-05,,
12053.2,1.3409387065621559e-05,,
12053.25,6.935712008271366e-06,,
12053.3,7.787981303408742e-06,,
12053.35,1.9462473574094474e-05,,
12053.4,2.388761640759185e-05,,
12053.45,1.741955929901451e-05,,
12053.5,1.2075560334778856e-05,,
12053.55,2.2757547412766144e-05,,
12053.6,2.4735603801673278e-05,,
12053.65,2.2059282855479978e-05,,
12053.7,1.9564744434319437e-05,,
12053.75,9.94194851955399e-06,,
12053.8,1.0393033335276414e-05,,
12053.85,1.9674422219395638e-05,,
12053.9,2.738247530942317e-05,,
12053.95,2.843972652044613e-05,,
12054.0,2.300689448020421e-05,,
12054.05,2.9533173801610246e-05,,
12054.1,3.9513088267995045e-05,,
12054.15,3.751011536223814e-05,,
12054.2,2.26981719606556e-05,,
12054.25,9.332528861705214e-06,,
12054.3,1.5164860087679699e-05,,
12054.35,2.971683170471806e-05,,
12054.4,3.5057590139331296e-05,,
12054.45,2.0188606868032366e-05,,
12054.5,7.827256922610104e-06,,
12054.55,1.9317096302984282e-05,,
12054.6,2.0990188204450533e-05,,
12054.65,1.856686685641762e-05,,
12054.7,2.5798695787671022e-05,,
12054.75,4.064847234985791e-05,,
12054.8,3.0499251806759275e-05,,
12054.85,9.250837138097268e-06,,
12054.9,3.594735972001217e-05,,
12054.95,3.9532602386316285e-05,,
12055.0,1.7607075278647244e-05,,
12055.05,3.4377349948044866e-05,,
12055.1,3.455218757153489e-05,,
12055.15,2.5932955395546742e-05,,
12055.2,2.859479900507722e-05,,
12055.25,3.235497570130974e-05,,
12055.3,2.3215054170577787e-05,,
12055.35,2.675938230822794e-05,,
12055.4,4.950679067405872e-05,,
12055.45,5.232720650383271e-05,,
12055.5,5.364498792914674e-05,,
12055.55,6.875716644572094e-05,,
12055.6,5.65857881156262e-05,,
12055.65,1.9685967345139943e-05,,
12055.7,1.7264605048694648e-05,,
12055.75,3.821447535301559e-05,,
12055.8,5.37041669304017e-05,,
12055.85,6.727113213855773e-05,,
12055.9,7.406176155200228e-05,,
12055.95,6.771334301447496e-05,,
12056.0,5.572426016442478e-05,,
12056.05,4.963395622326061e-05,,
12056.1,4.390833055367693e-05,,
12056.15,5.795945253339596e-05,,
12056.2,8.247797813965008e-05,,
12056.25,7.101253868313506e-05,,
12056.3,3.8284240872599185e-05,,
12056.35,6.661040242761374e-05,,
12056.4,8.389124559471384e-05,,
12056.45,7.604583515785635e-05,,
12056.5,6.038643550709821e-05,,
12056.55,4.6293745981529355e-05,,
12056.6,2.3193404558696784e-05,,
12056.65,1.6727401089156047e-05,,
12056.7,3.494357588351704e-05,,
12056.75,5.8754496421897784e-05,,
12056.8,5.755587699241005e-05,,
12056.85,1.3261967978905886e-05,,
12056.9,6.83561956975609e-05,,
12056.95,9.814376244321465e-05,,
12057.0,8.326277747983113e-05,,
12057.05,6.637706974288449e-05,,
12057.1,5.4919120884733275e-05,,
12057.15,2.307715840288438e-05,,
12057.2,2.2819980586064048e-05,,
12057.25,4.999205339117907e-05,,
12057.3,7.253096555359662e-05,,
12057.35,7.703113806201145e-05,,
12057.4,6.806668534409255e-05,,
12057.45,4.135012932238169e-05,,
12057.5,4.2121387195948046e-06,,
12057.55,3.3542764867888764e-05,,
12057.6,4.6314697101479396e-05,,
12057.65,2.237153603346087e-05,,
12057.7,2.3913920813356526e-05,,
12057.75,4.857624298892915e-05,,
12057.8,2.823770591930952e-05,,
12057.85,1.4777731848880649e-05,,
12057.9,2.9411967261694372e-05,,
12057.95,3.580554766813293e-05,,
12058.0,4.892216747975908e-05,,
12058.05,5.98506630922202e-05,,
12058.1,6.938900332897902e-05,,
12058.15,6.83092002873309e-05,,
12058.2,6.102029510657303e-05,,
12058.25,3.4674030757742e-05,,
12058.3,2.4150798708433285e-05,,
12058.35,3.643801755970344e-05,,
12058.4,2.3597003746544942e-05,,
12058.45,2.1583584384643473e-05,,
12058.5,5.047681952419225e-06,,
12058.55,4.028641706099734e-05,,
12058.6,5.1733150030486286e-05,,
