Frequency (MHz),Intensity,Center Freq,Cavity Position
12135.65,1.6359883375116624e-05,12145.5,28.270018325160798
12135.7,1.3325444342626724e-05,,
12135.75,1.1933668247365858e-05,,
12135.8,1.5688932762714103e-05,,
12135.85,2.165090700145811e-05,,
12135.9,2.3096969016478397e-05,,
12135.95,1.7742735508363694e-05,,
12136.0,9.330857210443355e-06,,
12136.05,1.0695596756704617e-05,,
12136.1,2.674209463293664e-05,,
12136.15,3.924091288354248e-05,,
12136.2,4.510446160566062e-05,,
12136.25,3.7775109376525506e-05,,
12136.3,1.7331851267954335e-05,,
12136.35,2.395403953414643e-06,,
12136.4,1.0312215636076871e-05,,
12136.45,9.022477570397314e-06,,
12136.5,5.1351848924241494e-06,,
12136.55,7.851358532207087e-06,,
12136.6,1.3353768736124039e-05,,
12136.65,1.271234214073047e-05,,
12136.7,1.9608010006777477e-06,,
12136.75,1.733304998197127e-05,,
12136.8,2.881635373341851e-05,,
12136.85,2.4992801627377048e-05,,
12136.9,1.68797869264381e-05,,
12136.95,1.3921722711529583e-05,,
12137.0,1.480446462664986e-05,,
12137.05,1.4276793081080541e-05,,
12137.1,8.377003723580856e-06,,
12137.15,4.867360530624865e-06,,
12137.2,1.5068483662616927e-05,,
12137.25,3.1693256460130215e-05,,
12137.3,3.7869867810513824e-05,,
12137.35,2.9300492315087467e-05,,
12137.4,2.0169652998447418e-05,,
12137.45,2.134489295713138e-05,,
12137.5,2.224325726274401e-05,,
12137.55,1.1393166460038628e-05,,
12137.6,7.616845778102288e-06,,
12137.65,1.4606657714466564e-05,,
12137.7,1.1547909707587678e-05,,
12137.75,1.4604081115976442e-05,,
12137.8,1.9291872376925312e-05,,
12137.85,2.161754855478648e-05,,
12137.9,2.0400977518875152e-05,,
12137.95,1.6774225514382124e-05,,
12138.0,1.3304742424224969e-05,,
12138.05,9.72465659287991e-06,,
12138.1,1.237761625816347e-05,,
12138.15,1.711884578980971e-05,,
12138.2,1.646129385335371e-05,,
12138.25,1.2300923117436469e-05,,
12138.3,8.24558810563758e-06,,
12138.35,5.484212579176528e-06,,
12138.4,9.528700502414722e-06,,
12138.45,1.6978061466943473e-05,,
12138.5,1.482333755120635e-05,,
12138.55,9.804975888982881e-06,,
12138.6,1.1087558050348889e-05,,
12138.65,1.011931999528315e-05,,
12138.7,8.53623805596726e-06,,
12138.75,4.90799720864743e-06,,
12138.8,7.119572728697676e-06,,
12138.85,8.08001004770631e-06,,
12138.9,2.6226562113151886e-05,,
12138.95,3.73658949683886e-05,,
12139.0,2.4861761630745605e-05,,
12139.05,8.939282452047337e-06,,
12139.1,9.677736670710146e-06,,
12139.15,1.0316885891370475e-05,,
12139.2,4.7025805542944e-06,,
12139.25,1.6078774933703244e-05,,
12139.3,2.0158164261374623e-05,,
12139.35,9.011767360789236e-06,,
12139.4,1.7715017747832462e-05,,
12139.45,3.9515904063591734e-05,,
12139.5,5.695879735867493e-05,,
12139.55,5.939644688623957e-05,,
12139.6,4.5541681174654514e-05,,
12139.65,2.8991638828301802e-05,,
12139.7,1.5969924788805656e-05,,
12139.75,1.550059278088156e-05,,
12139.8,2.0935012798872776e-05,,
12139.85,3.195782846887596e-05,,
12139.9,2.8875110729131848e-05,,
12139.95,1.0601770554785617e-05,,
12140.0,1.578189585416112e-05,,
12140.05,1.36354829010088e-05,,
12140.1,1.4752751667401753e-05,,
12140.15,2.55794839176815e-05,,
12140.2,4.3446609197417274e-05,,
12140.25,5.66728922422044e-05,,
12140.3,5.885931750526652e-05,,
12140.35,5.53995996597223e-05,,
12140.4,4.337766222306527e-05,,
12140.45,1.716624501568731e-05,,
12140.5,1.5272053133230656e-05,,
12140.55,1.0438911886012647e-05,,
12140.6,2.4212697098846547e-05,,
12140.65,1.7853373719844967e-05,,
12140.7,5.655868153553456e-05,,
12140.75,8.152354712365195e-05,,
12140.8,7.86253804108128e-05,,
12140.85,9.143196803051978e-05,,
12140.9,0.00010566844139248133,,
12140.95,9.140204201685265e-05,,
12141.0,7.107161945896223e-05,,
12141.05,9.373448847327381e-05,,
12141.1,8.956154488259926e-05,,
12141.15,5.599783980869688e-05,,
12141.2,2.1914469471084885e-05,,
12141.25,3.690911034937017e-05,,
12141.3,4.442204226506874e-05,,
12141.35,2.1351575924200006e-05,,
12141.4,5.615897316602059e-05,,
12141.45,5.7877812650986016e-05,,
12141.5,6.973915151320398e-05,,
12141.55,8.855346095515415e-05,,
12141.6,5.500155020854436e-05,,
12141.65,1.4724321772519033e-05,,
12141.7,1.8861233911593445e-05,,
12141.75,1.5649131455575116e-05,,
12141.8,1.6133060853462666e-05,,
12141.85,1.4271413419919554e-05,,
12141.9,5.8314490161137655e-05,,
12141.95,8.8655979197938e-05,,
12142.0,7.127665594452992e-05,,
12142.05,6.72840396873653e-05,,
12142.1,7.807883957866579e-05,,
12142.15,4.240117050358094e-05,,
12142.2,2.6269970476278104e-05,,
12142.25,6.081160972826183e-05,,
12142.3,5.463653360493481e-05,,
12142.35,2.9080212698318064e-05,,
12142.4,5.878634055989096e-06,,
12142.45,3.315276262583211e-05,,
12142.5,7.790807285346091e-05,,
12142.55,8.035275095608085e-05,,
12142.6,4.33493078162428e-05,,
12142.65,1.7936918084160425e-05,,
12142.7,1.3700736417376902e-05,,
12142.75,6.999438937782543e-06,,
12142.8,1.497493121860316e-05,,
12142.85,4.004619404440746e-05,,
12142.9,6.340307299979031e-05,,
12142.95,6.184820085763931e-05,,
12143.0,6.09082926530391e-05,,
12143.05,4.157236617174931e-05,,
12143.1,3.0192115445970558e-05,,
12143.15,5.872522888239473e-05,,
12143.2,4.7366243961732835e-05,,
12143.25,2.4742197638261132e-05,,
12143.3,8.99305596249178e-05,,
12143.35,0.00014182747690938413,,
12143.4,0.00011466342402854934,,
12143.45,3.423232556087896e-05,,
12143.5,5.423089169198647e-05,,
12143.55,5.657658402924426e-05,,
12143.6,1.8239439668832347e-05,,
12143.65,3.0160032110870816e-05,,
12143.7,5.81355816393625e-05,,
12143.75,6.727129220962524e-05,,
12143.8,5.444064299808815e-05,,
12143.85,2.420750206511002e-05,,
12143.9,2.9611222998937592e-05,,
12143.95,4.1950741433538496e-05,,
12144.0,3.346492667333223e-05,,
12144.05,2.5691004339023493e-05,,
12144.1,6.166633102111518e-05,,
