Frequency (MHz),Intensity,Center Freq,Cavity Position
12183.65,2.138349555025343e-05,12193.5,29.415833465764358
12183.7,1.9311721189296804e-05,,
12183.75,1.5266554328263737e-05,,
12183.8,1.9819755834760144e-05,,
12183.85,2.2989906938164495e-05,,
12183.9,2.2568519852939062e-05,,
12183.95,2.1772406398667954e-05,,
12184.0,1.7801170542952605e-05,,
12184.05,1.1896452633664012e-05,,
12184.1,6.738156571373111e-06,,
12184.15,6.67627955408534e-06,,
12184.2,8.288543540402316e-06,,
12184.25,1.972792779270094e-05,,
12184.3,1.600657014932949e-05,,
12184.35,1.0725955689849798e-05,,
12184.4,8.702167178853415e-06,,
12184.45,7.664901204407215e-06,,
12184.5,1.939582398335915e-05,,
12184.55,1.9254757717135362e-05,,
12184.6,1.712568882794585e-05,,
12184.65,1.7263317204196937e-05,,
12184.7,1.864818659669254e-05,,
12184.75,2.5647970687714405e-05,,
12184.8,3.165844100294635e-05,,
12184.85,2.5835750420810655e-05,,
12184.9,9.31074009713484e-06,,
12184.95,1.3499934539140668e-05,,
12185.0,2.3646376575925387e-05,,
12185.05,1.860588054114487e-05,,
12185.1,3.881782504322473e-06,,
12185.15,1.3999606380821206e-05,,
12185.2,2.611033050925471e-05,,
12185.25,2.1008871044614352e-05,,
12185.3,4.999763405066915e-06,,
12185.35,5.96546988163027e-06,,
12185.4,8.433651601080783e-06,,
12185.45,1.573780355101917e-05,,
12185.5,1.9076891476288438e-05,,
12185.55,1.5293755495804362e-05,,
12185.6,1.4679098967462778e-05,,
12185.65,1.8647244360181503e-05,,
12185.7,1.991409226320684e-05,,
12185.75,1.385034374834504e-05,,
12185.8,1.3025058251514565e-05,,
12185.85,1.1043955055356491e-05,,
12185.9,1.0755601579148788e-05,,
12185.95,1.562662873766385e-05,,
12186.0,1.053116920957109e-05,,
12186.05,1.6376905477955006e-05,,
12186.1,1.3491232493834104e-05,,
12186.15,1.1315325536997989e-05,,
12186.2,1.8800861653289758e-05,,
12186.25,2.0130279153818265e-05,,
12186.3,2.2804379113949835e-05,,
12186.35,3.1012918043415993e-05,,
12186.4,3.3090873330365866e-05,,
12186.45,2.7758811484090984e-05,,
12186.5,2.6871590307564475e-05,,
12186.55,2.8736812964780256e-05,,
12186.6,2.2876982257002965e-05,,
12186.65,1.1626313607848715e-05,,
12186.7,7.606798135384452e-06,,
12186.75,1.1152678780490533e-05,,
12186.8,1.0858396308321971e-05,,
12186.85,7.553614523203578e-06,,
12186.9,4.973705017619068e-06,,
12186.95,6.995331204961985e-06,,
12187.0,1.5020958016975783e-05,,
12187.05,1.924019306898117e-05,,
12187.1,3.0445577067439444e-05,,
12187.15,3.779265898629092e-05,,
12187.2,3.433309029787779e-05,,
12187.25,2.9929933589301072e-05,,
12187.3,2.95142199320253e-05,,
12187.35,2.481316914781928e-05,,
12187.4,9.69873508438468e-06,,
12187.45,1.2977300684724469e-05,,
12187.5,2.328122718608938e-05,,
12187.55,2.5511557396384887e-05,,
12187.6,2.30184323299909e-05,,
12187.65,2.578471139713656e-05,,
12187.7,2.3518436137237586e-05,,
12187.75,1.0129465408681426e-05,,
12187.8,2.8204647605889477e-05,,
12187.85,2.690695328055881e-05,,
12187.9,1.825920116971247e-05,,
12187.95,2.8575708711287007e-05,,
12188.0,4.248152981745079e-05,,
12188.05,4.81744427816011e-05,,
12188.1,3.4308213798794895e-05,,
12188.15,1.9274202713859268e-05,,
12188.2,3.73179282178171e-05,,
12188.25,7.88307806942612e-05,,
12188.3,9.516667341813445e-05,,
12188.35,7.718707638559863e-05,,
12188.4,5.217651778366417e-05,,
12188.45,2.862650580937043e-05,,
12188.5,1.3911551832279656e-05,,
12188.55,5.1704104407690465e-05,,
12188.6,5.3772255341755226e-05,,
12188.65,3.10196410282515e-05,,
12188.7,3.487541471258737e-05,,
12188.75,1.9981480363640003e-05,,
12188.8,7.137792999856174e-05,,
12188.85,5.959467307548039e-05,,
12188.9,1.720886029943358e-05,,
12188.95,2.5598517822800204e-05,,
12189.0,5.085330121801235e-05,,
12189.05,6.588872201973572e-05,,
12189.1,6.679607758997008e-05,,
12189.15,9.42443439271301e-05,,
12189.2,0.00011037566582672298,,
12189.25,7.690067286603153e-05,,
12189.3,2.4327198843820952e-05,,
12189.35,1.2951531971339136e-05,,
12189.4,2.0006371414638124e-05,,
12189.45,3.0478317057713866e-05,,
12189.5,5.388823774410412e-05,,
12189.55,7.158101652748883e-05,,
12189.6,7.34109926270321e-05,,
12189.65,5.9343405155232176e-05,,
12189.7,4.226366218063049e-05,,
12189.75,4.75848100904841e-05,,
12189.8,7.026849925750867e-05,,
12189.85,9.924677578965202e-05,,
12189.9,0.00011338172771502286,,
12189.95,9.253573080059141e-05,,
12190.0,9.222728112945333e-05,,
12190.05,0.0001011876665870659,,
12190.1,8.920593245420605e-05,,
12190.15,9.083451004698873e-05,,
12190.2,9.829775808611885e-05,,
12190.25,7.634668872924522e-05,,
