Frequency (MHz),Intensity,Center Freq,Cavity Position
12054.65,1.452456126571633e-05,12064.5,26.322619715524958
12054.7,2.2113585146144032e-05,,
12054.75,2.4708053388167173e-05,,
12054.8,1.636108754610177e-05,,
12054.85,6.003283033351181e-06,,
12054.9,2.204710472142324e-05,,
12054.95,2.841142486431636e-05,,
12055.0,2.2364632968674414e-05,,
12055.05,9.304003469878808e-06,,
12055.1,9.825031156651676e-06,,
12055.15,1.81461546162609e-05,,
12055.2,2.6126230295631103e-05,,
12055.25,2.878171108022798e-05,,
12055.3,2.0143324945820495e-05,,
12055.35,9.079804840439465e-06,,
12055.4,1.05386125142104e-05,,
12055.45,1.8197943063569255e-05,,
12055.5,1.692327714408748e-05,,
12055.55,7.230964001792017e-06,,
12055.6,3.3449605325586163e-06,,
12055.65,4.87886973132845e-06,,
12055.7,8.759238880884368e-06,,
12055.75,6.70909003019915e-06,,
12055.8,9.356456757814158e-06,,
12055.85,1.0605813258734997e-05,,
12055.9,4.926103883917676e-06,,
12055.95,3.7040490497020073e-06,,
12056.0,1.3078025403956417e-05,,
12056.05,2.6720155801740475e-05,,
12056.1,3.379771442268975e-05,,
12056.15,2.300215419381857e-05,,
12056.2,5.393241735873744e-06,,
12056.25,1.3666362974618096e-05,,
12056.3,2.36912692344049e-05,,
12056.35,3.7092155253048986e-05,,
12056.4,4.568846270558424e-05,,
12056.45,3.3393505873391405e-05,,
12056.5,9.480536391492933e-06,,
12056.55,3.2505406579730334e-06,,
12056.6,1.260223871213384e-05,,
12056.65,2.5762450604815967e-05,,
12056.7,2.6728306693257764e-05,,
12056.75,1.6060563211794943e-05,,
12056.8,2.6041175260616e-06,,
12056.85,1.2649996278923936e-05,,
12056.9,2.1568179363384843e-05,,
12056.95,2.40156841755379e-05,,
12057.0,2.0813320588786155e-05,,
12057.05,1.4392914636118803e-05,,
12057.1,5.671980943589006e-06,,
12057.15,1.8324153643334284e-05,,
12057.2,2.21339851123048e-05,,
12057.25,9.296528332924936e-06,,
12057.3,7.332991572184255e-06,,
12057.35,7.448659744113684e-06,,
12057.4,1.4148987247608602e-05,,
12057.45,1.8914703105110675e-05,,
12057.5,1.309165691054659e-05,,
12057.55,1.601612666490837e-06,,
12057.6,8.281836926471442e-06,,
12057.65,1.041274572344264e-05,,
12057.7,6.978501460253028e-06,,
12057.75,6.5642384470265824e-06,,
12057.8,1.61598563863663e-05,,
12057.85,2.3099577447283082e-05,,
12057.9,2.278111242048908e-05,,
12057.95,2.2331541913445108e-05,,
12058.0,1.879150113381911e-05,,
12058.05,7.029850621620426e-06,,
12058.1,9.207216862705536e-06,,
12058.15,2.9040285880910233e-05,,
12058.2,4.651290146284737e-05,,
12058.25,4.433445064933039e-05,,
12058.3,1.9097087715636007e-05,,
12058.35,1.4957138773752376e-05,,
12058.4,1.2923931535624433e-05,,
12058.45,6.837530690972926e-06,,
12058.5,1.7290854884777218e-05,,
12058.55,1.8267000996274874e-05,,
12058.6,1.7355652744299732e-05,,
12058.65,1.9718541807378642e-05,,
12058.7,1.61886855494231e-05,,
12058.75,1.190925104310736e-05,,
12058.8,7.022120371402707e-06,,
12058.85,2.0076857254025526e-05,,
12058.9,1.6372843674616888e-05,,
12058.95,1.4448040019487962e-05,,
12059.0,2.126137951563578e-05,,
12059.05,2.5658384402049705e-05,,
12059.1,1.5261213775374927e-05,,
12059.15,7.359758001257433e-06,,
12059.2,2.2561463993042707e-05,,
