Frequency (MHz),Intensity,Center Freq,Cavity Position
12000.15,1.64830398716731e-05,12010.0,24.96603728618938
12000.2,1.823939055611845e-05,,
12000.25,1.6597199646639638e-05,,
12000.3,2.2485797671834007e-05,,
12000.35,3.017328526766505e-05,,
12000.4,2.726222010096535e-05,,
12000.45,1.3239078725746367e-05,,
12000.5,4.080335656908574e-06,,
12000.55,1.679884189798031e-05,,
12000.6,1.578078263264615e-05,,
12000.65,6.7724467953667045e-06,,
12000.7,1.0316322004655376e-05,,
12000.75,1.3406610378297046e-05,,
12000.8,1.8280350559507497e-05,,
12000.85,2.1008758267271332e-05,,
12000.9,1.8086822819896042e-05,,
12000.95,1.2788883395842277e-05,,
12001.0,4.951501523464685e-06,,
12001.05,6.857378593849717e-06,,
12001.1,1.146363138104789e-05,,
12001.15,1.0661737178452313e-05,,
12001.2,1.0597364962450229e-05,,
12001.25,1.1429987353039905e-05,,
12001.3,1.4080807886784896e-05,,
12001.35,1.2641405191970989e-05,,
12001.4,1.974445694941096e-06,,
12001.45,1.5887801055214368e-05,,
12001.5,1.5391999113489874e-05,,
12001.55,1.599039569555316e-05,,
12001.6,2.4845694497344084e-05,,
12001.65,1.6007961676223204e-05,,
12001.7,1.2793986570613924e-05,,
12001.75,1.912379593704827e-05,,
12001.8,8.872494618117344e-06,,
12001.85,8.507558050041553e-06,,
12001.9,1.172323572973255e-05,,
12001.95,1.2623566362890415e-05,,
12002.0,1.8017066395259462e-05,,
12002.05,1.5541592802037485e-05,,
12002.1,1.4373185877047945e-05,,
12002.15,1.6821881217765622e-05,,
12002.2,1.0492738510947675e-05,,
12002.25,3.664710675366223e-06,,
12002.3,6.190847670950461e-06,,
12002.35,4.902280124952085e-06,,
12002.4,1.0525738616706803e-05,,
12002.45,1.792236798792146e-05,,
12002.5,1.3597918041341472e-05,,
12002.55,3.6518497381621273e-06,,
12002.6,1.1067717423429713e-05,,
12002.65,8.866546522767749e-06,,
12002.7,9.54362712946022e-06,,
12002.75,2.339661841688212e-05,,
12002.8,2.8316177122178487e-05,,
12002.85,1.900073948490899e-05,,
12002.9,2.152197794202948e-06,,
12002.95,1.1277351404714864e-05,,
12003.0,1.8141105101676658e-05,,
12003.05,2.1663561710738577e-05,,
12003.1,2.4470995413139462e-05,,
12003.15,1.8492513845558278e-05,,
12003.2,1.4132487194729038e-05,,
12003.25,2.114090784743894e-05,,
12003.3,1.962144779099617e-05,,
12003.35,4.905609330307925e-06,,
12003.4,1.9692841306095943e-05,,
12003.45,1.9757831978495233e-05,,
12003.5,2.789058726193616e-06,,
12003.55,2.0243100152583793e-05,,
12003.6,1.4974246369092725e-05,,
12003.65,1.2124302884330973e-05,,
12003.7,2.2034651919966564e-05,,
12003.75,1.172974043583963e-05,,
12003.8,9.402925570611842e-06,,
12003.85,1.171722851722734e-05,,
12003.9,1.2985176908841822e-05,,
12003.95,2.761185896815732e-05,,
12004.0,2.469023092999123e-05,,
12004.05,8.286318916361779e-06,,
12004.1,1.6326908735209145e-05,,
12004.15,2.3996335585252382e-05,,
12004.2,1.9654384232126176e-05,,
12004.25,1.1545665984158404e-05,,
12004.3,1.7639300494920462e-05,,
12004.35,3.4183663956355304e-05,,
12004.4,3.706803545355797e-05,,
12004.45,1.92780662473524e-05,,
12004.5,1.221035017806571e-05,,
12004.55,1.9175111447111703e-05,,
12004.6,3.0454386887868168e-06,,
12004.65,2.7085707188234664e-05,,
12004.7,4.500315117184073e-05,,
12004.75,4.926459223497659e-05,,
12004.8,4.3052510591223836e-05,,
12004.85,3.1706542358733714e-05,,
12004.9,5.550022251554765e-05,,
12004.95,6.479142030002549e-05,,
12005.0,4.729047941509634e-05,,
12005.05,1.4295038454292808e-05,,
12005.1,2.7921178116230294e-05,,
12005.15,5.015259011997841e-05,,
12005.2,5.6166682043112814e-05,,
12005.25,5.1557111873989925e-05,,
12005.3,3.815833406406455e-05,,
12005.35,2.2998536223894916e-05,,
12005.4,1.1187377822352573e-05,,
12005.45,3.2491504953213735e-06,,
12005.5,1.5151954357861541e-05,,
12005.55,2.33914270211244e-05,,
12005.6,2.6513103875913657e-05,,
12005.65,4.191568950773217e-05,,
12005.7,7.320135046029463e-05,,
12005.75,8.637073915451765e-05,,
12005.8,6.211883737705648e-05,,
12005.85,4.011505006928928e-05,,
12005.9,3.1850533559918404e-05,,
12005.95,3.023181670869235e-05,,
12006.0,3.3759919460862875e-05,,
12006.05,3.6047655157744884e-05,,
12006.1,2.8152091545052826e-05,,
12006.15,2.33073988056276e-05,,
12006.2,2.9969573006383143e-05,,
12006.25,2.930242226284463e-05,,
12006.3,3.105147698079236e-05,,
12006.35,3.2107931474456564e-05,,
12006.4,1.996002538362518e-05,,
12006.45,3.813110015471466e-05,,
12006.5,7.019857730483636e-05,,
12006.55,5.907796003157273e-05,,
12006.6,1.928879828483332e-05,,
12006.65,4.90053826069925e-05,,
12006.7,6.0888669395353645e-05,,
12006.75,4.821254697162658e-05,,
12006.8,3.84052618755959e-05,,
12006.85,4.436538438312709e-05,,
12006.9,3.998264583060518e-05,,
12006.95,1.718088060442824e-05,,
12007.0,2.265246985189151e-05,,
12007.05,5.49009237147402e-05,,
12007.1,5.8199384511681274e-05,,
12007.15,3.2661791919963434e-05,,
12007.2,3.136798841296695e-05,,
12007.25,4.459186675376259e-05,,
12007.3,3.739659223356284e-05,,
12007.35,3.553512942744419e-05,,
12007.4,5.842185055371374e-05,,
12007.45,8.07237665867433e-05,,
12007.5,7.629273022757843e-05,,
12007.55,4.869549593422562e-05,,
12007.6,1.4450658454734366e-05,,
12007.65,6.429242785088718e-05,,
12007.7,8.208263898268342e-05,,
12007.75,4.258905028109439e-05,,
12007.8,2.6462330424692482e-05,,
12007.85,3.181552528985776e-05,,
12007.9,2.4337761715287343e-05,,
12007.95,1.3209551980253309e-05,,
12008.0,2.2506377717945725e-05,,
12008.05,5.044070348958485e-05,,
12008.1,7.104535325197503e-05,,
12008.15,5.867446452612057e-05,,
12008.2,2.8757875043083914e-05,,
