Frequency (MHz),Intensity,Center Freq,Cavity Position
12155.15,4.958606950822286e-06,12165.0,28.734891089710654
12155.2,4.140168130106758e-06,,
12155.25,3.293188910902245e-06,,
12155.3,8.793377674010117e-06,,
12155.35,1.1742844435502775e-05,,
12155.4,1.5826350136194378e-05,,
12155.45,1.8601676856633276e-05,,
12155.5,2.043982567556668e-05,,
12155.55,1.7443391698179767e-05,,
12155.6,4.335305675340351e-06,,
12155.65,6.833442967035808e-06,,
12155.7,3.2244377052847994e-06,,
12155.75,1.760529266903177e-05,,
12155.8,2.4080005459836684e-05,,
12155.85,2.2097923647379503e-05,,
12155.9,1.1022642866009846e-05,,
12155.95,2.011867763940245e-05,,
12156.0,4.015062950202264e-05,,
12156.05,3.548548193066381e-05,,
12156.1,1.6306477846228518e-05,,
12156.15,3.067825218749931e-06,,
12156.2,7.438772172463359e-06,,
12156.25,3.2903230930969585e-06,,
12156.3,8.589765457145404e-06,,
12156.35,6.638766990363365e-06,,
12156.4,5.8690548030426726e-06,,
12156.45,1.4313150131783914e-05,,
12156.5,7.961262781464029e-06,,
12156.55,9.452418453292921e-06,,
12156.6,1.4047107470105402e-05,,
12156.65,1.5049060493765865e-05,,
12156.7,2.3153257643571123e-05,,
12156.75,3.464274050202221e-05,,
12156.8,3.609344275901094e-05,,
12156.85,2.731404674705118e-05,,
12156.9,1.5036171134852339e-05,,
12156.95,2.2838980839878786e-06,,
12157.0,6.281655714701628e-06,,
12157.05,1.5207067917799577e-05,,
12157.1,2.2512678697239608e-05,,
12157.15,5.662189778377069e-06,,
12157.2,2.6161887944908813e-05,,
12157.25,3.647161429398693e-05,,
12157.3,2.3871496523497626e-05,,
12157.35,1.5168378922680859e-05,,
12157.4,1.756725032464601e-05,,
12157.45,1.7613579984754324e-05,,
12157.5,1.7348984329146333e-05,,
12157.55,1.673043516348116e-05,,
12157.6,1.4117689715931192e-05,,
12157.65,1.3215487342677079e-05,,
12157.7,1.6126628906931728e-05,,
12157.75,2.0241781385266222e-05,,
12157.8,2.07538359973114e-05,,
12157.85,1.599086135684047e-05,,
12157.9,1.1411037121433765e-05,,
12157.95,9.035302355187014e-06,,
12158.0,9.538991434965283e-06,,
12158.05,1.0592968465061858e-05,,
12158.1,1.1971770618401933e-05,,
12158.15,1.4582995390810538e-05,,
12158.2,6.4985551944118924e-06,,
12158.25,6.499326900666347e-06,,
12158.3,7.925382305984385e-06,,
12158.35,3.077394467254635e-06,,
12158.4,1.0751695299404673e-05,,
12158.45,1.2801579032384325e-05,,
12158.5,9.233758646587376e-06,,
12158.55,2.0080969989066944e-06,,
12158.6,3.4862387110479176e-06,,
12158.65,3.365837983437814e-06,,
12158.7,1.2356922525214031e-05,,
12158.75,1.8611324776429683e-05,,
12158.8,1.5795296349097043e-05,,
12158.85,1.541501478641294e-05,,
12158.9,1.0667572496458888e-05,,
12158.95,1.1130482562293764e-05,,
12159.0,3.461253072600812e-05,,
12159.05,4.4413092837203294e-05,,
12159.1,2.9117716621840373e-05,,
12159.15,9.424592462892178e-06,,
12159.2,2.7909594791708514e-05,,
12159.25,4.7072870074771345e-05,,
12159.3,5.006355422665365e-05,,
12159.35,2.499841502867639e-05,,
12159.4,1.8327607904211618e-05,,
12159.45,2.6132283892366104e-05,,
12159.5,1.7686608771327883e-05,,
12159.55,3.3849384635686874e-05,,
12159.6,3.937473593396135e-05,,
12159.65,3.2100200769491494e-05,,
12159.7,4.089641879545525e-05,,
12159.75,3.763598942896351e-05,,
12159.8,1.8418872059555724e-05,,
12159.85,1.880637682916131e-05,,
12159.9,2.7909594791708514e-05,,
12159.95,5.135210449225269e-05,,
12160.0,6.386273889802396e-05,,
12160.05,4.8181795136770234e-05,,
12160.1,5.9129139117430896e-05,,
12160.15,8.873653132468462e-05,,
12160.2,7.231764902826399e-05,,
12160.25,3.53784162143711e-05,,
12160.3,1.9993725800304674e-05,,
12160.35,3.586016100598499e-05,,
12160.4,9.219373168889433e-05,,
12160.45,9.345793660031632e-05,,
12160.5,2.9113645723555237e-05,,
12160.55,5.966488242847845e-05,,
12160.6,8.876311767380685e-05,,
12160.65,4.4650012569036335e-05,,
12160.7,2.1647734683938324e-05,,
12160.75,4.205673758406192e-05,,
12160.8,6.793082866352051e-05,,
12160.85,8.468216401524842e-05,,
12160.9,8.692026312928647e-05,,
12160.95,7.938735507195815e-05,,
12161.0,3.866163388011046e-05,,
12161.05,2.7521626179805025e-05,,
12161.1,5.9767888160422444e-05,,
12161.15,5.1364386308705434e-05,,
12161.2,4.733327295980416e-05,,
12161.25,5.064680226496421e-05,,
12161.3,3.929165541194379e-05,,
12161.35,5.713654536521062e-05,,
12161.4,8.434307528659701e-05,,
12161.45,7.401152834063396e-05,,
12161.5,3.351758641656488e-05,,
12161.55,6.318619125522673e-05,,
12161.6,9.101536124944687e-05,,
12161.65,9.420820424566045e-05,,
12161.7,9.511337702861056e-05,,
12161.75,8.264606731245294e-05,,
12161.8,5.8984023780794814e-05,,
12161.85,4.256466490915045e-05,,
12161.9,3.955735155614093e-05,,
12161.95,4.369789530755952e-05,,
12162.0,4.914239980280399e-05,,
12162.05,3.898692739312537e-05,,
12162.1,1.1580503269215114e-05,,
12162.15,1.75638597283978e-05,,
12162.2,2.8628926884266548e-05,,
12162.25,2.709983709792141e-05,,
12162.3,2.5319221094832756e-05,,
12162.35,8.727658496354707e-06,,
12162.4,5.448969022836536e-05,,
12162.45,0.00010023743379861116,,
12162.5,9.307364234700799e-05,,
12162.55,5.611729284282774e-05,,
12162.6,3.914712215191685e-05,,
12162.65,8.536661880498286e-06,,
12162.7,2.81350985460449e-05,,
12162.75,4.4298620196059346e-05,,
12162.8,6.908357318025082e-05,,
12162.85,4.277384505257942e-05,,
12162.9,3.568542524590157e-05,,
12162.95,7.881280180299655e-05,,
12163.0,5.092447463539429e-05,,
12163.05,4.2318606574553996e-05,,
12163.1,3.596555325202644e-05,,
12163.15,4.716932016890496e-05,,
12163.2,4.530792648438364e-05,,
12163.25,5.6134420447051525e-05,,
12163.3,4.874407022725791e-05,,
12163.35,3.1869658414507285e-05,,
12163.4,3.364464646438137e-05,,
12163.45,4.0161830838769674e-05,,
12163.5,5.115089152241126e-05,,
12163.55,4.4879678171128035e-05,,
12163.6,1.2331752259342466e-05,,
12163.65,2.2524907762999646e-05,,
12163.7,3.884447141899727e-05,,
12163.75,2.8445525458664633e-05,,
12163.8,1.6625939679215662e-05,,
12163.85,5.978169065201655e-05,,
12163.9,4.6838536945870146e-05,,
12163.95,2.2277337848208845e-05,,
12164.0,5.7310444390168414e-05,,
12164.05,1.9578577848733403e-05,,
12164.1,6.511823448818177e-05,,
12164.15,9.506891365163028e-05,,
12164.2,6.19678758084774e-05,,
12164.25,3.878329516737722e-05,,
12164.3,7.555910269729793e-05,,
12164.35,8.049108146224171e-05,,
12164.4,5.153076199349016e-05,,
12164.45,3.28664573316928e-05,,
12164.5,2.190892155340407e-05,,
12164.55,2.9330725737963803e-05,,
12164.6,4.847527452511713e-05,,
12164.65,6.942525214981288e-05,,
12164.7,0.00011121112765977159,,
12164.75,0.00012282391253393143,,
12164.8,8.327054820256308e-05,,
12164.85,4.026933675049804e-05,,
12164.9,4.382276165415533e-05,,
12164.95,2.4707847842364572e-05,,
12165.0,3.30518014379777e-05,,
12165.05,3.876486516674049e-05,,
12165.1,2.1278096028254367e-05,,
12165.15,6.204950477695093e-05,,
12165.2,9.286218846682459e-05,,
12165.25,9.11815877771005e-05,,
12165.3,9.336027142126113e-05,,
12165.35,8.720401820028201e-05,,
12165.4,5.801278166472912e-05,,
12165.45,4.2085692257387564e-05,,
