Frequency (MHz),Intensity,Center Freq,Cavity Position
12201.15,3.3684027584968135e-05,12211.0,29.82028613779888
12201.2,3.020930125785526e-05,,
12201.25,1.094708113669185e-05,,
12201.3,1.2842594514950179e-05,,
12201.35,1.4969954463595059e-05,,
12201.4,3.0595238058594987e-06,,
12201.45,1.0496074537513778e-05,,
12201.5,1.3982812561152969e-05,,
12201.55,1.2243880519235972e-05,,
12201.6,6.287769792834297e-06,,
12201.65,6.586405561392894e-06,,
12201.7,1.484961285314057e-05,,
12201.75,9.03227373783011e-06,,
12201.8,6.5064773480116855e-06,,
12201.85,9.808466529648285e-06,,
12201.9,4.653148153010989e-06,,
12201.95,7.816299330443144e-06,,
12202.0,1.4408130482479464e-05,,
12202.05,1.5161892406467814e-05,,
12202.1,1.3511535144061781e-05,,
12202.15,1.5749988961033523e-05,,
12202.2,2.0710773242171854e-05,,
12202.25,2.0717847291962244e-05,,
12202.3,1.2462286576919723e-05,,
12202.35,7.921535143395886e-06,,
12202.4,7.328788342420012e-06,,
12202.45,8.920658729039133e-06,,
12202.5,1.8729810108197853e-05,,
12202.55,1.5621366401319392e-05,,
12202.6,9.045485057868063e-06,,
12202.65,1.7469055819674395e-05,,
12202.7,1.7090776964323595e-05,,
12202.75,1.0629044481902383e-05,,
12202.8,1.0812914297275711e-05,,
12202.85,1.7905893400893547e-05,,
12202.9,2.748142469499726e-05,,
12202.95,3.0536586564267054e-05,,
12203.0,2.4488939743605442e-05,,
12203.05,1.4623300558014307e-05,,
12203.1,3.6016101603308925e-06,,
12203.15,1.056412384059513e-05,,
12203.2,1.8253782400279306e-05,,
12203.25,1.4380015272763558e-05,,
12203.3,1.0474269402038772e-05,,
12203.35,1.8800443285726942e-05,,
12203.4,2.7192405468667857e-05,,
12203.45,3.38924874085933e-05,,
12203.5,4.1123723349301144e-05,,
12203.55,4.447979881661013e-05,,
12203.6,3.4801330912159756e-05,,
12203.65,1.4996460777183529e-05,,
12203.7,1.2799374417227227e-05,,
12203.75,1.6101033907034434e-05,,
12203.8,1.2135098586441018e-05,,
12203.85,5.407927346823271e-06,,
12203.9,3.947386630898109e-06,,
12203.95,1.274774876947049e-05,,
12204.0,1.4685368114442099e-05,,
12204.05,1.529779183329083e-05,,
12204.1,1.5246831935655791e-05,,
12204.15,3.4178874557255767e-06,,
12204.2,1.0712144103308674e-05,,
12204.25,1.4349603588925675e-05,,
12204.3,1.2445519132597838e-05,,
12204.35,9.11146889848169e-06,,
12204.4,1.2313141269260086e-05,,
12204.45,2.8702392228296958e-05,,
12204.5,2.9116132282069884e-05,,
12204.55,1.8045215256279334e-05,,
12204.6,1.892021464300342e-05,,
12204.65,3.010799082403537e-05,,
12204.7,3.981835106969811e-05,,
12204.75,3.94759263144806e-05,,
12204.8,2.7074580430053174e-05,,
12204.85,1.521075773780467e-05,,
12204.9,1.82498806680087e-05,,
12204.95,3.018657662323676e-05,,
12205.0,2.718475298024714e-05,,
12205.05,1.6054675143095665e-05,,
12205.1,3.891359665431082e-05,,
12205.15,3.6430254112929106e-05,,
12205.2,1.239210814674152e-05,,
12205.25,2.4986526113934815e-05,,
12205.3,4.6206245315261185e-05,,
12205.35,3.397721593501046e-05,,
12205.4,2.3761091142660007e-05,,
12205.45,4.669857298722491e-05,,
12205.5,4.89983540319372e-05,,
12205.55,2.9360073313000612e-05,,
12205.6,4.0491468098480254e-06,,
12205.65,2.6455712941242382e-05,,
12205.7,6.164897058624774e-05,,
12205.75,9.326301369583234e-05,,
12205.8,8.925358997657895e-05,,
12205.85,5.9874488215427846e-05,,
12205.9,3.0329219953273423e-05,,
12205.95,5.8980376707040705e-06,,
12206.0,1.9859049643855542e-05,,
12206.05,1.2769694876624271e-05,,
12206.1,3.0331724701682106e-05,,
12206.15,5.910647814744152e-05,,
12206.2,5.4554508096771315e-05,,
12206.25,2.3004300601314753e-05,,
12206.3,2.783393210847862e-05,,
12206.35,5.5628304835408926e-05,,
12206.4,4.347315916675143e-05,,
12206.45,1.3191079233365599e-05,,
12206.5,6.486388156190515e-05,,
12206.55,7.44557473808527e-05,,
12206.6,4.5672022679354995e-05,,
12206.65,1.8060445654555224e-05,,
12206.7,1.3902604223403614e-05,,
12206.75,1.7527025192975998e-05,,
12206.8,3.640764771262184e-05,,
12206.85,4.254347368259914e-05,,
12206.9,2.388519533269573e-05,,
12206.95,2.3276035790331662e-05,,
12207.0,2.126064464391675e-05,,
12207.05,4.711853398475796e-05,,
12207.1,6.52326489216648e-05,,
12207.15,7.377206929959357e-05,,
12207.2,5.499806866282597e-05,,
12207.25,4.9849557399284095e-05,,
12207.3,7.783387991366908e-05,,
12207.35,8.574077219236642e-05,,
12207.4,4.9021535232895985e-05,,
12207.45,9.271733870264143e-05,,
12207.5,0.00012256628542672843,,
12207.55,0.00010932019358733669,,
12207.6,7.645243022125214e-05,,
12207.65,6.381492858054116e-05,,
12207.7,6.580042099813e-05,,
12207.75,5.572503505391069e-05,,
12207.8,2.7780286472989246e-05,,
12207.85,3.9856273360783234e-05,,
12207.9,5.578527270699851e-05,,
12207.95,4.896663813269697e-05,,
12208.0,1.6448215319542214e-05,,
12208.05,2.96925882139476e-05,,
12208.1,5.465488720801659e-05,,
12208.15,5.433559636003338e-05,,
12208.2,6.936080171726644e-05,,
12208.25,8.787198748905212e-05,,
12208.3,7.189148891484365e-05,,
12208.35,3.331387779326178e-05,,
12208.4,2.4026812752708793e-05,,
12208.45,2.619965744088404e-05,,
12208.5,4.46760022896342e-05,,
12208.55,1.4761281818209682e-05,,
12208.6,5.151592631591484e-05,,
12208.65,2.8095513698644936e-05,,
12208.7,2.980718454637099e-05,,
12208.75,4.616097794496454e-05,,
12208.8,3.309563544462435e-05,,
12208.85,2.922082603618037e-05,,
