Frequency (MHz),Intensity,Center Freq,Cavity Position
12053.15,9.68535096035339e-06,12063.0,26.282809670760724
12053.2,2.5888419258990325e-05,,
12053.25,2.4297021809616126e-05,,
12053.3,1.0608857337501831e-05,,
12053.35,8.08617642178433e-06,,
12053.4,9.678645255917218e-06,,
12053.45,9.906351806421299e-06,,
12053.5,6.422987098630983e-06,,
12053.55,3.254185230616713e-06,,
12053.6,1.2435641110641882e-05,,
12053.65,2.3401349608320743e-05,,
12053.7,2.745150777627714e-05,,
12053.75,2.3782011339790188e-05,,
12053.8,1.8044092939817347e-05,,
12053.85,7.66160519560799e-06,,
12053.9,9.11376264411956e-06,,
12053.95,9.54414008447202e-06,,
12054.0,2.2005622213328024e-06,,
12054.05,1.0452171409269795e-05,,
12054.1,1.2206970495753922e-05,,
12054.15,8.304749826493207e-06,,
12054.2,1.2923700523970183e-05,,
12054.25,1.9934021111112088e-05,,
12054.3,1.535879164293874e-05,,
12054.35,1.1369033018127084e-05,,
12054.4,1.844178041210398e-05,,
12054.45,1.6932002836256288e-05,,
12054.5,9.798710379982367e-06,,
12054.55,6.34217394690495e-06,,
12054.6,5.1052006710960995e-06,,
12054.65,4.87390889247763e-06,,
12054.7,9.420378773938864e-06,,
12054.75,9.151617632596754e-06,,
12054.8,8.746188541408628e-06,,
12054.85,6.004296437822632e-07,,
12054.9,8.020459063118324e-06,,
12054.95,1.3030094123678282e-05,,
12055.0,9.066397069545928e-06,,
12055.05,1.0637027116899844e-05,,
12055.1,2.1291136363288388e-05,,
12055.15,2.0484802007558756e-05,,
12055.2,1.4953194295230787e-05,,
12055.25,3.3066207834053785e-06,,
12055.3,6.388468136719894e-06,,
12055.35,7.4913973548973445e-06,,
12055.4,4.207071469863877e-06,,
12055.45,9.519595550955273e-06,,
12055.5,1.5503759641433135e-05,,
12055.55,2.920553924923297e-05,,
12055.6,3.552250927896239e-05,,
12055.65,2.6869451176025905e-05,,
12055.7,1.3376626156968996e-05,,
12055.75,5.740915639762534e-06,,
12055.8,8.833383617457002e-06,,
12055.85,6.336106253002072e-06,,
12055.9,1.0118827049154788e-05,,
12055.95,1.0720669706643093e-05,,
12056.0,9.667619451647624e-06,,
12056.05,8.511217856721487e-06,,
12056.1,5.427686573966639e-06,,
12056.15,1.7015694538713433e-05,,
12056.2,2.721574855968356e-05,,
12056.25,2.909953036578372e-05,,
12056.3,3.237682904000394e-05,,
12056.35,3.768377791857347e-05,,
12056.4,3.569002728909254e-05,,
12056.45,2.47617772402009e-05,,
12056.5,1.6215353753068484e-05,,
12056.55,1.783782681741286e-05,,
12056.6,1.4964541151130106e-05,,
12056.65,8.569342753617093e-06,,
12056.7,1.2397389582474716e-05,,
12056.75,9.604408660379704e-06,,
12056.8,6.113266408647178e-06,,
12056.85,1.10687878986937e-05,,
12056.9,9.127155863097869e-06,,
12056.95,6.178955118230078e-06,,
12057.0,1.189768317999551e-05,,
12057.05,2.7778221920016222e-05,,
12057.1,4.2170177039224654e-05,,
12057.15,4.298571730032563e-05,,
12057.2,4.821261973120272e-05,,
12057.25,5.369020800571889e-05,,
12057.3,4.089766298420727e-05,,
12057.35,2.890302312152926e-05,,
12057.4,4.743262616102584e-05,,
12057.45,5.7714434660738334e-05,,
12057.5,4.304026879253797e-05,,
12057.55,1.8893839296652004e-05,,
12057.6,2.099885568895843e-05,,
12057.65,2.3832335500628687e-05,,
12057.7,4.7127596189966425e-05,,
12057.75,3.088958692387678e-05,,
12057.8,1.3517952538677491e-05,,
12057.85,2.8657272196142003e-05,,
12057.9,3.558795287972316e-05,,
12057.95,2.7164687708136626e-05,,
12058.0,2.5277397071477026e-05,,
12058.05,3.9368194848066196e-05,,
12058.1,6.342754204524681e-05,,
12058.15,6.320488319033757e-05,,
12058.2,2.9914333936176263e-05,,
12058.25,2.917815072578378e-05,,
12058.3,3.9847727748565376e-05,,
12058.35,4.6212888264562935e-05,,
12058.4,4.337389691499993e-05,,
12058.45,4.163455014349893e-05,,
12058.5,3.6699275369755924e-05,,
12058.55,3.0470566343865357e-05,,
12058.6,3.252443275414407e-05,,
12058.65,8.07643482403364e-06,,
12058.7,3.1968927942216396e-05,,
12058.75,4.783701297128573e-05,,
12058.8,6.931923417141661e-05,,
12058.85,7.855677540646866e-05,,
12058.9,6.16677789366804e-05,,
12058.95,3.244634353904985e-05,,
12059.0,2.458052222209517e-05,,
12059.05,4.8470399633515626e-05,,
12059.1,5.3325897169997916e-05,,
12059.15,3.620134521042928e-05,,
12059.2,2.6269299269188195e-05,,
12059.25,3.191360519849695e-05,,
12059.3,2.587418066468672e-06,,
12059.35,3.848084816127084e-05,,
12059.4,3.438247222220525e-05,,
12059.45,8.804770914139226e-06,,
12059.5,3.5150860639987513e-05,,
12059.55,3.1463565392186865e-05,,
12059.6,3.327112426632084e-05,,
12059.65,4.2618037696229294e-05,,
12059.7,3.3199590689036995e-05,,
12059.75,6.1764390011376236e-06,,
12059.8,1.8790969988913275e-05,,
12059.85,2.9430872018565424e-05,,
12059.9,2.942388891824521e-05,,
12059.95,2.380177829763852e-05,,
12060.0,2.326551293663215e-05,,
12060.05,3.927723446395248e-05,,
12060.1,6.625440437346697e-05,,
12060.15,7.747419294901192e-05,,
12060.2,6.638209742959589e-05,,
12060.25,6.073374242987484e-05,,
12060.3,4.6400546125369146e-05,,
12060.35,2.685277104319539e-05,,
12060.4,3.36644661729224e-05,,
12060.45,5.59139771212358e-05,,
12060.5,5.5742912081768736e-05,,
12060.55,3.55093834514264e-05,,
12060.6,3.581574492272921e-05,,
12060.65,2.844209120667074e-05,,
12060.7,3.923750409740023e-05,,
12060.75,4.697624171967618e-05,,
12060.8,6.590296106878668e-05,,
12060.85,6.2962768424768e-05,,
12060.9,4.641646955860779e-05,,
12060.95,5.534402225748636e-05,,
12061.0,8.29896962386556e-05,,
12061.05,8.218559378292412e-05,,
12061.1,4.6719625970581546e-05,,
12061.15,3.85324347007554e-05,,
12061.2,3.538346572895534e-05,,
12061.25,1.3865174878446851e-05,,
12061.3,3.758808088605292e-05,,
12061.35,7.323270983761176e-05,,
12061.4,7.496138277929276e-05,,
12061.45,2.6378605980426073e-05,,
