Frequency (MHz),Intensity,Center Freq,Cavity Position
12150.65,1.040450206346577e-05,12160.5,28.627933578732993
12150.7,1.7034562915796414e-05,,
12150.75,2.135169052053243e-05,,
12150.8,1.547789725009352e-05,,
12150.85,2.337006662855856e-06,,
12150.9,9.928716281137895e-06,,
12150.95,9.064038749784231e-06,,
12151.0,3.883097178913886e-06,,
12151.05,1.2666983820963651e-05,,
12151.1,1.1678406735882163e-05,,
12151.15,9.383168617205229e-06,,
12151.2,3.946892775275046e-06,,
12151.25,5.0341104724793695e-06,,
12151.3,7.106161319825333e-06,,
12151.35,1.6084033632068895e-05,,
12151.4,1.4016887689649593e-05,,
12151.45,8.277186680061277e-06,,
12151.5,1.2003720257780515e-05,,
12151.55,1.839548713178374e-05,,
12151.6,1.924929347296711e-05,,
12151.65,1.3303607374837156e-05,,
12151.7,1.1080994227086194e-05,,
12151.75,2.1533640392590314e-05,,
12151.8,3.3733900636434555e-05,,
12151.85,2.8076388844056055e-05,,
12151.9,1.5223784430418164e-05,,
12151.95,3.0372168112080544e-05,,
12152.0,2.9736758733633906e-05,,
12152.05,1.4332274076878093e-05,,
12152.1,1.4313764950202312e-05,,
12152.15,1.5064756553329062e-05,,
12152.2,1.031017291097669e-05,,
12152.25,2.0380950445542112e-05,,
12152.3,3.422649024287239e-05,,
12152.35,3.530586036504246e-05,,
12152.4,2.4160273824236356e-05,,
12152.45,1.1986123354290612e-05,,
12152.5,6.499678420368582e-06,,
12152.55,1.8183600332122296e-06,,
12152.6,2.9726015782216564e-06,,
12152.65,8.038705345825292e-06,,
12152.7,1.140131371357711e-05,,
12152.75,7.4975559982704e-06,,
12152.8,7.08495178969315e-07,,
12152.85,2.453704610161367e-06,,
12152.9,2.1251137241051765e-06,,
12152.95,4.556088697427185e-06,,
12153.0,9.124921234615613e-06,,
12153.05,1.0796638889587484e-05,,
12153.1,1.0972616109938826e-05,,
12153.15,1.9924789739889093e-05,,
12153.2,2.987893640238326e-05,,
12153.25,3.34939977619797e-05,,
12153.3,2.4628510800539516e-05,,
12153.35,7.4825534284173045e-06,,
12153.4,5.101232090964913e-06,,
12153.45,5.792427145934198e-06,,
12153.5,5.128330030856887e-06,,
12153.55,6.072583801142173e-06,,
12153.6,5.706180672859773e-06,,
12153.65,3.5565460621000966e-06,,
12153.7,1.0375688361818902e-05,,
12153.75,1.5083242942637298e-05,,
12153.8,1.3325625332072377e-05,,
12153.85,1.0798009498103056e-05,,
12153.9,1.2373077879601624e-05,,
12153.95,1.5168659956543706e-05,,
12154.0,1.3846515685145278e-05,,
12154.05,9.503087312623393e-06,,
12154.1,7.623415513080545e-06,,
12154.15,1.0449138244439382e-05,,
12154.2,1.126864390244009e-05,,
12154.25,2.112194306391757e-05,,
12154.3,3.446426126174629e-05,,
12154.35,3.368623220012523e-05,,
12154.4,2.60384567809524e-05,,
12154.45,2.0675890482380055e-05,,
12154.5,1.4315232874650974e-05,,
12154.55,3.070492675760761e-05,,
12154.6,6.1298422224354e-05,,
12154.65,7.971527520567179e-05,,
12154.7,6.735108763678e-05,,
12154.75,3.49273941537831e-05,,
12154.8,1.5898858691798523e-05,,
12154.85,2.1448868210427463e-06,,
12154.9,3.210295471944846e-05,,
12154.95,6.012297671986744e-05,,
12155.0,5.960152338957414e-05,,
12155.05,4.189902392681688e-05,,
12155.1,4.4871096179122105e-05,,
12155.15,4.11670480389148e-05,,
12155.2,3.7758847611257806e-05,,
12155.25,4.1274543036706746e-05,,
12155.3,3.880615622620098e-05,,
12155.35,2.086362655973062e-05,,
12155.4,1.4049217497813515e-05,,
12155.45,3.584615114959888e-05,,
12155.5,3.697447755257599e-05,,
12155.55,1.555554808874149e-05,,
12155.6,1.93382402358111e-05,,
12155.65,1.4014144653629046e-05,,
12155.7,1.6687023162376136e-05,,
12155.75,4.737640847451985e-05,,
12155.8,5.394318213802762e-05,,
12155.85,2.6399215130368248e-05,,
12155.9,1.5139784409257118e-05,,
12155.95,1.425761183782015e-05,,
12156.0,3.7751982745248824e-05,,
12156.05,3.9588569052284583e-05,,
12156.1,1.5319672456826083e-05,,
12156.15,2.4911474611144513e-05,,
12156.2,3.61026541213505e-05,,
12156.25,1.407992749591358e-05,,
12156.3,4.3260697566438466e-05,,
12156.35,4.36051886936184e-05,,
12156.4,3.7464764318428934e-05,,
12156.45,4.467303369892761e-05,,
12156.5,4.616128353518434e-05,,
12156.55,4.281603469280526e-05,,
12156.6,4.5847049477742985e-05,,
12156.65,1.7374311937601306e-05,,
12156.7,4.539062501862645e-05,,
12156.75,9.416980901733041e-05,,
12156.8,0.00011217378778383136,,
12156.85,6.484438927145675e-05,,
