Frequency (MHz),Intensity,Center Freq,Cavity Position
12066.65,1.102677924791351e-05,12076.5,26.612882495694713
12066.7,4.582670044328552e-06,,
12066.75,1.4502895282930695e-05,,
12066.8,9.67963114817394e-06,,
12066.85,4.343074124335544e-06,,
12066.9,8.84144628798822e-06,,
12066.95,1.8882574295275845e-05,,
12067.0,2.226080141554121e-05,,
12067.05,9.772614248504397e-06,,
12067.1,9.318234333477449e-06,,
12067.15,1.5108991647139192e-05,,
12067.2,1.4453992662311066e-05,,
12067.25,5.888789928576443e-06,,
12067.3,1.0679385923140217e-05,,
12067.35,1.8961434761877172e-05,,
12067.4,1.4315033695311286e-05,,
12067.45,4.514226930041332e-06,,
12067.5,3.889538220391842e-06,,
12067.55,1.9126353436149657e-05,,
12067.6,2.85084006463876e-05,,
12067.65,2.593175850051921e-05,,
12067.7,2.130693246726878e-05,,
12067.75,1.3045032574154902e-05,,
12067.8,4.9297277655568905e-06,,
12067.85,1.3981984920974355e-05,,
12067.9,1.3391713764576707e-05,,
12067.95,1.524827803223161e-05,,
12068.0,1.978800537472125e-05,,
12068.05,1.596196489117574e-05,,
12068.1,2.318663064215798e-06,,
12068.15,1.884447738120798e-05,,
12068.2,2.204060001531616e-05,,
12068.25,1.3421482435660437e-05,,
12068.3,9.393337677465752e-06,,
12068.35,3.33816024067346e-06,,
12068.4,8.0281415648642e-06,,
12068.45,1.4761492820980493e-05,,
12068.5,2.465380384819582e-05,,
12068.55,3.389919220353477e-05,,
12068.6,3.3443266147514805e-05,,
12068.65,3.04164677800145e-05,,
12068.7,3.614690649555996e-05,,
12068.75,3.894280962413177e-05,,
12068.8,3.206563269486651e-05,,
12068.85,2.235499232483562e-05,,
12068.9,1.3956360817246605e-05,,
12068.95,1.1016402822860982e-05,,
12069.0,9.40425343287643e-06,,
12069.05,2.4407283945038216e-06,,
12069.1,5.8814116528083105e-06,,
12069.15,3.4750955819617957e-06,,
12069.2,9.361302545585204e-06,,
12069.25,1.530870758870151e-05,,
12069.3,8.173496098606847e-06,,
12069.35,3.3929309211089276e-06,,
12069.4,4.4349790186970495e-06,,
12069.45,1.5347775843110867e-05,,
12069.5,3.233667666791007e-05,,
