Frequency (MHz),Intensity,Center Freq,Cavity Position
12055.15,1.6553311070310883e-05,12065.0,26.334672155541337
12055.2,1.7473450498073362e-05,,
12055.25,1.525298739579739e-05,,
12055.3,1.8591725165606476e-05,,
12055.35,2.676735311979428e-05,,
12055.4,2.7142034014104865e-05,,
12055.45,1.2755056559399236e-05,,
12055.5,1.7464573829784058e-05,,
12055.55,3.1449770176550373e-05,,
12055.6,3.0609986424678937e-05,,
12055.65,2.1118723452673294e-05,,
12055.7,1.3689848856301978e-05,,
12055.75,1.0765058505057823e-05,,
12055.8,1.278649961022893e-05,,
12055.85,9.305706043960527e-06,,
12055.9,1.013244764180854e-05,,
12055.95,1.4435119737754576e-05,,
12056.0,1.7468895748606883e-05,,
12056.05,1.7401627701474354e-05,,
12056.1,1.160957708634669e-05,,
12056.15,4.4894031816511415e-06,,
12056.2,2.9365421596594388e-06,,
12056.25,5.299619715515291e-06,,
12056.3,1.584332676429767e-05,,
12056.35,2.0455054254853167e-05,,
12056.4,1.4111986274656374e-05,,
12056.45,5.286059604259208e-06,,
12056.5,2.3922723357827635e-06,,
12056.55,6.7095470512867905e-06,,
12056.6,1.4985259440436494e-05,,
12056.65,2.1692354494007304e-05,,
12056.7,1.772952964529395e-05,,
12056.75,6.015942744852509e-06,,
12056.8,2.0266959381842753e-06,,
12056.85,2.7227522423345363e-06,,
12056.9,1.3785926284981542e-06,,
12056.95,6.975737960601691e-06,,
12057.0,9.677793968876358e-06,,
12057.05,6.607281193282688e-06,,
12057.1,1.366607989439217e-06,,
12057.15,5.994307684886735e-06,,
12057.2,2.0622108422685415e-05,,
12057.25,2.441290234855842e-05,,
12057.3,1.5306319255614653e-05,,
12057.35,1.5026538676465861e-05,,
12057.4,2.6447994969203137e-05,,
12057.45,3.591003405745141e-05,,
12057.5,3.1838699214858934e-05,,
12057.55,1.2093266377632972e-05,,
12057.6,4.442984845809406e-06,,
12057.65,2.504293661331758e-06,,
12057.7,1.0100904546561651e-05,,
12057.75,1.1671238098642789e-05,,
12057.8,1.5207147953333333e-05,,
12057.85,1.4381475011759903e-05,,
12057.9,2.1053394902992295e-06,,
12057.95,1.7819591448642313e-05,,
12058.0,2.0159171981504187e-05,,
12058.05,1.020729814626975e-05,,
12058.1,6.490511623269413e-06,,
12058.15,2.142066841770429e-05,,
12058.2,2.6126052034669556e-05,,
12058.25,2.235947067674715e-05,,
12058.3,1.490471822762629e-05,,
12058.35,1.4107832612353377e-05,,
12058.4,1.745373083394952e-05,,
12058.45,1.4724726497661322e-05,,
12058.5,7.92518949310761e-06,,
12058.55,1.9750754290726036e-05,,
12058.6,3.40877340931911e-05,,
12058.65,3.3122047170763835e-05,,
12058.7,1.654767220315989e-05,,
12058.75,1.13230771603412e-05,,
12058.8,1.3298485100676771e-05,,
12058.85,5.828822850162396e-06,,
12058.9,7.624273166584317e-06,,
12058.95,3.1794368169357767e-06,,
12059.0,1.4449722584686242e-05,,
12059.05,1.4708903108839877e-05,,
