Frequency (MHz),Intensity,Center Freq,Cavity Position
12100.65,9.419372872798704e-06,12110.5,27.435045592475326
12100.7,1.2929113836435135e-05,,
12100.75,1.511325899627991e-05,,
12100.8,1.6774534742580727e-05,,
12100.85,1.4137920516077429e-05,,
12100.9,5.90148465562379e-06,,
12100.95,1.5705381883890368e-06,,
12101.0,3.0217051971703768e-06,,
12101.05,1.134356625698274e-05,,
12101.1,1.7674175978754647e-05,,
12101.15,1.792655893950723e-05,,
12101.2,2.0937068256898783e-05,,
12101.25,2.3712571419309825e-05,,
12101.3,2.457558184687514e-05,,
12101.35,2.8222166292835027e-05,,
12101.4,2.991432666021865e-05,,
12101.45,2.315387064300012e-05,,
12101.5,1.5640416677342728e-05,,
12101.55,1.5082773643371183e-05,,
12101.6,2.2309175619739108e-05,,
12101.65,2.5627034119679593e-05,,
12101.7,1.671055542828981e-05,,
12101.75,7.53180347601301e-06,,
12101.8,1.0043259862868581e-05,,
12101.85,2.323443186469376e-05,,
12101.9,2.8408081561792642e-05,,
12101.95,2.38368556892965e-05,,
12102.0,2.2780570361646824e-05,,
12102.05,2.5858578737825155e-05,,
12102.1,2.5806006306083873e-05,,
12102.15,1.79301332536852e-05,,
12102.2,8.660301318741404e-06,,
12102.25,3.4269569368916564e-06,,
12102.3,5.598058123723604e-06,,
12102.35,1.093850914912764e-05,,
12102.4,1.2551521649584174e-05,,
12102.45,2.287534880451858e-05,,
12102.5,2.9152324714232236e-05,,
12102.55,2.5056358936126344e-05,,
12102.6,1.612168489373289e-05,,
12102.65,1.3348022548598237e-05,,
12102.7,1.5296618585125543e-05,,
12102.75,1.579889612912666e-05,,
12102.8,1.677949148870539e-05,,
12102.85,1.6878757378435694e-05,,
12102.9,1.0489809938007966e-05,,
12102.95,1.0129778274858836e-05,,
12103.0,1.1958203685935587e-05,,
12103.05,9.922648132487666e-06,,
12103.1,1.223623075929936e-05,,
12103.15,7.292546797543764e-06,,
12103.2,1.1574281415960286e-05,,
12103.25,2.0589282939909026e-05,,
12103.3,3.065136115765199e-05,,
12103.35,3.831370122497901e-05,,
12103.4,3.705144990817644e-05,,
12103.45,2.912739000748843e-05,,
12103.5,2.144037716789171e-05,,
12103.55,1.9687466192408465e-05,,
12103.6,2.2917205569683574e-05,,
