Frequency (MHz),Intensity,Center Freq,Cavity Position
12217.15,2.4026767277973704e-05,12227.0,30.19339811585984
12217.2,1.9584795154514723e-05,,
12217.25,1.3996290363138542e-05,,
12217.3,1.1738296052499209e-05,,
12217.35,6.25559687250643e-06,,
12217.4,1.2768831766152289e-05,,
12217.45,1.8659540728549473e-05,,
12217.5,2.0711702745757066e-05,,
12217.55,2.2878624804434367e-05,,
12217.6,3.148002360831015e-05,,
12217.65,4.110766894882545e-05,,
12217.7,3.4842061722883955e-05,,
12217.75,1.6055735613917932e-05,,
12217.8,7.042242486932082e-06,,
12217.85,9.285041414841544e-06,,
12217.9,8.363662345800549e-06,,
12217.95,1.6251351553364657e-05,,
12218.0,1.1667297258100007e-05,,
12218.05,8.652933502162341e-06,,
12218.1,1.0481843673915137e-05,,
12218.15,1.7438712802686496e-06,,
12218.2,1.0742363883764483e-05,,
12218.25,1.7800544810597785e-05,,
12218.3,1.62040250870632e-05,,
12218.35,7.972535058797803e-06,,
12218.4,6.2054896261543036e-06,,
12218.45,1.17876415970386e-05,,
12218.5,1.3031440175836906e-05,,
12218.55,1.3314152965904213e-05,,
12218.6,2.1987796571920626e-05,,
12218.65,2.6264062398695387e-05,,
12218.7,1.750802584865596e-05,,
12218.75,4.630389867088525e-06,,
12218.8,5.819188118039165e-06,,
12218.85,9.068223334907088e-06,,
12218.9,2.460379255353473e-05,,
12218.95,3.524280327837914e-05,,
12219.0,3.082580224145204e-05,,
12219.05,2.5905002985382453e-05,,
12219.1,2.3853766833781265e-05,,
12219.15,1.5463438103324734e-05,,
12219.2,1.4745674889127258e-05,,
12219.25,2.4559072699048556e-05,,
12219.3,2.2415802959585562e-05,,
12219.35,1.609898026799783e-05,,
12219.4,1.6189111192943528e-05,,
12219.45,1.741928826959338e-05,,
12219.5,1.3778774700767826e-05,,
12219.55,1.19685728350305e-05,,
12219.6,1.231400528922677e-05,,
12219.65,1.1226395145058632e-05,,
12219.7,1.473013708164217e-05,,
12219.75,8.83976372278994e-06,,
12219.8,5.751432126999134e-06,,
12219.85,5.75806279812241e-06,,
12219.9,1.3173900697438512e-05,,
12219.95,2.115951429004781e-05,,
12220.0,2.2751808501197957e-05,,
12220.05,1.0784367077576462e-05,,
12220.1,5.953437721473165e-06,,
12220.15,1.5043723578855861e-05,,
12220.2,1.7553538782522082e-05,,
12220.25,1.4576680769096129e-05,,
12220.3,1.567047911521513e-05,,
12220.35,2.036922160186805e-05,,
12220.4,2.379307261435315e-05,,
12220.45,2.0847892301389948e-05,,
12220.5,6.802452844567597e-06,,
12220.55,1.6436930309282616e-05,,
12220.6,1.4883430594636593e-05,,
12220.65,5.467518803925486e-06,,
12220.7,1.6594785847701132e-05,,
12220.75,8.583255294070113e-06,,
12220.8,2.2052083295420744e-05,,
12220.85,2.5642353648436256e-05,,
12220.9,1.7121190467150882e-05,,
12220.95,1.4197713426256087e-05,,
12221.0,2.297530954820104e-05,,
12221.05,4.7964374971343204e-05,,
12221.1,7.399915921268985e-05,,
12221.15,8.690558024682105e-05,,
12221.2,7.45280776754953e-05,,
12221.25,4.284514579921961e-05,,
12221.3,2.181419768021442e-05,,
12221.35,2.91641554213129e-05,,
12221.4,1.28737437989912e-05,,
12221.45,2.9872249797335826e-05,,
12221.5,2.3124637664295733e-05,,
12221.55,7.02323523000814e-05,,
12221.6,0.00011360092321410775,,
12221.65,9.804004366742447e-05,,
12221.7,5.086624878458679e-05,,
12221.75,3.893503890139982e-05,,
12221.8,3.387450487934984e-05,,
12221.85,1.5655667084502056e-05,,
12221.9,2.9502318284357898e-05,,
12221.95,2.563678935985081e-05,,
12222.0,1.1554285265447106e-05,,
12222.05,2.5141973310383037e-05,,
12222.1,4.275406899978407e-05,,
12222.15,4.5257322199177e-05,,
12222.2,3.587266837712377e-05,,
12222.25,1.8067525161313824e-05,,
12222.3,1.8858865587390028e-05,,
12222.35,5.872853216715157e-05,,
12222.4,9.749149467097595e-05,,
12222.45,0.00010858818131964654,,
12222.5,9.577754099154845e-05,,
12222.55,7.01647368259728e-05,,
12222.6,2.9102768166922033e-05,,
12222.65,2.346784640394617e-05,,
12222.7,5.913505083299242e-05,,
12222.75,6.68050633976236e-05,,
12222.8,4.4063152017770335e-05,,
12222.85,4.3902549805352464e-05,,
12222.9,6.456178380176425e-05,,
12222.95,8.403596439165995e-05,,
12223.0,0.00010181304241996258,,
12223.05,5.8047149650519714e-05,,
12223.1,3.336302688694559e-05,,
12223.15,7.819632446626201e-05,,
12223.2,8.723456267034635e-05,,
12223.25,8.283961506094784e-05,,
12223.3,4.405776780913584e-05,,
12223.35,5.812763993162662e-05,,
12223.4,7.142470713006333e-05,,
12223.45,4.6245699195424095e-05,,
12223.5,2.3876435079728253e-05,,
12223.55,2.8012675102218054e-05,,
12223.6,9.500727173872292e-05,,
12223.65,9.712920291349292e-05,,
12223.7,3.170982381561771e-05,,
12223.75,7.00555756338872e-05,,
12223.8,0.00010063469380838796,,
12223.85,0.00011278824968030676,,
12223.9,0.00010841881885426119,,
12223.95,8.608592906966805e-05,,
12224.0,6.866283365525305e-05,,
12224.05,6.270614539971575e-05,,
12224.1,5.935282388236374e-05,,
12224.15,7.625838043168187e-05,,
12224.2,0.00011958268441958353,,
12224.25,0.00014587477198801935,,
12224.3,0.0001173170967376791,,
12224.35,6.25493994448334e-05,,
12224.4,4.2451727495063096e-05,,
12224.45,3.804731386480853e-05,,
12224.5,4.215947410557419e-05,,
12224.55,8.242025069193915e-05,,
12224.6,8.66597329149954e-05,,
12224.65,5.512985080713406e-05,,
12224.7,6.586938980035484e-05,,
12224.75,6.631013820879161e-05,,
12224.8,5.2468407375272363e-05,,
12224.85,7.593427289975807e-05,,
12224.9,0.00011115254164906219,,
12224.95,0.00010043635847978294,,
12225.0,5.322340803104453e-05,,
12225.05,3.394902523723431e-05,,
12225.1,6.159819167805836e-05,,
12225.15,8.33825979498215e-05,,
12225.2,8.184424950741231e-05,,
12225.25,5.08383491251152e-05,,
12225.3,3.2324511266779155e-05,,
12225.35,1.275977319892263e-05,,
12225.4,3.632198058767244e-05,,
