Frequency (MHz),Intensity,Center Freq,Cavity Position
12125.15,1.4335397281683981e-05,12135.0,28.020406113603002
12125.2,1.5093484762473963e-05,,
12125.25,2.2201107640285045e-05,,
12125.3,1.9944547602790408e-05,,
12125.35,8.793535926088225e-06,,
12125.4,1.952182901732158e-05,,
12125.45,3.24173852277454e-05,,
12125.5,2.737845352385193e-05,,
12125.55,1.343662734143436e-05,,
12125.6,4.364107553556096e-06,,
12125.65,1.0711424692999572e-05,,
12125.7,2.37562144320691e-05,,
12125.75,2.6255254852003418e-05,,
12125.8,1.557359610160347e-05,,
12125.85,1.6888885511434637e-05,,
12125.9,1.9505047021084465e-05,,
12125.95,1.6604622942395508e-05,,
12126.0,1.3505379683920182e-05,,
12126.05,2.4748138457653113e-05,,
12126.1,3.049879705940839e-05,,
12126.15,2.9830905987182632e-05,,
12126.2,3.09686511172913e-05,,
12126.25,3.171534990542568e-05,,
12126.3,2.0063884221599437e-05,,
12126.35,3.734589199666516e-06,,
12126.4,1.0254555490973871e-05,,
12126.45,9.865232641459443e-06,,
12126.5,2.1739422209066106e-06,,
12126.55,1.2771860383509193e-05,,
12126.6,1.4715014913235791e-05,,
12126.65,3.616107505877153e-06,,
12126.7,9.526961548544932e-06,,
12126.75,1.5543972040177323e-05,,
12126.8,1.4456741155299824e-05,,
12126.85,1.176785008283332e-05,,
12126.9,1.4422754247789271e-05,,
12126.95,9.453277016291395e-06,,
12127.0,3.3364383398293285e-06,,
12127.05,1.5512812751694582e-05,,
12127.1,2.1128838852746412e-05,,
12127.15,1.8019174603978172e-05,,
12127.2,7.894751433923375e-06,,
12127.25,8.221674761443865e-06,,
12127.3,1.6806843632366508e-05,,
12127.35,1.551190325699281e-05,,
12127.4,1.0291718353983015e-05,,
12127.45,1.391509340464836e-05,,
12127.5,1.1471402103779837e-05,,
12127.55,9.885588951874524e-06,,
12127.6,1.6555266483919695e-05,,
12127.65,1.7297667000093497e-05,,
12127.7,1.2357330888335127e-05,,
12127.75,6.339482752082404e-06,,
12127.8,7.724252100160811e-06,,
12127.85,1.4696406651637517e-05,,
12127.9,2.066691558866296e-05,,
12127.95,1.9418090232647955e-05,,
12128.0,1.1023344995919615e-05,,
12128.05,5.025804966862779e-06,,
12128.1,1.1388612620066851e-05,,
12128.15,1.6537343981326558e-05,,
12128.2,1.7404281607014127e-05,,
12128.25,1.9224555217078887e-05,,
12128.3,2.4071048756013624e-05,,
12128.35,2.2618292859988287e-05,,
12128.4,1.3128717000654433e-05,,
12128.45,1.586754478921648e-05,,
12128.5,2.2068377802497707e-05,,
12128.55,2.2041320335119963e-05,,
12128.6,1.720047293929383e-05,,
12128.65,2.2751186406821944e-05,,
12128.7,3.466478665359318e-05,,
12128.75,3.901723539456725e-05,,
12128.8,2.980454701173585e-05,,
12128.85,4.3571476453507785e-06,,
12128.9,2.0151466742390767e-05,,
12128.95,3.000696779054124e-05,,
12129.0,3.973566708737053e-05,,
12129.05,4.4010525016346946e-05,,
