Frequency (MHz),Intensity,Center Freq,Cavity Position
12120.15,2.5673480195109732e-05,12130.0,27.902495676871446
12120.2,2.7161906473338604e-05,,
12120.25,1.938855893968139e-05,,
12120.3,8.117432116705459e-06,,
12120.35,4.331066065788036e-06,,
12120.4,1.0855511391127948e-05,,
12120.45,1.8010476196650416e-05,,
12120.5,2.2627311409451067e-05,,
12120.55,1.5693574823671952e-05,,
12120.6,1.74308406712953e-05,,
12120.65,2.595958358142525e-05,,
12120.7,2.4238688638433814e-05,,
12120.75,1.2913401405967306e-05,,
12120.8,5.745906491938513e-06,,
12120.85,1.1053604794142302e-05,,
12120.9,1.737224738462828e-05,,
12120.95,2.018415034399368e-05,,
12121.0,1.571048233017791e-05,,
12121.05,1.2349330063443631e-05,,
12121.1,1.5095572962309234e-05,,
12121.15,1.2115589925087988e-05,,
12121.2,7.413927960442379e-06,,
12121.25,6.359692179103149e-06,,
12121.3,2.2139272914500907e-05,,
12121.35,2.960348683700431e-05,,
12121.4,2.1965861378703266e-05,,
12121.45,1.9142158635077067e-05,,
12121.5,2.5619367079343647e-05,,
12121.55,1.9285291273263283e-05,,
12121.6,1.3809671145281754e-05,,
12121.65,1.4613074199587572e-05,,
12121.7,1.550338856759481e-05,,
12121.75,1.797346703824587e-05,,
12121.8,1.1854012882395182e-05,,
12121.85,1.8246117178932764e-05,,
12121.9,2.2868329324410297e-05,,
12121.95,1.5190455087576993e-05,,
12122.0,5.202891770750284e-06,,
12122.05,3.883913905156078e-06,,
12122.1,2.267196805405547e-06,,
12122.15,1.201896429847693e-05,,
12122.2,1.5699506548116915e-05,,
12122.25,2.3909691662993282e-05,,
12122.3,3.076641587540507e-05,,
12122.35,2.0734591089421883e-05,,
12122.4,1.754054937919136e-05,,
12122.45,2.2594056645175442e-05,,
12122.5,1.4855347217235249e-05,,
12122.55,8.711693226359785e-06,,
12122.6,1.55599664140027e-05,,
12122.65,1.981428067665547e-05,,
12122.7,1.4819883290329017e-05,,
12122.75,4.567608812067192e-06,,
12122.8,2.7338037398294546e-05,,
12122.85,3.5833414585795254e-05,,
12122.9,2.4105615011649206e-05,,
12122.95,6.7464043240761384e-06,,
12123.0,1.0508189916436095e-05,,
12123.05,2.853768137356383e-06,,
12123.1,1.790101669030264e-05,,
12123.15,3.011214721482247e-05,,
12123.2,2.3192918888526037e-05,,
12123.25,1.9949517081840895e-05,,
12123.3,2.5429180823266506e-05,,
12123.35,1.8628819816512987e-05,,
12123.4,1.2881742804893292e-05,,
12123.45,1.0514305358810816e-05,,
12123.5,1.7438031136407517e-05,,
12123.55,2.0062179828528315e-05,,
12123.6,2.24543473450467e-05,,
12123.65,3.585064769140445e-05,,
12123.7,4.636465382645838e-05,,
12123.75,4.072320007253438e-05,,
12123.8,3.5424141969997436e-05,,
12123.85,3.939589441870339e-05,,
12123.9,3.612984801293351e-05,,
12123.95,1.9332306692376733e-05,,
12124.0,1.5086460734892171e-05,,
12124.05,3.6130863009020686e-05,,
12124.1,3.784488944802433e-05,,
12124.15,2.7480862627271563e-05,,
12124.2,2.7633730496745557e-05,,
12124.25,3.032429958693683e-05,,
12124.3,2.1342346371966414e-05,,
12124.35,2.439108538965229e-05,,
12124.4,3.895299960277043e-05,,
12124.45,4.8000511014834046e-05,,
12124.5,2.054135075013619e-05,,
12124.55,3.0157569199218415e-05,,
12124.6,3.51992784999311e-05,,
12124.65,4.2683597712311894e-05,,
12124.7,6.0541893617482856e-05,,
12124.75,7.692875806242228e-05,,
12124.8,9.64887221925892e-05,,
12124.85,8.010258170543239e-05,,
12124.9,3.8473524909932166e-05,,
12124.95,3.938597365049645e-05,,
12125.0,2.453874003549572e-05,,
12125.05,2.3379657250188757e-06,,
12125.1,4.23943765781587e-06,,
12125.15,1.2192422218504362e-05,,
12125.2,4.205217192065902e-05,,
12125.25,5.289737964631058e-05,,
12125.3,3.360928894835524e-05,,
12125.35,1.9489882106427103e-05,,
12125.4,4.4869233533972874e-05,,
12125.45,6.292807665886357e-05,,
12125.5,7.230335904750973e-05,,
12125.55,9.974584827432409e-05,,
12125.6,9.461760782869533e-05,,
12125.65,4.511921724770218e-05,,
12125.7,1.1553508556971792e-05,,
12125.75,4.0506103687221184e-05,,
12125.8,4.151721077505499e-05,,
12125.85,4.531633385340683e-05,,
12125.9,5.783826418337412e-05,,
12125.95,6.626170943491161e-05,,
12126.0,6.030751683283597e-05,,
12126.05,4.739180440083146e-05,,
12126.1,3.576460585463792e-05,,
12126.15,5.603568934020586e-05,,
12126.2,7.727291813353077e-05,,
12126.25,5.459625390358269e-05,,
12126.3,2.4986034986795858e-05,,
12126.35,1.86842808034271e-05,,
12126.4,3.328080856590532e-05,,
12126.45,5.041406620875932e-05,,
12126.5,2.7822085030493326e-05,,
12126.55,4.8260098992614076e-05,,
12126.6,5.278559183352627e-05,,
12126.65,1.607611011422705e-05,,
12126.7,3.331356856506318e-05,,
12126.75,1.8532176909502596e-05,,
12126.8,9.56646090344293e-06,,
12126.85,3.464960627752589e-06,,
12126.9,5.224590495345183e-05,,
12126.95,0.00011183878086740151,,
12127.0,0.00011548227485036477,,
12127.05,5.349540515453555e-05,,
12127.1,5.584290192928165e-05,,
12127.15,7.943105447338894e-05,,
12127.2,7.646417361684144e-05,,
12127.25,8.524246368324384e-05,,
12127.3,8.322935173055157e-05,,
12127.35,7.389352686004713e-05,,
12127.4,0.00011737232125597075,,
12127.45,0.00012649451673496515,,
12127.5,7.191046461230144e-05,,
12127.55,1.8789589375955984e-05,,
12127.6,4.8397498176200315e-05,,
12127.65,9.430316276848316e-05,,
12127.7,9.339053940493613e-05,,
12127.75,6.952511466806754e-05,,
12127.8,4.846501178690232e-05,,
12127.85,4.110440568183549e-05,,
12127.9,4.7315006668213755e-05,,
12127.95,5.405658157542348e-05,,
12128.0,4.047578477184288e-05,,
12128.05,3.058928268728778e-05,,
12128.1,4.209867256577127e-05,,
12128.15,4.6988006943138316e-05,,
12128.2,6.276213389355689e-05,,
12128.25,8.586923650000244e-05,,
12128.3,8.486342267133296e-05,,
12128.35,6.239547656150535e-05,,
