Frequency (MHz),Intensity,Center Freq,Cavity Position
12034.65,1.999884807446506e-05,12044.5,25.827198472222246
12034.7,1.0542242307565175e-05,,
12034.75,1.7884638509713113e-05,,
12034.8,2.6823072403203696e-05,,
12034.85,3.0372666515177116e-05,,
12034.9,2.975148890982382e-05,,
12034.95,2.811065860441886e-05,,
12035.0,2.442978075123392e-05,,
12035.05,1.9972179870819673e-05,,
12035.1,1.4703555279993452e-05,,
12035.15,7.4215322456439026e-06,,
12035.2,5.595962647930719e-06,,
12035.25,9.14030988496961e-06,,
12035.3,1.3841256986779626e-05,,
12035.35,1.8797616576193832e-05,,
12035.4,1.7331780327367596e-05,,
12035.45,1.0159984412894119e-05,,
12035.5,6.7493238020688295e-06,,
12035.55,1.0357422070228495e-05,,
12035.6,1.4083014320931397e-05,,
12035.65,1.589139901625458e-05,,
12035.7,1.569201958773192e-05,,
12035.75,1.3532539924199227e-05,,
12035.8,9.363738172396552e-06,,
12035.85,4.668647761718603e-06,,
12035.9,1.935828322530142e-06,,
12035.95,6.082666004658677e-06,,
12036.0,1.5068360880832188e-05,,
12036.05,1.9688388420036063e-05,,
12036.1,1.5131780855881516e-05,,
12036.15,1.166417496278882e-05,,
12036.2,1.1548352631507441e-05,,
12036.25,7.034856025711633e-06,,
12036.3,1.1471186553535517e-05,,
12036.35,1.6560914446017705e-05,,
12036.4,1.5441610230482183e-05,,
12036.45,1.3684159057447687e-05,,
12036.5,9.871246220427565e-06,,
12036.55,4.900806743535213e-06,,
12036.6,1.2169056390121114e-05,,
12036.65,1.5329193047364242e-05,,
12036.7,3.3142869142466225e-06,,
12036.75,1.3457886780088302e-05,,
12036.8,1.65031487995293e-05,,
12036.85,2.1601175831165165e-05,,
12036.9,2.2354697648552246e-05,,
12036.95,1.7343549188808538e-05,,
12037.0,1.5098735275387298e-05,,
12037.05,5.767323273175862e-06,,
12037.1,6.02962973061949e-06,,
12037.15,1.3249749827082269e-05,,
12037.2,2.2274756702245213e-05,,
12037.25,2.6130177502636798e-05,,
12037.3,1.9331630028318614e-05,,
12037.35,1.3252519238449167e-05,,
12037.4,1.7277443475904875e-05,,
12037.45,2.23209699470317e-05,,
12037.5,2.003286499530077e-05,,
12037.55,9.307998880103696e-06,,
12037.6,8.43673296913039e-06,,
12037.65,6.751765340595739e-06,,
12037.7,3.674216941362829e-06,,
12037.75,5.537940069189062e-06,,
12037.8,8.409741894865874e-06,,
12037.85,2.208603655162733e-05,,
12037.9,1.980351225938648e-05,,
12037.95,4.885743237537099e-06,,
12038.0,8.797838745522313e-06,,
12038.05,6.952777766855434e-06,,
12038.1,1.7269641830353066e-05,,
12038.15,2.0293742636567913e-05,,
12038.2,1.2651504221139476e-05,,
12038.25,2.2680276288156165e-06,,
12038.3,1.969502955034841e-05,,
12038.35,3.352315616211854e-05,,
12038.4,3.585732702049427e-05,,
12038.45,3.587434912333265e-05,,
12038.5,3.695248960866593e-05,,
12038.55,2.4317936549778096e-05,,
12038.6,3.4901456729130587e-06,,
12038.65,6.1913992794870865e-06,,
12038.7,5.375660748541122e-06,,
12038.75,2.085524465655908e-05,,
12038.8,3.45446023857221e-05,,
12038.85,2.7611395125859417e-05,,
12038.9,1.2778781638189685e-05,,
12038.95,9.862079423328396e-06,,
12039.0,1.329333372268593e-05,,
12039.05,1.5574014469166286e-05,,
12039.1,2.0060049791936763e-05,,
12039.15,2.8690208637272008e-05,,
12039.2,3.5210101486882195e-05,,
12039.25,3.90659952245187e-05,,
12039.3,4.1990995669038966e-05,,
12039.35,3.886527338181622e-05,,
12039.4,2.0281810066080652e-05,,
12039.45,8.489599167660344e-06,,
12039.5,2.1960377125651576e-05,,
12039.55,1.990191958611831e-05,,
12039.6,1.2448792404029518e-05,,
12039.65,1.5245912436512299e-05,,
12039.7,2.8110034691053443e-05,,
12039.75,2.3209424398373812e-05,,
12039.8,1.3873901480110362e-05,,
12039.85,1.1500175787659828e-05,,
12039.9,6.387088433257304e-06,,
12039.95,9.718000001157634e-06,,
12040.0,2.4449322154396214e-05,,
12040.05,5.105589298182167e-05,,
12040.1,6.007993215462193e-05,,
12040.15,4.791780884261243e-05,,
12040.2,1.8712491510086693e-05,,
12040.25,9.366191079607233e-06,,
12040.3,1.2341700312390458e-05,,
12040.35,2.1309289877535775e-05,,
12040.4,2.5989498681155965e-05,,
12040.45,2.9935794373159297e-05,,
12040.5,1.4677329090773128e-05,,
12040.55,2.3228858481161296e-05,,
12040.6,5.3595893405145034e-05,,
12040.65,5.8344663557363674e-05,,
12040.7,3.137496969429776e-05,,
12040.75,1.7551104974700138e-05,,
12040.8,1.6131001757457852e-05,,
12040.85,1.1953567081945948e-05,,
12040.9,8.692120900377631e-06,,
12040.95,8.607528798165731e-06,,
12041.0,4.02299192501232e-05,,
12041.05,7.607729639858007e-05,,
12041.1,7.039456977508962e-05,,
12041.15,3.7714478821726516e-05,,
12041.2,1.7935808500624262e-05,,
12041.25,2.2082105715526268e-05,,
12041.3,4.102670936845243e-05,,
12041.35,5.504349974216893e-05,,
12041.4,5.111291466164403e-05,,
12041.45,3.554184877430089e-05,,
12041.5,1.887002872535959e-05,,
12041.55,1.2194907867524307e-05,,
12041.6,2.128796768374741e-05,,
12041.65,3.832279617199674e-05,,
12041.7,4.775219349539839e-05,,
12041.75,4.8865098506212234e-05,,
12041.8,5.050011532148346e-05,,
12041.85,4.725912367575802e-05,,
12041.9,3.6005949368700385e-05,,
12041.95,3.500796083244495e-05,,
12042.0,5.3112482419237494e-05,,
12042.05,6.684233085252345e-05,,
12042.1,6.634775490965694e-05,,
12042.15,6.270420271903276e-05,,
12042.2,5.895570575376041e-05,,
12042.25,4.49276776635088e-05,,
12042.3,2.958358163596131e-05,,
12042.35,2.7131543902214617e-05,,
12042.4,8.267121302196756e-06,,
12042.45,1.4812048902967945e-05,,
12042.5,1.951439116965048e-05,,
12042.55,1.2094181329302955e-05,,
12042.6,2.1957848730380647e-06,,
12042.65,7.939279385027476e-06,,
12042.7,1.166566289612092e-05,,
12042.75,6.270871381275356e-06,,
12042.8,1.1289075700915419e-05,,
12042.85,2.946673339465633e-05,,
12042.9,3.9403446862706915e-05,,
12042.95,3.6384069971973076e-05,,
12043.0,3.427140836720355e-05,,
12043.05,3.6975823604734614e-05,,
12043.1,2.591367046989035e-05,,
12043.15,2.997127921844367e-06,,
12043.2,2.546684117987752e-05,,
12043.25,2.8650118110817857e-05,,
12043.3,2.0255991330486722e-05,,
12043.35,2.2038124370737933e-05,,
12043.4,2.6442714442964643e-05,,
12043.45,2.3924383640405722e-05,,
12043.5,1.7220214431290515e-05,,
12043.55,4.343623004388064e-06,,
12043.6,1.6906999007915147e-05,,
12043.65,2.5743946025613695e-05,,
12043.7,3.1155257602222264e-05,,
12043.75,4.217003515805118e-05,,
12043.8,4.2052404751302674e-05,,
12043.85,3.2907792046898976e-05,,
12043.9,3.40519254677929e-05,,
12043.95,3.633151573012583e-05,,
12044.0,2.1948153516859747e-05,,
12044.05,1.4826850929239299e-05,,
12044.1,2.3971544578671455e-05,,
12044.15,2.7825937650050037e-05,,
12044.2,1.4477188415185083e-05,,
12044.25,3.6005478705192218e-06,,
12044.3,2.135531212843489e-05,,
12044.35,5.16221480211243e-05,,
12044.4,5.957048051641323e-05,,
12044.45,3.674095933092758e-05,,
12044.5,1.405826878908556e-05,,
12044.55,1.428529776603682e-05,,
12044.6,3.72703761968296e-05,,
12044.65,5.318592593539506e-05,,
12044.7,4.119592267670669e-05,,
12044.75,1.5142866686801426e-05,,
12044.8,1.447240083507495e-05,,
12044.85,3.5863682569470257e-05,,
12044.9,5.274891373119317e-05,,
12044.95,4.868123505730182e-05,,
12045.0,4.3799824197776616e-05,,
12045.05,4.678137702285312e-05,,
12045.1,5.565278843278065e-05,,
12045.15,5.451492688735016e-05,,
12045.2,3.6040397390024737e-05,,
12045.25,3.372214632690884e-05,,
12045.3,3.3332074963254854e-05,,
12045.35,3.4344076993875206e-05,,
12045.4,4.651745257433504e-05,,
12045.45,5.1226710638729855e-05,,
12045.5,3.831075082416646e-05,,
12045.55,2.428891275485512e-05,,
12045.6,4.1614064684836194e-05,,
12045.65,5.621415039058775e-05,,
12045.7,5.747306568082422e-05,,
12045.75,4.9336336815031245e-05,,
12045.8,3.532691698637791e-05,,
12045.85,2.590001531643793e-05,,
12045.9,1.9605937268352136e-05,,
12045.95,1.38661234814208e-05,,
12046.0,1.563465229992289e-05,,
12046.05,2.3554324798169546e-05,,
12046.1,1.9750821593333967e-05,,
12046.15,1.7067751514332485e-06,,
12046.2,2.657733239175286e-05,,
12046.25,4.387278750073165e-05,,
12046.3,2.951739588752389e-05,,
12046.35,8.666924259159714e-06,,
12046.4,3.56919554178603e-05,,
12046.45,4.111300586373545e-05,,
12046.5,2.90159023279557e-05,,
12046.55,1.0449971341586206e-05,,
12046.6,1.723203604342416e-05,,
12046.65,3.1159637728706e-05,,
12046.7,3.7565121601801366e-05,,
12046.75,3.7921417970210314e-05,,
12046.8,4.7594130592187867e-05,,
12046.85,3.827481486951001e-05,,
12046.9,1.3455527550831903e-05,,
12046.95,1.6043045434344094e-06,,
12047.0,7.364114480878925e-06,,
12047.05,1.5827319657546468e-05,,
12047.1,3.057699723285623e-05,,
12047.15,3.890393418259919e-05,,
12047.2,3.234924588468857e-05,,
12047.25,2.5818020731094293e-05,,
12047.3,1.3038693396083545e-05,,
12047.35,9.726600183057599e-06,,
12047.4,2.0588917323038913e-05,,
12047.45,1.6069259800133295e-05,,
12047.5,1.0132335773960222e-05,,
12047.55,1.674463965173345e-05,,
12047.6,3.4254113415954635e-05,,
12047.65,4.842054477194324e-05,,
12047.7,4.821916081709787e-05,,
12047.75,5.5461398005718365e-05,,
12047.8,4.5628516090800986e-05,,
12047.85,2.4266744730994105e-05,,
12047.9,3.0142575269564986e-05,,
12047.95,3.3465646993136033e-05,,
12048.0,3.7005356716690585e-05,,
12048.05,3.07418049487751e-05,,
12048.1,2.5615830963943154e-05,,
12048.15,3.424787428230047e-05,,
12048.2,3.532204209477641e-05,,
12048.25,1.3388122169999406e-05,,
12048.3,1.4856002053420525e-05,,
12048.35,2.9989965696586296e-05,,
12048.4,3.5712611861526966e-05,,
12048.45,4.742444434668869e-05,,
12048.5,5.465771755552851e-05,,
12048.55,4.692699803854339e-05,,
12048.6,4.591021570377052e-05,,
12048.65,5.687036536983214e-05,,
12048.7,5.647879879688844e-05,,
12048.75,4.312104283599183e-05,,
12048.8,3.0371176762855612e-05,,
12048.85,8.750959750614129e-06,,
12048.9,1.9809982404694892e-05,,
12048.95,3.865237522404641e-05,,
12049.0,6.559766188729554e-05,,
12049.05,5.399055589805357e-05,,
12049.1,9.272352144762408e-06,,
12049.15,3.4597309422679245e-05,,
12049.2,1.873678957053926e-05,,
12049.25,3.228706555091776e-05,,
12049.3,3.1327668693847954e-05,,
12049.35,2.2896543669048697e-05,,
12049.4,2.621860767249018e-05,,
12049.45,1.148200681200251e-05,,
12049.5,1.9822473404929042e-05,,
12049.55,4.050273491884582e-05,,
12049.6,3.8061680243117735e-05,,
12049.65,2.815733569150325e-05,,
12049.7,5.730721113650361e-06,,
12049.75,2.543130722187925e-05,,
12049.8,3.1620376830687746e-05,,
12049.85,5.635043180518551e-06,,
12049.9,2.8736627427861094e-05,,
12049.95,3.323986675241031e-05,,
12050.0,1.5407074897666462e-05,,
12050.05,5.74873156438116e-05,,
12050.1,7.585642742924392e-05,,
12050.15,5.658647933159955e-05,,
12050.2,2.406069870630745e-05,,
12050.25,6.927153663127683e-06,,
12050.3,4.6742648009967525e-06,,
12050.35,1.2945805565323099e-06,,
12050.4,1.0558304893493187e-05,,
12050.45,1.0102927262778394e-05,,
12050.5,2.8499178370111622e-05,,
12050.55,2.5561270376783796e-05,,
12050.6,1.4470202586380765e-05,,
12050.65,4.054465898661874e-05,,
12050.7,4.562209505820647e-05,,
12050.75,3.278965232311748e-05,,
12050.8,2.864398993551731e-05,,
12050.85,3.046525853278581e-05,,
12050.9,1.979146145458799e-05,,
12050.95,1.5882320440141484e-05,,
12051.0,2.2573682144866325e-05,,
12051.05,2.7117235731566325e-05,,
12051.1,3.2190775527851656e-05,,
12051.15,3.7311663618311286e-05,,
12051.2,3.1177336495602503e-05,,
12051.25,3.5603877677203855e-06,,
12051.3,2.2828202418168075e-05,,
12051.35,2.3064752895152196e-05,,
12051.4,1.3541973657993367e-06,,
12051.45,2.9208831620053388e-05,,
12051.5,3.658065543277189e-05,,
12051.55,2.156635673600249e-05,,
12051.6,1.2698502359853592e-05,,
12051.65,8.531940693501383e-06,,
12051.7,1.075612544809701e-05,,
12051.75,1.2933462130604312e-05,,
12051.8,6.9163456828391645e-06,,
12051.85,1.6584190234425478e-05,,
12051.9,2.5939980332623236e-05,,
12051.95,2.7758154828916304e-05,,
12052.0,2.0722940462292172e-05,,
12052.05,1.6616446373518556e-05,,
12052.1,1.6522079022252e-05,,
12052.15,1.690758108452428e-05,,
12052.2,2.9888880817452446e-05,,
12052.25,3.069858212256804e-05,,
12052.3,1.9710842025233433e-05,,
12052.35,1.469699327572016e-05,,
12052.4,1.946116390172392e-05,,
12052.45,1.6387790310545824e-05,,
12052.5,1.213010818901239e-05,,
12052.55,5.759839496022323e-06,,
12052.6,4.123019152757479e-06,,
12052.65,5.86260011914419e-06,,
12052.7,8.351107680937275e-06,,
12052.75,1.293876539421035e-05,,
12052.8,3.061486131628044e-05,,
12052.85,3.621727955760434e-05,,
12052.9,2.0799496269319206e-05,,
12052.95,1.3609702364192344e-05,,
12053.0,2.2538597477250732e-05,,
12053.05,2.1692010705010034e-05,,
12053.1,1.549678563605994e-05,,
12053.15,1.3207573829276953e-05,,
12053.2,9.999161193263717e-06,,
12053.25,3.3957226150960196e-06,,
12053.3,5.48522893950576e-06,,
12053.35,1.1255724530201405e-05,,
12053.4,1.4434786862693727e-05,,
12053.45,2.3947932277224027e-05,,
12053.5,2.5071252821362577e-05,,
12053.55,1.9914310541935265e-05,,
12053.6,1.7069287423510104e-05,,
12053.65,1.670617530180607e-05,,
12053.7,1.8282422388438135e-05,,
12053.75,1.7533049685880542e-05,,
12053.8,1.4788625776418485e-05,,
12053.85,1.6804098777356558e-05,,
12053.9,1.9095086827292107e-05,,
12053.95,1.2684879038715735e-05,,
12054.0,1.1441662536526565e-05,,
12054.05,1.8285008991369978e-05,,
12054.1,1.80812603503e-05,,
12054.15,1.7835911421570927e-05,,
12054.2,2.3072154363035224e-05,,
12054.25,2.4170814867829904e-05,,
12054.3,1.1658607945719268e-05,,
12054.35,9.054868314706255e-06,,
12054.4,1.4686021131637972e-05,,
12054.45,1.1433867257437669e-05,,
