Frequency (MHz),Intensity,Center Freq,Cavity Position
12145.15,1.3094270798319485e-05,12155.0,28.49571482535644
12145.2,2.3892416720627807e-06,,
12145.25,3.6126737086306093e-06,,
12145.3,1.2587161108967848e-05,,
12145.35,2.1303098037606105e-05,,
12145.4,2.019396924879402e-05,,
12145.45,1.2416348909027874e-05,,
12145.5,4.033806817460572e-06,,
12145.55,7.929503226478118e-06,,
12145.6,1.858849464042578e-05,,
12145.65,2.2830501620774157e-05,,
12145.7,1.9279899788671173e-05,,
12145.75,1.2739754311041906e-05,,
12145.8,8.160713150573429e-06,,
12145.85,5.624144250759855e-06,,
12145.9,9.125004908128176e-06,,
12145.95,7.641605407116003e-06,,
12146.0,1.0840690265467856e-05,,
12146.05,1.3436593690130394e-05,,
12146.1,1.9628754671430215e-05,,
12146.15,2.4565626517869532e-05,,
12146.2,2.193482760048937e-05,,
12146.25,2.1338088117772713e-05,,
12146.3,2.17419074033387e-05,,
12146.35,1.5115835594770033e-05,,
12146.4,2.862124802049948e-06,,
12146.45,1.362345847155666e-05,,
12146.5,1.9439230527495965e-05,,
12146.55,1.910878563649021e-05,,
12146.6,2.5109060516115278e-05,,
12146.65,3.2204297895077616e-05,,
12146.7,3.1145424145506695e-05,,
12146.75,2.469848550390452e-05,,
12146.8,1.9254350263508968e-05,,
12146.85,1.1584992535063066e-05,,
12146.9,5.069910912425257e-06,,
12146.95,1.4913914128555916e-05,,
12147.0,1.366385640722001e-05,,
12147.05,9.357344424643088e-06,,
12147.1,8.471841283608228e-06,,
12147.15,8.596920451964252e-06,,
12147.2,1.806907675927505e-05,,
12147.25,1.8677583284443244e-05,,
12147.3,9.171688361675479e-06,,
12147.35,3.7247314139676746e-06,,
12147.4,9.68244239629712e-06,,
12147.45,6.650406248809304e-06,,
12147.5,1.0188998203375377e-05,,
12147.55,1.645609336264897e-05,,
12147.6,1.2453377166821156e-05,,
12147.65,9.088760634767823e-06,,
12147.7,1.0314806786482222e-05,,
12147.75,1.695809987722896e-05,,
12147.8,1.4358576663653366e-05,,
12147.85,1.1762072062992956e-05,,
12147.9,2.0307528757257387e-05,,
12147.95,9.661530384619255e-06,,
12148.0,1.5510531738982536e-05,,
12148.05,2.694051909202244e-05,,
12148.1,2.3010350560070947e-05,,
12148.15,1.8499295038054697e-05,,
12148.2,2.4586584913777187e-05,,
12148.25,2.6140727641177364e-05,,
12148.3,2.1434270820464008e-05,,
12148.35,2.2259690013015643e-05,,
12148.4,1.6428106391686015e-05,,
12148.45,6.875297458464047e-06,,
12148.5,1.4920602552592754e-05,,
12148.55,2.340266655664891e-05,,
12148.6,3.079797170357779e-05,,
12148.65,3.3216441806871444e-05,,
12148.7,2.6611418434185907e-05,,
12148.75,1.5082439858815633e-05,,
12148.8,1.2497005627665203e-05,,
12148.85,1.8194848962593824e-05,,
12148.9,2.3373577278107405e-05,,
12148.95,3.767462840187363e-05,,
12149.0,4.432153582456522e-05,,
12149.05,3.602271681302227e-05,,
12149.1,4.9475624109618366e-05,,
12149.15,6.211876461748034e-05,,
12149.2,3.510125316097401e-05,,
12149.25,1.978721411433071e-05,,
12149.3,3.4586802939884365e-05,,
12149.35,3.8476566260214895e-05,,
12149.4,5.252975461189635e-05,,
12149.45,4.033727600472048e-05,,
12149.5,1.867542596301064e-05,,
12149.55,1.776975295797456e-05,,
12149.6,1.5861895008129068e-05,,
12149.65,3.2055879273684695e-05,,
12149.7,7.598937372677028e-05,,
12149.75,8.361133222933859e-05,,
12149.8,5.734668593504466e-05,,
12149.85,3.780299084610306e-05,,
12149.9,3.096148429904133e-05,,
12149.95,2.777946792775765e-05,,
12150.0,3.627441401476972e-05,,
12150.05,3.505726272123866e-05,,
12150.1,2.5076336896745488e-05,,
12150.15,2.5794644898269325e-05,,
12150.2,2.7471332941786386e-05,,
12150.25,1.8154234567191452e-05,,
12150.3,3.2419229683000594e-05,,
12150.35,3.691489473567344e-05,,
12150.4,5.6865483202273026e-05,,
12150.45,6.954820855753496e-05,,
12150.5,4.296252518543042e-05,,
12150.55,1.0510484571568668e-05,,
12150.6,1.3651714652951341e-05,,
12150.65,3.742701301234774e-05,,
12150.7,5.7442750403424725e-05,,
12150.75,6.45756590529345e-05,,
12150.8,5.495217919815332e-05,,
12150.85,3.9679431210970506e-05,,
12150.9,5.085534576210193e-05,,
12150.95,6.682235834887251e-05,,
12151.0,5.431189856608398e-05,,
12151.05,6.802046846132725e-05,,
12151.1,9.0666078904178e-05,,
12151.15,5.4355103202397004e-05,,
12151.2,4.1910876461770386e-05,,
12151.25,7.316233677556738e-05,,
12151.3,7.293030648725107e-05,,
12151.35,5.977801265544258e-05,,
12151.4,5.975097883492708e-05,,
12151.45,7.771670789225027e-05,,
12151.5,8.632144454168156e-05,,
12151.55,6.244063115445897e-05,,
12151.6,2.7224486984778196e-05,,
12151.65,1.7476602806709707e-05,,
12151.7,2.1025594833190553e-05,,
12151.75,3.144737638649531e-05,,
12151.8,2.7419975594966672e-05,,
12151.85,2.1410092813312076e-05,,
12151.9,5.554375456995331e-05,,
12151.95,8.455947681795806e-05,,
12152.0,7.850931433495134e-05,,
12152.05,6.431619840441272e-05,,
12152.1,6.159372424008325e-05,,
12152.15,5.85203233640641e-05,,
12152.2,3.511009708745405e-05,,
12152.25,9.752447112987284e-06,,
12152.3,4.1194522054865956e-05,,
12152.35,7.535902841482311e-05,,
12152.4,7.810786337358877e-05,,
12152.45,5.474955833051354e-05,,
12152.5,2.543443042668514e-05,,
12152.55,2.3166554456111044e-05,,
12152.6,5.5261043598875403e-05,,
12152.65,6.680871592834592e-05,,
12152.7,5.4742868087487295e-05,,
12152.75,4.7387296945089474e-05,,
12152.8,5.497034726431593e-05,,
12152.85,8.347563561983407e-05,,
12152.9,7.726457988610491e-05,,
12152.95,2.294501791766379e-05,,
12153.0,5.6685741583351046e-05,,
12153.05,8.58162748045288e-05,,
12153.1,6.755202048225328e-05,,
12153.15,5.3908515837974846e-05,,
12153.2,8.725177758606151e-05,,
12153.25,9.897579002426937e-05,,
12153.3,5.5265409173443913e-05,,
12153.35,4.334265395300463e-05,,
12153.4,0.00010099024075316265,,
12153.45,0.00013959546049591154,,
12153.5,9.997969755204394e-05,,
12153.55,2.3767877792124636e-05,,
12153.6,4.0992654248839244e-05,,
