Frequency (MHz),Intensity,Center Freq,Cavity Position
12038.15,2.1677493350580335e-05,12048.0,25.915502923787127
12038.2,1.5086616258486174e-05,,
12038.25,2.7923846573685296e-05,,
12038.3,2.062193198071327e-05,,
12038.35,6.605646376556251e-06,,
12038.4,9.308189873991068e-06,,
12038.45,3.856232524412917e-06,,
12038.5,1.0629356438585091e-05,,
12038.55,9.176251296594273e-06,,
12038.6,1.9272922600066522e-06,,
12038.65,1.6363037502742372e-06,,
12038.7,9.226434485753998e-06,,
12038.75,1.6866815713001415e-05,,
12038.8,1.7447529899072833e-05,,
12038.85,1.1481522960821167e-05,,
12038.9,4.6111244955682196e-06,,
12038.95,4.7255166464310605e-06,,
12039.0,7.439236924255965e-06,,
12039.05,8.352065378858242e-06,,
12039.1,1.643267023609951e-05,,
12039.15,2.227130789833609e-05,,
12039.2,1.5909829016891308e-05,,
12039.25,6.558449967997149e-06,,
12039.3,7.240995273605222e-06,,
12039.35,3.862204266624758e-06,,
12039.4,6.748464784323005e-06,,
12039.45,1.4702585758641362e-05,,
12039.5,1.1586565960897133e-05,,
12039.55,3.2770483358035563e-06,,
12039.6,3.3046940188796725e-06,,
12039.65,4.40726262240787e-06,,
12039.7,1.4144381566438824e-05,,
12039.75,1.4631510566687211e-05,,
12039.8,7.903039659140632e-06,,
12039.85,1.194933361148287e-06,,
12039.9,5.3035923883726355e-06,,
12039.95,4.515294676821213e-06,,
12040.0,1.147205512097571e-05,,
12040.05,3.112516787950881e-05,,
12040.1,3.008487692568451e-05,,
12040.15,9.015285286295693e-06,,
12040.2,1.5269049981725402e-05,,
12040.25,2.25055955525022e-05,,
12040.3,2.341490107937716e-05,,
12040.35,1.9143208191962913e-05,,
12040.4,1.0619780368870124e-05,,
12040.45,1.3138674148649443e-05,,
12040.5,1.896420326374937e-05,,
12040.55,1.6490135749336332e-05,,
12040.6,6.434178430936299e-06,,
12040.65,6.3973207033996005e-06,,
12040.7,1.906714533106424e-05,,
12040.75,3.2341486075893044e-05,,
12040.8,3.569969703676179e-05,,
12040.85,2.4777251383056864e-05,,
12040.9,1.1170117431902327e-05,,
12040.95,8.76506783242803e-06,,
12041.0,1.4535282389260828e-05,,
12041.05,1.733087992761284e-05,,
12041.1,1.195403456222266e-05,,
12041.15,4.800630904355785e-06,,
12041.2,4.82889436170808e-06,,
12041.25,1.7735179426381364e-05,,
12041.3,1.9050215996685438e-05,,
12041.35,1.4998720871517435e-05,,
12041.4,1.9017938029719517e-05,,
12041.45,1.8131855540559627e-05,,
12041.5,2.0700079403468408e-05,,
12041.55,2.400936500634998e-05,,
12041.6,1.7808450138545595e-05,,
12041.65,8.524045369995292e-06,,
12041.7,4.680840902437922e-06,,
12041.75,1.6326494005625136e-05,,
12041.8,2.392054557276424e-05,,
12041.85,1.9804898329311982e-05,,
12041.9,1.5224047274386976e-05,,
12041.95,1.0479623597348109e-05,,
12042.0,7.780905434628949e-06,,
12042.05,1.5126726793823764e-05,,
12042.1,1.926486766024027e-05,,
12042.15,1.8572611224954017e-05,,
12042.2,1.890767816803418e-05,,
12042.25,1.4020971320860554e-05,,
12042.3,1.7969878172152676e-05,,
12042.35,2.3985199732123874e-05,,
12042.4,1.3931823559687473e-05,,
12042.45,1.0244801160297357e-05,,
12042.5,2.4114431653288193e-05,,
12042.55,2.6665158657124266e-05,,
12042.6,2.403275175311137e-05,,
12042.65,1.2172338756499812e-05,,
12042.7,1.2259416507731657e-05,,
12042.75,2.7631354896584526e-05,,
12042.8,2.6207277187495492e-05,,
12042.85,3.0005277949385345e-05,,
12042.9,3.9298760384554043e-05,,
12042.95,5.257453813101165e-05,,
12043.0,4.8521000280743465e-05,,
12043.05,3.1183724786387756e-05,,
12043.1,3.887089405907318e-05,,
12043.15,4.0784303564578295e-05,,
12043.2,3.662474045995623e-05,,
12043.25,4.319768413552083e-05,,
12043.3,3.8198217225726694e-05,,
12043.35,2.4290802684845403e-05,,
12043.4,8.842073839332443e-06,,
12043.45,1.5560024621663615e-05,,
12043.5,2.0310568288550712e-05,,
12043.55,1.9533641534508206e-05,,
12043.6,1.9337478079251014e-05,,
12043.65,1.831553345255088e-05,,
12043.7,1.9807814169325866e-05,,
12043.75,5.098930705571547e-05,,
12043.8,5.8410070778336376e-05,,
12043.85,4.2274914449080825e-05,,
12043.9,2.0647235942305997e-05,,
12043.95,8.922855158743914e-06,,
