Frequency (MHz),Intensity,Center Freq,Cavity Position
12142.15,9.139295798377134e-06,12152.0,28.42339931850453
12142.2,1.1701275070663542e-05,,
12142.25,1.158250142907491e-05,,
12142.3,3.1570652936352417e-06,,
12142.35,1.6185447748284787e-05,,
12142.4,2.4939592549344525e-05,,
12142.45,2.465151555952616e-05,,
12142.5,2.6653637178242207e-05,,
12142.55,3.05479989037849e-05,,
12142.6,3.499884041957557e-05,,
12142.65,3.182009095326066e-05,,
12142.7,2.490198312443681e-05,,
12142.75,2.2253037968766876e-05,,
12142.8,1.8756025383481756e-05,,
12142.85,1.664229239395354e-05,,
12142.9,1.7444514014641754e-05,,
12142.95,1.9158775103278458e-05,,
12143.0,2.266880801471416e-05,,
12143.05,2.057220262940973e-05,,
12143.1,1.1899282071681228e-05,,
12143.15,7.092190571711399e-06,,
12143.2,1.8093072867486626e-05,,
12143.25,2.3186052203527652e-05,,
12143.3,2.1643518266500905e-05,,
12143.35,2.0645407857955433e-05,,
12143.4,1.4341134374262765e-05,,
12143.45,4.855133283854229e-06,,
12143.5,1.9573674308048794e-06,,
12143.55,8.451095709460787e-06,,
12143.6,1.6409452655352652e-05,,
12143.65,7.802417712809984e-06,,
12143.7,1.2937884093844332e-05,,
12143.75,2.4584851416875608e-05,,
12143.8,2.2878541130921803e-05,,
12143.85,1.9323002561577596e-05,,
12143.9,1.80215993168531e-05,,
12143.95,1.5964251360855997e-05,,
12144.0,1.0355832273489796e-05,,
12144.05,5.022219284001039e-06,,
12144.1,5.239071469986811e-06,,
12144.15,1.3385924830799922e-05,,
12144.2,2.4102861061692238e-05,,
12144.25,2.8203821784700267e-05,,
12144.3,1.986708775802981e-05,,
12144.35,6.327691153273918e-06,,
12144.4,4.881418590230169e-06,,
12144.45,1.1069134416175075e-05,,
12144.5,1.2940467058797367e-05,,
12144.55,1.2764641724061221e-05,,
12144.6,1.7186281183967367e-05,,
12144.65,1.6641910406178795e-05,,
12144.7,1.4279757124313619e-05,,
12144.75,2.230985955975484e-05,,
12144.8,1.7835602193372324e-05,,
12144.85,1.2644824892049655e-05,,
12144.9,9.127547855314333e-06,,
12144.95,1.6493659131811e-05,,
12145.0,3.304537676740438e-05,,
12145.05,2.815972584357951e-05,,
12145.1,1.1207011084479745e-05,,
12145.15,9.15935197554063e-06,,
12145.2,2.0362514987937175e-05,,
12145.25,2.2087799152359366e-05,,
12145.3,1.1340625860611908e-05,,
12145.35,3.5382811347517418e-06,,
12145.4,4.4991543290962e-06,,
12145.45,5.875390797882574e-06,,
12145.5,5.9424246501293965e-06,,
12145.55,1.7946260413737036e-05,,
12145.6,2.690777364477981e-05,,
12145.65,2.598665378172882e-05,,
12145.7,1.5075927876750939e-05,,
12145.75,1.3783884242002387e-05,,
12145.8,2.6345038349973038e-05,,
12145.85,3.584301521186717e-05,,
12145.9,3.345834920764901e-05,,
12145.95,2.3020356820779853e-05,,
12146.0,2.3113167117116973e-05,,
12146.05,3.705464769154787e-05,,
12146.1,4.4036169128958136e-05,,
12146.15,3.0580478778574616e-05,,
12146.2,6.747893621650292e-06,,
12146.25,8.326085662702098e-06,,
12146.3,2.0298961317166686e-05,,
12146.35,1.8749069568002596e-05,,
12146.4,2.501185008441098e-05,,
12146.45,4.5285556552698836e-05,,
12146.5,5.5451477237511426e-05,,
12146.55,5.507262540049851e-05,,
12146.6,4.2690502596087754e-05,,
12146.65,3.8986232539173216e-05,,
12146.7,4.9560749175725505e-05,,
12146.75,5.812944073113613e-05,,
12146.8,6.51876034680754e-05,,
12146.85,7.482641376554966e-05,,
12146.9,7.513369200751185e-05,,
12146.95,5.618236536975019e-05,,
12147.0,3.1144722015596926e-05,,
12147.05,3.6921934224665165e-05,,
12147.1,7.15234418748878e-05,,
12147.15,9.374676301376894e-05,,
12147.2,7.991361781023443e-05,,
12147.25,4.651679773814976e-05,,
12147.3,2.9620816349051893e-05,,
12147.35,1.3865254004485905e-05,,
12147.4,2.576018414401915e-05,,
12147.45,3.987373202107847e-05,,
12147.5,3.512701368890703e-05,,
12147.55,4.9643371312413365e-05,,
12147.6,7.576639472972602e-05,,
12147.65,7.893862493801862e-05,,
12147.7,4.671808710554615e-05,,
12147.75,3.479110455373302e-05,,
12147.8,4.41118681919761e-05,,
12147.85,3.550903784343973e-05,,
12147.9,4.5467098971130326e-05,,
12147.95,8.250716928159818e-05,,
12148.0,0.00010931032738881186,,
12148.05,9.281044185627252e-05,,
12148.1,5.5230833822861314e-05,,
12148.15,5.8117435401072726e-05,,
12148.2,0.00010392480180598795,,
12148.25,0.00012237751798238605,,
12148.3,8.842211536830291e-05,,
12148.35,6.34745301795192e-05,,
12148.4,6.041105734766461e-05,,
12148.45,8.771848661126569e-05,,
12148.5,0.00012970731768291444,,
12148.55,0.00013673580542672426,,
12148.6,0.0001067300108843483,,
12148.65,6.43934472464025e-05,,
12148.7,1.919345959322527e-05,,
12148.75,3.7025045457994565e-05,,
12148.8,6.787988968426362e-05,,
12148.85,5.454992424347438e-05,,
12148.9,2.8421549359336495e-05,,
12148.95,3.299372474430129e-05,,
12149.0,6.0248996305745095e-05,,
12149.05,8.180797885870561e-05,,
12149.1,6.964014028199017e-05,,
12149.15,4.514175088843331e-05,,
12149.2,6.377627141773701e-05,,
12149.25,8.34169186418876e-05,,
12149.3,5.9675094234989956e-05,,
12149.35,7.965548138599843e-05,,
12149.4,0.00013120417133904994,,
12149.45,0.00010480790660949424,,
12149.5,5.6478493206668645e-05,,
12149.55,4.391383845359087e-05,,
12149.6,3.2328240195056424e-05,,
12149.65,5.4384610848501325e-05,,
12149.7,2.995220711454749e-05,,
12149.75,1.9631965187727474e-05,,
12149.8,3.072270192205906e-05,,
12149.85,4.371457907836884e-05,,
12149.9,5.359655187930912e-05,,
12149.95,5.126261748955585e-05,,
12150.0,3.163412111462094e-05,,
12150.05,2.1183110220590606e-05,,
12150.1,5.551604044740088e-05,,
12150.15,7.092512532835826e-05,,
12150.2,6.676465272903442e-05,,
12150.25,7.052299770293757e-05,,
12150.3,5.964809315628372e-05,,
12150.35,2.732013672357425e-05,,
12150.4,1.5859468476264738e-05,,
12150.45,3.223077510483563e-05,,
12150.5,2.4341168682440184e-05,,
12150.55,3.611985448515043e-05,,
12150.6,7.309870852623135e-05,,
12150.65,7.780021405778825e-05,,
12150.7,9.608768596081063e-05,,
12150.75,0.00012619540211744606,,
12150.8,9.756843792274594e-05,,
12150.85,1.7792441212804988e-05,,
12150.9,3.3034208172466606e-05,,
12150.95,2.0452283933991566e-05,,
12151.0,2.418315489194356e-05,,
12151.05,2.2471484044217505e-05,,
12151.1,2.1271498553687707e-05,,
12151.15,4.0426406485494226e-05,,
12151.2,5.262717968435027e-05,,
12151.25,7.237694808281958e-05,,
12151.3,9.605596278561279e-05,,
12151.35,0.00012457424600142986,,
12151.4,0.00011116431414848194,,
12151.45,8.724882354727015e-05,,
12151.5,7.717174594290555e-05,,
12151.55,3.126276351395063e-05,,
12151.6,3.752093107323162e-05,,
12151.65,3.2233070669462904e-05,,
12151.7,1.971776146092452e-05,,
12151.75,5.0875034503405914e-05,,
12151.8,5.110635538585484e-05,,
12151.85,1.9774377506109886e-05,,
12151.9,2.5689399990369566e-05,,
12151.95,4.145155617152341e-05,,
12152.0,1.670269193709828e-05,,
12152.05,4.117636490263976e-05,,
12152.1,8.473097841488197e-05,,
12152.15,9.780924301594496e-05,,
12152.2,7.212833588710055e-05,,
12152.25,7.824801286915317e-05,,
12152.3,0.0001131146855186671,,
12152.35,0.00011088456813013181,,
12152.4,6.219337956281379e-05,,
12152.45,3.0137802241370082e-05,,
12152.5,3.924716293113306e-05,,
12152.55,5.403348040999845e-05,,
12152.6,5.748339754063636e-05,,
12152.65,4.724730024463497e-05,,
12152.7,6.92555186105892e-05,,
12152.75,7.146218558773398e-05,,
12152.8,5.689592217095196e-05,,
12152.85,5.5292752222158015e-05,,
12152.9,5.495626828633249e-05,,
12152.95,2.8036109142703936e-05,,
12153.0,5.170152144273743e-05,,
12153.05,8.519820403307676e-05,,
12153.1,4.770928717334755e-05,,
12153.15,8.487377635901794e-05,,
12153.2,0.00011189447832293808,,
12153.25,7.39751267246902e-05,,
12153.3,1.9663320927065797e-05,,
12153.35,1.6877722373465076e-05,,
12153.4,2.7117450372315943e-05,,
12153.45,6.313455378403887e-05,,
12153.5,9.151444828603417e-05,,
12153.55,8.262246410595253e-05,,
12153.6,5.04677118442487e-05,,
12153.65,2.8599244615179487e-05,,
12153.7,4.135769631830044e-05,,
12153.75,6.71272719046101e-05,,
12153.8,7.950258441269398e-05,,
12153.85,7.511353032896295e-05,,
12153.9,4.770957457367331e-05,,
12153.95,2.5064300643862225e-06,,
12154.0,4.262174843461253e-05,,
12154.05,7.779580482747406e-05,,
12154.1,0.00011301064660074189,,
12154.15,0.00013930928253103048,,
12154.2,0.00014686740178149194,,
12154.25,0.0001334199623670429,,
12154.3,0.00010611770994728431,,
12154.35,8.215668640332296e-05,,
12154.4,5.479050014400855e-05,,
12154.45,2.3603530280524865e-05,,
12154.5,3.364901203894988e-05,,
12154.55,6.0321697674226016e-05,,
12154.6,6.176056194817647e-05,,
12154.65,7.609137537656352e-05,,
12154.7,9.374231740366668e-05,,
12154.75,8.324528607772663e-05,,
12154.8,6.995256990194321e-05,,
12154.85,7.745774200884625e-05,,
12154.9,7.226662273751572e-05,,
12154.95,2.171418600482866e-05,,
12155.0,5.0205224397359416e-05,,
12155.05,7.153656042646617e-05,,
12155.1,8.503163553541526e-05,,
12155.15,8.413434989051893e-05,,
12155.2,4.9710768507793546e-05,,
12155.25,4.7636513045290485e-05,,
12155.3,9.028860222315416e-05,,
12155.35,9.666824917076156e-05,,
12155.4,4.959201760357246e-05,,
12155.45,1.4138606275082566e-05,,
12155.5,4.650033588404767e-06,,
12155.55,4.88297882839106e-05,,
12155.6,9.124339703703299e-05,,
12155.65,0.00010304600436938927,,
12155.7,9.082889300771058e-05,,
12155.75,5.7628119975561276e-05,,
12155.8,2.5802995878621005e-05,,
12155.85,4.786753925145604e-05,,
12155.9,4.840781548409723e-05,,
12155.95,5.693042839993723e-05,,
12156.0,5.050049730925821e-05,,
12156.05,2.8169137294753455e-05,,
12156.1,7.446023664670065e-05,,
12156.15,9.661910735303536e-05,,
12156.2,8.701091428520158e-05,,
12156.25,3.586664024624042e-05,,
12156.3,3.4407759812893346e-05,,
12156.35,4.9503469199407846e-05,,
12156.4,2.3017617422738113e-05,,
12156.45,3.303665653220378e-05,,
12156.5,4.1418308683205396e-05,,
12156.55,3.5765839129453525e-05,,
12156.6,5.4171192459762096e-05,,
12156.65,9.210572898155078e-05,,
12156.7,8.067123417276889e-05,,
12156.75,5.377582783694379e-05,,
12156.8,6.542178016388789e-05,,
12156.85,3.4235963539686054e-05,,
12156.9,2.5193190595018677e-05,,
12156.95,2.7397263693274e-05,,
12157.0,1.2852791769546457e-05,,
12157.05,4.949324647895992e-05,,
12157.1,9.369273175252602e-05,,
12157.15,0.00012372741184663028,,
12157.2,0.00012497138231992722,,
12157.25,0.00010471122368471697,,
12157.3,8.405085100093856e-05,,
12157.35,5.877299190615304e-05,,
12157.4,6.0468228184618056e-05,,
12157.45,9.298424993176013e-05,,
12157.5,9.215785394189879e-05,,
12157.55,5.464387868414633e-05,,
12157.6,5.136032268637791e-05,,
12157.65,4.305778566049412e-05,,
12157.7,1.621518276806455e-05,,
12157.75,1.5147654266911559e-05,,
12157.8,1.578417868586257e-05,,
12157.85,8.826879820844624e-06,,
12157.9,2.8073804060113616e-05,,
12157.95,4.6271790779428557e-05,,
12158.0,6.923933688085526e-05,,
12158.05,7.483366061933339e-05,,
12158.1,4.073814852745272e-05,,
12158.15,2.7336693165125325e-05,,
12158.2,3.813009971054271e-05,,
12158.25,1.6625535863568075e-05,,
12158.3,1.5293222531909123e-05,,
12158.35,2.610366209410131e-05,,
12158.4,3.5035525797866285e-05,,
12158.45,5.0401915359543636e-05,,
12158.5,4.30928630521521e-05,,
12158.55,2.1951324015390128e-05,,
12158.6,0.0001006271704682149,,
12158.65,0.00012058297579642385,,
12158.7,8.166683255694807e-05,,
12158.75,4.342160536907613e-05,,
12158.8,4.144466947764158e-05,,
12158.85,4.0712402551434934e-05,,
12158.9,2.2445612557930872e-05,,
12158.95,4.1318511648569256e-05,,
12159.0,6.092262628953904e-05,,
12159.05,3.8047419366193935e-05,,
12159.1,5.157849955139682e-06,,
12159.15,4.021784206997836e-06,,
12159.2,7.591702797071775e-06,,
12159.25,2.178366958105471e-05,,
12159.3,3.200286300852895e-05,,
12159.35,2.863284680643119e-05,,
12159.4,3.1714684155303985e-05,,
12159.45,5.700753899873234e-05,,
12159.5,7.310645014513284e-05,,
12159.55,6.0182072047609836e-05,,
12159.6,4.0247741708299145e-05,,
12159.65,2.9245202313177288e-05,,
12159.7,3.161095446557738e-05,,
12159.75,4.0184670069720596e-05,,
12159.8,4.4026968680555e-05,,
12159.85,3.3599455491639674e-05,,
12159.9,1.0377427315688692e-05,,
12159.95,2.354253410885576e-05,,
12160.0,2.945833512058016e-05,,
12160.05,3.17569101753179e-05,,
