Frequency (MHz),Intensity,Center Freq,Cavity Position
12140.65,1.4793777154409327e-05,12150.5,28.387814378192058
12140.7,1.7554770238348283e-05,,
12140.75,1.898818663903512e-05,,
12140.8,1.3847390619048383e-05,,
12140.85,6.830416168668307e-06,,
12140.9,2.057912752206903e-06,,
12140.95,1.505120781075675e-05,,
12141.0,2.1233570805634372e-05,,
12141.05,1.3429181308310945e-05,,
12141.1,1.415960014128359e-05,,
12141.15,7.3575956776039675e-06,,
12141.2,1.0568116522335913e-05,,
12141.25,1.9553252059267834e-05,,
12141.3,2.1866690076421946e-05,,
12141.35,2.4649947590660304e-05,,
12141.4,1.5605706721544266e-05,,
12141.45,3.380506541361683e-07,,
12141.5,8.332881407113746e-06,,
12141.55,1.0949540410365444e-05,,
12141.6,9.85526912700152e-06,,
12141.65,4.490184892347315e-06,,
12141.7,4.837937467527809e-06,,
12141.75,9.372610293212347e-06,,
12141.8,8.789653293206356e-06,,
12141.85,1.1728082426998299e-05,,
12141.9,1.1760677807615139e-05,,
12141.95,1.432734734407859e-05,,
12142.0,2.3181923097581603e-05,,
12142.05,1.9728355255210772e-05,,
12142.1,1.3164339179638773e-05,,
12142.15,1.282821085624164e-05,,
12142.2,1.0562281204329338e-05,,
12142.25,1.6807558495202102e-05,,
12142.3,1.4717835256305989e-05,,
12142.35,1.077986689779209e-05,,
12142.4,9.493342076893896e-06,,
12142.45,1.1698279195115902e-05,,
12142.5,2.1969586669001728e-05,,
12142.55,2.0614199456758797e-05,,
12142.6,9.321684956375975e-06,,
12142.65,1.2880074109489215e-06,,
12142.7,9.426184988114983e-06,,
12142.75,1.841984521888662e-05,,
12142.8,2.0364972442621365e-05,,
12142.85,8.42569352244027e-06,,
12142.9,1.2928596333949827e-05,,
12142.95,2.875548307201825e-05,,
12143.0,3.844295861199498e-05,,
12143.05,3.913517139153555e-05,,
12143.1,2.5730181732797064e-05,,
12143.15,6.197817128850147e-06,,
12143.2,1.4501047189696692e-05,,
12143.25,1.9506882381392643e-05,,
12143.3,1.894168417493347e-05,,
12143.35,1.5840947526157834e-05,,
12143.4,9.095317182072904e-06,,
12143.45,7.862323400331661e-06,,
12143.5,8.336952305398881e-06,,
12143.55,5.56742043045233e-06,,
12143.6,7.46600699130795e-06,,
12143.65,1.244345821760362e-05,,
12143.7,1.1718824680428952e-05,,
12143.75,1.9036691810470074e-05,,
12143.8,2.5524817829136737e-05,,
12143.85,2.1513886167667806e-05,,
12143.9,2.04024890990695e-05,,
12143.95,1.6990827134577557e-05,,
12144.0,3.7738564060418867e-06,,
12144.05,1.1110828381788451e-05,,
12144.1,1.2110341231164057e-05,,
12144.15,7.755855222058017e-06,,
12144.2,1.8868635379476473e-05,,
12144.25,2.5269720936194062e-05,,
12144.3,1.3408728591457475e-05,,
12144.35,2.877733550121775e-06,,
12144.4,5.942020834481809e-06,,
12144.45,1.2028202036162838e-05,,
12144.5,1.2333101039985195e-05,,
12144.55,1.7018090147757903e-05,,
12144.6,2.116634823323693e-05,,
12144.65,1.9663530110847205e-05,,
12144.7,1.683751179371029e-05,,
12144.75,1.583988887432497e-05,,
12144.8,2.7393181881052442e-05,,
12144.85,4.2882187699433416e-05,,
12144.9,4.206820813124068e-05,,
12144.95,2.8761189241777174e-05,,
12145.0,2.839663102349732e-05,,
12145.05,3.083609772147611e-05,,
12145.1,3.8220969145186245e-05,,
12145.15,5.00563983223401e-05,,
12145.2,4.904782690573484e-05,,
12145.25,3.43556675943546e-05,,
12145.3,2.0572162611642852e-05,,
12145.35,1.3099820534989703e-05,,
12145.4,8.61361240822589e-06,,
12145.45,3.157730679959059e-05,,
12145.5,4.8207613872364163e-05,,
12145.55,6.129316898295656e-05,,
12145.6,6.125729851191863e-05,,
12145.65,3.68077598977834e-05,,
12145.7,2.2421498215408064e-05,,
12145.75,1.603252712811809e-05,,
12145.8,1.7592379663255997e-05,,
12145.85,1.8767983419820666e-05,,
12145.9,9.017880074679852e-06,,
12145.95,2.7062631488661282e-05,,
12146.0,4.002960486104712e-05,,
12146.05,4.961667218594812e-05,,
12146.1,4.258780973032117e-05,,
12146.15,2.02448482014006e-05,,
12146.2,5.057039379607886e-05,,
12146.25,6.039666186552495e-05,,
12146.3,6.141611811472103e-05,,
12146.35,7.426508091157302e-05,,
12146.4,9.27851942833513e-05,,
12146.45,0.00010116653720615432,,
