Frequency (MHz),Intensity,Center Freq,Cavity Position
12148.15,7.542708317487268e-06,12158.0,28.566260898285066
12148.2,5.1141087169526145e-06,,
12148.25,3.6440760595723987e-06,,
12148.3,1.0629903954395559e-05,,
12148.35,1.3462524293572642e-05,,
12148.4,1.1579812053241767e-05,,
12148.45,1.813206495171471e-06,,
12148.5,1.519272609584732e-05,,
12148.55,1.923815034388099e-05,,
12148.6,1.2896221051050816e-05,,
12148.65,2.619808356030262e-06,,
12148.7,6.473266239481745e-06,,
12148.75,5.433636033558287e-06,,
12148.8,8.790079846221488e-06,,
12148.85,2.0032424799865112e-05,,
12148.9,1.7462838513893075e-05,,
12148.95,1.4144735359877814e-05,,
12149.0,1.3697555914404802e-05,,
12149.05,1.0691927855077665e-05,,
12149.1,5.4478355195897166e-06,,
12149.15,5.162279649084667e-06,,
12149.2,6.3362035689351615e-06,,
12149.25,1.1646013717836468e-06,,
12149.3,1.1741832167899702e-05,,
12149.35,1.9716162569238804e-05,,
12149.4,1.7617110643186606e-05,,
12149.45,1.2267501915630419e-05,,
12149.5,1.2911446901853196e-05,,
12149.55,1.4701583495480008e-05,,
12149.6,7.081041076162364e-06,,
12149.65,9.172313184535597e-06,,
12149.7,1.580755997565575e-05,,
12149.75,1.38543246066547e-05,,
12149.8,1.0536014997342136e-05,,
12149.85,1.083277129509952e-05,,
12149.9,1.2550682185974438e-05,,
12149.95,2.054648030025419e-05,,
12150.0,2.3220958610181697e-05,,
12150.05,1.0488706720934715e-05,,
12150.1,1.0145428859686945e-05,,
12150.15,2.356506956857629e-05,,
12150.2,2.6781177439261228e-05,,
12150.25,2.423048863420263e-05,,
12150.3,1.9232422346249223e-05,,
12150.35,2.5142833692370914e-05,,
12150.4,3.656363332993351e-05,,
12150.45,4.106042251805775e-05,,
12150.5,3.4792876249412075e-05,,
12150.55,2.359340214752592e-05,,
12150.6,1.6787749700597487e-05,,
12150.65,8.11900281405542e-06,,
12150.7,4.917441856377991e-06,,
12150.75,1.552416324557271e-05,,
12150.8,2.2754997189622372e-05,,
12150.85,2.0610077626770362e-05,,
12150.9,1.3508029041986447e-05,,
12150.95,1.1870774869748857e-05,,
12151.0,8.154739589372184e-06,,
12151.05,1.3121748452249449e-06,,
12151.1,8.468670785077848e-06,,
12151.15,1.2860915376222692e-05,,
12151.2,1.2189974768261891e-05,,
12151.25,7.005391125858296e-06,,
12151.3,2.624437456688611e-06,,
12151.35,2.0878910618193913e-06,,
12151.4,8.992402399599086e-06,,
12151.45,1.0470912457094528e-05,,
12151.5,8.736259587749373e-06,,
12151.55,1.280052492802497e-05,,
12151.6,1.8364833522355184e-05,,
12151.65,1.4305914191936608e-05,,
12151.7,2.8512928111013025e-05,,
12151.75,4.9096990551333874e-05,,
12151.8,3.528612433001399e-05,,
12151.85,4.483749762584921e-06,,
12151.9,1.6097190382424742e-05,,
12151.95,1.4867723621136975e-05,,
12152.0,9.947490980266593e-06,,
12152.05,1.6461255654576235e-05,,
12152.1,1.2333013728493825e-05,,
12152.15,3.1508359370491235e-06,,
12152.2,3.2016378099797294e-06,,
12152.25,2.085414234898053e-05,,
12152.3,3.387201650184579e-05,,
12152.35,3.5077744541922584e-05,,
12152.4,3.167645991197787e-05,,
12152.45,2.765182580333203e-05,,
12152.5,3.6030243791174144e-05,,
12152.55,4.093095412827097e-05,,
12152.6,3.768905662582256e-05,,
12152.65,3.578368705348112e-05,,
12152.7,3.459852086962201e-05,,
12152.75,4.2501913412706926e-05,,
12152.8,5.109015910420567e-05,,
12152.85,4.632612399291247e-05,,
12152.9,4.3193438614252955e-05,,
12152.95,4.337984501034953e-05,,
12153.0,3.621760697569698e-05,,
12153.05,1.4866158380755223e-05,,
12153.1,1.2781095392710995e-05,,
12153.15,2.470505569363013e-05,,
12153.2,1.3413126907835249e-05,,
12153.25,9.979357855627313e-06,,
12153.3,2.6524819986661896e-05,,
12153.35,3.871420267387293e-05,,
12153.4,5.3514082537731156e-05,,
12153.45,4.523328971117735e-05,,
12153.5,1.8117163563147187e-05,,
12153.55,2.555024911998771e-05,,
12153.6,5.357355621526949e-05,,
12153.65,7.229211769299582e-05,,
12153.7,4.924019594909623e-05,,
12153.75,3.351751001900993e-05,,
12153.8,7.385163189610466e-05,,
12153.85,7.059484778437763e-05,,
12153.9,6.310460594249889e-05,,
12153.95,7.166842260630801e-05,,
12154.0,5.178862556931563e-05,,
12154.05,2.1402289348770864e-05,,
12154.1,3.0868548492435366e-05,,
12154.15,4.9125861551146954e-05,,
12154.2,5.447748117148876e-05,,
12154.25,2.9842392905266024e-05,,
12154.3,1.87583573278971e-05,,
12154.35,5.218527076067403e-05,,
12154.4,7.109317812137306e-05,,
12154.45,7.476089376723394e-05,,
12154.5,5.055372093920596e-05,,
12154.55,3.996972282038769e-06,,
12154.6,3.8052148738643155e-05,,
12154.65,5.9824396885233e-05,,
12154.7,7.001056656008586e-05,,
12154.75,8.022347901714966e-05,,
12154.8,6.163567741168663e-05,,
12154.85,1.9589608200476505e-05,,
12154.9,7.3322817115695216e-06,,
12154.95,7.0500154834007844e-06,,
12155.0,1.6829952073749155e-05,,
12155.05,2.4871955247363076e-05,,
12155.1,2.3723006961517967e-05,,
12155.15,8.07769174571149e-05,,
12155.2,0.0001214070653077215,,
12155.25,0.000134932721266523,,
12155.3,0.00011622002784861252,,
12155.35,7.226593879749998e-05,,
12155.4,3.790658956859261e-05,,
12155.45,1.168845938082086e-05,,
12155.5,3.347120582475327e-05,,
12155.55,5.731204873882234e-05,,
12155.6,7.514370372518897e-05,,
12155.65,5.9136182244401425e-05,,
12155.7,2.1920244762441143e-05,,
12155.75,3.113178536295891e-05,,
12155.8,3.2053776521934196e-05,,
12155.85,0.00012467673514038324,,
12155.9,0.00016996826161630452,,
12155.95,0.0001248949411092326,,
12156.0,7.34212517272681e-05,,
12156.05,4.5610740926349536e-05,,
12156.1,2.0384060917422175e-05,,
12156.15,4.61939416709356e-05,,
12156.2,6.0918504459550604e-05,,
12156.25,6.616737664444372e-05,,
12156.3,4.7500841901637614e-05,,
12156.35,3.128136449959129e-05,,
12156.4,2.42077985603828e-05,,
12156.45,6.213826418388635e-05,,
12156.5,6.163534999359399e-05,,
12156.55,4.544316470855847e-05,,
12156.6,4.803565389011055e-05,,
12156.65,3.07085138047114e-05,,
12156.7,2.4061189833446406e-05,,
12156.75,5.489071918418631e-05,,
12156.8,2.585134279797785e-05,,
12156.85,3.649424616014585e-05,,
12156.9,6.294365448411554e-05,,
12156.95,6.34486204944551e-05,,
12157.0,5.8412399084772915e-05,,
12157.05,8.062933193286881e-05,,
12157.1,9.089336526812986e-05,,
12157.15,9.939225128619e-05,,
12157.2,7.879416807554662e-05,,
12157.25,2.7970938390353695e-05,,
12157.3,2.9580107366200536e-05,,
12157.35,8.419231016887352e-05,,
12157.4,9.036258416017517e-05,,
12157.45,2.403913276793901e-05,,
12157.5,2.9106402507750317e-05,,
12157.55,1.6626157957944088e-05,,
12157.6,8.734117727726698e-05,,
12157.65,0.00011562334839254618,,
12157.7,9.163820504909381e-05,,
12157.75,3.772337731788866e-05,,
12157.8,2.3870741642895155e-05,,
12157.85,4.200138937449083e-05,,
12157.9,4.618038656190038e-05,,
12157.95,7.242872379720211e-05,,
12158.0,9.229227725882083e-05,,
12158.05,9.019896242534742e-05,,
12158.1,8.49518328323029e-05,,
12158.15,7.021642522886395e-05,,
12158.2,4.214975706418045e-05,,
12158.25,4.1391442209715024e-05,,
12158.3,4.0862385503714904e-05,,
12158.35,4.927004192722961e-05,,
12158.4,5.7133664085995406e-05,,
12158.45,5.106216121930629e-05,,
12158.5,3.641110743046738e-05,,
12158.55,2.904676875914447e-05,,
12158.6,1.658663859416265e-05,,
12158.65,1.4144809938443359e-05,,
12158.7,3.3170468668686226e-05,,
12158.75,4.181300027994439e-05,,
12158.8,8.64774119690992e-05,,
12158.85,7.155571802286431e-05,,
12158.9,6.118125020293519e-05,,
12158.95,9.663801029091701e-05,,
12159.0,0.0001084638133761473,,
