Frequency (MHz),Intensity,Center Freq,Cavity Position
12118.65,5.938474259892246e-06,12128.5,27.865345929998018
12118.7,6.743978246959159e-06,,
12118.75,6.132894213806139e-06,,
12118.8,7.783919500070624e-06,,
12118.85,8.995216376206372e-06,,
12118.9,3.6453518532653106e-06,,
12118.95,5.7667111832415685e-06,,
12119.0,1.364638956147246e-05,,
12119.05,1.17909758046153e-05,,
12119.1,5.180033895157976e-06,,
12119.15,9.586101441527717e-06,,
12119.2,1.4434994227485731e-05,,
12119.25,8.731314665055834e-06,,
12119.3,9.242035957868211e-06,,
12119.35,1.930589132825844e-05,,
12119.4,1.2960071217094082e-05,,
12119.45,6.900587322888896e-06,,
12119.5,2.535139356041327e-05,,
12119.55,3.085191565332934e-05,,
12119.6,2.301679523952771e-05,,
12119.65,1.223847721121274e-05,,
12119.7,1.1007800821971614e-05,,
12119.75,1.7368300177622586e-05,,
12119.8,2.3050433810567483e-05,,
12119.85,2.06805307243485e-05,,
12119.9,1.0513811503187753e-05,,
12119.95,2.1542921331274556e-06,,
12120.0,3.3675162285362603e-06,,
12120.05,1.2143740605097264e-05,,
12120.1,1.8075283151119947e-05,,
12120.15,8.315941158798523e-06,,
12120.2,1.1632067980826832e-05,,
12120.25,2.2352254745783284e-05,,
12120.3,1.9664623323478736e-05,,
12120.35,1.5739457012386993e-05,,
12120.4,1.8625982193043455e-05,,
12120.45,1.8550625100033358e-05,,
12120.5,1.3029630281380378e-05,,
12120.55,4.584411726682447e-06,,
12120.6,1.0773512258310802e-05,,
12120.65,3.076044959016144e-05,,
12120.7,4.3981253838865086e-05,,
12120.75,3.316202855785377e-05,,
12120.8,1.0951444892270956e-05,,
12120.85,3.1847994250711054e-06,,
12120.9,9.872220289253164e-06,,
12120.95,1.5235824321280234e-05,,
12121.0,1.554087248223368e-05,,
12121.05,1.1013084076694213e-05,,
12121.1,1.2024667739751749e-05,,
12121.15,2.260831752209924e-05,,
12121.2,3.0051663998165168e-05,,
12121.25,2.7340647648088634e-05,,
12121.3,1.6908552424865775e-05,,
12121.35,1.1472402547951788e-05,,
12121.4,6.70990084472578e-06,,
12121.45,1.648630859563127e-05,,
12121.5,2.709017826418858e-05,,
12121.55,2.1100200683576986e-05,,
12121.6,8.77559887157986e-06,,
12121.65,8.988214176497422e-06,,
12121.7,8.88072099769488e-06,,
12121.75,2.0574969312292524e-05,,
12121.8,4.38188471889589e-05,,
12121.85,4.862642890657298e-05,,
12121.9,2.6553476345725358e-05,,
12121.95,4.321465894463472e-06,,
12122.0,2.175056579289958e-05,,
12122.05,2.2396305212168954e-05,,
12122.1,1.602835618541576e-05,,
12122.15,6.52412654744694e-06,,
12122.2,1.2397238606354222e-05,,
12122.25,2.0309102183091454e-05,,
12122.3,2.5147348424070515e-05,,
12122.35,1.5723067917861044e-05,,
12122.4,1.872091343102511e-05,,
12122.45,3.2607040338916704e-05,,
12122.5,2.774444146780297e-05,,
12122.55,1.0641493645380251e-05,,
12122.6,4.814985913981218e-06,,
12122.65,1.5981097021722235e-05,,
12122.7,2.714171750994865e-05,,
12122.75,3.036801535927225e-05,,
12122.8,2.519707959436346e-05,,
12122.85,3.7077072192914784e-05,,
12122.9,4.8905065341386944e-05,,
12122.95,4.7622888814657927e-05,,
12123.0,3.966262738686055e-05,,
12123.05,3.0206683732103556e-05,,
12123.1,2.1788868252770044e-05,,
12123.15,1.4243794794310816e-05,,
12123.2,1.1966248166572768e-05,,
12123.25,2.7341160603100434e-05,,
12123.3,4.566092320601456e-05,,
12123.35,3.601656499085948e-05,,
12123.4,3.627714249887504e-05,,
12123.45,5.0442846259102225e-05,,
12123.5,4.267225449439138e-05,,
12123.55,6.429701898014173e-05,,
12123.6,6.697589560644701e-05,,
12123.65,4.674040246754885e-05,,
12123.7,3.526639920892194e-05,,
12123.75,1.7006750567816198e-05,,
12123.8,3.4541058994363993e-05,,
12123.85,8.006941789062694e-05,,
12123.9,6.984526407904923e-05,,
12123.95,3.376640597707592e-05,,
12124.0,3.2661089790053666e-05,,
12124.05,6.775088695576414e-05,,
12124.1,7.586154242744669e-05,,
12124.15,7.303213351406157e-05,,
12124.2,0.00010624963033478707,,
12124.25,0.00010881206981139258,,
12124.3,7.024181832093745e-05,,
12124.35,1.91489471035311e-05,,
12124.4,1.2933123798575252e-05,,
12124.45,1.8715212718234397e-05,,
12124.5,6.451371882576495e-05,,
12124.55,8.653724944451824e-05,,
12124.6,5.217886791797355e-05,,
12124.65,5.38940257683862e-05,,
12124.7,9.691816376289353e-05,,
12124.75,0.00010529626160860062,,
12124.8,0.00010699973063310608,,
12124.85,0.000117023620987311,,
12124.9,0.00010887792450375855,,
12124.95,7.420619658660144e-05,,
12125.0,4.458084731595591e-05,,
12125.05,4.05733117077034e-05,,
12125.1,2.397963180555962e-05,,
12125.15,4.7758952860021964e-05,,
12125.2,8.024388080229983e-05,,
12125.25,7.769239891786128e-05,,
12125.3,6.163887155707926e-05,,
12125.35,5.8435238315723836e-05,,
12125.4,4.6164816012606025e-05,,
12125.45,7.612489753228147e-06,,
12125.5,4.349581286078319e-05,,
12125.55,6.834861414972693e-05,,
12125.6,7.364869088632986e-05,,
12125.65,6.35576288914308e-05,,
12125.7,5.0248207116965204e-05,,
12125.75,5.177425919100642e-05,,
12125.8,3.61722668458242e-05,,
12125.85,3.6584053304977715e-05,,
12125.9,2.0136969396844506e-05,,
12125.95,3.425902468734421e-05,,
12126.0,4.323203393141739e-05,,
12126.05,5.160523869562894e-05,,
12126.1,4.106695996597409e-05,,
12126.15,1.923813579196576e-05,,
12126.2,2.2325457393890247e-05,,
12126.25,4.5373533794190735e-05,,
12126.3,5.175486876396462e-05,,
12126.35,3.297976581961848e-05,,
12126.4,8.721826816326939e-06,,
12126.45,1.1184501090610866e-05,,
12126.5,3.3311094739474356e-05,,
12126.55,7.523269596276805e-05,,
12126.6,0.0001238908153027296,,
12126.65,0.00012502963363658637,,
12126.7,8.737269672565162e-05,,
12126.75,7.05843631294556e-05,,
12126.8,6.537475564982742e-05,,
12126.85,8.723460632609203e-05,,
12126.9,9.145394142251462e-05,,
12126.95,5.986804171698168e-05,,
12127.0,3.6215602449374273e-05,,
12127.05,6.0908507293788716e-05,,
12127.1,0.00010662004206096753,,
12127.15,0.00011393458407837898,,
12127.2,7.217979873530567e-05,,
12127.25,1.9164528566761874e-05,,
12127.3,3.3159911254188046e-05,,
12127.35,4.256372994859703e-05,,
12127.4,5.820794103783555e-05,,
12127.45,7.635312795173377e-05,,
12127.5,0.00011044229177059606,,
12127.55,0.0001100763474823907,,
12127.6,7.082163210725412e-05,,
12127.65,6.421766011044383e-05,,
12127.7,7.322659075725824e-05,,
12127.75,4.674679439631291e-05,,
12127.8,6.501972166006453e-06,,
12127.85,5.411792517406866e-05,,
12127.9,9.087354555958882e-05,,
12127.95,7.701683352934197e-05,,
12128.0,2.6919031370198354e-05,,
12128.05,3.159664265695028e-05,,
12128.1,7.18667888577329e-06,,
12128.15,2.7809937819256447e-05,,
12128.2,3.0050920031499118e-05,,
12128.25,4.396534131956287e-05,,
12128.3,5.652537220157683e-05,,
12128.35,4.042065120302141e-05,,
12128.4,2.0908597434754483e-05,,
12128.45,2.037772355834022e-05,,
12128.5,5.421650712378323e-05,,
12128.55,9.484393376624212e-05,,
12128.6,8.138589328154922e-05,,
12128.65,2.6738987799035385e-05,,
12128.7,2.9807475584675558e-05,,
12128.75,7.457526953658089e-05,,
12128.8,8.257674926426262e-05,,
12128.85,3.5911307350033894e-05,,
12128.9,1.6473659343319014e-05,,
12128.95,3.828820990747772e-05,,
12129.0,3.458754508756101e-05,,
12129.05,2.6548381356406026e-05,,
12129.1,4.596655344357714e-05,,
12129.15,3.665589611046016e-05,,
12129.2,2.5113644369412214e-05,,
12129.25,5.3964857215760276e-05,,
12129.3,6.38109995634295e-05,,
12129.35,4.2719348130049184e-05,,
12129.4,4.04001802962739e-05,,
12129.45,6.715382914990187e-05,,
12129.5,0.00010504927922738716,,
12129.55,0.00011801991786342114,,
12129.6,9.575388685334474e-05,,
