Frequency (MHz),Intensity,Center Freq,Cavity Position
12171.15,1.6487165339640342e-05,12181.0,29.123109540917707
12171.2,2.171267260564491e-05,,
12171.25,1.723281093291007e-05,,
12171.3,1.952544516825583e-05,,
12171.35,2.4443206712021492e-05,,
12171.4,2.345305256312713e-05,,
12171.45,1.8536798961577006e-05,,
12171.5,5.813960797240725e-06,,
12171.55,1.2536263966467232e-05,,
12171.6,1.9314758901600726e-05,,
12171.65,2.0652298189816065e-05,,
12171.7,3.017949165950995e-05,,
12171.75,2.7229903935221955e-05,,
12171.8,1.7705811842461117e-05,,
12171.85,2.0489040252869017e-05,,
12171.9,1.262318437511567e-05,,
12171.95,1.4037925211596303e-05,,
12172.0,3.045159792236518e-05,,
12172.05,3.0083381716394797e-05,,
12172.1,1.5677791452617384e-05,,
12172.15,4.68876078230096e-06,,
12172.2,2.281040906382259e-05,,
12172.25,2.9293682018760592e-05,,
12172.3,2.3788581529515795e-05,,
12172.35,2.104183477058541e-05,,
12172.4,2.0750945623149164e-05,,
12172.45,1.4725152141181752e-05,,
12172.5,8.757848263485357e-06,,
12172.55,1.4518648640660103e-05,,
12172.6,1.4000836017658003e-05,,
12172.65,1.0523765013203956e-05,,
12172.7,1.1018759323633276e-05,,
12172.75,2.0684336050180718e-05,,
12172.8,2.168868923035916e-05,,
12172.85,5.809234608022962e-06,,
12172.9,2.0060040696989745e-05,,
12172.95,3.75841700588353e-05,,
12173.0,3.2524156267754734e-05,,
12173.05,9.21967421163572e-06,,
12173.1,1.0642615961842239e-05,,
12173.15,1.5103119949344546e-05,,
12173.2,1.2160440746811219e-05,,
12173.25,1.3901716556574684e-05,,
12173.3,2.2641796022071503e-05,,
12173.35,2.577822124294471e-05,,
12173.4,1.5984296624083072e-05,,
12173.45,1.0101994121214375e-05,,
12173.5,1.3787808711640537e-05,,
12173.55,1.3447681340039708e-05,,
12173.6,1.2732709365081973e-05,,
12173.65,1.2400440937199164e-05,,
12173.7,7.160172117437469e-06,,
12173.75,2.8709050639008638e-06,,
12173.8,1.0139215191884432e-05,,
12173.85,1.2860712558904197e-05,,
12173.9,1.6574205801589414e-05,,
12173.95,2.0885781850665808e-05,,
12174.0,2.1291398297762498e-05,,
12174.05,2.2376954802894033e-05,,
12174.1,2.139080606866628e-05,,
12174.15,1.4078648746362887e-05,,
12174.2,9.419077287020627e-06,,
12174.25,1.3948319065093528e-05,,
12174.3,1.5210246601782274e-05,,
12174.35,1.0774232578114606e-05,,
12174.4,1.154716210294282e-05,,
12174.45,1.61014777404489e-05,,
12174.5,2.138679519703146e-05,,
12174.55,1.6981161024887115e-05,,
12174.6,1.3465707525028847e-05,,
12174.65,1.3628561646328308e-05,,
12174.7,1.8739763618214056e-05,,
12174.75,1.7032496543833986e-05,,
12174.8,8.772057299211156e-06,,
12174.85,1.2803227946278639e-05,,
12174.9,1.555908238515258e-05,,
12174.95,2.0398028937052004e-05,,
12175.0,2.7847450837725773e-05,,
12175.05,1.7216796550201252e-05,,
12175.1,1.2066304407198913e-05,,
12175.15,1.3809428310196381e-05,,
12175.2,1.3374967238632962e-05,,
12175.25,1.0307256161468104e-05,,
12175.3,1.6853276974870823e-05,,
12175.35,3.625914177973755e-05,,
12175.4,5.69130243093241e-05,,
12175.45,6.297638901742175e-05,,
12175.5,5.117067485116422e-05,,
12175.55,4.8447596782352775e-05,,
12175.6,4.3281652324367315e-05,,
12175.65,1.9249599063186906e-05,,
12175.7,3.8534759369213134e-05,,
12175.75,6.888633652124554e-05,,
12175.8,5.831455928273499e-05,,
12175.85,4.0135786548489705e-05,,
12175.9,6.254381878534332e-05,,
12175.95,5.4671254474669695e-05,,
12176.0,3.556279989425093e-05,,
12176.05,2.4058459530351683e-05,,
12176.1,9.572645467414986e-06,,
12176.15,1.6878051610547118e-05,,
12176.2,2.2773272576159798e-05,,
12176.25,2.2643269403488375e-05,,
12176.3,7.064051169436425e-05,,
12176.35,9.53010530793108e-05,,
12176.4,5.4931642807787284e-05,,
12176.45,2.4624940124340355e-05,,
12176.5,3.694771294249222e-05,,
12176.55,1.5229128621285781e-05,,
12176.6,3.8352463889168575e-05,,
12176.65,6.348054739646614e-05,,
12176.7,7.2568203904666e-05,,
12176.75,4.7236026148311794e-05,,
12176.8,4.25101607106626e-05,,
12176.85,6.696021591778845e-05,,
12176.9,5.5744516430422664e-05,,
12176.95,2.662327460711822e-05,,
12177.0,1.3797407518723048e-05,,
12177.05,4.032704600831494e-05,,
12177.1,9.61074183578603e-05,,
12177.15,9.600170596968383e-05,,
12177.2,3.644149546744302e-05,,
12177.25,2.516229505999945e-05,,
12177.3,4.735378752229735e-05,,
12177.35,6.794207729399204e-05,,
12177.4,8.16226820461452e-05,,
12177.45,7.57758753024973e-05,,
12177.5,6.863984890514985e-05,,
12177.55,4.649273614631966e-05,,
12177.6,2.4897108232835308e-05,,
12177.65,4.101123704458587e-05,,
12177.7,3.2827974791871384e-05,,
12177.75,5.8489615184953436e-05,,
12177.8,5.898074232391082e-05,,
12177.85,7.135717169148847e-05,,
