Frequency (MHz),Intensity,Center Freq,Cavity Position
12149.15,1.2416009667504113e-05,12159.0,28.591839087651106
12149.2,1.3414997965810471e-06,,
12149.25,6.692898750770837e-06,,
12149.3,4.300471118767746e-06,,
12149.35,1.1303776773274876e-05,,
12149.4,8.319642802234739e-06,,
12149.45,3.87539921575808e-06,,
12149.5,7.11712755219196e-06,,
12149.55,5.483404038386652e-06,,
12149.6,1.7374624803778715e-05,,
12149.65,1.5821224224055186e-05,,
12149.7,6.344623216136824e-06,,
12149.75,1.1028971130144782e-05,,
12149.8,1.0963662134599872e-05,,
12149.85,4.592810000758618e-06,,
12149.9,8.805530342215206e-06,,
12149.95,1.6455647710245103e-05,,
12150.0,1.9696453819051385e-05,,
12150.05,1.8592145352158695e-05,,
12150.1,1.3167506040190347e-05,,
12150.15,8.688971320225392e-06,,
12150.2,1.2091621101717465e-05,,
12150.25,2.9015832296863664e-06,,
12150.3,1.2200819583085831e-05,,
12150.35,1.3144473996362649e-05,,
12150.4,6.905276677571237e-06,,
12150.45,1.201737904921174e-05,,
12150.5,9.691105333331507e-06,,
12150.55,2.8487022518675076e-06,,
12150.6,4.192997039353941e-06,,
12150.65,9.604736987967044e-06,,
12150.7,1.0854902939172462e-05,,
12150.75,5.30756506122998e-06,,
12150.8,3.960722096962854e-06,,
12150.85,5.633338787447428e-06,,
12150.9,1.0681737876439001e-05,,
12150.95,2.1122787075000815e-05,,
12151.0,2.0790266717085615e-05,,
12151.05,1.3192156075092498e-05,,
12151.1,4.111740508960793e-06,,
12151.15,1.332384636043571e-05,,
12151.2,1.568512561789248e-05,,
12151.25,8.474685273540672e-06,,
12151.3,4.07956940762233e-06,,
12151.35,1.885652272903826e-05,,
12151.4,2.8624630431295373e-05,,
12151.45,1.9457185771898367e-05,,
12151.5,8.682724001118913e-06,,
12151.55,1.7085636500269175e-05,,
12151.6,1.5374767826870084e-05,,
12151.65,4.434058610058855e-06,,
12151.7,9.631588000047486e-06,,
12151.75,9.024326573126018e-06,,
12151.8,1.569584924254741e-06,,
12151.85,7.448132237186655e-06,,
12151.9,1.8236616597278044e-05,,
12151.95,2.0483848857111298e-05,,
12152.0,1.0618288797559217e-05,,
12152.05,1.971945857803803e-05,,
12152.1,2.8807533453800716e-05,,
12152.15,2.0994171791244298e-05,,
12152.2,7.759080290270504e-06,,
12152.25,1.7671518435236067e-05,,
12152.3,2.136792136298027e-05,,
12152.35,2.0215411495883018e-05,,
12152.4,1.0039662811323069e-05,,
12152.45,1.7760456103133038e-05,,
12152.5,3.4349370253039524e-05,,
12152.55,4.0860246372176334e-05,,
12152.6,4.775839624926448e-05,,
12152.65,5.5972952395677567e-05,,
12152.7,5.551800495595671e-05,,
12152.75,3.665838448796421e-05,,
12152.8,1.87104433280183e-05,,
12152.85,1.8776900105876848e-05,,
12152.9,1.8161028492613696e-05,,
12152.95,2.4616219889139757e-05,,
12153.0,2.3278449589270167e-05,,
12153.05,1.5608569810865447e-05,,
12153.1,1.1843545507872477e-05,,
12153.15,2.3898688596091233e-05,,
12153.2,2.5415565687580965e-05,,
12153.25,1.785862878023181e-05,,
12153.3,1.8395992810837924e-05,,
12153.35,2.3803053409210406e-05,,
12153.4,3.531255424604751e-05,,
12153.45,3.1756528187543154e-05,,
12153.5,2.7847421733895317e-05,,
12153.55,3.5541226679924875e-05,,
12153.6,4.721174263977446e-05,,
12153.65,5.537362812901847e-05,,
12153.7,5.799973587272689e-05,,
12153.75,4.1480467189103365e-05,,
12153.8,1.3934271009929944e-05,,
12153.85,1.2426540706655942e-05,,
12153.9,1.6861176845850423e-05,,
12153.95,2.5725750674610026e-05,,
12154.0,2.094239607686177e-05,,
12154.05,1.6776002667029388e-05,,
12154.1,4.57108071714174e-05,,
12154.15,8.910369069781154e-05,,
12154.2,0.00010765832848846912,,
12154.25,8.261438051704317e-05,,
12154.3,4.0289785829372704e-05,,
12154.35,4.056485340697691e-05,,
12154.4,4.368914233054966e-05,,
12154.45,1.4791135981795378e-05,,
12154.5,2.704925645957701e-05,,
12154.55,1.2270681509107817e-05,,
12154.6,2.8916159863001667e-05,,
12154.65,5.140187931829132e-05,,
12154.7,6.531910185003653e-05,,
12154.75,7.067841215757653e-05,,
12154.8,7.061211363179609e-05,,
12154.85,7.808364171069115e-05,,
12154.9,8.231106767198071e-05,,
12154.95,2.4022985599003732e-05,,
12155.0,6.976159056648612e-05,,
12155.05,0.00011184628237970173,,
12155.1,0.00010255746747134253,,
12155.15,0.00012466782936826348,,
12155.2,0.0001449777337256819,,
12155.25,0.00012556590081658214,,
12155.3,9.308097651228309e-05,,
12155.35,7.404300413327292e-05,,
12155.4,5.837387652718462e-05,,
12155.45,3.150145130348392e-05,,
12155.5,3.4475811844458804e-05,,
