Frequency (MHz),Intensity,Center Freq,Cavity Position
12061.15,4.538168923318153e-06,12071.0,26.480158356751396
12061.2,7.748309144517407e-06,,
12061.25,6.534516160172643e-06,,
12061.3,9.431384569325019e-06,,
12061.35,2.130036045855377e-05,,
12061.4,2.4211753043346107e-05,,
12061.45,2.4613094865344465e-05,,
12061.5,2.2755963072995655e-05,,
12061.55,1.4851687410555314e-05,,
12061.6,5.889597105124267e-06,,
12061.65,6.0468232732091565e-06,,
12061.7,1.2812881323043257e-05,,
12061.75,1.6358400898752734e-05,,
12061.8,1.3358752767089754e-05,,
12061.85,1.7429001673008315e-05,,
12061.9,3.705308336066082e-05,,
12061.95,4.85403070342727e-05,,
12062.0,3.7841295124962926e-05,,
12062.05,1.448825696570566e-05,,
12062.1,3.207861709597637e-07,,
12062.15,2.1685107185476227e-06,,
12062.2,4.991488253835996e-07,,
12062.25,5.04257116062945e-07,,
12062.3,2.4089256385195768e-06,,
12062.35,2.2963843093748437e-06,,
12062.4,5.1853435252269264e-06,,
12062.45,6.315832706604851e-06,,
12062.5,4.346139121480519e-06,,
12062.55,6.0063894125050865e-06,,
12062.6,1.0852909326786175e-05,,
12062.65,1.5075757801241707e-05,,
12062.7,1.8077265849569812e-05,,
12062.75,2.136967123078648e-05,,
12062.8,1.8368544260738418e-05,,
12062.85,4.610218638845254e-06,,
12062.9,7.206551799754379e-06,,
12062.95,9.296727512264624e-06,,
12063.0,7.447448751918273e-06,,
12063.05,1.8490081856725737e-05,,
12063.1,3.3213436836376786e-05,,
12063.15,3.131833000225015e-05,,
12063.2,1.886183599708602e-05,,
12063.25,6.805465091019869e-06,,
12063.3,2.224347372248303e-05,,
12063.35,3.37584970111493e-05,,
12063.4,2.3240676455316134e-05,,
12063.45,4.053867542097578e-06,,
12063.5,1.2500000593718141e-05,,
12063.55,7.563130111520877e-06,,
12063.6,1.2539886483864393e-05,,
12063.65,1.2633988262678031e-05,,
12063.7,1.349923081761517e-06,,
12063.75,1.4930503311916254e-05,,
12063.8,1.710065953375306e-05,,
12063.85,1.6783784303697757e-05,,
12063.9,1.9101047655567527e-05,,
12063.95,2.0907167709083296e-05,,
12064.0,2.015385325648822e-05,,
12064.05,2.6923624318442307e-05,,
12064.1,2.236199907201808e-05,,
12064.15,4.568141775962431e-06,,
12064.2,2.8790764190489426e-05,,
12064.25,2.998210948135238e-05,,
12064.3,1.1220447959203739e-05,,
12064.35,4.027985141874524e-06,,
12064.4,7.397822173516033e-06,,
12064.45,2.341412618989125e-05,,
12064.5,3.0462973882094957e-05,,
12064.55,1.8818343960447237e-05,,
12064.6,5.0065495997841936e-06,,
12064.65,1.0977836609527003e-05,,
12064.7,1.1350234672136139e-05,,
12064.75,1.9540717403288e-05,,
12064.8,2.4271283109555952e-05,,
12064.85,2.3851593141444027e-05,,
12064.9,2.2965805328567512e-05,,
12064.95,2.122686055372469e-05,,
12065.0,2.717727329581976e-05,,
12065.05,2.5884706701617688e-05,,
12065.1,2.4715805921005085e-05,,
12065.15,4.2215360736008734e-05,,
12065.2,5.52583223907277e-05,,
12065.25,5.7650126109365374e-05,,
12065.3,5.324897210812196e-05,,
12065.35,4.386697037261911e-05,,
12065.4,3.8486410630866885e-05,,
12065.45,3.3224183425772935e-05,,
12065.5,3.1234430935001e-05,,
12065.55,4.279857239453122e-05,,
12065.6,5.8095607528230175e-05,,
12065.65,5.793212039861828e-05,,
12065.7,4.905819150735624e-05,,
12065.75,4.114731200388633e-05,,
12065.8,2.7400086764828302e-05,,
12065.85,1.3733060768572614e-05,,
12065.9,2.226670585514512e-05,,
12065.95,9.476944796915632e-06,,
12066.0,2.4125462005031295e-05,,
12066.05,4.0303919377038255e-05,,
12066.1,2.8258382371859625e-05,,
12066.15,1.0339138498238754e-05,,
12066.2,1.0270782695442904e-05,,
12066.25,2.5006449504871853e-05,,
12066.3,1.9535817045834847e-05,,
12066.35,1.2115910976717714e-05,,
12066.4,2.4335909984074533e-05,,
12066.45,2.0743451386806555e-05,,
12066.5,3.4725828299997374e-05,,
12066.55,4.8608177166897804e-05,,
12066.6,7.302765880012885e-05,,
12066.65,9.196966857416555e-05,,
12066.7,9.926583879860118e-05,,
12066.75,8.282318594865501e-05,,
12066.8,4.155775604886003e-05,,
12066.85,4.466378959477879e-05,,
12066.9,8.284263458335772e-05,,
12066.95,8.07555261417292e-05,,
12067.0,5.428711301647127e-05,,
12067.05,1.750802039168775e-05,,
12067.1,3.1412790121976286e-05,,
12067.15,5.885613427381031e-05,,
12067.2,3.4422257158439606e-05,,
12067.25,2.959077392006293e-05,,
12067.3,7.319277210626751e-05,,
12067.35,6.95031849318184e-05,,
12067.4,2.935435259132646e-05,,
12067.45,3.530443427735008e-05,,
12067.5,9.672386659076437e-05,,
12067.55,0.00012213154695928097,,
12067.6,0.00010727348126238212,,
12067.65,8.706882363185287e-05,,
12067.7,6.924051558598876e-05,,
12067.75,3.74897281290032e-05,,
12067.8,2.674947063496802e-05,,
12067.85,2.2624282792094164e-05,,
12067.9,2.1058664060547017e-05,,
12067.95,4.783434633282013e-05,,
12068.0,3.434290556469932e-05,,
12068.05,2.0464267436182126e-05,,
12068.1,6.822263094363734e-05,,
12068.15,7.52053310861811e-05,,
12068.2,4.094911855645478e-05,,
12068.25,3.1687603041063994e-05,,
12068.3,3.577569077606313e-05,,
12068.35,4.0702132537262514e-05,,
12068.4,3.0481451176456176e-05,,
12068.45,2.0270417735446244e-05,,
12068.5,1.532703208795283e-05,,
12068.55,1.1025573257938959e-05,,
12068.6,2.46509716816945e-05,,
12068.65,4.1750437958398834e-05,,
12068.7,4.278406413504854e-05,,
12068.75,2.6505336791160516e-05,,
12068.8,6.939374543435406e-06,,
12068.85,4.139892553212121e-05,,
12068.9,5.310628694132902e-05,,
12068.95,3.889390063704923e-05,,
12069.0,1.3000938452023547e-05,,
12069.05,2.2228879970498383e-05,,
12069.1,2.995001523231622e-05,,
12069.15,1.156976941274479e-05,,
12069.2,1.195028471556725e-05,,
12069.25,2.5617935534683056e-05,,
12069.3,3.111268233624287e-05,,
12069.35,1.4760585145268124e-05,,
12069.4,3.246648338972591e-05,,
12069.45,2.6517256628721952e-05,,
12069.5,9.208843039232306e-06,,
12069.55,1.843941572587937e-05,,
12069.6,4.123810413148021e-06,,
12069.65,8.237225301854778e-06,,
12069.7,1.817260817915667e-05,,
12069.75,3.17301346512977e-05,,
12069.8,3.1056773877935484e-05,,
12069.85,2.9760903998976573e-05,,
12069.9,4.649156107916497e-05,,
12069.95,5.585401231655851e-05,,
12070.0,3.390748315723613e-05,,
12070.05,2.0961235350114293e-05,,
12070.1,4.169460225966759e-05,,
12070.15,2.237628541479353e-05,,
12070.2,1.2072155186615419e-05,,
12070.25,2.3735277864034288e-05,,
12070.3,3.058624861296266e-05,,
12070.35,6.338119419524446e-05,,
12070.4,9.736389620229602e-05,,
12070.45,9.504304034635425e-05,,
12070.5,5.778568811365403e-05,,
12070.55,4.116391210118309e-05,,
12070.6,3.395624298718758e-05,,
12070.65,1.3060635865258519e-05,,
12070.7,5.446025534183718e-05,,
12070.75,0.00010271046630805358,,
12070.8,0.00010250058403471485,,
12070.85,7.102833478711545e-05,,
12070.9,5.026960207032971e-05,,
12070.95,5.2946412324672565e-05,,
12071.0,3.758780439966358e-05,,
12071.05,3.624986493377946e-05,,
12071.1,6.75442861393094e-05,,
12071.15,4.105626430828124e-05,,
12071.2,2.5897956220433116e-05,,
12071.25,3.9151127566583455e-05,,
12071.3,2.3744447389617562e-05,,
12071.35,1.7572878277860582e-05,,
12071.4,4.504826938500628e-05,,
12071.45,3.338446913403459e-05,,
12071.5,1.5590681869070977e-05,,
12071.55,3.8684640458086506e-05,,
12071.6,2.412133471807465e-05,,
12071.65,2.7818790840683505e-05,,
12071.7,3.4279892133781686e-05,,
12071.75,3.880808435496874e-05,,
12071.8,4.4317635911284015e-05,,
12071.85,4.1259660065406933e-05,,
12071.9,2.6872632588492706e-05,,
12071.95,1.1575943062780425e-05,,
12072.0,3.3036885724868625e-05,,
12072.05,5.897374649066478e-05,,
12072.1,4.809804158867337e-05,,
12072.15,1.670329766056966e-05,,
12072.2,2.5844177798717283e-05,,
12072.25,3.077969086007215e-05,,
12072.3,2.7272770239505917e-05,,
12072.35,7.499256753362715e-05,,
12072.4,9.250796574633569e-05,,
12072.45,5.8890931541100144e-05,,
12072.5,1.5152330888668075e-05,,
12072.55,1.8341230315854773e-05,,
12072.6,2.678566670510918e-05,,
12072.65,3.709400334628299e-05,,
12072.7,5.126639371155761e-05,,
12072.75,5.579587013926357e-05,,
12072.8,4.1527851863065735e-05,,
12072.85,2.4560293240938336e-05,,
12072.9,3.0018763936823234e-05,,
12072.95,2.6066098143928684e-05,,
12073.0,7.155824278015643e-06,,
12073.05,2.320140993106179e-05,,
12073.1,2.5885339709930122e-05,,
12073.15,1.619493923499249e-05,,
12073.2,3.9575570554006845e-05,,
12073.25,8.039529348025098e-05,,
12073.3,9.544883505441248e-05,,
12073.35,6.098005178500898e-05,,
12073.4,2.352467163291294e-05,,
12073.45,4.106832784600556e-05,,
12073.5,1.8577715309220366e-05,,
12073.55,1.9367869754205458e-05,,
12073.6,2.532936014176812e-05,,
12073.65,4.0832175727700815e-05,,
12073.7,4.4851432903669775e-05,,
12073.75,3.3637319575063884e-05,,
12073.8,3.6210385587764904e-05,,
12073.85,2.2176231141202152e-05,,
12073.9,5.140698704053648e-06,,
12073.95,1.2763566701323725e-05,,
12074.0,5.745485395891592e-06,,
12074.05,2.7423615392763168e-05,,
12074.1,6.313568883342668e-05,,
12074.15,0.00010480308992555365,,
12074.2,0.00011824878311017528,,
12074.25,7.616179209435359e-05,,
12074.3,5.4934342188062146e-05,,
12074.35,6.611736898776144e-05,,
12074.4,5.178350329515524e-05,,
12074.45,1.9253060600021854e-05,,
12074.5,2.047381531156134e-05,,
12074.55,2.8078460672986694e-05,,
12074.6,3.7619298382196575e-05,,
12074.65,4.8301906645065174e-05,,
12074.7,4.181342228548601e-05,,
12074.75,9.861360740615055e-05,,
12074.8,0.00011033673217752948,,
12074.85,7.930957508506253e-05,,
12074.9,6.109053356340155e-05,,
12074.95,5.512660209205933e-05,,
12075.0,2.372568633290939e-05,,
12075.05,6.303399277385324e-05,,
12075.1,0.00010449435649206862,,
12075.15,6.0487531300168484e-05,,
12075.2,3.2151936466107145e-05,,
12075.25,9.0568617451936e-05,,
12075.3,9.926647180691361e-05,,
12075.35,8.960971172200516e-05,,
12075.4,6.647019472438842e-05,,
12075.45,2.670289541129023e-05,,
12075.5,3.220808139303699e-05,,
12075.55,3.618933988036588e-05,,
12075.6,2.01435832423158e-05,,
12075.65,1.5276060366886668e-05,,
12075.7,4.5149408833822235e-05,,
12075.75,3.9782898966223e-05,,
12075.8,1.9453584172879346e-05,,
12075.85,1.3601541468233336e-05,,
12075.9,2.0637271518353373e-05,,
12075.95,4.136161078349687e-05,,
12076.0,6.817812391091138e-05,,
12076.05,4.8862159019336104e-05,,
12076.1,2.734064037213102e-05,,
12076.15,4.649055699701421e-05,,
12076.2,4.814177373191342e-05,,
12076.25,2.8091286367271096e-05,,
