Frequency (MHz),Intensity,Center Freq,Cavity Position
12158.15,3.0760575100430287e-06,12168.0,28.80495850441476
12158.2,6.41949191049207e-06,,
12158.25,1.1264004569966346e-05,,
12158.3,1.5053863535285927e-05,,
12158.35,1.854456240835134e-05,,
12158.4,2.025176763709169e-05,,
12158.45,1.8453923985362053e-05,,
12158.5,1.6793324903119355e-05,,
12158.55,1.162927128461888e-05,,
12158.6,1.2161832273704931e-05,,
12158.65,2.2638469090452418e-05,,
12158.7,3.113930506515317e-05,,
12158.75,3.0513723686453886e-05,,
12158.8,3.42839521181304e-05,,
12158.85,3.688509241328575e-05,,
12158.9,2.7787949875346385e-05,,
12158.95,1.6079076885944232e-05,,
12159.0,1.9593584511312656e-05,,
12159.05,1.865318336058408e-05,,
12159.1,9.164996299659833e-06,,
12159.15,2.0964233044651337e-05,,
12159.2,3.0757881177123636e-05,,
12159.25,2.5015073333634064e-05,,
12159.3,1.0845425094885286e-05,,
12159.35,4.817347871721722e-06,,
12159.4,8.438725672021974e-06,,
12159.45,6.597639185201842e-06,,
12159.5,4.710788743977901e-06,,
12159.55,1.6270052583422512e-05,,
12159.6,1.8165608707931824e-05,,
12159.65,9.004929779621307e-06,,
12159.7,6.6555917328514624e-06,,
12159.75,1.339063783234451e-05,,
12159.8,2.1439876945805736e-05,,
12159.85,2.3311366021516733e-05,,
12159.9,2.3512551706517115e-05,,
12159.95,2.349884198338259e-05,,
12160.0,2.0394489183672704e-05,,
12160.05,1.766088098520413e-05,,
12160.1,1.4715064935444389e-05,,
12160.15,1.8322434698347934e-05,,
12160.2,1.1168413948325906e-05,,
12160.25,7.921620635897852e-06,,
12160.3,1.5134390196180902e-05,,
12160.35,1.4663540241599549e-05,,
12160.4,8.75650584930554e-06,,
12160.45,5.668782705470221e-06,,
12160.5,9.152084203378763e-06,,
12160.55,9.958447662938852e-06,,
12160.6,1.1891573194589e-05,,
12160.65,1.6557107301196083e-05,,
12160.7,2.0001796656288207e-05,,
