Frequency (MHz),Intensity,Center Freq,Cavity Position
12089.15,1.916857945616357e-05,12099.0,27.15727378325126
12089.2,1.831144436437171e-05,,
12089.25,6.986297648836626e-06,,
12089.3,5.253536073723808e-06,,
12089.35,1.1655823982437141e-05,,
12089.4,1.8903941963799298e-05,,
12089.45,1.4403861314349342e-05,,
12089.5,5.861395038664341e-06,,
12089.55,2.6800685191119555e-06,,
12089.6,1.5604928194079548e-05,,
12089.65,2.6132054699701257e-05,,
12089.7,2.5978690246120095e-05,,
12089.75,1.2332466212683357e-05,,
12089.8,9.260853403247893e-06,,
12089.85,1.6557010894757695e-05,,
12089.9,1.3527967894333415e-05,,
12089.95,1.2613729268196039e-05,,
12090.0,8.934132893045899e-06,,
12090.05,1.4970954907767009e-05,,
12090.1,2.3451684683095664e-05,,
12090.15,2.2468972019851208e-05,,
12090.2,1.5984109268174507e-05,,
12090.25,9.08715355762979e-06,,
12090.3,8.444559171039145e-06,,
12090.35,1.1100367373728659e-05,,
12090.4,8.787036676949356e-06,,
12090.45,3.7767238154629013e-06,,
12090.5,3.653517296697828e-06,,
12090.55,2.731990434767795e-06,,
12090.6,7.212382115540095e-06,,
12090.65,8.025968782021664e-06,,
12090.7,7.745737093500793e-06,,
12090.75,1.3913310795032885e-05,,
12090.8,1.4392147022590507e-05,,
12090.85,9.341301847598515e-06,,
12090.9,4.152100700594019e-06,,
12090.95,2.4342416509171017e-06,,
12091.0,1.0939298590528779e-05,,
12091.05,1.4494647075480316e-05,,
12091.1,1.184118718811078e-05,,
12091.15,1.4969250514695887e-05,,
12091.2,2.5509365514153615e-05,,
12091.25,2.8591339287231676e-05,,
12091.3,1.7886841305880807e-05,,
12091.35,7.255845048348419e-06,,
12091.4,1.2051859812345356e-05,,
12091.45,2.5928366085281596e-05,,
12091.5,3.066868885071017e-05,,
12091.55,2.2322768927551806e-05,,
12091.6,7.73743522586301e-06,,
12091.65,7.961748451634776e-06,,
12091.7,3.4031654649879783e-06,,
12091.75,8.510734915034845e-06,,
12091.8,1.68023252626881e-05,,
12091.85,1.8471171642886475e-05,,
12091.9,1.3807704817736521e-05,,
12091.95,1.161913405667292e-05,,
12092.0,1.5435285604326054e-05,,
12092.05,1.7307585949311033e-05,,
12092.1,1.1450500096543692e-05,,
12092.15,2.055770437436877e-06,,
12092.2,6.042474069545278e-06,,
12092.25,1.3705065612157341e-05,,
12092.3,1.7656173440627754e-05,,
12092.35,9.367729035147931e-06,,
12092.4,1.20132544907392e-05,,
12092.45,2.0453560864552855e-05,,
12092.5,1.4300037037173752e-05,,
12092.55,2.2551932488568127e-05,,
12092.6,2.3617432816536166e-05,,
12092.65,6.14163081991137e-06,,
12092.7,1.2141769730078522e-05,,
12092.75,1.714880818326492e-05,,
12092.8,1.3645217222801875e-05,,
12092.85,8.816317858872935e-06,,
12092.9,1.4071238183532842e-05,,
12092.95,1.2939663065481e-05,,
12093.0,1.659511872276198e-05,,
12093.05,2.407859756203834e-05,,
12093.1,2.0454437617445365e-05,,
12093.15,7.765387636027299e-06,,
12093.2,8.87700207385933e-06,,
12093.25,1.9154986148350872e-05,,
12093.3,1.943175266205799e-05,,
12093.35,1.224577226821566e-05,,
12093.4,3.456732201811974e-06,,
12093.45,1.9481107301544398e-05,,
12093.5,2.2449545213021338e-05,,
12093.55,2.5266941520385444e-05,,
12093.6,2.8050148102920502e-05,,
12093.65,1.753103788360022e-05,,
12093.7,1.3249024959804956e-05,,
12093.75,1.5906733096926473e-05,,
12093.8,2.8306722015258856e-05,,
12093.85,2.2338190319715068e-05,,
12093.9,1.6874721040949225e-05,,
12093.95,4.684536543209106e-05,,
12094.0,5.360533396014944e-05,,
12094.05,2.4969442165456712e-05,,
12094.1,1.22217852549511e-05,,
12094.15,2.751532883848995e-05,,
12094.2,2.9286164135555737e-05,,
12094.25,1.3077967196295504e-05,,
12094.3,2.3311618861043826e-05,,
12094.35,5.861436147824861e-05,,
12094.4,7.23764460417442e-05,,
12094.45,5.575362592935562e-05,,
12094.5,5.10207682964392e-05,,
12094.55,6.259985821088776e-05,,
12094.6,6.0655813285848126e-05,,
12094.65,4.403093771543354e-05,,
