Frequency (MHz),Intensity,Center Freq,Cavity Position
12030.65,2.3437843992724083e-05,12040.5,25.72476675641028
12030.7,1.3095325812173542e-05,,
12030.75,2.0836963813053444e-05,,
12030.8,2.0785679225809872e-05,,
12030.85,1.0245220437354874e-05,,
12030.9,1.1525037734827492e-05,,
12030.95,1.829463326430414e-05,,
12031.0,2.3492339096264914e-05,,
12031.05,2.2387815988622606e-05,,
12031.1,1.619403701624833e-05,,
12031.15,9.548263733449858e-06,,
12031.2,7.654040928173345e-06,,
12031.25,1.8212880604551174e-05,,
12031.3,2.6089599487022497e-05,,
12031.35,2.115955066983588e-05,,
12031.4,1.4055166502657812e-05,,
12031.45,9.887964552035555e-06,,
12031.5,8.144888852257282e-06,,
12031.55,1.2367280760372523e-05,,
12031.6,1.730226540530566e-05,,
12031.65,1.9133576643071137e-05,,
12031.7,2.3871494704508223e-05,,
12031.75,3.075742279179394e-05,,
12031.8,3.142686182400212e-05,,
12031.85,2.1956046111881733e-05,,
12031.9,1.2129582501074765e-05,,
12031.95,1.7747272067936137e-05,,
12032.0,2.1180456315050833e-05,,
12032.05,1.909664206323214e-05,,
12032.1,1.5589152098982595e-05,,
12032.15,4.778522452397738e-06,,
12032.2,1.387234624417033e-05,,
12032.25,2.03968465939397e-05,,
12032.3,1.3390585081651807e-05,,
12032.35,2.1632482457789592e-05,,
12032.4,2.6922836696030572e-05,,
12032.45,1.8906624973169528e-05,,
12032.5,8.77833372214809e-06,,
12032.55,5.980368314340012e-06,,
12032.6,8.706465450813994e-06,,
12032.65,9.586963642504998e-06,,
12032.7,6.902168024680577e-06,,
12032.75,1.1775597158703022e-05,,
12032.8,8.755970156926196e-06,,
12032.85,1.0932016266451683e-05,,
12032.9,2.711723755055573e-05,,
12032.95,3.3796433854149655e-05,,
12033.0,3.059093069168739e-05,,
12033.05,2.4128970835590735e-05,,
12033.1,2.160114854632411e-05,,
12033.15,1.646019700274337e-05,,
12033.2,1.405236980644986e-05,,
12033.25,1.0856480002985336e-05,,
12033.3,1.24187727124081e-05,,
12033.35,7.611219643877121e-06,,
12033.4,1.0135219781659544e-05,,
12033.45,1.2205950952193234e-05,,
12033.5,1.7167725673061796e-05,,
12033.55,2.5214500055881217e-05,,
12033.6,2.6984567739418708e-05,,
12033.65,2.4481149011990055e-05,,
12033.7,2.739633055170998e-05,,
12033.75,3.1583527743350714e-05,,
12033.8,2.711500201257877e-05,,
12033.85,1.6617565052001737e-05,,
12033.9,1.4569893210136797e-05,,
12033.95,1.1272343726886902e-05,,
12034.0,1.4051089237909764e-05,,
12034.05,2.469336504873354e-05,,
12034.1,9.739778761286288e-06,,
12034.15,1.7176422261400148e-05,,
12034.2,2.639260856085457e-05,,
12034.25,2.0088869860046543e-05,,
12034.3,8.194856491172686e-06,,
12034.35,3.5251155168225523e-06,,
12034.4,1.232389513461385e-05,,
12034.45,2.911394949478563e-05,,
12034.5,3.912494139513001e-05,,
12034.55,3.1724564905744046e-05,,
12034.6,1.4340273082780186e-05,,
12034.65,1.0676903912099078e-05,,
12034.7,2.3849170247558504e-05,,
12034.75,2.589737414382398e-05,,
12034.8,2.3177670300356112e-05,,
12034.85,2.087739085254725e-05,,
12034.9,1.6433728887932375e-05,,
12034.95,2.3852875528973527e-05,,
12035.0,2.439651325403247e-05,,
12035.05,2.7787496946984902e-05,,
12035.1,3.281242243247107e-05,,
12035.15,3.256430136389099e-05,,
12035.2,2.1679546989616938e-05,,
12035.25,1.0304214811185375e-05,,
12035.3,1.0843719792319462e-05,,
12035.35,4.936188815918285e-06,,
12035.4,2.625181332405191e-05,,
12035.45,2.9777498639305122e-05,,
12035.5,1.0315467989130411e-05,,
12035.55,1.5760449969093315e-05,,
12035.6,1.7149417544715106e-05,,
12035.65,3.766717782127671e-05,,
12035.7,3.184563684044406e-05,,
12035.75,2.766619945759885e-05,,
12035.8,5.462762783281505e-05,,
12035.85,5.375083856051788e-05,,
12035.9,3.137056773994118e-05,,
12035.95,1.071219321602257e-05,,
12036.0,1.380589310429059e-05,,
12036.05,1.6693344150553457e-05,,
12036.1,2.2662927221972495e-05,,
12036.15,3.439885040279478e-05,,
12036.2,3.68542387150228e-05,,
12036.25,2.731610402406659e-05,,
12036.3,2.3261110982275568e-05,,
