Frequency (MHz),Intensity,Center Freq,Cavity Position
12112.15,1.6692674762452953e-05,12122.0,27.71240139384384
12112.2,2.8016809665132314e-05,,
12112.25,2.068591129500419e-05,,
12112.3,2.891698159146472e-06,,
12112.35,9.319942364527378e-06,,
12112.4,1.6671065168338828e-05,,
12112.45,1.87508667295333e-05,,
12112.5,1.8330731109017506e-05,,
12112.55,1.9952216462115757e-05,,
12112.6,1.8181568520958535e-05,,
12112.65,1.2067741408827715e-05,,
12112.7,1.9910474293283187e-05,,
12112.75,2.6982679628417827e-05,,
12112.8,2.634838347148616e-05,,
12112.85,1.6205072824959643e-05,,
12112.9,9.672830856288783e-06,,
12112.95,2.2041553165763617e-05,,
12113.0,1.2361406334093772e-05,,
12113.05,2.7973287615168374e-06,,
12113.1,1.5551051546935923e-05,,
12113.15,2.6472765966900624e-05,,
12113.2,3.3483072911622e-05,,
12113.25,3.6294833989813924e-05,,
12113.3,3.119284156127833e-05,,
12113.35,2.1728870706283487e-05,,
12113.4,2.114539165631868e-05,,
12113.45,2.0390867575770244e-05,,
12113.5,1.8098018699674867e-05,,
12113.55,2.085937376250513e-05,,
12113.6,2.2736901883035898e-05,,
12113.65,1.6547915947739966e-05,,
12113.7,9.27704695641296e-06,,
12113.75,3.4270267406100174e-06,,
12113.8,2.17013803194277e-06,,
12113.85,7.483277840947267e-06,,
12113.9,1.1281547813268844e-05,,
12113.95,1.1000018275808543e-05,,
12114.0,2.1091931557748467e-05,,
12114.05,2.0526887965388596e-05,,
12114.1,2.070804657705594e-05,,
12114.15,2.2357738998834975e-05,,
12114.2,1.9211433027521707e-05,,
12114.25,1.9609717128332704e-05,,
12114.3,2.0422550733201206e-05,,
12114.35,2.0810221030842513e-05,,
12114.4,2.4446590032312088e-05,,
12114.45,2.546726682339795e-05,,
12114.5,2.0687901269411668e-05,,
12114.55,2.2517504476127215e-05,,
12114.6,2.7552903702598996e-05,,
12114.65,2.7964204491581768e-05,,
12114.7,2.7036789106205106e-05,,
12114.75,2.7669844712363556e-05,,
12114.8,2.451397813274525e-05,,
12114.85,1.7457708963775076e-05,,
12114.9,1.4393218407349195e-05,,
12114.95,9.635437891120091e-06,,
12115.0,7.15722308086697e-06,,
12115.05,1.0413324162072968e-05,,
12115.1,6.707587544951821e-06,,
12115.15,1.0656502126948908e-05,,
12115.2,1.1084276593464892e-05,,
12115.25,1.0898145774262957e-05,,
12115.3,2.0603654775186442e-05,,
12115.35,2.627256981213577e-05,,
12115.4,1.651142338232603e-05,,
12115.45,4.5705510274274275e-06,,
12115.5,7.011034085735446e-06,,
12115.55,7.210116109490627e-06,,
