Frequency (MHz),Intensity,Center Freq,Cavity Position
12196.65,1.1295693184365518e-05,12206.5,29.713060441568732
12196.7,7.937539521662984e-06,,
12196.75,3.1253550787369022e-06,,
12196.8,1.1525801710376982e-05,,
12196.85,1.1361466022208333e-05,,
12196.9,2.6085710942425067e-06,,
12196.95,1.335938122792868e-05,,
12197.0,1.9333368982188404e-05,,
12197.05,1.7036329154507257e-05,,
12197.1,1.1602382983255666e-05,,
12197.15,6.6192192207381595e-06,,
12197.2,3.0373748813872226e-06,,
12197.25,5.35807930646115e-06,,
12197.3,1.1261339750490151e-05,,
12197.35,7.201843800430652e-06,,
12197.4,1.2033934581268113e-05,,
12197.45,2.845074595825281e-05,,
12197.5,2.5652965632616542e-05,,
12197.55,7.0293599492288195e-06,,
12197.6,1.8231241483590566e-05,,
12197.65,2.8943824872840196e-05,,
12197.7,1.77641304617282e-05,,
12197.75,5.113256975164404e-06,,
12197.8,1.6851508917170577e-05,,
12197.85,1.322846674156608e-05,,
12197.9,1.0023463801189791e-05,,
12197.95,9.863226296147332e-06,,
12198.0,7.4827562457358e-06,,
12198.05,6.730740551574854e-06,,
12198.1,1.2934853657498024e-05,,
12198.15,1.4332137652672827e-05,,
12198.2,5.096175755170407e-06,,
12198.25,8.363651431864128e-06,,
12198.3,7.328651918214746e-06,,
12198.35,4.429594810062554e-06,,
12198.4,1.3457374734571204e-05,,
12198.45,2.114505332428962e-05,,
12198.5,1.1364739293640014e-05,,
12198.55,9.012027476273943e-06,,
12198.6,1.7099440810852684e-05,,
12198.65,1.701722612779122e-05,,
12198.7,2.5362764063174836e-05,,
12198.75,2.2946629542275332e-05,,
12198.8,1.1010941307176836e-05,,
12198.85,7.960419679875486e-06,,
12198.9,1.7462120013078675e-05,,
12198.95,1.404459817422321e-05,,
12199.0,7.774499863444362e-06,,
12199.05,1.207992227136856e-05,,
12199.1,1.4133732292975765e-05,,
12199.15,1.3575383491115645e-05,,
12199.2,7.263116458489094e-06,,
12199.25,2.0328975551819894e-06,,
12199.3,1.075038562703412e-05,,
12199.35,1.6938465705607086e-05,,
12199.4,1.1559384802239947e-05,,
12199.45,1.7789581761462614e-05,,
12199.5,2.2478419850813225e-05,,
12199.55,1.9507586330291815e-05,,
12199.6,2.4473934900015593e-05,,
12199.65,3.135649603791535e-05,,
12199.7,2.9436048862407915e-05,,
12199.75,1.9709890693775378e-05,,
12199.8,1.4029554222361185e-05,,
12199.85,2.2406289645005018e-05,,
12199.9,2.4577046133344993e-05,,
12199.95,2.6036010240204632e-05,,
12200.0,3.197915430064313e-05,,
12200.05,3.183583976351656e-05,,
12200.1,3.266324711148627e-05,,
12200.15,3.18115453410428e-05,,
12200.2,1.9672010239446536e-05,,
12200.25,1.7380019926349632e-05,,
12200.3,2.8912701964145526e-05,,
12200.35,2.3007132767816074e-05,,
12200.4,7.704261406615842e-06,,
12200.45,2.2731171611667378e-06,,
12200.5,1.3685908925253898e-05,,
12200.55,2.08922920137411e-05,,
12200.6,2.227214827144053e-05,,
12200.65,3.2568987080594525e-05,,
12200.7,3.750602263608016e-05,,
12200.75,2.7385325665818527e-05,,
12200.8,1.0499590644030832e-05,,
12200.85,5.200789018999785e-05,,
12200.9,7.087705307640135e-05,,
12200.95,5.631594831356779e-05,,
12201.0,1.8506594642531127e-05,,
12201.05,2.338298872928135e-05,,
12201.1,3.8312562537612393e-05,,
12201.15,3.044335790036712e-05,,
12201.2,2.089707959385123e-05,,
12201.25,3.913955151801929e-05,,
12201.3,3.981646295869723e-05,,
12201.35,5.9703590522985905e-05,,
12201.4,8.812537998892367e-05,,
12201.45,9.102551848627627e-05,,
12201.5,7.235699013108388e-05,,
12201.55,4.737814379041083e-05,,
12201.6,5.470760152093135e-05,,
12201.65,8.194100519176573e-05,,
12201.7,0.00010850960097741336,,
12201.75,9.127988596446812e-05,,
12201.8,3.0409299142775126e-05,,
12201.85,3.650079815997742e-05,,
12201.9,4.402561899041757e-05,,
12201.95,7.611085038661258e-06,,
12202.0,3.262669633841142e-05,,
12202.05,4.5323973608901724e-05,,
12202.1,4.7946050472091883e-05,,
12202.15,4.2349329305579886e-05,,
12202.2,3.0272436561062932e-05,,
12202.25,3.312185071990825e-05,,
12202.3,7.713980448897928e-05,,
