Frequency (MHz),Intensity,Center Freq,Cavity Position
12049.15,1.5442592484760098e-05,12059.0,26.1846330209807
12049.2,5.295876690070145e-06,,
12049.25,7.124379408196546e-06,,
12049.3,9.02104420674732e-06,,
12049.35,1.927104312926531e-05,,
12049.4,2.6201872969977558e-05,,
12049.45,2.6365520170656964e-05,,
12049.5,2.2633907065028325e-05,,
12049.55,9.022830454341602e-06,,
12049.6,1.1569058187888004e-05,,
12049.65,1.836158480728045e-05,,
12049.7,1.312843869527569e-05,,
12049.75,1.8440701751387678e-05,,
12049.8,2.2679265384795144e-05,,
12049.85,2.0184490495012142e-05,,
12049.9,2.010775097005535e-05,,
12049.95,1.8567918232292868e-05,,
12050.0,1.4255238966143224e-05,,
12050.05,1.0304828720109072e-05,,
12050.1,7.385527624137467e-06,,
12050.15,6.327191840682644e-06,,
12050.2,6.479540843429277e-06,,
12050.25,1.1583691048144829e-05,,
12050.3,8.367976079171058e-06,,
12050.35,3.4050035537802614e-06,,
12050.4,3.7856216295040213e-06,,
12050.45,5.0680191634455696e-06,,
12050.5,1.0195274626312312e-05,,
12050.55,1.4709044080518652e-05,,
12050.6,1.814836468838621e-05,,
12050.65,1.5322981198551133e-05,,
12050.7,7.96794211055385e-06,,
12050.75,6.129078883532202e-06,,
12050.8,9.999975191021804e-06,,
12050.85,1.9470789993647486e-05,,
12050.9,2.7566562494030222e-05,,
12050.95,2.7680729544954374e-05,,
12051.0,2.929280890384689e-05,,
12051.05,3.315099820611067e-05,,
12051.1,3.0823142878944054e-05,,
12051.15,2.553324338805396e-05,,
12051.2,1.2856033208663575e-05,,
12051.25,4.102234015590511e-06,,
12051.3,5.065599452791503e-06,,
12051.35,7.628026196471183e-06,,
12051.4,1.4139543964120094e-05,,
12051.45,1.7351248970953748e-05,,
12051.5,2.519307417969685e-05,,
12051.55,3.5537399526219815e-05,,
12051.6,4.306141272536479e-05,,
12051.65,3.317658047308214e-05,,
12051.7,1.115733539336361e-05,,
12051.75,1.4844137695035897e-05,,
12051.8,1.3259058505354915e-05,,
12051.85,1.0735433534136973e-05,,
12051.9,1.8611490304465406e-05,,
12051.95,1.9124428945360705e-05,,
12052.0,1.0062155524792615e-05,,
12052.05,3.84476379622356e-06,,
12052.1,4.2686101551225875e-06,,
12052.15,6.319660769804614e-06,,
12052.2,1.573347981320694e-05,,
12052.25,1.733838507789187e-05,,
12052.3,2.0765006411238573e-05,,
12052.35,2.9691775125684217e-05,,
12052.4,2.242496339022182e-05,,
12052.45,7.898264811956324e-06,,
12052.5,9.736189895193093e-06,,
12052.55,9.931138265528716e-06,,
12052.6,6.335108082566876e-06,,
12052.65,1.3599828889709897e-05,,
12052.7,2.9451084628817625e-05,,
12052.75,3.896981797879562e-05,,
12052.8,3.158672552672215e-05,,
12052.85,1.734699799271766e-05,,
12052.9,9.571297596266959e-06,,
12052.95,8.000982234079856e-06,,
12053.0,1.5313085896195844e-05,,
12053.05,1.9984965547337197e-05,,
12053.1,1.8375974832451902e-05,,
12053.15,1.491859438829124e-05,,
12053.2,1.182188862003386e-05,,
12053.25,2.7676862828229787e-06,,
12053.3,1.9171080566593446e-05,,
12053.35,2.276172563142609e-05,,
12053.4,9.444393981539179e-06,,
12053.45,3.8072882944106823e-06,,
12053.5,1.680440800555516e-05,,
12053.55,3.4737484384095296e-05,,
12053.6,3.910957457264885e-05,,
12053.65,2.2540778445545584e-05,,
12053.7,1.2845357559854165e-05,,
12053.75,3.837888652924448e-05,,
12053.8,5.438915832201019e-05,,
12053.85,3.7614619941450655e-05,,
12053.9,1.8202343198936433e-05,,
12053.95,3.074310006923042e-05,,
12054.0,3.4196120395790786e-05,,
12054.05,6.437927368097007e-05,,
12054.1,5.830808004247956e-05,,
12054.15,3.0392404369194992e-05,,
12054.2,1.7829534044722095e-05,,
12054.25,9.710885933600366e-06,,
12054.3,2.8166947231511585e-05,,
12054.35,4.241522401571274e-05,,
12054.4,5.916686495766044e-05,,
12054.45,7.096379704307765e-05,,
12054.5,5.7664674386614934e-05,,
12054.55,4.58018112112768e-05,,
12054.6,4.613466080627404e-05,,
12054.65,5.340281859389506e-05,,
12054.7,6.328088056761771e-05,,
12054.75,6.353719072649255e-05,,
12054.8,5.355726898415014e-05,,
12054.85,2.3693159164395183e-05,,
12054.9,7.1759104685042985e-06,,
12054.95,2.3213729946292005e-05,,
12055.0,3.930552338715643e-05,,
12055.05,2.629604932735674e-05,,
12055.1,4.906659887637943e-05,,
12055.15,7.4292671342846e-05,,
12055.2,6.169069820316508e-05,,
12055.25,4.510449798544869e-05,,
12055.3,3.998805914307013e-05,,
12055.35,5.352500011213124e-05,,
12055.4,7.293673843378201e-05,,
12055.45,6.508934893645346e-05,,
12055.5,3.837633630610071e-05,,
12055.55,2.934106123575475e-05,,
12055.6,2.5018074666149914e-05,,
12055.65,1.594851528352592e-05,,
12055.7,2.072509414574597e-05,,
12055.75,3.7811803395015886e-06,,
12055.8,1.6314212189172395e-05,,
12055.85,3.8542675611097366e-05,,
12055.9,4.900131534668617e-05,,
12055.95,2.8169828510726802e-05,,
12056.0,3.2118884973897366e-06,,
12056.05,1.2723523468594067e-05,,
12056.1,1.8685197574086487e-05,,
12056.15,2.098013283102773e-05,,
12056.2,3.880408257828094e-05,,
12056.25,6.262371607590467e-05,,
12056.3,5.982298171147704e-05,,
12056.35,4.062904554302804e-05,,
12056.4,2.6955824068863876e-05,,
12056.45,1.7663847756921314e-05,,
12056.5,3.40728038281668e-05,,
12056.55,2.8515369194792584e-05,,
12056.6,5.3340045269578695e-05,,
12056.65,8.092328789643943e-05,,
12056.7,6.765969737898558e-05,,
12056.75,3.1008425139589235e-05,,
12056.8,2.230155951110646e-05,,
12056.85,2.6368650651420467e-05,,
12056.9,5.138841061125277e-06,,
12056.95,3.766341251321137e-05,,
12057.0,4.9166326789418235e-05,,
12057.05,4.205807636026293e-05,,
12057.1,2.7252555810264312e-05,,
12057.15,1.657966640777886e-05,,
12057.2,5.177146704227198e-06,,
12057.25,1.3679071344085969e-05,,
12057.3,2.3852244339650497e-05,,
12057.35,1.223971867148066e-05,,
12057.4,1.1317643838992808e-05,,
12057.45,2.7363856133888476e-05,,
12057.5,3.522331462590955e-05,,
12057.55,1.689336568233557e-05,,
12057.6,1.9516563042998314e-05,,
12057.65,4.247272954671644e-05,,
12057.7,4.0979404730023816e-05,,
12057.75,2.0043209588038735e-05,,
12057.8,1.9404526028665714e-05,,
12057.85,2.94207020488102e-05,,
12057.9,4.326929047238082e-05,,
12057.95,3.359527909196913e-05,,
12058.0,3.652150553534739e-05,,
12058.05,3.943689807783812e-05,,
12058.1,1.7385536921210587e-05,,
12058.15,2.099324410664849e-05,,
12058.2,3.104567440459505e-05,,
12058.25,2.7100821171188727e-05,,
12058.3,4.9752550694392994e-05,,
12058.35,3.0825944122625515e-05,,
12058.4,2.641271748871077e-05,,
12058.45,4.796171924681403e-05,,
12058.5,2.3519754904555157e-05,,
12058.55,2.8561335057020187e-05,,
12058.6,5.103630246594548e-05,,
12058.65,6.682435923721641e-05,,
12058.7,5.8869052736554295e-05,,
12058.75,2.829242112056818e-05,,
12058.8,1.1523488865350373e-05,,
12058.85,3.7518428143812343e-05,,
12058.9,5.823083847644739e-05,,
12058.95,6.152071728138253e-05,,
12059.0,5.229261296335608e-05,,
12059.05,5.227378642302938e-05,,
12059.1,6.978726742090657e-05,,
12059.15,6.145649967947975e-05,,
12059.2,3.9759190258337185e-05,,
12059.25,5.0062324589816853e-05,,
12059.3,1.863776196842082e-05,,
12059.35,1.2467497981560882e-05,,
12059.4,1.0836915862455498e-05,,
12059.45,1.5457171684829518e-05,,
12059.5,4.0857757994672284e-05,,
12059.55,4.354516204330139e-05,,
12059.6,2.0580053387675434e-05,,
12059.65,1.624016476853285e-05,,
12059.7,1.5293247770387097e-06,,
12059.75,1.1598188393691089e-05,,
12059.8,8.77335241966648e-06,,
12059.85,3.3747597626643255e-05,,
12059.9,3.7367732147686183e-05,,
12059.95,2.0194203898427077e-05,,
12060.0,8.460654498776421e-06,,
12060.05,3.8955386116867885e-05,,
12060.1,4.5015738578513265e-05,,
12060.15,2.2374553736881353e-05,,
12060.2,4.643270585802384e-05,,
12060.25,4.886319220531732e-05,,
12060.3,3.1896754080662504e-05,,
12060.35,2.8826125344494358e-05,,
12060.4,3.0064824386499822e-05,,
12060.45,3.498758451314643e-05,,
12060.5,5.170299846213311e-05,,
12060.55,6.822065188316628e-05,,
12060.6,7.345250196522102e-05,,
12060.65,6.126490916358307e-05,,
12060.7,5.023814446758479e-05,,
12060.75,4.828748933505267e-05,,
12060.8,5.447607327369042e-05,,
12060.85,6.0213984397705644e-05,,
12060.9,3.730483149411157e-05,,
12060.95,1.4493372873403132e-05,,
12061.0,3.457539060036652e-05,,
12061.05,4.54684195574373e-05,,
12061.1,4.179383540758863e-05,,
12061.15,6.365471926983446e-05,,
12061.2,9.599031909601763e-05,,
12061.25,8.789811545284465e-05,,
12061.3,6.378444959409535e-05,,
12061.35,6.592865247512236e-05,,
12061.4,6.39684367342852e-05,,
12061.45,5.83202599955257e-05,,
12061.5,5.311221684678458e-05,,
12061.55,3.0483224691124633e-05,,
12061.6,1.6635383872198872e-05,,
12061.65,1.4079036191105843e-05,,
12061.7,1.932683699124027e-05,,
12061.75,7.101129085640423e-06,,
12061.8,1.2059114851581398e-05,,
12061.85,4.330798037699424e-05,,
12061.9,7.829153764760122e-05,,
