Frequency (MHz),Intensity,Center Freq,Cavity Position
12059.15,1.7121157725341618e-05,12069.0,26.43327495900649
12059.2,1.1953012290177867e-05,,
12059.25,1.3955554095446132e-05,,
12059.3,2.380292789894156e-05,,
12059.35,2.9748911401838996e-05,,
12059.4,1.971007077372633e-05,,
12059.45,9.569994290359318e-06,,
12059.5,1.2766066902258899e-05,,
12059.55,9.957638212654274e-06,,
12059.6,1.0320568435417954e-05,,
12059.65,1.4313721294456627e-05,,
12059.7,1.5043525309010874e-05,,
12059.75,1.097964104701532e-05,,
12059.8,3.918774837075034e-06,,
12059.85,4.590197477227775e-06,,
12059.9,1.1403895769035444e-05,,
12059.95,1.342447012575576e-05,,
12060.0,1.4013462532602716e-05,,
12060.05,1.973053440451622e-05,,
12060.1,1.995693310163915e-05,,
12060.15,1.0589632438495755e-05,,
12060.2,2.6032344067061786e-06,,
12060.25,6.134977866167901e-06,,
12060.3,1.2494903785409406e-05,,
12060.35,1.8679902495932765e-05,,
12060.4,1.7144158846349455e-05,,
12060.45,8.896538929548115e-06,,
12060.5,9.169195436697919e-06,,
12060.55,9.868675988400355e-06,,
12060.6,1.1511136108310893e-05,,
12060.65,1.8137821825803258e-05,,
12060.7,2.2597263523493893e-05,,
12060.75,2.5053515855688602e-05,,
12060.8,3.063537587877363e-05,,
12060.85,2.9494380214600824e-05,,
12060.9,1.9442830307525583e-05,,
12060.95,9.180093911709264e-06,,
12061.0,8.375418474315666e-06,,
12061.05,1.9291310309199616e-05,,
12061.1,1.848548163252417e-05,,
12061.15,2.349899114051368e-05,,
12061.2,3.4809036151273176e-05,,
12061.25,2.9459246434271336e-05,,
12061.3,1.9568273273762316e-05,,
12061.35,1.822739068302326e-05,,
12061.4,1.4295974324340932e-05,,
12061.45,9.999595931731164e-06,,
12061.5,1.50122968989308e-05,,
12061.55,1.6575329937040806e-05,,
12061.6,1.2258931747055613e-05,,
12061.65,1.2409665032464545e-05,,
12061.7,1.1107849786640145e-05,,
12061.75,3.8401449273806065e-06,,
12061.8,9.095650966628455e-06,,
12061.85,1.2915998013340868e-05,,
12061.9,1.0279445632477291e-05,,
12061.95,7.509584065701347e-06,,
12062.0,1.0259062946715858e-05,,
12062.05,1.2508906365837902e-05,,
12062.1,1.5178384273895063e-05,,
12062.15,1.711042204988189e-05,,
12062.2,1.3555233635997865e-05,,
12062.25,8.658944352646358e-06,,
12062.3,8.986716238723602e-06,,
12062.35,1.2606058589881286e-05,,
12062.4,1.3156187378626782e-05,,
12062.45,1.416973645973485e-05,,
12062.5,2.794254214677494e-05,,
12062.55,3.133926657028496e-05,,
12062.6,1.5026046639832202e-05,,
12062.65,1.5039669960970059e-05,,
12062.7,2.309647788933944e-05,,
12062.75,1.900165261758957e-05,,
12062.8,1.9922532374039292e-05,,
12062.85,1.2324405361141544e-05,,
12062.9,8.782167242316063e-06,,
12062.95,3.594575173337944e-05,,
12063.0,6.287048745434731e-05,,
12063.05,7.127526623662561e-05,,
12063.1,5.70748197787907e-05,,
12063.15,3.856349576381035e-05,,
12063.2,2.4472390578011982e-05,,
12063.25,1.1118246220576111e-05,,
12063.3,9.549378773954231e-06,,
12063.35,1.542155587230809e-06,,
12063.4,1.3135395420249552e-05,,
12063.45,1.9869263269356452e-05,,
12063.5,2.6362966309534386e-05,,
12063.55,4.9954145652009174e-05,,
12063.6,6.031130033079535e-05,,
12063.65,3.745897993212566e-05,,
12063.7,2.1444755475386046e-05,,
12063.75,3.1897154258331284e-05,,
12063.8,1.2803304343833588e-05,,
12063.85,4.170084139332175e-05,,
12063.9,4.475221794564277e-05,,
12063.95,1.2311711543588899e-05,,
12064.0,3.028756873391103e-05,,
12064.05,6.076356294215657e-05,,
12064.1,7.131067104637623e-05,,
12064.15,5.86915593885351e-05,,
12064.2,3.13804266625084e-05,,
12064.25,2.1140991520951502e-05,,
12064.3,2.4852492060745135e-05,,
12064.35,2.092803879349958e-05,,
12064.4,5.1549130148487166e-05,,
12064.45,8.824544784147292e-05,,
12064.5,9.060702723218128e-05,,
12064.55,4.0908478695200756e-05,,
12064.6,2.2093801817391068e-05,,
12064.65,3.441175795160234e-05,,
12064.7,1.3432152627501637e-05,,
12064.75,4.5457542000804096e-05,,
12064.8,3.116162042715587e-05,,
12064.85,1.0883463801292237e-05,,
12064.9,3.4118140320060775e-05,,
