Frequency (MHz),Intensity,Center Freq,Cavity Position
12044.15,9.121541552303825e-06,12054.0,26.06316253920848
12044.2,1.4954976904846262e-05,,
12044.25,8.81962932908209e-06,,
12044.3,2.7783482892118627e-06,,
12044.35,5.172547844267683e-06,,
12044.4,1.101657107938081e-05,,
12044.45,1.803012128220871e-05,,
12044.5,2.208952537330333e-05,,
12044.55,1.8004977391683497e-05,,
12044.6,7.190743872342864e-06,,
12044.65,1.1536082638485823e-05,,
12044.7,2.3179683921625838e-05,,
12044.75,2.687514825083781e-05,,
12044.8,2.5846391508821398e-05,,
12044.85,2.4546909116907045e-05,,
12044.9,2.1612511773128062e-05,,
12044.95,2.0666835553129204e-05,,
12045.0,2.0541283447528258e-05,,
12045.05,1.860654811025597e-05,,
12045.1,1.8019693015958183e-05,,
12045.15,1.6227179003180936e-05,,
12045.2,1.1027111213479657e-05,,
12045.25,5.298559699440375e-06,,
12045.3,9.179399967251811e-06,,
12045.35,1.0746697626018431e-05,,
12045.4,1.036030789691722e-05,,
12045.45,9.5695741038071e-06,,
12045.5,6.828428013250232e-06,,
12045.55,9.25163840292953e-06,,
12045.6,4.756478574563516e-06,,
12045.65,5.376523404265754e-06,,
12045.7,1.2343407433945686e-05,,
12045.75,1.3944705642643385e-05,,
12045.8,1.845224505814258e-05,,
12045.85,2.6938872906612232e-05,,
12045.9,2.279664477100596e-05,,
12045.95,1.6479430996696465e-05,,
12046.0,1.7956745068659075e-05,,
12046.05,1.853621688496787e-05,,
12046.1,1.2330590834608302e-05,,
12046.15,3.1193753784464207e-06,,
12046.2,9.224078894476406e-06,,
12046.25,1.1137223737023305e-05,,
12046.3,1.6849675375851803e-05,,
12046.35,1.2820315532735549e-05,,
12046.4,1.0448856301081832e-05,,
12046.45,1.651590719120577e-05,,
12046.5,1.5271909433067776e-05,,
12046.55,7.265386557264719e-06,,
12046.6,4.69190035801148e-06,,
12046.65,1.1592677537919371e-06,,
12046.7,1.1716709877873654e-06,,
12046.75,1.3414015484158881e-05,,
12046.8,1.9664003048092127e-05,,
12046.85,1.3298211342771538e-05,,
12046.9,4.101814738532994e-06,,
12046.95,5.463135039462941e-06,,
12047.0,9.759051863511559e-06,,
12047.05,1.6415424397564493e-05,,
12047.1,1.7362845028401352e-05,,
12047.15,1.715103098831605e-05,,
12047.2,1.6787060303613544e-05,,
12047.25,8.067407179623842e-06,,
12047.3,5.171882094145985e-06,,
12047.35,1.3562221283791587e-05,,
12047.4,1.9972068912466057e-05,,
12047.45,2.7666099413181655e-05,,
12047.5,3.0866598535794765e-05,,
12047.55,3.0845483706798404e-05,,
12047.6,2.562899680924602e-05,,
12047.65,1.594617606315296e-05,,
12047.7,1.7291442418354563e-05,,
12047.75,1.560049713589251e-05,,
12047.8,1.4151024515740573e-05,,
12047.85,1.6970558135653846e-05,,
12047.9,1.6901918570511043e-05,,
12047.95,2.2349453502101824e-05,,
12048.0,2.504612348275259e-05,,
12048.05,1.372274800814921e-05,,
12048.1,9.330286047770642e-06,,
12048.15,2.2927666577743366e-05,,
12048.2,3.744061541510746e-05,,
12048.25,4.364384585642256e-05,,
12048.3,3.798402030952275e-05,,
12048.35,2.3312777557293884e-05,,
12048.4,1.6487310858792625e-05,,
12048.45,1.7153019143734127e-05,,
12048.5,1.1929964784940239e-05,,
12048.55,1.4365791685122531e-05,,
12048.6,1.931922452058643e-05,,
12048.65,2.6045374397654086e-05,,
12048.7,2.90878742816858e-05,,
12048.75,1.4385118447535206e-05,,
12048.8,1.8446691683493555e-05,,
12048.85,2.4016604584176093e-05,,
12048.9,1.8285269106854685e-05,,
