Frequency (MHz),Intensity,Center Freq,Cavity Position
12069.15,3.828211447398644e-06,12079.0,26.672227974122226
12069.2,4.6684649532835465e-06,,
12069.25,3.248208940931363e-06,,
12069.3,1.4059973182156682e-05,,
12069.35,1.1622921192611102e-05,,
12069.4,4.215114131511655e-06,,
12069.45,1.6898025933187455e-05,,
12069.5,2.1492456653504632e-05,,
12069.55,1.3258398212201428e-05,,
12069.6,1.1846509551105555e-05,,
12069.65,1.3001648767385632e-05,,
12069.7,6.091941486374708e-06,,
12069.75,6.785718937862839e-07,,
12069.8,2.340115770493867e-06,,
12069.85,6.921826525285724e-07,,
12069.9,9.215550562657882e-06,,
12069.95,1.3294731616042554e-05,,
12070.0,8.872829312167596e-06,,
12070.05,7.230776645883452e-06,,
12070.1,1.4576257854059804e-05,,
12070.15,2.5133327653747983e-05,,
12070.2,3.013173227373045e-05,,
12070.25,2.606464477139525e-05,,
12070.3,2.9219683710834943e-05,,
12070.35,3.1219478842103854e-05,,
12070.4,2.184872755606193e-05,,
12070.45,1.756957317411434e-05,,
12070.5,1.9942790459026583e-05,,
12070.55,1.6680569387972355e-05,,
12070.6,1.1079569048888516e-05,,
12070.65,1.2843855074606836e-05,,
12070.7,2.11458118428709e-05,,
12070.75,2.3135518858907744e-05,,
12070.8,1.9242448615841568e-05,,
12070.85,1.8566084690974094e-05,,
12070.9,9.160507033811882e-06,,
12070.95,1.2104528650525026e-05,,
12071.0,1.6882842828636058e-05,,
12071.05,1.3273791410028934e-05,,
12071.1,8.122376129904296e-06,,
12071.15,1.258313022844959e-05,,
12071.2,2.6257890567649156e-05,,
12071.25,3.214547177776694e-05,,
12071.3,2.9125929358997382e-05,,
12071.35,2.507621502445545e-05,,
12071.4,2.7516234695212916e-05,,
12071.45,2.4225797460530885e-05,,
12071.5,1.5839295883779414e-05,,
12071.55,1.3924965969636105e-05,,
12071.6,1.2803046047338285e-05,,
12071.65,6.587861207663082e-06,,
12071.7,1.4952833225834183e-05,,
12071.75,2.0819174096686766e-05,,
12071.8,1.8551481844042428e-05,,
12071.85,1.9355573385837488e-05,,
12071.9,2.0386629330459982e-05,,
12071.95,1.5374378563137725e-05,,
12072.0,1.2001981303910725e-05,,
12072.05,8.361440450244118e-06,,
12072.1,3.429061052884208e-06,,
12072.15,1.9402679754421115e-05,,
12072.2,3.2276177080348134e-05,,
12072.25,3.7724701542174444e-05,,
12072.3,3.6887460737489164e-05,,
12072.35,2.9679877115995623e-05,,
12072.4,2.9712709874729626e-05,,
12072.45,3.5725421184906736e-05,,
12072.5,2.322472573723644e-05,,
12072.55,8.406988854403608e-06,,
12072.6,2.489521102688741e-05,,
12072.65,2.4814862626953982e-05,,
12072.7,1.890656494651921e-05,,
12072.75,2.127354127878789e-05,,
12072.8,2.4766657588770613e-05,,
12072.85,2.0046009012730792e-05,,
12072.9,2.2196902136784047e-05,,
12072.95,3.4345226595178246e-05,,
12073.0,3.0099041396169923e-05,,
12073.05,2.5555707907187752e-05,,
12073.1,3.386753087397665e-05,,
12073.15,3.575472874217667e-05,,
12073.2,3.334378561703488e-05,,
12073.25,2.8111924621043727e-05,,
12073.3,2.90204679913586e-05,,
12073.35,2.35838488151785e-05,,
12073.4,9.238763595931232e-06,,
12073.45,1.1328158507240005e-05,,
12073.5,1.4980334981373744e-06,,
12073.55,1.3420451978163328e-05,,
12073.6,2.3038785002427176e-05,,
12073.65,2.8105463570682332e-05,,
12073.7,2.638536534504965e-05,,
12073.75,1.164715922641335e-05,,
12073.8,2.0692343241535127e-05,,
12073.85,4.516293847700581e-05,,
12073.9,3.611599822761491e-05,,
12073.95,3.61410275218077e-05,,
12074.0,3.868804560624994e-05,,
12074.05,2.4118551664287224e-05,,
12074.1,3.503990592435002e-05,,
12074.15,6.455145194195211e-05,,
12074.2,7.741260196780786e-05,,
12074.25,6.685653352178633e-05,,
12074.3,4.6830631617922336e-05,,
12074.35,2.473404492775444e-05,,
12074.4,2.3399041310767643e-05,,
12074.45,3.93764057662338e-05,,
12074.5,4.79785303468816e-05,,
12074.55,4.2628944356692955e-05,,
12074.6,2.792327359202318e-05,,
12074.65,1.8954531697090715e-05,,
12074.7,2.3815335225663148e-05,,
12074.75,4.4264084863243625e-05,,
12074.8,6.27392582828179e-05,,
12074.85,5.280578261590563e-05,,
12074.9,4.250651181791909e-05,,
12074.95,6.857029075035825e-05,,
12075.0,9.57582306000404e-05,,
12075.05,7.486391405109316e-05,,
12075.1,4.34141002187971e-05,,
12075.15,4.389452442410402e-05,,
12075.2,4.916392208542675e-05,,
12075.25,4.041621650685556e-05,,
12075.3,5.897240407648496e-05,,
12075.35,9.098128066398203e-05,,
