Frequency (MHz),Intensity,Center Freq,Cavity Position
12221.65,1.4824498975940514e-05,12231.5,30.298927089892583
12221.7,9.889099601423368e-06,,
12221.75,4.768178769154474e-06,,
12221.8,1.7743295757099986e-05,,
12221.85,2.5128669221885502e-05,,
12221.9,1.9196215362171642e-05,,
12221.95,5.741860604757676e-06,,
12222.0,9.14032989385305e-06,,
12222.05,1.886862810351886e-05,,
12222.1,1.7029624359565787e-05,,
12222.15,7.87129465606995e-06,,
12222.2,5.384089490689803e-06,,
12222.25,1.0519127499719616e-05,,
12222.3,1.1673964763758704e-05,,
12222.35,4.272300429875031e-06,,
12222.4,7.95239884610055e-06,,
12222.45,1.2301009519433137e-05,,
12222.5,7.446635208907537e-06,,
12222.55,2.7973071610176703e-06,,
12222.6,5.39708207725198e-06,,
12222.65,6.849163128208602e-06,,
12222.7,6.169421340018744e-06,,
12222.75,1.118178442993667e-05,,
12222.8,1.9142322344123386e-05,,
12222.85,1.4754627045476809e-05,,
12222.9,1.2066083172612707e-06,,
12222.95,2.9990135317348177e-06,,
12223.0,4.0369704947806895e-06,,
12223.05,8.52231551107252e-06,,
12223.1,8.754826012591366e-06,,
12223.15,4.9812119868875016e-06,,
12223.2,8.90568298927974e-06,,
12223.25,8.99126007425366e-06,,
12223.3,1.2371509910735767e-05,,
12223.35,3.3293159503955394e-05,,
12223.4,2.9914634069427848e-05,,
12223.45,1.681016874499619e-05,,
12223.5,2.8493310310295783e-05,,
12223.55,2.3051316020428203e-05,,
12223.6,7.742541129118763e-06,,
12223.65,8.904181413527112e-06,,
12223.7,1.6243890058831312e-05,,
12223.75,1.8854732843465172e-05,,
12223.8,2.2971382350078784e-05,,
12223.85,2.742086689977441e-05,,
12223.9,2.8107002435717732e-05,,
12223.95,1.9162760509061627e-05,,
12224.0,3.943106548831565e-06,,
12224.05,9.604521437722724e-06,,
12224.1,5.6741000662441365e-06,,
12224.15,6.264605872274842e-06,,
12224.2,1.4186338376021013e-05,,
12224.25,1.3268941984279081e-05,,
12224.3,8.337825420312583e-06,,
12224.35,1.3845755347574595e-05,,
12224.4,1.6045436495915055e-05,,
12224.45,1.3687918908544816e-05,,
12224.5,2.1587546143564396e-05,,
12224.55,3.36545126629062e-05,,
12224.6,3.164416193612851e-05,,
12224.65,2.904148459492717e-05,,
12224.7,3.7958307075314224e-05,,
12224.75,3.561418998287991e-05,,
12224.8,2.449342719046399e-05,,
12224.85,8.307842108479235e-06,,
12224.9,1.3851034964318387e-05,,
12224.95,3.0500350476359017e-05,,
12225.0,2.7522923119249754e-05,,
12225.05,5.105062882648781e-06,,
12225.1,2.3165815946413204e-05,,
12225.15,3.568236934370361e-05,,
12225.2,2.5447694497415796e-05,,
12225.25,1.658765359024983e-05,,
12225.3,8.793324013822712e-06,,
12225.35,1.4734685464645736e-05,,
12225.4,3.298780939076096e-05,,
12225.45,3.690896846819669e-05,,
12225.5,3.173901131958701e-05,,
12225.55,2.1577066945610568e-05,,
12225.6,1.6187635992537253e-05,,
12225.65,3.0769977456657216e-05,,
12225.7,5.0286609621252865e-05,,
12225.75,5.417995271272957e-05,,
12225.8,4.0605373214930296e-05,,
12225.85,1.6059224435593933e-05,,
12225.9,1.8477910998626612e-05,,
12225.95,3.4619501093402505e-05,,
12226.0,3.5863409721059725e-05,,
12226.05,2.131774090230465e-05,,
12226.1,1.668030017754063e-05,,
12226.15,9.278136531065684e-06,,
12226.2,2.0474222765187733e-05,,
12226.25,2.1882518922211602e-05,,
12226.3,2.0973040591343306e-05,,
12226.35,1.3375654816627502e-05,,
12226.4,5.740177948609926e-05,,
12226.45,7.946303230710328e-05,,
12226.5,6.452803063439205e-05,,
12226.55,4.528634235612117e-05,,
12226.6,3.40953774866648e-05,,
12226.65,2.2077421817812137e-05,,
12226.7,6.862087502668146e-06,,
12226.75,1.2291958228161093e-05,,
12226.8,2.111052344844211e-05,,
12226.85,2.88848332274938e-05,,
12226.9,3.9537957491120324e-05,,
12226.95,3.273973197792657e-05,,
12227.0,8.991410140879452e-06,,
12227.05,8.544475349481218e-06,,
12227.1,2.3892138415249065e-05,,
12227.15,3.149275653413497e-05,,
12227.2,6.965519423829392e-05,,
12227.25,0.00010929446580121294,,
12227.3,9.311714529758319e-05,,
12227.35,8.531512867193669e-05,,
12227.4,9.817813406698406e-05,,
12227.45,5.333760418579914e-05,,
12227.5,5.07048171130009e-05,,
12227.55,0.0001058897323673591,,
12227.6,9.111467807088047e-05,,
12227.65,3.21820771205239e-05,,
12227.7,2.463991586409975e-05,,
12227.75,2.5979521524277516e-05,,
12227.8,4.837691085413098e-05,,
12227.85,6.296126230154186e-05,,
12227.9,5.527270332095213e-05,,
12227.95,8.135971438605338e-05,,
12228.0,9.676008630776778e-05,,
12228.05,8.299686305690557e-05,,
12228.1,7.376286521321163e-05,,
12228.15,5.650016100844368e-05,,
12228.2,3.0194156352081336e-05,,
12228.25,4.0974715375341475e-05,,
12228.3,7.409793033730239e-05,,
12228.35,7.76105371187441e-05,,
12228.4,2.3397076802211814e-05,,
12228.45,6.999089964665473e-05,,
12228.5,0.0001200625192723237,,
12228.55,7.830934919184074e-05,,
12228.6,1.8818187527358532e-05,,
12228.65,3.478359212749638e-05,,
12228.7,7.675565575482324e-05,,
12228.75,9.434461389901116e-05,,
12228.8,3.9440485124941915e-05,,
12228.85,3.911757448804565e-05,,
12228.9,7.90682461229153e-05,,
12228.95,8.939722465584055e-05,,
12229.0,7.818632002454251e-05,,
12229.05,4.532654565991834e-05,,
12229.1,6.689969450235367e-05,,
12229.15,0.00010430535621708259,,
12229.2,0.00011086757876910269,,
12229.25,8.467271982226521e-05,,
12229.3,4.1035360482055694e-05,,
12229.35,4.028868715977296e-05,,
12229.4,1.9578179490054026e-05,,
12229.45,3.645985998446122e-05,,
12229.5,6.295926868915558e-05,,
12229.55,7.2036127676256e-05,,
12229.6,8.181638258974999e-05,,
12229.65,2.5723456928972155e-05,,
12229.7,6.954103446332738e-05,,
12229.75,9.521334868622944e-05,,
12229.8,4.7468267439398915e-05,,
12229.85,4.2930685594910756e-05,,
12229.9,3.137875683023594e-05,,
12229.95,3.5431774449534714e-05,,
12230.0,0.00010928197298198938,,
12230.05,0.0001417900057276711,,
12230.1,9.442406735615805e-05,,
12230.15,3.048860526178032e-05,,
12230.2,4.326212001615204e-05,,
12230.25,5.9301601140759885e-05,,
12230.3,5.69162039028015e-05,,
12230.35,4.4771539251087233e-05,,
12230.4,3.296130307717249e-05,,
12230.45,2.588688221294433e-05,,
12230.5,4.341695967013948e-05,,
12230.55,8.070611511357129e-05,,
12230.6,9.301907266490161e-05,,
12230.65,6.311812467174605e-05,,
12230.7,2.3645528926863335e-05,,
12230.75,4.433485810295679e-05,,
12230.8,4.0481696487404406e-05,,
12230.85,4.1016560317075346e-06,,
12230.9,4.6401772124227136e-05,,
12230.95,7.581477257190272e-05,,
12231.0,7.553216710221022e-05,,
12231.05,3.494430347927846e-05,,
12231.1,1.908842932607513e-05,,
12231.15,5.51970733795315e-05,,
12231.2,6.424685125239193e-05,,
12231.25,3.909113729605451e-05,,
12231.3,5.3283965826267377e-05,,
12231.35,7.385716162389144e-05,,
12231.4,9.518901060801e-05,,
12231.45,6.873064558021724e-05,,
12231.5,4.61776799056679e-05,,
12231.55,0.0001079438952729106,,
12231.6,0.00016215621144510806,,
12231.65,0.0001016752066789195,,
12231.7,2.6765297661768273e-05,,
12231.75,1.0405573448224459e-05,,
12231.8,5.7046578149311244e-05,,
12231.85,6.49948779027909e-05,,
12231.9,8.648359653307125e-05,,
12231.95,7.579574594274163e-05,,
12232.0,5.9469497500685975e-05,,
12232.05,5.209138180362061e-05,,
12232.1,1.965107185242232e-05,,
12232.15,3.353582360432483e-05,,
12232.2,3.363485666341148e-05,,
12232.25,2.9804565201629885e-05,,
12232.3,6.761157419532537e-05,,
12232.35,5.29053904756438e-05,,
12232.4,1.1977118447248358e-05,,
12232.45,6.306937848421512e-06,,
12232.5,3.258988726884127e-05,,
12232.55,6.06219946348574e-05,,
12232.6,6.830599159002304e-05,,
12232.65,5.980933565297164e-05,,
12232.7,6.578426109626889e-05,,
12232.75,5.405833144322969e-05,,
12232.8,4.405098661663942e-05,,
12232.85,2.7708058041753247e-05,,
12232.9,4.2234671127516776e-05,,
12232.95,6.856897380203009e-05,,
12233.0,2.6285248168278486e-05,,
12233.05,7.520362851209939e-05,,
12233.1,0.0001244701852556318,,
12233.15,0.00010067042603623122,,
12233.2,5.219462764216587e-05,,
12233.25,6.99925294611603e-05,,
12233.3,6.949452654225752e-05,,
12233.35,4.849036122323014e-05,,
