Frequency (MHz),Intensity,Center Freq,Cavity Position
12109.15,2.87013372144429e-05,12119.0,27.64086279433833
12109.2,3.7429101212183014e-05,,
12109.25,3.9868569729151204e-05,,
12109.3,2.36636715271743e-05,,
12109.35,8.31361012387788e-06,,
12109.4,3.0381519536604173e-05,,
12109.45,2.348946873098612e-05,,
12109.5,1.2568097190523986e-05,,
12109.55,1.996192804654129e-05,,
12109.6,1.4322453353088349e-05,,
12109.65,1.1664424164337106e-05,,
12109.7,1.7897269572131336e-05,,
12109.75,2.0164319721516222e-05,,
12109.8,1.631204941077158e-05,,
12109.85,1.4689920135424472e-05,,
12109.9,2.1446754544740543e-05,,
12109.95,2.9204269594629295e-05,,
12110.0,2.3446425984730013e-05,,
12110.05,5.9388439694885164e-06,,
12110.1,9.939287338056602e-06,,
12110.15,1.230279667652212e-05,,
12110.2,1.1525099580467213e-05,,
12110.25,1.2742201761284377e-05,,
12110.3,2.040386971202679e-05,,
12110.35,2.2194806660991162e-05,,
12110.4,1.5425925084855407e-05,,
12110.45,7.331943834287813e-06,,
12110.5,2.970585910588852e-06,,
12110.55,4.9474433581053745e-06,,
12110.6,9.21823811950162e-06,,
12110.65,1.394028640788747e-05,,
12110.7,1.5278637874871492e-05,,
12110.75,1.349118883808842e-05,,
12110.8,1.859733856690582e-05,,
12110.85,2.2933016225579195e-05,,
12110.9,1.0935661521216389e-05,,
12110.95,1.6053307263064198e-05,,
12111.0,1.83954671229003e-05,,
12111.05,9.566677363181952e-06,,
12111.1,1.4404909052245785e-05,,
12111.15,1.5888539564912207e-05,,
12111.2,1.55322122736834e-05,,
12111.25,1.6015148503356613e-05,,
12111.3,1.548397085571196e-05,,
12111.35,1.4565111086994875e-05,,
12111.4,1.2620715097000357e-05,,
12111.45,8.402033017773647e-06,,
12111.5,7.662644748052116e-06,,
12111.55,1.1640647244348656e-05,,
12111.6,1.9511329810484312e-05,,
12111.65,2.2138548956718296e-05,,
12111.7,2.2137532141641714e-05,,
12111.75,2.1245990865281783e-05,,
12111.8,1.470207644160837e-05,,
12111.85,6.744776783307316e-06,,
12111.9,3.969262252212502e-06,,
12111.95,1.3825139831169508e-05,,
12112.0,2.3825574317015707e-05,,
12112.05,2.3175203750724904e-05,,
12112.1,1.4954373909858987e-05,,
12112.15,1.1987172001681756e-05,,
12112.2,1.1230048585275654e-05,,
12112.25,1.2626258467207663e-05,,
12112.3,8.964398148236796e-06,,
12112.35,6.322430181171512e-06,,
12112.4,6.410182322724722e-06,,
12112.45,3.7961815451126313e-06,,
12112.5,1.8911030565504916e-05,,
12112.55,2.9561506380559877e-05,,
12112.6,2.0601886717486195e-05,,
12112.65,2.046987674475531e-06,,
12112.7,6.636336365772877e-06,,
12112.75,5.1332613111299e-06,,
12112.8,1.4904785530234221e-05,,
12112.85,1.8323369658901356e-05,,
12112.9,1.9044162399950437e-05,,
12112.95,1.400162454956444e-05,,
12113.0,1.2793771929864306e-05,,
12113.05,1.7451013263780624e-05,,
12113.1,7.36612264518044e-06,,
12113.15,9.651956133893691e-06,,
12113.2,6.9562506723741535e-06,,
12113.25,1.4764408660994377e-05,,
12113.3,1.903792144730687e-05,,
12113.35,3.023650606337469e-05,,
12113.4,2.952069007733371e-05,,
12113.45,4.691807407652959e-05,,
12113.5,5.139999120729044e-05,,
12113.55,3.652565283118747e-05,,
12113.6,2.858808329619933e-05,,
12113.65,2.5155468392767943e-05,,
12113.7,3.515157732181251e-05,,
12113.75,4.0402279410045594e-05,,
12113.8,2.6066332793561742e-05,,
12113.85,1.3866766494174954e-05,,
12113.9,1.1449943485786207e-05,,
12113.95,2.8070473490515724e-05,,
12114.0,3.514825220918283e-05,,
12114.05,2.4428527467534877e-05,,
12114.1,7.906053724582307e-06,,
12114.15,4.5547094487119466e-05,,
12114.2,6.04683518758975e-05,,
12114.25,5.823743777000345e-05,,
12114.3,6.063749242457561e-05,,
12114.35,5.362749288906343e-05,,
12114.4,2.2737653125659563e-05,,
12114.45,1.626627636142075e-05,,
12114.5,2.2115480533102527e-05,,
12114.55,3.486253262963146e-05,,
12114.6,4.34732464782428e-05,,
12114.65,1.7435215340810828e-05,,
12114.7,3.417561674723402e-05,,
12114.75,4.5051699999021366e-05,,
12114.8,1.1600940524658654e-05,,
12114.85,4.402062404551543e-05,,
12114.9,6.504805787699297e-05,,
12114.95,4.120701487408951e-05,,
12115.0,2.9602380891446956e-05,,
12115.05,2.69746633421164e-05,,
12115.1,2.0648154531954788e-05,,
12115.15,2.9834274755558e-05,,
