Frequency (MHz),Intensity,Center Freq,Cavity Position
12034.15,6.18926196693792e-06,12044.0,25.813228850371956
12034.2,1.3703654985874891e-05,,
12034.25,1.652480750635732e-05,,
12034.3,1.7360942365485243e-05,,
12034.35,1.5115144378796685e-05,,
12034.4,5.738435447710799e-06,,
12034.45,5.514823897101451e-06,,
12034.5,8.328614057973027e-06,,
12034.55,3.4495974432502408e-06,,
12034.6,3.5760524497163715e-06,,
12034.65,7.239449587359559e-06,,
12034.7,1.0220372132607736e-05,,
12034.75,2.4822311388561502e-05,,
12034.8,3.8850335840834305e-05,,
12034.85,3.768798342207447e-05,,
12034.9,2.4492670490872115e-05,,
12034.95,1.1985205674136523e-05,,
12035.0,9.661941476224456e-06,,
12035.05,1.4778515833313577e-05,,
12035.1,1.9375018382561393e-05,,
12035.15,2.039389801211655e-05,,
12035.2,1.8223572624265216e-05,,
12035.25,1.2682035048783291e-05,,
12035.3,6.37155835647718e-07,,
12035.35,1.1539908882696182e-05,,
12035.4,1.1588746019697282e-05,,
12035.45,5.247787612461252e-06,,
12035.5,1.7069989553419873e-05,,
12035.55,2.6166551833739504e-05,,
12035.6,2.748779661487788e-05,,
12035.65,2.6555971999187022e-05,,
12035.7,2.905495057348162e-05,,
12035.75,2.578815292508807e-05,,
12035.8,1.5387684470624663e-05,,
12035.85,9.688186764833517e-06,,
12035.9,1.4516259398078546e-05,,
12035.95,1.7491442122263834e-05,,
12036.0,1.81659033842152e-05,,
12036.05,1.3976049558550585e-05,,
12036.1,6.615788606723072e-06,,
12036.15,8.008772056200542e-06,,
12036.2,1.6365449482691474e-05,,
12036.25,1.8313330656383187e-05,,
12036.3,1.0523767741688062e-05,,
12036.35,1.2354622413113248e-05,,
12036.4,2.582245178928133e-05,,
12036.45,2.942811988759786e-05,,
12036.5,2.4796341676847078e-05,,
12036.55,2.177333772124257e-05,,
12036.6,1.8020657080342062e-05,,
12036.65,1.3132867024978623e-05,,
12036.7,9.259233593184035e-06,,
12036.75,2.5456138246227056e-06,,
12036.8,4.887202976533445e-06,,
12036.85,2.2312487999442965e-05,,
12036.9,2.936050259449985e-05,,
12036.95,2.1944913896732032e-05,,
12037.0,1.7497213775641285e-05,,
12037.05,1.4373706108017359e-05,,
12037.1,1.2331316611380316e-05,,
12037.15,1.6663954738760367e-05,,
12037.2,2.32256279559806e-05,,
12037.25,2.4644956283736974e-05,,
12037.3,2.2284622900770046e-05,,
12037.35,2.1995163479004987e-05,,
12037.4,2.16977896343451e-05,,
12037.45,1.5116675967874471e-05,,
12037.5,7.5358843787398655e-06,,
12037.55,1.1484426067909226e-05,,
12037.6,2.041910556727089e-05,,
12037.65,2.595371552160941e-05,,
12037.7,1.7228196156793274e-05,,
12037.75,5.762832188338507e-06,,
12037.8,2.3879918444436044e-05,,
12037.85,2.0735029465868138e-05,,
12037.9,8.69067389430711e-06,,
12037.95,1.7255431885132566e-05,,
12038.0,1.743203029036522e-05,,
12038.05,2.6846042601391673e-05,,
12038.1,2.7050009521190077e-05,,
12038.15,2.3381709979730658e-05,,
12038.2,1.868594335974194e-05,,
12038.25,2.101002974086441e-05,,
12038.3,4.3598865886451676e-05,,
12038.35,4.8855967179406434e-05,,
12038.4,3.0022425562492572e-05,,
12038.45,2.8056387236574665e-05,,
12038.5,3.1840187148191035e-05,,
12038.55,2.1216545064817183e-05,,
12038.6,2.0087854863959365e-05,,
12038.65,1.8443366570863873e-05,,
12038.7,1.1928475942113437e-05,,
12038.75,9.078485163627192e-06,,
12038.8,1.3220595064922236e-05,,
12038.85,1.6677489838912152e-05,,
12038.9,1.2349833923508413e-05,,
12038.95,8.985766726254951e-06,,
12039.0,1.1220257874811068e-05,,
12039.05,1.5847690519876778e-05,,
12039.1,1.8836601157090627e-05,,
12039.15,2.175786539737601e-05,,
12039.2,2.340049650229048e-05,,
12039.25,3.018337520188652e-05,,
12039.3,3.0302146114991046e-05,,
12039.35,2.314764424227178e-05,,
12039.4,3.237495184293948e-05,,
12039.45,4.1473911551292986e-05,,
12039.5,4.5275413867784664e-05,,
12039.55,3.74480223399587e-05,,
12039.6,1.5145170436881017e-05,,
12039.65,1.0018014108936768e-05,,
12039.7,2.4752880563028157e-05,,
12039.75,3.114462742814794e-05,,
12039.8,2.6577743483358063e-05,,
12039.85,1.7480142560089007e-05,,
12039.9,4.377336892957828e-07,,
12039.95,2.436213253531605e-05,,
12040.0,3.9624566852580756e-05,,
12040.05,3.226514672860503e-05,,
12040.1,9.157914064417128e-06,,
12040.15,1.7729971659719013e-05,,
12040.2,2.0457860955502838e-05,,
12040.25,2.299767584190704e-05,,
12040.3,3.4645068808458745e-05,,
12040.35,2.9208445994299836e-05,,
12040.4,2.4461387511109933e-05,,
12040.45,2.046600275207311e-05,,
12040.5,1.9270424672868103e-05,,
12040.55,1.8218630430055782e-05,,
12040.6,2.770503851934336e-05,,
12040.65,3.931562605430372e-05,,
12040.7,4.159292802796699e-05,,
12040.75,4.6197375922929496e-05,,
12040.8,3.9256363379536197e-05,,
12040.85,2.854717240552418e-05,,
12040.9,2.7741267331293784e-05,,
12040.95,2.305611087649595e-05,,
12041.0,9.021257028507534e-06,,
12041.05,3.750512405531481e-05,,
12041.1,4.133190668653697e-05,,
12041.15,2.5876683139358647e-05,,
12041.2,3.248724533477798e-05,,
12041.25,2.3827948098187335e-05,,
12041.3,1.4444898624788038e-05,,
12041.35,2.7941796361119486e-05,,
12041.4,2.799734465952497e-05,,
12041.45,2.6407205950818025e-05,,
12041.5,1.7677806681604125e-05,,
12041.55,1.9088529370492324e-05,,
12041.6,3.055252818739973e-05,,
12041.65,3.130854383925907e-05,,
12041.7,2.9872531740693375e-05,,
12041.75,3.6622343031922355e-05,,
12041.8,3.2907744753174484e-05,,
12041.85,2.430235872452613e-05,,
12041.9,2.5001214453368448e-05,,
12041.95,3.5369077522773296e-05,,
12042.0,4.661445927922614e-05,,
12042.05,5.725711889681406e-05,,
12042.1,5.890984175493941e-05,,
12042.15,4.598291343427263e-05,,
12042.2,2.6367388272774406e-05,,
12042.25,6.752827175660059e-06,,
12042.3,1.726371374388691e-05,,
12042.35,3.4771146601997316e-05,,
12042.4,4.138591975788586e-05,,
12042.45,3.938808731618337e-05,,
12042.5,4.8221147153526545e-05,,
12042.55,5.23698290635366e-05,,
12042.6,3.4150561987189576e-05,,
12042.65,4.337812242738437e-06,,
12042.7,1.814749339246191e-05,,
12042.75,4.22549455834087e-05,,
12042.8,6.190198473632336e-05,,
12042.85,5.907853119424544e-05,,
12042.9,3.973288767156191e-05,,
12042.95,2.9472334063029848e-05,,
12043.0,2.501894960005302e-05,,
12043.05,3.0545754270860925e-05,,
12043.1,4.1063005483010784e-05,,
12043.15,3.23583408317063e-05,,
12043.2,1.6693296856828965e-05,,
12043.25,3.481985186226666e-05,,
12043.3,5.93303884670604e-05,,
12043.35,6.1003302107565105e-05,,
12043.4,5.025079008191824e-05,,
12043.45,3.912939064321108e-05,,
12043.5,3.362652569194324e-05,,
12043.55,1.1515269761730451e-05,,
12043.6,1.377367243549088e-05,,
12043.65,1.2037595297442749e-05,,
12043.7,5.49750484424294e-06,,
12043.75,1.4091619050304871e-05,,
12043.8,1.925466494867578e-05,,
12043.85,2.3478207367588766e-05,,
12043.9,4.576403443934396e-05,,
12043.95,5.2698607760248706e-05,,
12044.0,4.34294379374478e-05,,
12044.05,3.189362905686721e-05,,
12044.1,1.9645431166281924e-05,,
12044.15,1.6334301108145155e-05,,
12044.2,2.1071175069664605e-05,,
12044.25,2.504344047338236e-05,,
12044.3,3.741235923371278e-05,,
12044.35,4.525983240455389e-05,,
12044.4,2.911752017098479e-05,,
12044.45,1.818897362682037e-05,,
12044.5,3.7082812923472375e-05,,
12044.55,3.4862438042182475e-05,,
12044.6,4.374416676000692e-05,,
12044.65,5.164069443708286e-05,,
12044.7,3.429305797908455e-05,,
12044.75,1.1957556125707924e-05,,
12044.8,1.884649827843532e-05,,
12044.85,3.58027609763667e-05,,
12044.9,6.0766844399040565e-05,,
12044.95,8.416979835601524e-05,,
12045.0,8.765587699599564e-05,,
12045.05,7.070171704981476e-05,,
12045.1,5.363718082662672e-05,,
12045.15,3.818471304839477e-05,,
12045.2,3.3547054044902325e-05,,
12045.25,3.266661224188283e-05,,
12045.3,2.426416176604107e-05,,
12045.35,2.7702561055775732e-05,,
12045.4,4.282643931219354e-05,,
12045.45,4.285785325919278e-05,,
12045.5,1.9902943677152507e-05,,
12045.55,2.5877337975543924e-05,,
12045.6,5.056711597717367e-05,,
12045.65,5.2042323659406975e-05,,
12045.7,2.823491558956448e-05,,
12045.75,1.478263675380731e-05,,
12045.8,1.805024112400133e-05,,
12045.85,9.006722393678501e-06,,
12045.9,1.6416714061051607e-05,,
12045.95,2.6800331397680566e-05,,
12046.0,2.3118063836591318e-05,,
12046.05,2.0616676920326427e-05,,
12046.1,2.459748247929383e-05,,
12046.15,2.5762758014025167e-05,,
12046.2,1.6184918422368355e-05,,
12046.25,1.4845625628367998e-05,,
12046.3,4.285300019546412e-05,,
12046.35,4.216009983792901e-05,,
12046.4,1.6784875697339885e-05,,
12046.45,2.978608972625807e-05,,
12046.5,4.0352453652303666e-05,,
12046.55,3.3360305678797886e-05,,
12046.6,3.3638945751590654e-05,,
12046.65,3.6546363844536245e-05,,
12046.7,2.6440751753398217e-05,,
12046.75,2.811438935168553e-05,,
12046.8,5.133725790074095e-05,,
12046.85,5.782201333204284e-05,,
12046.9,4.364666165201925e-05,,
12046.95,3.6534369428409263e-05,,
12047.0,5.016281284042634e-05,,
12047.05,4.4291002268437296e-05,,
12047.1,1.840013101173099e-05,,
12047.15,9.537396181258373e-06,,
12047.2,1.4946577948649065e-06,,
12047.25,1.777396937541198e-05,,
12047.3,2.636247154441662e-05,,
12047.35,4.399683166411705e-05,,
12047.4,5.531204442377202e-05,,
12047.45,4.421727135195397e-05,,
12047.5,2.0735516955028288e-05,,
12047.55,7.652939530089498e-06,,
12047.6,2.679221324797254e-05,,
12047.65,3.053570253541693e-05,,
12047.7,3.7510857509914786e-05,,
12047.75,3.787246532738209e-05,,
12047.8,6.706972271786071e-06,,
12047.85,3.730171374627389e-05,,
12047.9,3.8395071896957234e-05,,
12047.95,2.1373260096879676e-05,,
12048.0,3.824640953098424e-05,,
12048.05,4.3457952415337786e-05,,
12048.1,3.951936014345847e-05,,
12048.15,3.0962190066929907e-05,,
12048.2,2.135706745320931e-05,,
12048.25,2.643900370458141e-05,,
12048.3,3.146362359984778e-05,,
12048.35,1.1459336747066118e-05,,
12048.4,3.086242577410303e-05,,
12048.45,4.322180393501185e-05,,
12048.5,4.563776383292861e-05,,
12048.55,4.038599581690505e-05,,
12048.6,3.067903526243754e-05,,
12048.65,2.9280181479407474e-05,,
12048.7,2.1192032363615e-05,,
12048.75,2.036018304352183e-05,,
12048.8,6.089674570830539e-05,,
12048.85,7.093718159012496e-05,,
12048.9,5.468413655762561e-05,,
12048.95,4.375234857434407e-05,,
12049.0,3.524853673297912e-05,,
12049.05,1.5085123777680565e-05,,
